S,E,I,R,Beta
9910,0,90,0,3.139365399708488e-05
9882,28,82,8,1.851111407288936e-05
9867,42,75,16,2.162089118610858e-05
9851,55,69,25,2.7952727524168075e-05
9832,69,69,30,2.5058666761005176e-05
9815,75,71,39,2.2959970726037325e-05
9799,87,67,47,1.8277832188176376e-05
9787,86,73,54,4.338995956335704e-05
9756,109,78,57,4.993639679986544e-05
9718,134,84,64,6.860122110173561e-05
9662,180,89,69,6.628539000230254e-05
9605,211,105,79,4.858580600381746e-05
9556,238,117,89,6.35033075384687e-05
9485,288,134,93,6.766378964429303e-05
9399,339,155,107,5.903167461191822e-05
9313,391,175,121,5.583592827230753e-05
9222,446,197,135,6.054821454324078e-05
9112,518,218,152,4.68179877729539e-05
9019,554,256,171,5.327295154673467e-05
8896,629,279,196,4.834841803976174e-05
8776,690,309,225,3.613857150864523e-05
8678,715,364,243,4.4320740333646536e-05
8538,790,405,267,4.569260444953425e-05
8380,862,470,288,4.1893058447163965e-05
8215,938,523,324,3.5145335271369705e-05
8064,983,589,364,3.684446330880966e-05
7889,1052,655,404,3.735029643169202e-05
7696,1134,710,460,3.440602032151328e-05
7508,1205,782,505,3.695972377971596e-05
7291,1333,787,589,3.171827479772193e-05
7109,1397,839,655,2.615496380136244e-05
6953,1393,924,730,3.315395951668065e-05
6740,1459,1012,789,2.976155569369348e-05
6537,1507,1090,866,2.6244398505051696e-05
6350,1544,1149,957,2.8645244409722937e-05
6141,1586,1214,1059,2.4546710780995857e-05
5958,1622,1244,1176,2.415083505222517e-05
5779,1620,1316,1285,2.5246003899455684e-05
5587,1624,1389,1400,2.7060659561052907e-05
5377,1660,1448,1515,2.7614034402719995e-05
5162,1716,1474,1648,2.378828270678589e-05
4981,1734,1499,1786,2.3437963527582264e-05
4806,1742,1554,1898,1.995039448222969e-05
4657,1698,1613,2032,2.38293625938381e-05
4478,1691,1681,2150,2.125534605164677e-05
4318,1672,1739,2271,2.383805464427896e-05
4139,1708,1731,2422,2.330901797990651e-05
3972,1702,1769,2557,1.949770496357487e-05
3835,1667,1775,2723,1.8363112180252308e-05
3710,1630,1797,2863,2.009938696869745e-05
3576,1597,1840,2987,1.869346367084914e-05
3453,1568,1846,3133,1.882577964613182e-05
3333,1523,1856,3288,1.551879325863621e-05
3237,1472,1846,3445,1.757174543661771e-05
3132,1417,1878,3573,1.8531439522222087e-05
3023,1388,1874,3715,1.800497149036328e-05
2921,1358,1842,3879,1.8585695482300652e-05
2821,1318,1839,4022,1.6191775387691823e-05
2737,1269,1831,4163,1.775934176296786e-05
2648,1251,1802,4299,1.6136820115950387e-05
2571,1196,1785,4448,1.5253086843449943e-05
2501,1149,1768,4582,1.5378463999015778e-05
2433,1093,1753,4721,1.4536761476831802e-05
2371,1056,1723,4850,1.7134885574458053e-05
2301,1026,1695,4978,1.3332666699998332e-05
2249,972,1647,5132,1.322857382745566e-05
2200,915,1629,5256,1.5904905407667838e-05
2143,869,1596,5392,1.9004580981150965e-05
2078,842,1571,5509,1.3478170571149733e-05
2034,798,1540,5628,1.404691670178396e-05
1990,770,1493,5747,1.548263756828348e-05
1944,736,1473,5847,1.3619639100517128e-05
1905,696,1439,5960,1.3497270450644676e-05
1868,665,1390,6077,9.628271686719148e-06
1843,621,1351,6185,1.2450334211148832e-05
1812,604,1290,6294,1.3262145558464671e-05
1781,575,1244,6400,1.534597962414988e-05
1747,564,1194,6495,1.6299777843616097e-05
1713,535,1163,6589,1.1042962646174944e-05
1691,491,1145,6673,8.780107375548434e-06
1674,462,1107,6757,1.0252989825796306e-05
1655,429,1071,6845,1.1847639357857947e-05
1634,410,1011,6945,1.1501391668391876e-05
1615,393,966,7026,1.0896807235480004e-05
1598,362,952,7088,1.0517348366129932e-05
1582,347,903,7168,1.3300236744214047e-05
1563,331,861,7245,1.1889342913171384e-05
1547,316,819,7318,1.4996136521669812e-05
1528,311,780,7381,1.0068465565847765e-05
1516,297,754,7433,1.2247783151249623e-05
1502,278,722,7498,1.38319728819561e-05
1487,265,682,7566,1.183275582911134e-05
1475,254,657,7614,1.0319118747258983e-05
1465,239,611,7685,1.1171748881428644e-05
1455,219,584,7742,8.238007814338841e-06
1448,204,564,7784,9.795854394420282e-06
1440,187,540,7833,1.02880658436214e-05
1432,179,508,7881,9.62257511107201e-06
1425,164,487,7924,1.7291689181886955e-05
1413,154,467,7966,1.2123581730368513e-05
1405,147,444,8004,1.282421211246834e-05
1397,146,418,8039,5.137461340603412e-06
1394,136,396,8074,1.4492123530860975e-05
1386,130,368,8116,3.921199573373486e-06
1384,123,355,8138,6.106000162826671e-06
1381,120,332,8167,6.543189412247105e-06
1378,116,315,8191,1.6126431220770844e-05
1371,114,298,8217,9.790531576911967e-06
1367,106,282,8245,3.4331841175867574e-06
1367,98,268,8267,8.188756291694418e-06
1364,96,256,8284,1.718291788856305e-05
1358,91,250,8301,1.1782032400589102e-05
1354,86,242,8318,6.10373915060366e-06
1352,81,231,8336,1.2807705115397424e-05
1348,76,226,8350,1.3129907302854442e-05
1344,72,219,8365,1.3589910850184822e-05
1340,72,200,8388,3.7313432835820897e-06
1339,61,193,8407,3.869564712665472e-06
1338,56,184,8422,4.061870410086436e-06
1337,51,176,8436,4.249677024546135e-06
1336,50,157,8457,4.767534993706854e-06
1335,44,149,8472,3.4331841175867574e-06
1335,42,139,8484,1.0777894538301944e-05
1333,41,130,8496,1.73120203127705e-05
1330,35,132,8503,1.7088174982911824e-05
1327,33,126,8514,2.3923158813889785e-05
1323,34,118,8525,1.921672623851801e-05
1320,30,115,8535,1.3175230566534916e-05
1318,29,110,8543,1.3795006207752791e-05
1316,28,109,8547,3.4331841175867574e-06
1316,26,105,8553,7.236937328122738e-06
1315,25,98,8562,3.4331841175867574e-06
1315,21,87,8577,8.740876709934006e-06
1314,19,82,8585,3.4331841175867574e-06
1314,19,75,8592,1.0147133434804668e-05
1313,18,71,8598,1.0726966521137488e-05
1312,18,66,8604,3.4331841175867574e-06
1312,13,66,8609,3.464523281596452e-05
1309,13,66,8612,3.4331841175867574e-06
1309,12,61,8618,3.4331841175867574e-06
1309,9,57,8625,1.3402490182675942e-05
1308,7,56,8629,1.3652249890782e-05
1307,8,50,8635,3.4331841175867574e-06
1307,8,45,8640,3.4331841175867574e-06
1307,4,47,8642,3.4331841175867574e-06
1307,4,44,8645,3.4331841175867574e-06
1307,4,41,8648,3.4331841175867574e-06
1307,4,37,8652,3.4331841175867574e-06
1307,4,34,8655,3.4331841175867574e-06
1307,4,32,8657,3.4331841175867574e-06
1307,4,32,8657,3.4331841175867574e-06
1307,3,31,8659,2.4680998099563147e-05
1306,4,27,8663,3.4331841175867574e-06
1306,3,23,8668,3.4331841175867574e-06
1306,3,21,8670,3.4331841175867574e-06
