S,E,I,R,Beta
9900,0,100,0,4.141414141414142e-05
9859,41,89,11,4.102793204406856e-05
9823,71,86,20,4.7349717914055525e-05
9783,103,84,30,3.772335879051611e-05
9752,120,91,37,5.859603890776984e-05
9700,159,97,44,5.951748326070783e-05
9644,205,101,50,5.441232634254716e-05
9591,240,113,56,4.70573906400082e-05
9540,263,133,64,4.255922825932757e-05
9486,288,160,66,6.456883828800337e-05
9388,359,170,83,5.7645555026441766e-05
9296,414,198,92,5.59597698151915e-05
9193,485,212,110,6.56775356146699e-05
9065,557,252,126,5.865924233271172e-05
8931,633,289,147,5.579105320723005e-05
8787,714,329,170,5.396200452243107e-05
8631,805,360,204,5.310315529293632e-05
8466,902,395,237,5.532180845496656e-05
8281,992,460,267,4.672823593033818e-05
8103,1088,492,317,5.041794216535279e-05
7902,1184,556,358,5.257752795485707e-05
7671,1306,615,408,4.599733130690713e-05
7454,1397,687,462,4.784317125629138e-05
7209,1494,764,533,4.502806628421861e-05
6961,1599,853,587,4.176678203617441e-05
6713,1704,924,659,3.901456307236138e-05
6471,1772,1041,716,3.7854546798685513e-05
6216,1865,1108,811,3.7169712259964966e-05
5960,1933,1211,896,3.7547315159139655e-05
5689,1995,1321,995,3.792329886393773e-05
5404,2080,1407,1109,3.3142945524045204e-05
5152,2118,1512,1218,3.2606641690492625e-05
4898,2156,1597,1349,3.004306001478374e-05
4663,2189,1658,1490,2.9102652687390686e-05
4438,2212,1721,1629,3.1684524780571575e-05
4196,2245,1796,1763,2.9325840072526385e-05
3975,2252,1864,1909,2.780252112181823e-05
3769,2209,1975,2047,2.9689236979892595e-05
3548,2231,2017,2204,2.6689710180489514e-05
3357,2216,2060,2367,2.631799659312088e-05
3175,2171,2123,2531,2.611072579658113e-05
2999,2154,2160,2687,2.207525965445272e-05
2856,2059,2221,2864,2.065211496575217e-05
2725,1980,2252,3043,2.81910473055551e-05
2552,1919,2299,3230,2.283942452831475e-05
2418,1844,2310,3428,2.166292488873134e-05
2297,1768,2329,3606,1.8505665631034788e-05
2198,1708,2286,3808,2.5275502982509356e-05
2071,1663,2301,3965,2.098472500881883e-05
1971,1594,2304,4131,1.8277171768419863e-05
1888,1530,2275,4307,2.14192587073943e-05
1796,1481,2219,4504,1.731352331705026e-05
1727,1398,2199,4676,2.080221230211237e-05
1648,1337,2162,4853,1.96464977591766e-05
1578,1276,2119,5027,1.6448440717726215e-05
1523,1214,2065,5198,1.939589729077471e-05
1462,1165,2022,5351,2.164967843462e-05
1398,1122,2001,5479,1.501395225134214e-05
1356,1045,1957,5642,1.8841674165652985e-05
1306,991,1911,5792,1.762985792738582e-05
1262,933,1879,5926,1.7290108624053154e-05
1221,868,1820,6091,1.485001485001485e-05
1188,814,1751,6247,1.7786853880514647e-05
1151,770,1711,6368,1.6248925412862345e-05
1119,734,1640,6507,1.2532967152727828e-05
1096,684,1590,6630,1.7789101592985355e-05
1065,634,1541,6760,1.523308137816734e-05
1040,604,1491,6865,1.4832585255120467e-05
1017,565,1427,6991,1.5159251381042254e-05
995,531,1368,7106,1.0285344852919569e-05
981,488,1318,7213,1.2374725242428602e-05
965,454,1280,7301,1.6191709844559585e-05
945,428,1209,7418,1.8380663541953866e-05
924,414,1147,7515,1.3209690629045468e-05
910,376,1115,7599,1.2812299807815505e-05
897,353,1063,7687,2.0975111980879086e-05
877,330,1029,7764,1.329738606633401e-05
865,312,972,7851,1.4272461285948764e-05
853,299,925,7923,1.774341750895092e-05
