S,E,I,R,Beta
9920,0,80,0,2.6461693548387096e-05
9899,21,72,8,1.964283709914582e-05
9885,34,66,15,2.145889854539324e-05
9871,45,68,16,2.234710113404089e-05
9856,54,71,19,2.2864459484177798e-05
9840,62,75,23,2.4390243902439022e-05
9822,68,80,30,2.036245163917736e-05
9806,77,80,37,1.274729757291454e-05
9796,82,79,43,2.3259299843387385e-05
9778,93,77,52,2.52355539735372e-05
9759,106,80,55,3.074085459575776e-05
9735,123,83,59,2.598993818107561e-05
9714,133,89,64,2.544688194728794e-05
9692,132,105,71,2.8496747440205963e-05
9663,148,113,76,3.66327538947486e-05
9623,165,128,84,2.5167567286708925e-05
9592,183,132,93,3.633078070108929e-05
9546,213,138,103,2.808673182788451e-05
9509,232,147,112,3.505450976268097e-05
9460,257,151,132,3.290256640017921e-05
9413,283,166,138,3.839857464490918e-05
9353,327,170,150,3.5219904277331586e-05
9297,345,191,167,3.491527695417145e-05
9235,372,210,183,3.403202103797664e-05
9169,409,221,201,2.9609904315594203e-05
9109,426,247,218,3.866798997121235e-05
9022,465,275,238,3.1035247173575705e-05
8945,505,291,259,3.4191383387213576e-05
8856,549,312,283,3.5105853195284087e-05
8759,594,342,305,3.939139625140791e-05
8641,662,368,329,2.6101548230629503e-05
8558,661,422,359,2.575124408967414e-05
8465,690,451,394,2.855110976068145e-05
8356,740,476,428,2.514169861338504e-05
8256,768,507,469,2.269582435056496e-05
8161,780,556,503,2.4683108555429888e-05
8049,800,608,543,2.370350027136421e-05
7933,837,642,588,1.9831195294862385e-05
7832,854,675,639,2.1185639163167253e-05
7720,892,689,699,1.880024365115772e-05
7620,910,713,757,2.024641730442881e-05
7510,916,762,812,2.2716867448825888e-05
7380,958,792,870,2.189920889107881e-05
7252,998,809,941,1.926070264406835e-05
7139,1022,843,996,2.1767389028272185e-05
7008,1034,885,1073,1.950958388153652e-05
6887,1049,918,1146,2.1511274596798046e-05
6751,1090,949,1210,1.9666914272076776e-05
6625,1118,972,1285,1.5529155990371922e-05
6525,1105,1015,1355,2.325274144536927e-05
6371,1153,1052,1424,1.4920269066164232e-05
6271,1141,1056,1532,1.766790855452951e-05
6154,1129,1093,1624,1.8286368092398783e-05
6031,1155,1107,1707,1.6026800405073636e-05
5924,1138,1143,1795,1.5507008281628536e-05
5819,1129,1168,1884,1.471325629079986e-05
5719,1111,1183,1987,1.6997811125348213e-05
5604,1121,1199,2076,1.5180387653522831e-05
5502,1126,1197,2175,1.5639486453927135e-05
5399,1136,1192,2273,1.678163119941426e-05
5291,1146,1190,2373,1.556472144707439e-05
5193,1127,1218,2462,1.3596678868895448e-05
5107,1098,1237,2558,1.61459875875346e-05
5005,1091,1236,2668,1.5356811473316328e-05
4910,1088,1255,2747,1.5254663626552851e-05
4816,1061,1284,2839,1.309886049616543e-05
4735,1040,1277,2948,1.4719027816481836e-05
4646,1030,1278,3046,1.431557730175957e-05
4561,1017,1276,3146,1.1684178042130396e-05
4493,991,1253,3263,1.4565532372872656e-05
4411,985,1251,3353,1.1960506407841309e-05
4345,966,1231,3458,1.3648188950762757e-05
4272,959,1227,3542,1.3545110177070836e-05
4201,945,1223,3631,1.2651272727768162e-05
4136,916,1211,3737,1.1979165834780151e-05
4076,884,1212,3828,1.1943049064474652e-05
4017,855,1208,3920,1.2364668701066824e-05
3957,835,1199,4009,1.3278692567283452e-05
3894,821,1173,4112,1.138438001761076e-05
3842,799,1143,4216,1.3207615055405944e-05
3784,784,1111,4321,1.0704030233890196e-05
3739,757,1085,4419,1.626892032296272e-05
3673,754,1075,4498,1.544900246297621e-05
3612,747,1061,4580,9.132820434137752e-06
3577,715,1045,4663,1.4178837950596112e-05
3524,690,1030,4756,1.2948657196698368e-05
3477,672,989,4862,1.0178108168862376e-05
3442,639,956,4963,1.0332612886834793e-05
3408,611,931,5050,1.1346273127486723e-05
3372,567,937,5124,9.494980953068208e-06
3342,539,922,5197,9.411538676231386e-06
3313,512,914,5261,1.0897987571010296e-05
3280,499,887,5334,1.23738554183738e-05
3244,501,848,5407,1.1268990065839984e-05
3213,474,849,5464,9.164770475655252e-06
3188,455,836,5521,1.0130693449718742e-05
3161,440,827,5572,9.180815003899934e-06
3137,422,809,5632,1.142707183648412e-05
3108,406,802,5684,8.023698796766128e-06
3088,386,780,5746,1.079447322970639e-05
3062,367,758,5813,8.616990292098738e-06
3042,345,737,5876,1.1597026522399656e-05
3016,339,696,5949,1.2862434830330191e-05
2989,329,674,6008,1.0920357830343309e-05
2967,326,652,6055,1.0855608007096466e-05
2946,312,628,6114,1.1350811420862143e-05
2925,299,606,6170,6.76990776000677e-06
2913,289,572,6226,1.2603256681526507e-05
2892,283,551,6274,5.647973130709159e-06
2883,259,539,6319,8.365847521488967e-06
2870,246,528,6356,9.898637947418435e-06
2855,239,491,6415,1.1413855707462878e-05
2839,228,484,6449,8.005379615101347e-06
2828,219,466,6487,9.10575422962284e-06
2816,215,446,6523,1.5128159396657155e-05
2797,206,437,6560,1.1453919654026176e-05
2783,201,412,6604,6.1050274028515714e-06
2776,195,396,6633,9.09673099874829e-06
