S,E,I,R,Beta
9930,0,70,0,3.452740612861459e-05
9906,24,64,6,2.523722996163941e-05
9890,40,56,14,2.708363426260292e-05
9875,52,54,19,2.6254102203469293e-05
9861,59,58,22,4.371103161531495e-05
9836,81,56,27,4.175623075582409e-05
9813,98,55,34,5.929055149477039e-05
9781,122,59,38,5.3718814928285385e-05
9750,138,71,41,5.922715781870711e-05
9709,162,86,43,4.5510399126200334e-05
9671,189,96,44,3.123599765622307e-05
9642,197,113,48,4.221941983174643e-05
9596,228,122,54,4.100069017828467e-05
9548,251,140,61,3.9649290801364535e-05
9495,276,155,74,2.9896889704258607e-05
9451,300,164,85,3.096846120296988e-05
9403,315,183,99,3.254396777217363e-05
9347,345,191,117,3.360822998335833e-05
9287,373,206,134,3.554399562599772e-05
9219,396,237,148,2.7461173333553023e-05
9159,420,259,162,3.035181548119642e-05
9087,458,276,179,3.149905183866744e-05
9008,482,304,206,3.797793773955315e-05
8904,544,324,228,3.397002872893858e-05
8806,596,353,245,2.348385951118829e-05
8733,610,384,273,2.7434253215771595e-05
8641,647,408,304,2.7797254765810965e-05
8543,670,443,344,2.8008621370736647e-05
8437,710,466,387,2.7723785634602545e-05
8328,746,511,415,2.8198085913928163e-05
8208,808,530,454,3.08028982309022e-05
8074,866,559,501,2.016233560495648e-05
7983,869,610,538,2.423182048738816e-05
7865,895,643,597,2.2542140455331463e-05
7751,903,697,649,2.165685290387856e-05
7634,928,738,700,1.881470216326476e-05
7528,930,779,763,2.1656419371957016e-05
7401,975,802,822,1.95430893109073e-05
7285,990,848,877,2.1043498530192563e-05
7155,1003,891,951,2.4627045358468605e-05
6998,1064,927,1011,1.8652270197094378e-05
6877,1084,956,1083,1.612311488844934e-05
6771,1068,1007,1154,1.7452782523516893e-05
6652,1088,1010,1250,1.860528806939624e-05
6527,1106,1030,1337,1.5469721738380232e-05
6423,1100,1070,1407,1.8624656426015733e-05
6295,1128,1078,1499,1.4146751920495257e-05
6199,1115,1089,1597,1.7183375202997135e-05
6083,1111,1118,1688,1.8086123473229744e-05
5960,1126,1149,1765,1.2266283491334748e-05
5876,1101,1171,1852,1.7294510693239563e-05
5757,1111,1174,1958,1.3316134805446832e-05
5667,1095,1190,2048,1.3790587701464917e-05
5574,1085,1225,2116,1.6549138492856777e-05
5461,1100,1219,2220,1.2618374245657817e-05
5377,1074,1225,2324,1.654818520303788e-05
5268,1087,1216,2429,1.52984254485873e-05
5170,1073,1223,2534,1.6606277805630635e-05
5065,1080,1232,2623,1.2820348457071063e-05
4985,1051,1232,2732,1.2211960556995662e-05
4910,1040,1211,2839,1.3790760526807052e-05
4828,1011,1225,2936,1.0313984748829107e-05
4767,954,1242,3037,1.4018816291688666e-05
4684,939,1236,3141,1.174555534367495e-05
4616,916,1222,3246,8.686785024408093e-06
4567,885,1205,3343,1.399177029510824e-05
4490,873,1198,3439,1.4500782670449264e-05
4412,877,1169,3542,1.4541568333350136e-05
4337,864,1177,3622,1.3321190154308356e-05
4269,839,1178,3714,1.0737973171770585e-05
4215,817,1141,3827,1.2475789171638787e-05
4155,801,1118,3926,1.1194134273640612e-05
4103,764,1128,4005,1.0803373418170064e-05
4053,753,1084,4110,1.1152961270545349e-05
4004,728,1089,4179,1.5824395989685246e-05
3935,714,1091,4260,1.3044232760357643e-05
3879,698,1067,4356,1.0147640927175454e-05
3837,678,1050,4435,1.092123062412351e-05
3793,643,1051,4513,8.027206208642643e-06
3761,603,1028,4608,1.2156300015415225e-05
3714,578,1017,4691,1.2443283777293813e-05
3667,566,1000,4767,1.1180801745295882e-05
3626,554,964,4856,9.154721662131264e-06
3594,543,913,4950,8.837901309289366e-06
3565,523,895,5017,8.775572566933329e-06
3537,493,863,5107,9.173016523551228e-06
3509,464,854,5173,7.007741218132296e-06
3488,448,823,5241,1.0102333151259098e-05
3459,441,788,5312,8.805103437952637e-06
3435,418,773,5374,7.15562158813372e-06
3416,397,749,5438,7.425982496568415e-06
3397,375,731,5497,7.651395956921836e-06
3378,358,704,5560,1.177404596587545e-05
3350,347,676,5627,9.714739909917866e-06
3328,330,651,5691,6.461952026468156e-06
3314,312,635,5739,1.5681503903744077e-05
3281,315,628,5776,6.794572883442014e-06
3267,313,595,5825,1.3889853462045977e-05
3240,310,584,5866,1.004143412819212e-05
3221,291,563,5925,9.374536442958978e-06
3204,290,545,5961,1.2598930236287207e-05
3182,282,527,6009,1.073400305561287e-05
3164,271,517,6048,1.1615197079328127e-05
3145,270,493,6092,9.674392206309638e-06
3130,254,479,6137,1.4673807919854327e-05
3108,261,457,6174,1.4080976881852156e-05
3088,254,429,6229,1.2832590552797809e-05
3071,250,417,6262,1.4055834459752289e-05
3053,249,408,6290,6.422483831396955e-06
3045,238,390,6327,6.736558460696392e-06
3037,223,379,6361,1.3900677918686249e-05
3021,214,366,6399,1.4470654417257704e-05
3005,199,366,6430,4.546157133375158e-06
3000,180,366,6454,1.2750455373406194e-05
2986,180,351,6483,5.724721062966207e-06
2980,169,334,6517,1.3061126070007636e-05
2967,168,312,6553,9.722330248113867e-06
2958,166,293,6583,6.922858586767648e-06
2952,161,282,6605,1.2012531472832458e-05
2942,155,272,6631,8.747550685807973e-06
2935,148,272,6645,1.2526305241006113e-05
2925,140,264,6671,1.295001295001295e-06
2924,130,253,6693,1.2165910577853716e-05
2915,126,243,6716,7.0587072683508745e-06
2910,118,228,6744,7.536022186049316e-06
2905,111,220,6764,1.095290251916758e-05
2898,109,216,6777,6.390103008460496e-06
2894,98,208,6800,8.306310137685396e-06
2889,89,206,6816,1.3442350798307607e-05
2881,89,198,6832,7.0121555716835135e-06
2877,79,185,6859,5.636501986866951e-06
2874,76,179,6871,1.1663031688457097e-05
2868,74,177,6881,3.939830902457667e-06
2866,69,166,6899,8.407671159165622e-06
2862,66,155,6917,1.3525393927098129e-05
2856,66,154,6924,2.27363672741824e-05
2846,74,151,6929,9.30782369120364e-06
2842,67,149,6942,1.1807546439080144e-05
2837,66,148,6949,2.38165553639646e-06
2836,59,143,6962,1.2328996814187224e-05
2831,62,129,6978,5.476466255384051e-06
2829,54,128,6989,2.7615765288087665e-06
2828,51,120,7001,0.0
2828,44,113,7015,6.2585272433690905e-06
2826,42,106,7026,2.336791785175393e-05
2819,43,104,7034,1.0232761208284444e-05
2816,42,96,7046,3.699100378787879e-06
2815,41,91,7053,7.807467842991822e-06
2813,40,86,7061,1.6534528228573317e-05
2809,36,85,7070,8.376437082486965e-06
2807,31,81,7081,1.3194526910237633e-05
2804,30,78,7088,1.37166684955558e-05
2801,30,71,7098,1.0056770469299194e-05
2799,31,67,7103,5.332394831842929e-06
2798,29,63,7110,0.0
2798,26,57,7119,6.270142833853755e-06
2797,26,55,7122,0.0
2797,23,56,7124,0.0
2797,20,55,7128,6.5004712841681024e-06
2796,17,56,7131,6.386674841610464e-06
2795,15,55,7135,6.505122784192552e-06
2794,15,55,7136,0.0
2794,12,51,7143,1.4035678695243308e-05
2792,13,51,7144,2.106859935951458e-05
2789,15,49,7147,7.317376574150636e-06
2788,16,44,7152,8.151819486109299e-06
2787,14,40,7159,2.691065662002153e-05
2784,15,37,7164,0.0
2784,14,32,7170,2.244971264367816e-05
2782,15,29,7174,1.2394952775229926e-05
2781,16,27,7176,0.0
2781,16,24,7179,0.0
2781,16,21,7182,1.7122994469272786e-05
2780,17,19,7184,1.893222264293828e-05
2779,17,20,7184,0.0
2779,17,20,7184,0.0
2779,16,21,7184,3.4270635206223547e-05
2777,18,19,7186,0.0
2777,16,19,7188,0.0
2777,13,21,7189,1.714765848723357e-05
2776,13,21,7190,0.0
2776,13,20,7191,1.8011527377521615e-05
2775,11,23,7191,1.5667841754798278e-05
2774,12,20,7194,0.0
2774,9,23,7194,0.0
2774,8,21,7197,0.0
2774,7,19,7200,0.0
2774,5,20,7201,1.802451333813987e-05
2773,6,18,7203,0.0
2773,6,16,7205,0.0
2773,6,12,7209,3.0051688904916458e-05
2772,6,12,7210,0.0
2772,4,14,7210,2.576788291074005e-05
2771,5,12,7212,0.0
2771,4,11,7214,0.0
2771,3,10,7216,0.0
2771,2,11,7216,6.561464518880615e-05
2769,2,12,7217,3.0095100517635728e-05
2768,3,12,7217,0.0
2768,3,12,7217,0.0
2768,3,12,7217,3.010597302504817e-05
2767,4,12,7217,0.0
2767,4,11,7218,0.0
2767,3,12,7218,0.0
2767,2,12,7219,0.0
2767,2,11,7220,0.0
2767,2,11,7220,0.0
2767,2,10,7221,0.0
2767,2,10,7221,0.0
2767,2,9,7222,8.031160904308717e-05
2765,3,10,7222,3.616636528028933e-05
2764,3,10,7223,0.0
2764,2,10,7224,0.0
2764,1,11,7224,0.0
2764,1,10,7225,3.61794500723589e-05
2763,2,10,7225,0.0
2763,2,10,7225,0.0
2763,2,9,7226,0.0
2763,2,7,7228,0.0
2763,2,7,7228,5.1703634765524014e-05
2762,3,6,7229,0.0
2762,3,5,7230,0.0
2762,3,5,7230,0.0
2762,2,6,7230,0.0
2762,2,5,7231,0.0
2762,2,5,7231,7.24112961622013e-05
2761,3,5,7231,0.0
2761,3,4,7232,0.0
2761,3,4,7232,9.054690329590728e-05
2760,3,5,7232,0.0
2760,3,4,7233,0.0
2760,3,4,7233,0.0
2760,3,4,7233,0.0
2760,3,4,7233,0.0
2760,3,4,7233,0.0
2760,3,4,7233,9.057971014492754e-05
2759,4,4,7233,0.0
2759,4,3,7234,0.0
2759,4,3,7234,0.0
2759,3,4,7234,0.0
2759,3,4,7234,0.0
2759,3,3,7235,0.0
2759,3,3,7235,0.0001208167210341
2758,4,3,7235,0.0
2758,2,5,7235,0.0
2758,1,6,7235,0.0
2758,0,5,7237,0.0
2758,0,5,7237,0.0
2758,0,5,7237,0.0
2758,0,5,7237,0.0
2758,0,5,7237,0.0
