S,E,I,R,Beta
9940,0,60,0,1.5090543259557344e-05
9931,9,58,2,1.215281997506936e-05
9924,15,56,5,2.159267576438072e-05
9912,24,55,9,2.3846210286888253e-05
9899,34,52,15,1.5541585397126362e-05
9891,39,50,20,3.0330603579011223e-05
9876,47,53,24,5.922495548575927e-05
9845,73,52,30,5.860061725983514e-05
9815,94,57,34,4.826125425637451e-05
9788,112,61,39,2.5122766586050505e-05
9773,120,64,43,4.156860738770081e-05
9747,129,78,46,2.762191127842097e-05
9726,141,83,50,3.716284013289432e-05
9696,161,86,57,3.2379691457517846e-05
9669,166,105,60,2.9549517604125117e-05
9639,173,122,66,2.97629677250378e-05
9604,189,128,79,3.497891503540192e-05
9561,206,146,87,4.441559818497808e-05
9499,257,142,102,2.9654715322146583e-05
9459,279,145,117,4.155866881021906e-05
9402,309,163,126,3.0015803973309425e-05
9356,324,181,139,3.720246882669319e-05
9293,356,199,152,2.703715499914292e-05
9243,371,220,166,3.5899402988010586e-05
9170,395,253,182,3.8361903612484426e-05
9081,438,278,203,3.0104756630770704e-05
9005,466,306,223,3.30244998239903e-05
8914,499,335,252,2.8464364290282937e-05
8829,535,368,268,2.9239118123574977e-05
8734,583,383,300,2.600802003633948e-05
8647,604,413,336,2.800170586392123e-05
8547,646,441,366,2.7591864326558205e-05
8443,682,469,406,3.131497383558174e-05
8319,734,508,439,3.0761571319993226e-05
8189,782,534,495,2.744158030572665e-05
8069,826,589,516,2.9246896620216e-05
7930,873,630,567,2.5020516823795512e-05
7805,915,668,612,2.244070475320979e-05
7688,935,707,670,2.318129835876408e-05
7562,940,774,724,2.1527465971227003e-05
7436,974,801,789,1.9307495539129075e-05
7321,989,840,850,2.0651615379111623e-05
7194,1016,866,924,1.6693408222530836e-05
7090,1008,921,981,1.960216787725368e-05
6962,1031,957,1050,2.011216584912213e-05
6828,1062,1000,1110,1.8892794376098417e-05
6699,1109,1002,1190,1.862225690431348e-05
6574,1113,1035,1278,1.601977634040702e-05
6465,1119,1058,1358,1.7105338181307813e-05
6348,1111,1099,1442,1.5910666338706263e-05
6237,1117,1114,1532,1.7271112423715656e-05
6117,1137,1114,1632,1.643593258802249e-05
6005,1132,1149,1714,1.7102081308801993e-05
5887,1147,1149,1817,1.9218933665554776e-05
5757,1161,1180,1902,1.63397249626836e-05
5646,1150,1215,1989,1.690989214112763e-05
5530,1151,1229,2090,1.589083584325162e-05
5422,1133,1261,2184,1.5357294027241206e-05
5317,1118,1264,2301,1.3837868980080613e-05
5224,1098,1292,2386,1.49642753853375e-05
5123,1091,1300,2486,1.35137164221685e-05
5033,1082,1292,2593,1.460945991748577e-05
4938,1078,1286,2698,1.5904840551611366e-05
4837,1066,1293,2804,1.4550126865913863e-05
4746,1068,1270,2916,1.5761304173261526e-05
4651,1034,1293,3022,1.197257681281026e-05
4579,1009,1291,3121,1.5393752741483576e-05
4488,1004,1272,3236,1.19115685153421e-05
4420,966,1276,3338,1.2766138526787612e-05
4348,930,1285,3437,1.2349700564506603e-05
4279,916,1268,3537,1.529736229240742e-05
4196,905,1255,3644,1.4242363244828122e-05
4121,898,1242,3739,9.57352486635164e-06
4072,850,1246,3832,1.1825661369821543e-05
4012,815,1236,3937,1.0284679940760244e-05
3961,786,1220,4033,1.0967589737646977e-05
3908,769,1196,4127,1.2195205444282032e-05
3851,755,1161,4233,1.1183152982625182e-05
3801,728,1139,4332,1.616875001010547e-05
3731,725,1108,4436,7.498884843253954e-06
3700,687,1104,4509,1.0037211124167643e-05
3659,661,1090,4590,1.078150895993541e-05
3616,641,1067,4676,1.2699985900423817e-05
3567,623,1056,4754,1.4070477695372564e-05
3514,609,1056,4821,1.4013211224366603e-05
3462,596,1033,4909,1.0066421605225144e-05
3426,569,1019,4986,9.452624306306276e-06
3393,541,1000,5066,1.2673150604185089e-05
3350,521,985,5144,8.788544586711114e-06
3321,502,939,5238,1.5071739878444815e-05
3274,490,932,5304,9.503933973221193e-06
3245,473,912,5370,1.1488660016759929e-05
3211,459,885,5445,1.0908828585353666e-05
3180,426,873,5521,6.844035243179379e-06
3161,403,834,5602,1.2517666979987664e-05
3128,400,795,5677,8.846852933133877e-06
3106,380,774,5740,9.151246815782074e-06
3084,367,724,5825,8.957298765325938e-06
3064,347,704,5885,7.417517208639924e-06
3048,325,685,5942,1.0058049313178918e-05
3027,312,659,6002,1.052740810700659e-05
3006,297,648,6049,8.727401164748692e-06
2989,280,629,6102,9.574055585902948e-06
2971,276,602,6151,1.1182292615996718e-05
2951,270,573,6206,1.3010645665118992e-05
2929,267,538,6266,1.0153559901561235e-05
2913,253,531,6303,7.111442116416894e-06
2902,235,518,6345,7.982778485879795e-06
2890,226,499,6385,6.934283792498492e-06
2880,216,478,6426,8.716875871687587e-06
2868,205,465,6462,8.248226631274277e-06
2857,200,440,6503,9.545931842046648e-06
2845,198,412,6545,8.531404098486529e-06
2835,181,406,6578,1.1294428371604069e-05
2822,183,383,6612,9.25218305259126e-06
2812,173,367,6648,9.689884922926655e-06
2802,166,357,6675,7.997488788520404e-06
2794,156,342,6708,5.232599513577549e-06
2789,139,331,6741,8.665896124069634e-06
2781,126,319,6774,1.5781067003028837e-05
2767,130,300,6803,8.432718949524153e-06
2760,123,288,6829,5.032206119162641e-06
2756,115,282,6847,1.28668334208278e-05
2746,118,264,6872,1.1035335143128297e-05
2738,114,259,6889,9.871083647562829e-06
2731,118,240,6911,7.628463322348346e-06
2726,115,238,6921,1.2330684291324748e-05
2718,108,234,6940,1.5722973780368925e-05
2708,110,230,6952,1.1238841436002826e-05
2701,107,214,6978,5.19018570484452e-06
2698,99,206,6997,7.196988779894492e-06
2694,91,202,7013,1.6538402169838366e-05
2685,90,194,7031,5.759373380176237e-06
2682,82,190,7046,7.84960163271714e-06
2678,76,183,7063,4.081016336308394e-06
2676,69,175,7080,1.2812299807815505e-05
2670,69,172,7089,1.5242574688615974e-05
2663,69,170,7098,1.1044598087075613e-05
2658,65,164,7113,1.147020499550368e-05
2653,66,154,7127,9.790435723341869e-06
2649,62,156,7133,1.4519267067398438e-05
2643,67,147,7143,1.029545378499489e-05
2639,60,144,7157,5.262936297419056e-06
2637,56,137,7170,8.304061516487714e-06
2634,57,125,7184,3.0372057706909645e-06
2633,52,125,7190,3.038359285985568e-06
2632,48,118,7202,6.439647622482098e-06
2630,44,119,7207,6.390388855161836e-06
2628,41,115,7216,0.0
