S,E,I,R,Beta
9930,0,70,0,2.3018270752409725e-05
9914,16,64,6,3.1521081299172884e-05
9894,36,60,10,1.6845226062933766e-05
9884,37,64,15,2.055089032780251e-05
9871,48,60,21,1.8572924053625092e-05
9860,54,59,27,3.609860074947571e-05
9839,72,55,34,4.804627225604968e-05
9813,88,62,37,2.7941867765932616e-05
9796,99,63,42,4.374963541970483e-05
9769,119,63,49,5.524439959899065e-05
9735,142,66,57,3.7353504225615166e-05
9711,154,74,61,5.148800329523221e-05
9674,178,82,66,6.176979280646642e-05
9625,195,112,68,4.730983302411874e-05
9574,228,120,78,5.918807882459439e-05
9506,280,124,90,5.514344081496915e-05
9441,312,145,102,4.4559861791379495e-05
9380,341,167,112,4.979380258672421e-05
9302,382,186,130,5.375188131584605e-05
9209,438,209,144,4.676099571825149e-05
9119,485,236,160,5.622457115986179e-05
8998,565,261,176,6.174211553184659e-05
8853,651,302,194,4.637930944200454e-05
8729,725,331,215,4.7070240913107295e-05
8593,799,357,251,5.150436760297043e-05
8435,878,406,281,3.387247014988568e-05
8319,900,462,319,3.980873075716206e-05
8166,965,514,355,3.978725492718694e-05
7999,1036,563,402,4.285615630905906e-05
7806,1116,634,444,3.919980666817e-05
7612,1192,703,493,3.644017942770605e-05
7417,1271,756,556,3.477639314230928e-05
7222,1345,816,617,3.2410499508582164e-05
7031,1413,881,675,3.39020756303647e-05
6821,1478,949,752,3.321423070666443e-05
6606,1546,1007,841,2.991472649371445e-05
6407,1589,1089,915,2.7948081923137616e-05
6212,1632,1150,1006,3.149584254878356e-05
5987,1697,1224,1092,2.63370199702842e-05
5794,1733,1291,1182,2.6336708264405576e-05
5597,1772,1332,1299,2.4144208528700226e-05
5417,1764,1404,1415,2.2483823480685213e-05
5246,1777,1441,1536,2.473713159862985e-05
5059,1803,1481,1657,2.309012931673638e-05
4886,1795,1517,1802,2.3205418411232933e-05
4714,1760,1606,1920,2.11341537964073e-05
4554,1744,1661,2041,2.1681093848201144e-05
4390,1740,1695,2175,2.311501736986044e-05
4218,1714,1742,2326,2.381679522292248e-05
4043,1715,1786,2456,2.0911816117830746e-05
3892,1708,1810,2590,2.029946681959878e-05
3749,1672,1834,2745,2.0507104329966e-05
3608,1634,1857,2901,1.940282290177873e-05
3478,1560,1933,3029,2.201406698880585e-05
3330,1539,1947,3184,1.8971205411883377e-05
3207,1493,1954,3346,1.9468671237655347e-05
3085,1432,1985,3498,1.6656528501851404e-05
2983,1394,1974,3649,1.528417873522402e-05
2893,1337,1973,3797,1.8745984723949606e-05
2786,1303,1968,3943,1.386140925300136e-05
2710,1250,1947,4093,1.8383851018787538e-05
2613,1217,1919,4251,1.3561087814624715e-05
2545,1175,1862,4418,1.6037849324405597e-05
2469,1161,1806,4564,1.3680154401847584e-05
2408,1119,1760,4713,1.2977574750830563e-05
2353,1064,1705,4878,1.545415910056794e-05
2291,1034,1662,5013,1.6808302881415846e-05
2227,989,1614,5170,1.613631064957553e-05
2169,928,1608,5295,1.5769469847626782e-05
2114,891,1581,5414,1.675526010446905e-05
2058,854,1537,5551,1.327792014658824e-05
2016,818,1499,5667,1.786905556085009e-05
1962,784,1461,5793,1.6396405070745254e-05
1915,747,1429,5909,1.498245043458242e-05
1874,705,1392,6029,1.495050233687852e-05
1835,683,1337,6145,1.6303938012427676e-05
1795,649,1295,6261,1.0754885406695992e-05
1770,608,1268,6354,1.5594646135201126e-05
1735,578,1233,6454,1.4023573627267435e-05
1705,554,1176,6565,2.04480619227163e-05
1664,547,1140,6649,1.3706140350877192e-05
1638,524,1094,6744,1.3393066409519792e-05
1614,489,1073,6824,1.3858237162941689e-05
1590,472,1009,6929,1.371306044343051e-05
1568,450,983,6999,1.4922042061992653e-05
1545,424,943,7088,1.2354703538593005e-05
1527,401,902,7170,1.379456552200814e-05
1508,384,870,7238,7.622183603158633e-06
1498,347,853,7302,9.391185120606295e-06
1486,332,819,7363,1.4790055166905772e-05
1468,319,784,7429,8.688761608185508e-06
1458,300,755,7487,1.2718138791231752e-05
1444,285,731,7540,1.5157773474654308e-05
1428,274,695,7603,8.060778268141789e-06
1420,249,671,7660,1.7841774941751852e-05
1403,245,638,7714,5.5858806811199465e-06
1398,230,597,7775,1.0783531390859878e-05
1389,214,573,7824,1.2564439870988332e-06
1388,195,551,7866,1.0460415173878253e-05
1380,187,523,7910,1.1084323994790368e-05
1372,168,500,7960,1.3119533527696794e-05
1363,158,488,7991,1.052403690028024e-05
1356,143,474,8027,1.2446635052213634e-05
1348,134,458,8060,9.718424837702306e-06
1342,117,449,8092,1.493632148274523e-05
1333,112,433,8122,1.0395208501894526e-05
1327,109,401,8163,1.6913255670168964e-05
1318,110,381,8191,1.593124076485887e-05
1310,112,357,8221,1.2829559304637886e-05
1304,108,337,8251,1.5929074657297335e-05
1297,107,324,8272,2.14169450869528e-05
1288,105,311,8296,9.98582013540772e-06
1284,93,300,8323,7.78816199376947e-06
1281,91,276,8352,8.485218748939348e-06
1278,82,267,8373,1.758365423502312e-05
1272,79,257,8392,9.177006093532046e-06
1269,77,235,8419,1.005985614405714e-05
1266,73,226,8435,6.990171818423297e-06
1264,67,215,8454,7.359434795407713e-06
1262,65,200,8473,7.923930269413629e-06
1260,60,192,8488,4.133597883597884e-06
1259,56,182,8503,1.309254684949681e-05
1256,53,170,8521,1.4050206069689022e-05
1253,50,164,8533,9.732738987405836e-06
1251,50,155,8544,2.0628658363631678e-05
1247,51,142,8560,1.694206941730576e-05
1244,46,139,8571,5.7831548266210185e-06
1243,42,135,8580,0.0
1243,35,128,8594,0.0
1243,30,124,8603,6.487945397451535e-06
1242,27,118,8613,6.823330331067988e-06
1241,23,115,8621,3.503485968538696e-05
1236,26,113,8625,2.14795085488444e-05
1233,27,111,8629,0.0
1233,22,104,8641,0.0
1233,21,94,8652,1.7255957619368087e-05
1231,19,87,8663,1.867465942089881e-05
1229,18,83,8670,0.0
1229,17,81,8673,0.0
1229,15,79,8677,0.0
1229,12,78,8681,1.0431662181051929e-05
1228,11,78,8683,2.088031403992316e-05
1226,13,73,8688,0.0
1226,11,65,8698,1.2548625925461162e-05
1225,9,60,8706,0.0
1225,8,56,8711,1.457725947521866e-05
1224,7,55,8714,1.48544266191325e-05
1223,6,50,8721,0.0
1223,6,45,8726,0.0
1223,6,42,8729,0.0
1223,5,40,8732,4.088307440719542e-05
1221,7,36,8736,0.0
1221,7,32,8740,2.5593775593775595e-05
1220,8,27,8745,0.0
1220,7,25,8748,0.0
1220,4,25,8751,0.0
1220,4,23,8753,0.0
1220,4,21,8755,0.0
1220,4,18,8758,4.553734061930783e-05
1219,4,17,8760,0.0
1219,4,17,8760,0.0
1219,4,13,8764,0.0
1219,4,13,8764,0.0
1219,4,12,8765,0.0
1219,4,12,8765,0.0
1219,4,12,8765,0.0
1219,4,11,8766,0.0
1219,4,8,8769,0.0
1219,4,6,8771,0.0
1219,4,5,8772,0.0
1219,4,4,8773,0.0
1219,4,3,8774,0.0
1219,3,4,8774,0.0
1219,3,4,8774,0.0
1219,3,4,8774,0.0
1219,3,3,8775,0.0
1219,2,4,8775,0.0
1219,2,4,8775,0.0
1219,2,4,8775,0.0
1219,0,6,8775,0.0
1219,0,5,8776,0.0
1219,0,5,8776,0.0
1219,0,2,8779,0.0
1219,0,2,8779,0.0
1219,0,2,8779,0.0
1219,0,2,8779,0.0
1219,0,2,8779,0.0
1219,0,2,8779,0.0
1219,0,2,8779,0.0
1219,0,1,8780,0.0
1219,0,1,8780,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
1219,0,0,8781,0.0
