S,E,I,R,Beta
9910,0,90,0,5.0454086781029264e-05
9865,45,81,9,4.254972999693392e-05
9831,77,75,17,4.611263689689079e-05
9797,102,78,23,5.234464762891833e-05
9757,137,77,29,5.723496550595044e-05
9714,167,85,34,4.359989826690404e-05
9678,188,95,39,5.111973983315387e-05
9631,216,101,52,4.934560531123199e-05
9583,242,117,58,6.689195878385067e-05
9508,288,135,69,5.297683042739837e-05
9440,329,148,83,5.368185982592762e-05
9365,374,168,93,7.754303002567818e-05
9243,456,198,103,7.376589655070668e-05
9108,544,229,119,6.232823776017245e-05
8978,623,256,143,5.917242147471597e-05
8842,699,295,164,6.632443767994816e-05
8669,810,337,184,6.092858587832835e-05
8491,924,372,213,4.748861223078706e-05
8341,983,432,244,5.578201388056322e-05
8140,1084,495,281,4.765095674186583e-05
7948,1169,568,315,4.7846211643287e-05
7732,1262,642,364,4.834865179784462e-05
7492,1363,739,406,4.334799699742874e-05
7252,1466,817,465,4.168857989455996e-05
7005,1572,900,523,4.409548735030534e-05
6727,1697,986,590,3.588216297678424e-05
6489,1781,1051,679,3.4751043960950385e-05
6252,1839,1146,763,3.991741839818937e-05
5966,1946,1225,863,3.4207447645501375e-05
5716,1986,1339,959,3.1357284375553655e-05
5476,2027,1427,1070,3.135296890860443e-05
5231,2065,1537,1167,3.084559082801382e-05
4983,2096,1627,1294,2.923276571196401e-05
4746,2127,1697,1430,2.9302348334894056e-05
4510,2146,1779,1565,2.6547712970614295e-05
4297,2127,1874,1702,2.856228154511512e-05
4067,2139,1930,1864,2.7136143176916187e-05
3854,2138,1993,2015,2.6428774712531744e-05
3651,2120,2057,2172,2.3301931650241467e-05
3476,2085,2079,2360,2.2970678897031025e-05
3310,2048,2133,2509,2.478672791113037e-05
3135,2017,2173,2675,2.260598574208185e-05
2981,1954,2226,2839,2.2906379517115434e-05
2829,1907,2243,3021,2.2378250105942103e-05
2687,1870,2233,3210,2.283306314208615e-05
2550,1818,2230,3402,2.075090125736393e-05
2432,1760,2240,3568,2.4964755639097745e-05
2296,1710,2245,3749,2.1340493392207223e-05
2186,1654,2228,3932,2.0326839147767496e-05
2087,1591,2196,4126,2.3783278042666764e-05
1978,1561,2150,4311,2.3044183695064312e-05
1880,1502,2156,4462,2.0230529349070384e-05
1798,1450,2145,4607,2.126164528834162e-05
1716,1398,2124,4762,1.9754257042392638e-05
1644,1337,2081,4938,2.016857420456897e-05
1575,1281,2021,5123,1.445143454049936e-05
1529,1206,1978,5287,1.4548522961206365e-05
1485,1131,1954,5430,2.1711485375763778e-05
1422,1091,1893,5594,1.48596910818821e-05
1382,1018,1850,5750,1.5254038408886457e-05
1343,940,1805,5912,2.103860584171956e-05
1292,904,1747,6057,1.683558368968652e-05
1254,853,1703,6190,1.4984346040995298e-05
1222,803,1639,6336,1.4479309067342768e-05
1193,758,1590,6459,1.7924264709758707e-05
1159,709,1539,6593,1.850085860802904e-05
1126,669,1489,6716,1.968252680700507e-05
1093,629,1458,6820,1.882537208347923e-05
1063,592,1404,6941,1.4740842586562248e-05
1041,558,1347,7054,1.0697269415009124e-05
1026,505,1301,7168,1.198658102254526e-05
1010,475,1237,7278,1.2806454453044336e-05
994,449,1185,7372,1.4432587083683536e-05
977,419,1135,7469,9.919785011204848e-06
966,388,1094,7552,1.4193738857914996e-05
951,367,1048,7634,1.2040359284321044e-05
