S,E,I,R,Beta
9940,0,60,0,5.030181086519115e-06
9937,3,55,5,1.6467380863073728e-05
9928,12,52,8,7.315239651038082e-06
9928,12,49,11,1.0278083836274236e-05
9923,14,48,15,1.2596996875944774e-05
9917,20,44,19,6.875246362994674e-06
9914,20,42,24,7.204818582668089e-06
9911,22,39,28,7.761384009996662e-06
9908,23,35,34,5.7673452909625695e-06
9906,24,33,37,9.17717453150524e-06
9903,26,31,40,1.6287016316332947e-05
9898,28,31,43,9.777146246553557e-06
9895,28,32,45,7.315239651038082e-06
9895,23,34,48,2.3779092233154e-05
9887,29,31,53,4.567744545623611e-05
9873,42,30,55,3.376211215773659e-05
9863,48,32,57,2.5347257426746427e-05
9855,50,35,60,2.8991809813727622e-05
9845,56,36,63,2.5393600812595227e-05
9836,54,42,68,3.3889114816320995e-05
9822,64,43,71,2.367726934788065e-05
9812,68,47,73,2.385268581242248e-05
9801,72,51,76,3.200953884257509e-05
9785,81,55,79,3.53045013239188e-05
9766,94,51,89,2.0077660390390028e-05
9756,99,55,90,4.2864065004286406e-05
9733,110,64,93,3.210726394739546e-05
9713,121,66,100,2.651866133797566e-05
9696,128,74,102,1.5330924984390332e-05
9685,125,82,108,2.7701877431784125e-05
9663,138,84,115,2.58718824381662e-05
9642,146,89,123,3.495941212252575e-05
9612,167,90,131,2.658713644980811e-05
9589,172,101,138,1.9618188745561384e-05
9570,174,113,143,1.109662385219297e-05
9558,170,121,151,1.815795344300737e-05
9537,171,134,158,2.0344956563517737e-05
9511,175,142,172,1.2587352524356526e-05
9494,177,147,182,2.0779325001540537e-05
9465,186,157,192,2.0861302620112318e-05
9434,199,158,209,2.281003534213711e-05
9400,210,175,215,1.458966565349544e-05
9376,212,188,224,1.8721407305206597e-05
9343,222,192,243,1.8953583788219344e-05
9309,228,207,256,1.55685397176801e-05
9279,229,222,270,1.844715714744813e-05
9241,240,233,286,1.857740717914612e-05
9201,257,242,300,1.6616950547056958e-05
9164,269,237,330,1.4273427298528272e-05
9133,277,249,341,1.627005118909889e-05
9096,290,248,366,1.6402105143700173e-05
9059,297,256,388,1.5092035544762114e-05
9024,302,262,412,1.522657138216664e-05
8988,303,275,434,1.2946555002629767e-05
8956,304,285,455,1.4104040807691405e-05
8920,306,294,480,1.4490100973124676e-05
8882,314,292,512,1.3880620494581932e-05
8846,318,297,539,9.1349853954421e-06
8822,312,311,555,1.2756766371122764e-05
8787,311,318,584,1.8609538247253484e-05
8735,333,318,614,1.2960222915834152e-05
8699,333,327,641,1.5468050916605057e-05
8655,350,326,669,1.3113452630310506e-05
8618,352,332,698,1.7824838458032642e-05
8567,354,348,731,1.0733514998074676e-05
8535,360,344,761,1.0217844443536192e-05
8505,346,360,789,1.3717421124828532e-05
8463,359,359,819,1.0861633648946076e-05
8430,352,379,839,1.0954719449634894e-05
8395,345,393,867,1.6064330064393715e-05
8342,361,399,898,9.313622103688856e-06
8311,363,390,936,1.1415208142437115e-05
8274,359,401,966,1.0850321621616734e-05
8238,361,397,1004,1.1619068236341633e-05
8200,366,395,1039,1.173201605433776e-05
8162,373,393,1072,9.976101003034606e-06
8130,371,389,1110,1.328033845891158e-05
8088,374,398,1140,1.2115473509983153e-05
8049,378,407,1166,8.54715726128324e-06
8021,367,410,1202,1.12509540504955e-05
7984,359,422,1235,1.038807472765436e-05
7949,361,419,1271,1.020827584923097e-05
7915,364,419,1302,1.0855193229977822e-05
7879,368,418,1335,8.805430946899608e-06
7850,371,412,1367,1.144023251499598e-05
7813,371,412,1404,1.4290347553678896e-05
7767,380,412,1441,9.374988281264647e-06
7737,361,435,1467,1.1587847022591846e-05
7698,361,444,1497,1.170305145363602e-05
7658,368,431,1543,6.968434204953163e-06
7635,352,436,1577,1.231652878162494e-05
