S,E,I,R,Beta
9940,0,60,0,5.365526492287056e-05
9908,32,56,4,5.4068862102774095e-05
9878,59,50,13,5.264223527029763e-05
9852,81,52,15,5.8558980605265626e-05
9822,103,57,18,4.644067917707117e-05
9796,121,60,23,5.7846740166054174e-05
9762,141,66,31,4.966692120963786e-05
9730,165,71,34,6.513903565276552e-05
9685,199,76,40,6.928782979648398e-05
9634,232,89,45,5.131638182187151e-05
9590,253,104,53,6.416940723510066e-05
9526,292,116,66,7.05872132168222e-05
9448,342,137,73,5.639783185102319e-05
9375,379,161,85,6.625258799171843e-05
9275,446,184,95,8.730809797257706e-05
9126,555,209,110,7.340088311748231e-05
8986,641,247,126,6.352661945572555e-05
8845,727,284,144,7.404517551891337e-05
8659,852,320,169,6.676579281672248e-05
8474,943,382,201,5.467911084969485e-05
8297,1021,457,225,4.90541386264683e-05
8111,1106,525,258,5.307313407424368e-05
7885,1216,592,307,4.991516564122778e-05
7652,1319,675,354,4.2206346440533584e-05
7434,1399,740,427,3.926444604410706e-05
7218,1481,817,484,4.375027343920899e-05
6960,1603,888,549,4.368592730661696e-05
6690,1752,932,626,3.736920777279522e-05
6457,1809,1040,694,3.484590367043519e-05
6223,1876,1125,776,3.5852661274483544e-05
5972,1927,1240,861,3.200419160382862e-05
5735,1974,1332,959,2.8537692007613543e-05
5517,2007,1402,1074,3.9173432810581326e-05
5214,2082,1528,1176,2.912014973781824e-05
4982,2092,1634,1292,2.9481899833279857e-05
4742,2141,1706,1411,2.805984584143196e-05
4515,2168,1783,1534,2.546506348564547e-05
4310,2122,1888,1680,3.035412324511385e-05
4063,2166,1952,1819,2.345234684860981e-05
3877,2141,2011,1971,2.821725800847467e-05
3657,2158,2053,2132,2.2643054489445077e-05
3487,2122,2087,2304,2.3909739907375865e-05
3313,2058,2156,2473,2.6460107957240465e-05
3124,2068,2163,2645,2.4270364759903932e-05
2960,2033,2183,2824,2.2285226133141845e-05
2816,1974,2193,3017,2.5423092069808897e-05
2659,1931,2233,3177,2.054720577369745e-05
2537,1857,2257,3349,2.078236342276095e-05
2418,1796,2266,3520,2.281359938735448e-05
2293,1735,2284,3688,1.794848098568475e-05
2199,1648,2275,3878,1.998910593726419e-05
2099,1585,2250,4066,2.011539886718543e-05
