S,E,I,R,Beta
9920,0,80,0,2.5201612903225806e-05
9900,20,72,8,3.08641975308642e-05
9878,40,68,14,1.3398758977168514e-05
9869,44,72,15,2.8146496886997444e-05
9849,59,70,22,2.030663011473246e-05
9835,69,68,28,2.8409940488650976e-05
9816,79,70,35,2.474094772383281e-05
9799,89,72,40,2.4095429238811215e-05
9782,101,72,45,2.2717462913741796e-05
9766,109,74,51,1.9372229079376325e-05
9752,111,80,57,1.7945036915504513e-05
9738,113,86,63,2.5075584977575263e-05
9717,124,96,63,2.358409660045968e-05
9695,128,106,71,3.016532544493855e-05
9664,148,109,79,2.6581201774105357e-05
9636,160,114,90,3.3682171389453296e-05
9599,182,115,104,2.6270852489163277e-05
9570,195,124,111,3.79209222368288e-05
9525,224,131,120,3.5262767726553265e-05
9481,251,134,134,3.1484807793119625e-05
9441,271,143,145,2.3702597582483183e-05
9409,276,157,158,1.96315629499605e-05
9380,267,180,173,2.369106846718787e-05
9340,281,195,184,3.184538516444298e-05
9282,312,199,207,2.4362276800940707e-05
9237,316,232,215,3.966431853900916e-05
9152,365,251,232,3.2649123784581955e-05
9077,402,270,251,3.14184405844646e-05
9000,439,285,276,3.313840155945419e-05
8915,479,311,295,2.5608056078036044e-05
8844,499,334,323,3.249945157175473e-05
8748,538,368,346,2.5161030595813204e-05
8667,570,391,372,3.039426675601991e-05
8564,619,417,400,2.5761735310490515e-05
8472,651,441,436,2.6497851265151957e-05
8373,689,466,472,2.409133383463811e-05
8279,724,487,510,2.5794463268064248e-05
8175,740,544,541,2.743299154524195e-05
8053,770,592,585,2.936625934266565e-05
7913,835,615,637,2.568583754837928e-05
7788,881,637,694,2.439046022581132e-05
7667,923,680,730,2.2249672009145382e-05
7551,944,721,784,2.4245670356967906e-05
7419,995,745,841,2.153006383935316e-05
7300,1016,796,888,1.8930267777242376e-05
7190,1026,844,940,2.0269067754714615e-05
7067,1055,880,998,1.7687844912975805e-05
6957,1055,915,1073,2.1207558373804424e-05
6822,1083,953,1142,2.2456819074637545e-05
6676,1123,978,1223,1.914497617446005e-05
6551,1128,1013,1308,2.245273360524749e-05
6402,1150,1062,1386,2.2356478760462685e-05
6250,1185,1092,1473,1.89010989010989e-05
6121,1204,1120,1555,1.823348192405536e-05
5996,1205,1164,1635,1.7480152862503985e-05
5874,1209,1185,1732,1.7670661960236702e-05
5751,1222,1204,1823,1.6319565396975594e-05
5638,1224,1215,1923,1.4598177855440084e-05
5538,1217,1219,2026,1.481301091926287e-05
5438,1196,1246,2120,1.6529540354806585e-05
5326,1193,1266,2215,1.4385894348805436e-05
5229,1195,1265,2311,1.9350883677756386e-05
5101,1195,1299,2405,1.4186111826704873e-05
5007,1178,1319,2496,1.574747589916952e-05
4903,1150,1330,2617,1.0274513532454428e-05
4836,1116,1324,2724,1.4837110393099088e-05
4741,1092,1333,2834,1.2500488547574565e-05
4662,1071,1334,2933,1.624027111283483e-05
4561,1062,1350,3027,1.3967047512322673e-05
4475,1034,1356,3135,1.0217366226660736e-05
4413,998,1368,3221,1.3086004534714683e-05
4334,985,1360,3321,1.0858058036320204e-05
4270,957,1340,3433,1.118529134188542e-05
4206,922,1328,3544,1.468069138178964e-05
4124,894,1333,3649,1.1278280287821713e-05
4062,851,1335,3752,1.1617678787778202e-05
3999,846,1312,3843,8.958032190974573e-06
3952,826,1278,3944,1.5047550258817864e-05
3876,819,1262,4043,1.1243967100561136e-05
3821,793,1247,4139,1.1752886330490744e-05
3765,771,1228,4236,8.867894329306012e-06
3724,746,1200,4330,9.622269960615825e-06
3681,726,1183,4410,9.41528118507618e-06
3640,694,1166,4500,1.036699149906697e-05
3596,659,1153,4592,1.3024011453412149e-05
3542,645,1111,4702,1.4484791223334642e-05
3485,633,1100,4782,9.912612495108908e-06
3447,620,1069,4864,1.1669425264522805e-05
3404,605,1038,4953,1.3018799145966776e-05
3358,600,1020,5022,1.518177253033435e-05
3306,591,993,5110,9.138378815044696e-06
3276,572,954,5198,1.0558972823123769e-05
3243,555,919,5283,1.0737112864168477e-05
3211,542,887,5360,1.0182022971346032e-05
3182,517,862,5439,1.0208233377714844e-05
3154,487,854,5505,1.039533457384326e-05
3126,458,857,5559,9.705179056820838e-06
3100,441,826,5633,9.37280324923846e-06
3076,416,808,5700,1.1668104391713551e-05
3047,401,789,5763,8.735139344190695e-06
3026,384,763,5827,1.0827957613310246e-05
3001,361,737,5901,7.686266495519133e-06
2984,340,708,5968,9.466684842701565e-06
2964,338,667,6031,1.0116399290233426e-05
2944,322,644,6090,7.38421550094518e-06
2930,314,612,6144,1.1153494389792322e-05
2910,295,605,6190,9.656073386157737e-06
2893,286,578,6243,9.568496681525744e-06
2877,261,587,6275,9.474188461741157e-06
2861,240,576,6323,6.068196823177599e-06
2851,227,551,6371,1.0821814996616593e-05
2834,216,532,6418,9.949008017573927e-06
2819,200,523,6458,9.495793702525271e-06
2805,196,505,6494,9.883341275304002e-06
2791,179,495,6535,5.066791164963863e-06
2784,161,485,6570,8.887308922858158e-06
2772,152,459,6617,9.431381980401589e-06
2760,143,448,6649,8.087474120082816e-06
2750,136,434,6680,1.3405948889819856e-05
2734,139,411,6716,4.449689144716351e-06
2729,129,400,6742,5.496518871381458e-06
2723,123,382,6772,9.613665248330589e-06
2713,117,366,6804,1.1078011355968732e-05
2702,118,353,6827,9.435881091123352e-06
2693,118,335,6854,1.2193026697186184e-05
2682,117,314,6887,8.312078162033277e-06
2675,116,296,6913,5.051780752715332e-06
2671,107,287,6935,6.522501979579351e-06
2666,102,271,6961,9.688769055732569e-06
2659,101,253,6987,5.94594835646555e-06
2655,83,258,7004,5.839501306588418e-06
2651,71,262,7016,8.638537668343503e-06
2645,74,245,7036,4.629451024266039e-06
2642,66,238,7054,7.95170452738249e-06
2637,67,220,7076,1.034233116144379e-05
2631,66,209,7094,9.092909531005912e-06
2626,63,207,7104,1.103789308696756e-05
2620,64,194,7122,3.934839065082238e-06
2618,59,185,7138,2.0647079470608883e-05
2608,63,173,7156,2.216390652150785e-05
2598,66,166,7170,4.637487594720684e-06
