S,E,I,R,Beta
9950,0,50,0,4.824120603015075e-05
9926,24,49,1,4.112061911204135e-05
9906,42,43,9,4.225768737762878e-05
9888,52,43,17,8.702114849100624e-05
9851,83,46,20,6.841062262493765e-05
9820,106,50,24,6.109979633401222e-05
9790,128,53,29,6.74542756374429e-05
9755,146,67,32,7.803116656594016e-05
9704,183,78,35,5.813093199737882e-05
9660,213,85,42,4.384362440628425e-05
9624,232,94,50,6.079659008507101e-05
9569,268,102,61,6.454666724041482e-05
9506,317,111,66,6.349711798901784e-05
9439,360,124,77,6.920498002453786e-05
9358,405,153,84,6.844655650961674e-05
9260,460,180,100,7.379409647228222e-05
9137,537,209,117,7.697814187333378e-05
8990,623,248,139,5.5617352614015575e-05
8866,675,299,160,5.4697702771928686e-05
8721,755,341,183,5.514716390577771e-05
8557,841,391,211,5.798336833755407e-05
8363,948,449,240,5.246356378863628e-05
8166,1046,508,280,4.580158560268137e-05
7976,1137,562,325,4.997197999693029e-05
7752,1260,636,352,4.482511309720843e-05
7531,1350,720,399,4.001977013529264e-05
7314,1428,801,457,4.164878670598039e-05
7070,1516,882,532,4.442135175616687e-05
6793,1641,951,615,3.761526641128533e-05
6550,1726,1035,689,3.569716414057602e-05
6308,1786,1139,767,3.632662900574155e-05
6047,1855,1246,852,3.410948108197928e-05
5790,1939,1312,959,3.146194026707107e-05
5551,1989,1396,1064,3.019668104923401e-05
5317,2016,1502,1165,3.4935552045583004e-05
5038,2106,1567,1289,3.331413864711156e-05
4775,2185,1649,1391,2.9972155105902677e-05
4539,2172,1755,1534,2.686435821487595e-05
4325,2213,1775,1687,2.7354880729463487e-05
4115,2192,1855,1838,2.515286588740817e-05
3923,2176,1922,1979,2.6127300163952124e-05
3726,2150,2016,2108,2.5560412033841985e-05
3534,2124,2067,2275,2.313554224372048e-05
3365,2091,2101,2443,2.475294789928804e-05
3190,2050,2160,2600,2.278532450946244e-05
3033,2010,2178,2779,2.467500893901397e-05
2870,1970,2218,2942,2.4663585551223283e-05
2713,1930,2253,3104,2.2249892799689287e-05
2577,1896,2246,3281,2.2114941718489924e-05
2449,1830,2282,3439,2.254582438806875e-05
2323,1790,2269,3618,2.1628238283233924e-05
2209,1727,2259,3805,1.8636785286799084e-05
2116,1637,2251,3996,1.6375834642700282e-05
2038,1556,2243,4163,2.5376080069407954e-05
1922,1509,2256,4313,1.8911299547604812e-05
1840,1453,2207,4500,1.5267626721301786e-05
1778,1354,2214,4654,2.2100895924594792e-05
1691,1305,2175,4829,2.3382749784185376e-05
1605,1272,2097,5026,1.6935631231086687e-05
1548,1195,2075,5182,2.0547305501074066e-05
1482,1149,2006,5363,1.614589430090296e-05
1434,1094,1948,5524,1.6825181353976042e-05
1387,1016,1918,5679,1.3908383597730452e-05
1350,950,1856,5844,1.756066411238825e-05
1306,895,1795,6004,1.5783164908478974e-05
1269,843,1749,6139,1.5318896624931685e-05
1235,790,1690,6285,1.58110341853724e-05
1202,762,1627,6409,1.7896826330219968e-05
1167,715,1589,6529,1.995294340967761e-05
1130,694,1532,6644,1.1552947156819705e-05
1110,643,1489,6758,1.3915863479328891e-05
1087,605,1421,6887,1.6185137253200933e-05
1062,582,1342,7014,1.82430024052697e-05
1036,554,1275,7135,9.8417745476569e-06
1023,509,1222,7246,9.599185989028133e-06
1011,470,1160,7359,1.2790340734677172e-05
996,438,1111,7455,1.7170391737968978e-05
977,393,1084,7546,1.2274943629681946e-05
964,359,1043,7634,9.94577563125838e-06
954,319,1011,7716,2.384670096444353e-05
931,316,953,7800,1.5779217193035054e-05
917,292,936,7855,1.5146007512419726e-05
904,272,893,7931,1.486487825664708e-05
892,253,846,8009,1.7226939753416236e-05
879,237,810,8074,1.1236112866753746e-05
871,217,770,8142,1.192837013732536e-05
863,213,724,8200,1.4404332823313253e-05
854,199,686,8261,8.534695243102258e-06
849,190,645,8316,1.8261338008235865e-05
839,178,601,8382,2.1815051989235264e-05
828,171,572,8429,1.2668490929360494e-05
822,162,559,8457,4.352576072148301e-06
820,148,533,8499,6.864046126389969e-06
817,129,514,8540,7.143911720301568e-06
814,117,488,8581,1.762194385145205e-05
807,113,461,8619,1.612786168745817e-05
801,107,437,8655,1.142736339301274e-05
797,103,414,8686,9.092066262978925e-06
794,88,408,8710,1.543438534103818e-05
789,82,379,8750,6.688269778049768e-06
787,74,363,8776,3.5004077975084097e-06
786,67,343,8804,3.7092263295721776e-06
785,58,324,8833,1.965872454195172e-05
780,59,304,8857,8.434547908232118e-06
778,54,293,8875,1.754739991401774e-05
774,53,267,8906,1.451673779868188e-05
771,48,253,8928,1.0253097717147794e-05
769,45,245,8941,2.1230859053634456e-05
765,46,225,8964,5.809731299927378e-06
764,42,204,8990,1.924853711117955e-05
761,36,193,9010,6.80860335119457e-06
760,33,177,9030,7.433838834374071e-06
759,33,159,9049,0.0
759,31,149,9061,1.7684873243671027e-05
757,29,143,9071,1.8475579902264184e-05
755,29,132,9084,0.0
755,27,120,9098,2.207505518763797e-05
753,27,113,9107,1.1752400427787376e-05
752,25,106,9117,0.0
752,23,100,9125,1.3297872340425532e-05
751,22,96,9131,0.0
751,19,93,9137,0.0
751,15,92,9142,0.0
751,14,84,9151,0.0
751,13,77,9159,0.0
751,12,71,9166,0.0
751,11,64,9174,0.0
751,8,62,9179,4.295348137966583e-05
749,8,61,9182,0.0
749,6,60,9185,2.225189141076992e-05
748,6,57,9189,2.3454357819682896e-05
747,7,51,9195,0.0
747,7,48,9198,2.788933511825078e-05
746,8,43,9203,0.0
746,7,41,9206,0.0
746,7,35,9212,3.829950210647262e-05
745,7,34,9214,0.0
745,7,30,9218,0.0
745,6,26,9223,5.162622612287042e-05
744,7,25,9224,0.0
744,5,26,9225,0.0
744,3,26,9227,0.0
744,2,25,9229,0.0
744,1,24,9231,0.0
744,1,24,9231,0.0
744,1,23,9232,0.0
744,1,23,9232,0.0
744,0,23,9233,0.0
744,0,20,9236,0.0
744,0,19,9237,0.0
744,0,19,9237,0.0
744,0,18,9238,0.0
744,0,16,9240,0.0
744,0,16,9240,0.0
744,0,14,9242,0.0
744,0,12,9244,0.0
744,0,11,9245,0.0001221896383186
743,1,11,9245,0.0
743,1,10,9246,0.0
743,0,10,9247,0.0
743,0,9,9248,0.0
743,0,9,9248,0.0
743,0,8,9249,0.0
743,0,7,9250,0.0
743,0,7,9250,0.0
743,0,6,9251,0.0
743,0,6,9251,0.0
743,0,6,9251,0.0
743,0,6,9251,0.0
743,0,5,9252,0.0
743,0,5,9252,0.0
743,0,4,9253,0.0
743,0,4,9253,0.0
743,0,4,9253,0.0
743,0,4,9253,0.0
743,0,3,9254,0.0
743,0,3,9254,0.0
743,0,3,9254,0.0
743,0,2,9255,0.0
743,0,2,9255,0.0
743,0,2,9255,0.0
743,0,2,9255,0.0
743,0,2,9255,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,1,9256,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
743,0,0,9257,0.0
