S,E,I,R,Beta
9920,0,80,0,3.402217741935484e-05
9893,27,75,5,4.043262913170929e-05
9863,54,74,9,3.425305057668436e-05
9838,67,83,12,3.551510371634944e-05
9809,87,88,16,2.085283459531599e-05
9791,97,89,23,4.246045726469734e-05
9754,126,92,28,3.9002950851824446e-05
9719,144,100,37,3.189628562609322e-05
9688,159,108,45,3.536257148973912e-05
9651,180,113,56,4.493092100135435e-05
9602,211,124,63,5.039272732159295e-05
9542,255,134,69,5.631035766462176e-05
9470,301,149,80,5.1735257223446704e-05
9397,347,165,91,5.675570217445284e-05
9309,404,181,106,5.10407263451457e-05
9223,454,203,120,5.074057200113873e-05
9128,503,232,137,5.0998821360573e-05
9020,557,272,151,3.95363245076301e-05
8923,588,321,168,4.8877851804448096e-05
8783,673,349,195,5.056655749727512e-05
8628,752,397,223,4.846268198320972e-05
8462,831,457,250,4.8097635096172e-05
8276,939,501,284,4.2930089555060976e-05
8098,1022,549,331,4.476132765246855e-05
7899,1113,619,369,3.9472492070221766e-05
7706,1195,675,424,3.902682854149244e-05
7503,1283,722,492,3.101252573762738e-05
7335,1315,793,557,3.4384023119817145e-05
7135,1366,868,631,2.680367759374021e-05
6969,1387,936,708,2.713482050546192e-05
6792,1409,1012,787,2.924272685372701e-05
6591,1465,1089,855,2.883972760250329e-05
6384,1520,1161,935,2.8333106668479985e-05
6174,1559,1229,1038,2.517183400928274e-05
5983,1605,1284,1128,2.3821388013702373e-05
5800,1627,1339,1234,2.5623857227472896e-05
5601,1660,1413,1326,2.135398680829035e-05
5432,1696,1412,1460,2.2816214479717294e-05
5257,1708,1461,1574,2.2785043168542782e-05
5082,1713,1497,1708,2.287140199328212e-05
4908,1704,1543,1845,2.2315993410311625e-05
4739,1707,1595,1959,2.196143386995524e-05
4573,1687,1647,2093,1.6065363991358694e-05
4452,1632,1698,2218,2.023944453439753e-05
4299,1607,1729,2365,2.0583962994070607e-05
4146,1582,1789,2483,2.0088459328419885e-05
3997,1581,1786,2636,1.7650415863409314e-05
3871,1554,1806,2769,1.9882632391869235e-05
3732,1538,1808,2922,2.1785988674842786e-05
3585,1527,1823,3065,1.866740724249497e-05
3463,1486,1839,3212,1.8057749310390252e-05
3348,1436,1856,3360,1.9633440448234664e-05
3226,1398,1863,3513,1.6971606502321615e-05
3124,1359,1854,3663,1.7265503386110524e-05
3024,1324,1847,3805,1.629268683951954e-05
2933,1265,1844,3958,1.5531246278972246e-05
2849,1222,1816,4113,2.0487905950461014e-05
2743,1217,1780,4260,1.720416012976852e-05
2659,1195,1737,4409,1.5588859421614343e-05
2587,1140,1732,4541,1.4953074128860682e-05
2520,1092,1705,4683,1.3499045757110272e-05
2462,1029,1702,4807,1.288683166265902e-05
2408,995,1652,4945,1.4831514000949216e-05
2349,964,1606,5081,1.5109367967185634e-05
2292,934,1567,5207,1.531366279425899e-05
2237,911,1534,5318,1.71933564870534e-05
2178,883,1507,5432,1.4624132377646282e-05
2130,857,1466,5547,1.4731408002357025e-05
2084,817,1429,5670,1.5110629958805064e-05
2039,807,1368,5786,1.2189210970863485e-05
2005,734,1352,5909,9.222505865513731e-06
1980,677,1324,6019,1.3732491073880802e-05
1944,649,1278,6129,1.6502766024588317e-05
1903,628,1226,6243,1.5858878271536572e-05
1866,600,1194,6340,1.0771973479401294e-05
1842,554,1169,6435,1.1610097626988923e-05
1817,516,1127,6540,1.4161822753556448e-05
1788,493,1085,6634,1.701048464417159e-05
1755,484,1042,6719,9.843004084846695e-06
1737,448,1012,6803,1.4790846059149732e-05
1711,431,968,6890,9.056614709874366e-06
1696,403,938,6963,1.2571911332823752e-05
1676,383,911,7030,1.0479187024670626e-05
1660,361,890,7089,1.624475429809124e-05
1636,344,868,7152,1.1267224769866936e-05
1620,317,845,7218,1.2418730367448316e-05
1603,310,799,7288,7.807638525074621e-06
1593,285,774,7348,1.3787711418333764e-05
1576,276,748,7400,8.482857840875159e-06
1566,254,725,7455,1.5854141894569958e-05
1548,242,685,7525,9.430581489654651e-06
1538,230,651,7581,5.992581184493597e-06
1532,214,620,7634,1.0528088941295375e-05
1522,208,581,7689,1.58320535756693e-05
1508,202,566,7724,1.054446954288553e-05
1499,190,540,7771,4.941565982259778e-06
1495,174,513,7818,7.823348784447182e-06
1489,160,479,7872,1.402070297000551e-05
1479,159,458,7904,1.1810175056319772e-05
1471,153,440,7936,7.725109696557691e-06
1466,147,422,7965,1.1314923414132663e-05
1459,137,404,8000,6.786148114468746e-06
1455,127,386,8032,1.068319000053416e-05
1449,122,372,8057,1.2986338372032622e-05
1442,119,349,8090,9.93526183389037e-06
1437,113,334,8116,8.334062563807667e-06
1433,109,314,8144,1.555686924673639e-05
1426,108,295,8171,2.3771602443720733e-06
1425,97,286,8192,7.36105999263894e-06
1422,88,278,8212,5.05924374424511e-06
1420,81,269,8230,5.235876223886068e-06
1418,77,258,8247,1.093362198095363e-05
1414,75,247,8264,2.863212868423916e-06
1413,71,226,8290,3.131478245620628e-06
1412,67,211,8310,1.006941181209135e-05
1409,65,201,8325,3.5309612335766164e-06
1408,61,185,8346,1.5356265356265356e-05
1404,59,180,8357,7.913896802785692e-06
1402,56,173,8369,4.122929258779778e-06
1401,52,167,8380,4.2741070321883e-06
1400,48,162,8390,1.3227513227513228e-05
1397,44,157,8402,1.3678081785810358e-05
1394,40,148,8418,9.69405560510295e-06
1392,39,139,8430,5.168279169767634e-06
1391,38,126,8445,7.791920377645283e-06
1391,35,122,8452,1.1785364933825177e-05
1389,33,118,8460,7.791920377645283e-06
1389,31,114,8466,6.315284250944135e-06
1388,24,111,8477,7.791920377645283e-06
1388,18,105,8489,7.791920377645283e-06
1388,15,101,8496,7.133278169315491e-06
1387,14,95,8504,7.58926877395363e-06
1386,13,88,8513,8.198871835235472e-06
1385,12,83,8520,8.699056152407464e-06
1384,13,78,8525,9.263376315399436e-06
1383,11,75,8531,7.791920377645283e-06
1383,9,72,8536,7.791920377645283e-06
1383,9,65,8543,7.791920377645283e-06
1383,9,59,8549,7.791920377645283e-06
1383,8,54,8555,7.791920377645283e-06
1383,5,55,8557,1.3146650890685595e-05
1382,5,54,8559,5.359918529238356e-05
1378,9,49,8564,2.961997571161992e-05
1376,11,47,8566,1.546264225630876e-05
1375,10,41,8574,1.7738359201773837e-05
1374,9,40,8577,1.819505094614265e-05
1373,7,40,8580,7.791920377645283e-06
1373,6,39,8582,7.791920377645283e-06
1373,6,36,8585,7.791920377645283e-06
1373,5,32,8590,6.828113619810633e-05
1370,8,28,8594,7.791920377645283e-06
1370,8,26,8596,7.791920377645283e-06
1370,7,27,8596,7.791920377645283e-06
1370,7,23,8600,7.791920377645283e-06
1370,5,25,8600,7.791920377645283e-06
1370,5,22,8603,7.791920377645283e-06
1370,5,21,8604,7.791920377645283e-06
1370,5,18,8607,4.055150040551501e-05
1369,5,18,8608,8.116224332440549e-05
1367,7,14,8612,7.791920377645283e-06
1367,7,14,8612,7.791920377645283e-06
1367,7,13,8613,7.791920377645283e-06
1367,5,13,8615,7.791920377645283e-06
1367,4,14,8615,7.791920377645283e-06
1367,4,14,8615,7.791920377645283e-06
1367,2,15,8616,7.791920377645283e-06
1367,2,14,8617,7.791920377645283e-06
1367,2,14,8617,7.791920377645283e-06
1367,1,13,8619,7.791920377645283e-06
1367,1,11,8621,7.791920377645283e-06
1367,1,11,8621,7.791920377645283e-06
1367,0,12,8621,0.0001219214825652
1365,2,11,8622,7.791920377645283e-06
1365,2,11,8622,7.791920377645283e-06
1365,2,9,8624,7.791920377645283e-06
1365,2,8,8625,7.791920377645283e-06
1365,2,8,8625,7.791920377645283e-06
1365,2,8,8625,9.157509157509158e-05
1364,3,6,8627,7.791920377645283e-06
