S,E,I,R,Beta
9920,0,80,0,8.820564516129033e-06
9913,7,74,6,9.54247902699431e-06
9906,14,65,15,1.7083663358648216e-05
9895,21,66,18,1.0718605968732296e-05
9888,25,68,19,8.923472301541976e-06
9882,29,65,24,6.227328631700217e-06
9878,31,64,27,7.908989674023081e-06
9873,35,61,31,4.981295236387365e-06
9870,34,58,38,6.987387765084024e-06
9866,35,54,45,1.3139025910159097e-05
9859,39,52,50,1.365406071765743e-05
9852,43,48,57,6.3438895655704425e-06
9849,42,49,60,6.216315341244631e-06
9846,42,44,68,6.924824109467619e-06
9843,43,39,75,1.823500756752814e-05
9836,45,37,82,8.243298198564568e-06
9833,47,36,84,5.649909036464513e-06
9831,44,38,87,5.353634314654503e-06
9829,41,37,93,2.749722965411235e-06
9828,41,35,96,1.7442874585731727e-05
9822,42,39,97,1.305285361485728e-05
9817,43,40,100,1.5279616990934093e-05
9811,43,42,104,1.213409632531027e-05
9806,44,42,108,1.6996396763886056e-05
9799,47,43,111,2.3732844120306534e-05
9789,53,44,114,2.786058562950993e-05
9777,60,46,117,3.112895838058265e-05
9763,71,42,124,2.682625851733708e-05
9752,76,45,127,2.7344818156959256e-05
9740,79,51,130,2.617063252405685e-05
9727,90,47,136,1.7498999275978906e-05
9719,89,52,140,2.374413322041679e-05
9707,90,57,146,1.8073410579090147e-05
9697,91,62,150,2.328621755315079e-05
9683,93,68,156,2.126224857391061e-05
9669,101,72,158,2.4419393020075612e-05
9652,108,75,165,2.4865312888520516e-05
9634,110,85,171,1.9538643773889044e-05
9618,119,87,176,2.3901544756837635e-05
9598,133,87,182,2.2753782516951566e-05
9579,141,88,192,1.6608300353994057e-05
9565,142,92,201,2.5000568194731697e-05
9543,140,107,210,1.664869586847922e-05
9526,143,112,219,1.874568849164692e-05
9506,148,117,229,1.978057942711845e-05
9484,155,122,239,1.6421099211095825e-05
9465,153,134,248,1.576901546151966e-05
9445,158,139,258,1.9042468513278312e-05
9420,172,142,266,1.7942047187584103e-05
9396,174,154,276,1.4512945547428306e-05
9375,174,162,289,1.51440329218107e-05
9352,180,164,304,1.3692127939243464e-05
9331,184,171,314,1.1281015742657468e-05
9313,189,170,328,2.273861332356415e-05
9277,209,171,343,9.455567343496178e-06
9262,207,181,350,1.5509221425154288e-05
9236,208,181,375,2.2132946026717457e-05
9199,220,189,392,1.610481010415786e-05
9171,221,198,410,8.260557818948398e-06
9156,213,208,423,1.3652249890782e-05
9130,219,217,434,1.564700359881083e-05
9099,232,219,450,1.605876705804893e-05
9067,241,222,470,1.4407260464390717e-05
9038,241,230,491,1.3469697990128636e-05
9010,248,227,515,1.320119104079168e-05
8983,245,235,537,1.3737532597033166e-05
8954,244,246,556,1.4073739129171502e-05
8923,249,256,572,1.4446514625126078e-05
8890,258,262,590,1.803209713289656e-05
8848,279,259,614,1.7891179735664366e-05
8807,294,267,632,1.4884312742375086e-05
8772,297,275,656,1.6581685528333955e-05
8732,306,289,673,1.6246966572460677e-05
8691,312,295,702,1.4041410459680676e-05
8655,326,289,730,1.359295884731709e-05
8621,325,309,745,1.2763294566703042e-05
8587,330,308,775,1.5502140807835462e-05
8546,331,333,790,1.5461283890958593e-05
8502,339,344,815,1.3676672520282506e-05
8462,343,353,842,1.2386653748837496e-05
8425,353,348,874,9.891196834817013e-06
8396,351,356,897,1.1040570416088988e-05
8363,347,367,923,1.661659424329496e-05
8312,375,355,958,1.118355948975857e-05
8279,368,365,988,1.0920516838278728e-05
8246,354,389,1011,1.1223015661718356e-05
8210,360,393,1037,1.2707149786302933e-05
8169,366,398,1067,1.2302914991163432e-05
8129,372,408,1091,1.055287412049332e-05
8094,371,408,1127,9.992877803456444e-06
8061,360,423,1156,1.2903971285144624e-05
8017,374,420,1189,1.5740361256140225e-05
7964,396,419,1221,1.1987116247457233e-05
7924,392,418,1266,9.963070219718907e-06
7891,379,429,1301,1.0043604011415442e-05
7857,382,424,1337,1.2907610327048829e-05
7814,393,426,1367,1.3818943007074096e-05
7768,398,436,1398,1.0924611910543371e-05
7731,391,450,1428,1.178516506417166e-05
7690,395,450,1465,1.1270047680970958e-05
7651,391,468,1490,9.774712427960369e-06
7616,386,469,1529,9.798695597642042e-06
7581,379,479,1561,7.710739324963325e-06
7553,378,472,1597,9.817627746972243e-06
7518,377,475,1630,9.52100922697806e-06
7484,371,473,1672,9.039721666969874e-06
7452,366,465,1717,8.080388320375854e-06
7424,358,466,1752,9.53871910611218e-06
7391,350,476,1783,1.0232749573919676e-05
7355,350,475,1820,9.4457762352857e-06
7322,342,473,1863,8.084760630449635e-06
7294,341,470,1895,8.459299103314295e-06
7265,337,465,1933,8.880403170303932e-06
7235,329,473,1963,8.766405963493764e-06
7205,329,459,2007,1.0885686682723057e-05
7169,335,457,2039,8.546400698607211e-06
7141,324,460,2075,6.088539542020056e-06
7121,312,462,2105,7.902970969955944e-06
7095,308,461,2136,7.949137747856408e-06
7069,313,444,2174,7.009414280598323e-06
7047,303,436,2214,1.1391404761997753e-05
7012,306,437,2245,8.484963991118201e-06
6986,300,431,2283,9.299341141680113e-06
6958,298,420,2324,8.554729738978086e-06
6933,291,419,2357,1.0671524620067906e-05
6902,294,411,2393,8.460469513755666e-06
6878,300,401,2421,7.6139978637297424e-06
6857,297,393,2453,8.16386812978027e-06
6835,289,390,2486,1.0128861628495864e-05
6808,287,387,2518,4.554605161278569e-06
6796,275,391,2538,1.1666257720428294e-05
6765,274,394,2567,7.878712843427466e-06
6744,267,381,2608,7.394538316162437e-06
6725,262,371,2642,7.214501147306085e-06
6707,254,360,2679,6.212414889916008e-06
6692,241,356,2711,7.97531179271577e-06
6673,245,346,2736,6.9298328437695175e-06
6657,237,339,2767,7.089926410995058e-06
6641,231,334,2794,3.155862646037544e-06
6634,210,336,2820,8.523910016222347e-06
6615,211,333,2841,7.2634993269913905e-06
6599,205,337,2859,8.09402377754385e-06
6581,209,330,2880,1.1051097512121671e-05
6557,217,315,2911,9.198941637556858e-06
6538,211,317,2934,6.272478391311942e-06
6525,202,309,2964,1.0911480613522797e-05
6503,208,296,2993,5.714618201162873e-06
6492,195,295,3018,8.35448061238343e-06
6476,194,285,3045,1.191985522794014e-05
6454,200,281,3065,7.168166283813068e-06
6441,196,270,3093,9.20031971110996e-06
6425,192,270,3113,6.340971321516069e-06
6414,179,274,3133,8.535161451114009e-06
6399,179,270,3152,1.5048647647491216e-05
6373,188,267,3172,8.227594057561424e-06
6359,190,264,3187,1.0126425443299164e-05
6342,179,268,3211,9.413669589611074e-06
6326,177,262,3235,8.446903968355484e-06
6312,177,251,3260,1.1361398512414222e-05
6294,182,249,3275,8.933094947313882e-06
6280,179,248,3293,7.062872405999589e-06
6269,173,240,3318,1.2628276705482002e-05
6250,180,231,3339,6.233766233766234e-06
6241,176,225,3358,6.409229290177856e-06
6232,166,224,3378,1.0745231982395012e-05
6217,163,215,3405,4.488817234065634e-06
6211,142,220,3427,5.12287583612652e-06
6204,137,202,3457,2.393856406917288e-06
6201,122,198,3479,7.330196009441292e-06
6192,122,192,3494,5.887973729543497e-06
6185,114,186,3515,6.084787162837597e-06
6178,113,183,3526,7.076051633948773e-06
6170,110,176,3544,8.287903344629438e-06
6161,114,165,3560,7.869639422958689e-06
6153,110,160,3577,1.0157646676418008e-05
6143,117,153,3587,6.383800467932575e-06
6137,113,151,3599,6.474678073610615e-06
6131,111,150,3608,8.6989615614636e-06
6123,109,150,3618,9.799118079372855e-06
6114,109,151,3626,6.499034893318342e-06
6108,104,145,3643,6.774608766343744e-06
6102,97,146,3655,4.489882050798526e-06
6098,94,141,3667,3.4891104861726557e-06
6095,87,139,3679,4.72140745156131e-06
6091,80,138,3691,7.138115394773472e-06
6085,75,136,3704,9.666972787471604e-06
6077,77,134,3712,4.912085941855639e-06
6073,74,130,3723,1.1399764404868966e-05
6064,76,126,3734,6.5439544331364914e-06
6059,72,125,3744,9.242449249051e-06
6052,74,123,3751,8.060226008737284e-06
6046,73,117,3764,2.827326677806334e-06
6044,71,111,3774,7.45285325033836e-06
6039,67,106,3788,7.810864600224328e-06
6034,69,106,3791,6.253869581803741e-06
6030,65,106,3799,1.0951531649926468e-05
6023,66,97,3814,0.0
6023,61,90,3826,3.689560388879665e-06
6021,54,91,3834,7.300455730949005e-06
6017,52,90,3841,5.539859287574096e-06
6014,46,91,3849,5.481714826576816e-06
6011,42,86,3861,0.0
6011,40,82,3867,8.115203427861929e-06
6007,41,80,3872,4.1618112202430495e-06
6005,40,77,3878,0.0
6005,36,76,3883,0.0
6005,33,66,3896,1.0092599601342316e-05
6001,32,61,3906,8.195355418905592e-06
5998,34,58,3910,1.4372606960941005e-05
5993,32,59,3916,8.484474825149115e-06
5990,31,57,3922,5.857716076501772e-06
5988,28,53,3931,9.452868000151246e-06
5985,29,50,3936,1.0025062656641604e-05
5982,31,49,3938,6.823190660416624e-06
5980,28,51,3941,9.836710603974032e-06
5977,27,49,3947,0.0
5977,24,46,3953,3.637130740301591e-06
5976,24,42,3958,3.984190731178683e-06
5975,24,36,3965,4.649000464900047e-06
5974,22,33,3971,0.0
5974,19,32,3975,5.231001004352193e-06
5973,19,27,3981,6.20074284899331e-06
5972,16,29,3983,0.0
5972,12,32,3984,0.0
5972,11,31,3986,5.401551325540696e-06
5971,11,29,3989,5.775039125890078e-06
5970,12,29,3989,1.1552012938254493e-05
5968,12,29,3991,1.7333826384394933e-05
5965,14,29,3992,0.0
5965,12,30,3993,5.5881531153953615e-06
5964,12,31,3993,1.6226390601674564e-05
5961,14,30,3995,5.59190292456523e-06
5960,10,32,3998,0.0
5960,9,29,4002,5.785697755149271e-06
5959,10,28,4003,5.993335411022942e-06
5958,10,27,4005,6.216353984061269e-06
5957,11,23,4009,7.298684047266278e-06
5956,11,21,4012,7.995138955515047e-06
5955,12,20,4013,8.39630562552477e-06
5954,11,21,4014,7.997824591711054e-06
5953,9,23,4015,7.303588252908654e-06
5952,9,22,4017,0.0
5952,8,22,4018,0.0
5952,7,21,4020,8.000512032770097e-06
5951,7,21,4021,0.0
5951,5,19,4025,8.844157107606859e-06
5950,6,18,4026,0.0
5950,5,19,4026,8.84564352056612e-06
5949,4,21,4026,0.0
5949,4,20,4027,0.0
5949,4,19,4028,0.0
