S,E,I,R,Beta
9900,0,100,0,1.01010101010101e-05
9890,10,95,5,8.514714490979724e-06
9882,18,89,11,9.096098001359866e-06
9874,26,82,18,7.410444774895389e-06
9868,27,82,23,1.6065726121387684e-05
9855,40,76,29,1.6021789633902107e-05
9843,48,76,33,2.5398760540485624e-05
9824,61,77,38,1.71855831464952e-05
9811,66,81,42,2.7683716060707872e-05
9789,81,81,49,1.2611787733523015e-05
9779,80,84,57,1.947808471992949e-05
9763,89,82,66,1.9985860004047132e-05
9747,100,82,71,1.6265167268477854e-05
9734,106,83,77,1.485291896990056e-05
9722,106,90,82,3.428649797709662e-05
9692,129,84,95,2.456616158638445e-05
9672,136,92,100,2.92192613370734e-05
9646,149,101,104,2.9766609254746743e-05
9617,160,110,113,2.6468280601586205e-05
9589,174,114,123,1.7381026871067544e-05
9570,173,120,137,1.741553465691397e-05
9550,175,133,142,1.8108097468802896e-05
9527,175,148,150,1.9858212363723017e-05
9499,182,160,159,2.6318559848405097e-05
9459,200,169,172,2.252011327616978e-05
9423,217,179,181,2.6086178060694235e-05
9379,236,188,197,2.0416820738045383e-05
9343,248,202,207,1.642570336451391e-05
9312,257,209,222,1.8497509002121047e-05
9276,270,213,241,2.328185007703256e-05
9230,292,222,256,1.659297433945321e-05
9196,294,242,268,1.2581826809356566e-05
9168,289,261,282,1.922395404973488e-05
9122,312,263,303,1.500571467633924e-05
9086,318,269,327,2.004800064153602e-05
9037,344,273,346,1.783469748502392e-05
8993,346,295,366,1.6585404467127916e-05
8949,361,308,382,1.5237863042086976e-05
8907,374,318,401,1.977103726628692e-05
8851,400,323,426,1.6090256545149084e-05
8805,406,339,450,1.4740887032877204e-05
8761,403,356,480,1.4428089759390763e-05
8716,407,367,510,1.344265862024552e-05
8673,412,376,539,1.0426096150685302e-05
8639,398,394,569,1.2045481387380918e-05
8598,401,408,593,1.2542816614899042e-05
8554,395,430,621,1.1146695956196205e-05
8513,395,434,658,1.3262448702743051e-05
8464,404,433,699,1.1732887447229292e-05
8421,403,439,737,1.082011318379396e-05
8381,409,440,770,1.3558807258843054e-05
8331,415,441,813,1.497017804441026e-05
8276,434,443,847,1.0092006367237749e-05
8239,423,454,884,1.4703893002711396e-05
8184,437,458,921,1.200553214921436e-05
8139,432,462,967,1.303115936363264e-05
8090,432,469,1009,8.697462712923112e-06
8057,414,483,1046,1.0792667461726503e-05
8015,425,480,1080,9.357454772301936e-06
7979,419,468,1134,8.569503493679455e-06
7947,402,466,1185,1.0261112920307337e-05
7909,400,475,1216,9.316501520586142e-06
7874,397,473,1256,9.665981276994266e-06
7838,401,466,1295,9.034887808596176e-06
7805,396,470,1329,1.0631482819251162e-05
7766,394,467,1373,9.099125877307386e-06
7733,382,477,1408,1.0572999649464395e-05
7694,373,491,1442,7.941226453601797e-06
7664,365,496,1475,8.15501043841336e-06
7633,371,491,1505,9.872450606395268e-06
7596,373,490,1541,1.1552804376094827e-05
7553,372,490,1585,1.0807977368095392e-05
7513,366,493,1628,7.829566007156223e-06
7484,356,488,1672,5.476163356143379e-06
7464,344,486,1706,6.616119513582893e-06
7440,336,474,1750,9.924685812803411e-06
7405,346,463,1786,1.4583573354644795e-05
7355,368,455,1822,8.068070610558714e-06
7328,360,441,1871,5.260473913000426e-06
7311,338,446,1905,5.213594847250872e-06
7294,311,456,1939,9.320325766431431e-06
7263,316,446,1975,8.02643041794858e-06
7237,314,440,2009,6.59489743364277e-06
7216,316,427,2041,7.464546648872918e-06
7193,306,444,2057,7.514813576262207e-06
7169,306,430,2095,8.109852822390979e-06
7144,303,422,2131,7.96081157820436e-06
7120,308,410,2162,1.0619347766511372e-05
7089,302,424,2185,8.650127622652155e-06
7063,295,425,2217,6.32958832690658e-06
7044,289,415,2252,6.499592920232891e-06
7025,280,412,2283,1.2438240679957155e-05
6989,275,423,2313,6.765105719998363e-06
6969,265,430,2336,7.67518612326349e-06
6946,265,418,2371,1.102145463913691e-05
6914,264,420,2402,8.609171177872363e-06
6889,265,407,2439,6.776461994926213e-06
6870,254,404,2472,7.205960770749564e-06
6850,242,401,2507,7.645120774705572e-06
6829,248,395,2528,6.672956546077692e-06
6811,249,386,2554,1.1410983299645576e-05
6781,257,374,2588,1.2223521683344543e-05
6750,253,375,2622,7.506172839506173e-06
6731,238,378,2653,6.681554742764073e-06
6714,230,378,2678,9.456667186783362e-06
6690,234,366,2710,7.351319561861354e-06
6672,236,347,2745,6.478966682561731e-06
6657,225,335,2783,4.932525296007569e-06
6646,215,326,2813,5.077088668122714e-06
6635,206,327,2832,5.530858734954336e-06
6623,203,316,2858,5.255945429907667e-06
6612,209,292,2887,6.733295212523515e-06
6599,201,295,2905,6.16426217634413e-06
6587,194,289,2930,4.727777214530246e-06
6578,188,283,2951,6.446157928720535e-06
6566,171,282,2981,1.026132904733821e-05
6547,179,267,3007,9.153061498848144e-06
6531,177,262,3030,7.597354250602821e-06
6518,169,262,3051,5.855774613577433e-06
6508,164,254,3074,6.654438631557042e-06
6497,162,243,3098,6.334040845695797e-06
6487,161,236,3116,1.0451150018420152e-05
6471,157,231,3141,9.36579517942522e-06
6457,147,238,3158,8.459323019900233e-06
6444,141,245,3170,7.600805685402653e-06
6432,139,241,3188,8.386490782601515e-06
6419,139,239,3203,7.821966820520409e-06
6407,137,235,3221,9.962507762453966e-06
6392,138,230,3240,7.482178810469609e-06
6381,137,222,3260,9.1770190500797e-06
6368,141,208,3283,9.814698492462312e-06
6355,141,200,3304,9.441384736428009e-06
6343,141,197,3319,1.2004119813920137e-05
6328,141,192,3339,9.053676780446692e-06
6317,131,194,3358,8.975942841195987e-06
6306,135,176,3383,1.1713231266038115e-05
6293,135,176,3396,1.0834549210522514e-05
6281,131,174,3414,8.235016387682611e-06
6272,128,171,3429,1.1188686000716077e-05
6260,128,169,3443,6.616632323194132e-06
6253,122,169,3456,6.624039396001162e-06
6246,117,167,3470,5.752184392022871e-06
6240,110,165,3485,6.798756798756799e-06
6233,111,162,3494,2.9710442031956552e-06
6230,102,159,3509,6.057118628668342e-06
6224,104,153,3519,4.200480534973201e-06
6220,101,151,3528,1.1711845999872236e-05
6209,106,146,3539,1.875315770081874e-05
6192,115,142,3551,1.1373148451432109e-06
6191,100,152,3557,4.250652475154936e-06
6187,93,149,3571,6.508559297856623e-06
6181,90,143,3586,1.810194335675649e-05
6165,102,137,3596,4.7359416531988326e-06
6161,97,135,3607,4.809224091808088e-06
6157,94,131,3618,7.438935637089046e-06
6151,91,130,3628,1.1255205532558808e-05
6142,91,132,3635,4.93373987349891e-06
6138,87,127,3648,7.69698509093988e-06
6132,87,117,3664,5.575348041101466e-06
6128,85,118,3669,8.297561623224322e-06
6122,81,116,3681,4.224447723867566e-06
6119,75,119,3687,4.119967974115615e-06
6116,70,109,3705,6.000204006936236e-06
6112,68,106,3714,6.174059073397214e-06
6108,67,103,3722,7.947558827830444e-06
6103,68,96,3733,1.0240865148287728e-05
6097,67,95,3741,3.452949250278394e-06
6095,66,93,3746,7.056727266312066e-06
6091,62,96,3751,8.550867399989056e-06
6086,56,102,3756,0.0
6086,48,104,3762,6.3196744103743775e-06
6082,48,106,3764,3.1022565814373374e-06
6080,41,108,3771,1.2183235867446392e-05
6072,44,104,3780,3.1671227323401235e-06
6070,45,98,3787,1.1767474699929395e-05
6063,48,92,3797,1.0756620700040877e-05
6057,47,87,3809,5.693042532720762e-06
6054,44,88,3814,7.508183920473316e-06
6050,41,86,3823,5.765904285988853e-06
6047,39,83,3831,3.984849601813903e-06
6045,38,79,3838,1.0469998220100304e-05
6040,40,75,3845,2.207505518763797e-06
6039,38,72,3851,6.8995970635314895e-06
6036,36,71,3857,1.6333921354502096e-05
6029,42,67,3862,2.4755968044996447e-06
6028,35,68,3869,7.318786837893751e-06
6025,30,70,3875,9.48429164196799e-06
6021,34,68,3877,9.769727522299404e-06
6017,33,71,3879,2.340785614467928e-06
6016,30,69,3885,4.818069688559975e-06
6014,27,69,3890,4.819671973125509e-06
6012,26,66,3896,2.5202121010504245e-06
6011,23,64,3902,7.79820329396107e-06
6008,24,60,3908,1.941855304039059e-05
6001,29,57,3913,0.0
6001,26,52,3921,3.20459410611052e-06
6000,24,48,3928,1.388888888888889e-05
5996,24,48,3932,1.042361574382922e-05
5993,22,52,3933,6.417743777997407e-06
5991,22,51,3936,9.818649542941863e-06
5988,24,51,3937,3.274522902013177e-06
5987,23,47,3943,7.10759837804605e-06
5985,23,44,3948,3.79737221842485e-06
5984,23,43,3950,7.772665091406541e-06
5982,24,38,3956,8.798324798958279e-06
5980,25,34,3961,4.918355301987016e-06
5979,25,33,3963,1.5204731712508931e-05
5976,26,32,3966,5.229250334672021e-06
5975,24,32,3969,1.0460251046025104e-05
5973,24,27,3976,0.0
5973,23,24,3980,0.0
5973,21,24,3982,6.975835705117473e-06
5972,19,26,3983,6.440311195836983e-06
5971,17,27,3985,1.240563960376387e-05
5969,19,25,3987,0.0
5969,19,20,3992,0.0
5969,17,21,3993,1.5955452376963518e-05
5967,18,21,3994,1.5960800274525765e-05
5965,19,20,3996,0.0
5965,17,19,3999,0.0
5965,17,17,4001,0.0
5965,13,18,4004,0.0
5965,12,17,4006,2.9584340022681327e-05
5962,14,16,4008,1.0483059376048306e-05
5961,13,18,4008,0.0
5961,10,19,4010,8.829320407208257e-06
5960,10,18,4012,0.0
5960,9,16,4015,0.0
5960,8,14,4018,0.0
5960,7,14,4019,0.0
5960,7,14,4019,0.0
5960,5,12,4023,0.0
5960,5,11,4024,0.0
5960,5,11,4024,1.525320317266626e-05
5959,6,10,4025,0.0
5959,6,10,4025,0.0
5959,5,10,4026,0.0
5959,4,11,4026,0.0
5959,2,12,4027,0.0
5959,2,11,4028,0.0
5959,1,11,4029,0.0
5959,1,9,4031,0.0
5959,1,9,4031,3.729186477969831e-05
5957,2,9,4032,0.0
5957,2,7,4034,0.0
5957,2,6,4035,0.0
5957,1,6,4036,0.0
5957,1,6,4036,2.7978288847854064e-05
5956,2,6,4036,0.0
5956,2,6,4036,2.7982986344302665e-05
