S,E,I,R,Beta
9930,0,70,0,3.0211480362537764e-05
9909,21,61,9,1.8198392254764258e-05
9898,30,58,14,2.4386675120714043e-05
9884,39,60,17,2.529340348037232e-05
9869,51,54,26,2.251719750959796e-05
9857,57,56,30,2.3551065957477644e-05
9844,66,56,34,2.176815464097057e-05
9832,71,59,38,3.447752754754451e-05
9812,82,64,42,4.299582144313086e-05
9785,103,66,46,4.0259519053591614e-05
9759,121,68,52,4.671404374845542e-05
9728,135,81,56,4.1879873294346976e-05
9695,159,85,61,3.276400813032794e-05
9668,169,95,68,3.484092938179126e-05
9636,179,107,78,3.2006145179874536e-05
9603,199,112,86,4.18396036952738e-05
9558,222,127,93,3.624782307108033e-05
9514,244,141,101,3.578153583297179e-05
9466,276,144,114,2.714393032373172e-05
9429,280,170,121,3.368830828545227e-05
9375,310,186,129,3.612903225806452e-05
9312,335,205,148,3.1954572123040816e-05
9251,365,223,161,3.877898547387678e-05
9171,407,244,178,3.843190670520582e-05
9085,449,265,201,3.489060342052523e-05
9001,495,275,229,4.161153811192696e-05
8898,550,304,248,2.8835575114455053e-05
8820,570,336,274,3.408109275456214e-05
8719,605,362,314,3.168288724884183e-05
8619,643,396,342,2.841971167763023e-05
8522,668,436,374,3.4718558980641575e-05
8393,724,484,399,2.609415756735493e-05
8287,762,511,440,2.6920716364985404e-05
8173,800,550,477,2.2023736693992416e-05
8074,820,578,528,2.4642300930921846e-05
7959,853,617,571,2.484369345896097e-05
7837,890,655,618,2.454592474336359e-05
7711,919,710,660,2.4841044712053936e-05
7575,944,756,725,1.8335166850018336e-05
7470,956,789,785,2.171762673847057e-05
7342,978,838,842,2.031662732284064e-05
7217,984,894,905,1.983881582108364e-05
7089,1013,926,972,1.7366363547454503e-05
6975,1016,962,1047,2.086453699356925e-05
6835,1055,987,1123,2.0900825582610515e-05
6694,1087,1026,1193,1.980185333699085e-05
6558,1134,1032,1276,2.098153388606377e-05
6416,1172,1064,1348,2.0507940674629216e-05
6276,1188,1119,1417,1.9934943735045236e-05
6136,1234,1144,1486,1.794978163948177e-05
6010,1238,1183,1569,1.5330886955103005e-05
5901,1235,1199,1665,1.9928486414496405e-05
5760,1244,1252,1744,1.5253372381966631e-05
5650,1233,1274,1843,1.7504619274530778e-05
5524,1240,1280,1956,1.739568247646633e-05
5401,1243,1284,2072,1.4131454830390818e-05
5303,1218,1307,2172,1.3706494324573535e-05
5208,1182,1328,2282,1.5904632354302e-05
5098,1180,1332,2390,1.6640807146887962e-05
4985,1157,1368,2490,1.4810513411579767e-05
4884,1134,1370,2612,1.4347459602934056e-05
4788,1109,1378,2725,1.3792342491448748e-05
4697,1103,1347,2853,1.2486448646951038e-05
4618,1080,1348,2954,1.236935074081166e-05
4541,1036,1355,3068,1.2839150633303294e-05
4462,1021,1346,3171,1.415286290771068e-05
4377,1005,1344,3274,1.2919264118715798e-05
4301,978,1347,3374,1.2945660847505811e-05
4226,957,1342,3475,1.1990213164830871e-05
4158,930,1329,3583,1.465802820204626e-05
4077,920,1316,3687,1.0623760095367818e-05
4020,888,1292,3800,1.0204395976772484e-05
3967,850,1269,3914,1.5494257887620148e-05
3889,834,1257,4020,1.2478334236478345e-05
3828,824,1243,4105,1.134881984883372e-05
3774,779,1250,4197,1.1446740858505564e-05
3720,765,1218,4297,1.2138707911789113e-05
3665,739,1198,4398,1.070451662274778e-05
3618,714,1169,4499,1.3004079497957414e-05
3563,709,1138,4590,1.2578014518481544e-05
3512,682,1139,4667,1.324944352337202e-05
3459,682,1112,4747,1.1959209735420683e-05
3413,657,1090,4840,1.0752196808210375e-05
3373,634,1067,4926,1.444849403624516e-05
3321,627,1049,5003,1.2343095573737225e-05
3278,613,1039,5070,1.2918978625549863e-05
3234,601,1019,5146,9.406920944843278e-06
3203,568,1002,5227,1.1528613082919391e-05
3166,541,966,5327,1.2424976032875178e-05
3128,536,931,5405,1.2361924174704206e-05
3092,514,903,5491,1.3968101154839626e-05
3053,497,885,5565,1.221360484547014e-05
3020,482,870,5628,1.522417599147446e-05
2980,466,854,5700,1.1788189805573456e-05
2950,444,846,5760,7.6130945225788355e-06
2931,418,825,5826,1.2820115174260516e-05
2900,417,797,5886,1.0816423657681823e-05
2875,411,768,5946,7.246376811594202e-06
2859,393,744,6004,1.081286411144584e-05
2836,371,724,6069,1.2175735804066112e-05
2811,351,707,6131,1.2076219056575575e-05
2787,335,689,6189,9.89458105041914e-06
2768,323,660,6249,1.0947626554562972e-05
2748,307,639,6306,5.125366463702155e-06
2739,283,629,6349,8.126159791645263e-06
2725,272,606,6397,9.689042298725286e-06
2709,256,606,6429,7.309701069774751e-06
2697,242,600,6461,8.03361759980225e-06
2684,235,573,6508,9.75335710551572e-06
2669,225,546,6560,6.8621275065636246e-06
2659,219,527,6595,7.8498929203243e-06
2648,208,497,6647,1.1397691283653583e-05
2633,202,487,6678,7.798663465055358e-06
2623,193,469,6715,9.754614542341936e-06
2611,190,442,6757,1.1264559443080182e-05
2598,183,420,6799,1.3746838227207744e-05
2583,175,406,6836,9.53563370960944e-06
2573,175,371,6881,8.380622743124484e-06
2565,168,364,6903,1.178159072895915e-05
2554,160,349,6937,6.7313927475974535e-06
2548,154,333,6965,1.4142871285728428e-05
2536,144,326,6994,1.0886183739428304e-05
2527,139,308,7026,7.708951120110598e-06
2521,132,296,7051,8.040567342431682e-06
2515,123,287,7075,9.69791010037337e-06
2508,118,268,7106,1.190221143088386e-05
2500,108,266,7126,6.015037593984962e-06
2496,105,256,7143,4.6950120192307695e-06
2493,98,245,7164,3.274474651473104e-06
2491,92,237,7180,5.08158484468136e-06
2488,86,229,7197,1.0530897653716005e-05
2482,86,223,7209,9.03365216103027e-06
2477,78,221,7224,1.0960565711331582e-05
2471,80,204,7245,5.951389054205251e-06
2468,79,194,7259,6.265768851609885e-06
2465,73,192,7270,6.338742393509128e-06
2462,66,192,7280,4.230977525047387e-06
2460,62,181,7297,4.491757624758568e-06
2458,52,179,7311,4.545640503475143e-06
2456,49,166,7329,1.2264039872846435e-05
2451,43,162,7344,1.2592491852657772e-05
2446,44,158,7352,1.552521812931472e-05
2440,46,149,7365,8.251732863901419e-06
2437,44,142,7377,8.669167239794946e-06
2434,40,137,7389,8.996635258413354e-06
2431,39,135,7395,6.094123741182565e-06
2429,38,130,7403,1.90011717389239e-05
2423,38,124,7415,3.328318666542409e-06
2422,38,120,7420,6.881365262868153e-06
2420,36,115,7429,1.0779734099892202e-05
2417,36,107,7440,7.733383858107872e-06
2415,31,107,7447,1.1609682475184303e-05
2412,33,97,7458,4.274161836863791e-06
2411,31,93,7465,4.459845778532978e-06
