S,E,I,R,Beta
9950,0,50,0,1.407035175879397e-05
9943,7,45,5,1.1174807513940572e-05
9938,12,41,9,1.4725444094851491e-05
9932,18,38,12,1.85471734107722e-05
9925,24,36,15,1.679261125104954e-05
9919,28,34,19,8.89558363924257e-06
9916,28,36,20,1.4006543857290126e-05
9911,32,33,24,1.834508947817393e-05
9905,34,33,28,3.3653037186606094e-05
9894,41,32,33,1.2633919547200324e-05
9890,42,33,35,1.532003554248246e-05
9885,44,32,39,2.8452200303490135e-05
9876,47,35,42,1.7358097552508245e-05
9870,47,36,47,1.9700551615445237e-05
9863,46,38,53,3.468572068923195e-05
9850,55,40,55,2.538071065989848e-05
9840,60,42,58,2.4196670538133956e-05
9830,60,50,60,2.644964394710071e-05
9817,69,53,61,2.306357281650429e-05
9805,78,53,64,1.924316627057816e-05
9795,77,59,69,2.422543497633694e-05
9781,83,64,72,4.7924547592270726e-05
9751,104,68,77,2.5638396061942365e-05
9734,112,74,80,2.2212473414445883e-05
9718,120,76,86,2.843340085137726e-05
9697,132,79,92,2.7412889018266123e-05
9676,140,82,102,3.0248338862057493e-05
9652,144,94,110,3.306557564962834e-05
9622,157,106,115,2.8433268100226288e-05
9593,174,114,119,3.3833149537034495e-05
9556,192,125,127,2.4277940560904143e-05
9527,207,129,137,4.312508797924788e-05
9474,241,133,152,2.618960320370273e-05
9441,246,147,166,4.035085064637019e-05
9385,285,149,181,4.9343340258087126e-05
9316,328,159,197,2.9029653453448587e-05
9273,344,176,207,3.6763624599276495e-05
9213,365,201,221,3.9960838378389176e-05
9139,412,216,233,3.85000385000385e-05
9063,450,242,245,3.009238361770636e-05
8997,469,276,258,2.8995172303811416e-05
8925,499,304,272,3.390830016217013e-05
8833,533,328,306,2.4161058999925447e-05
8763,545,362,330,3.12085659001969e-05
8664,587,382,367,2.568248949737253e-05
8579,621,402,398,2.754614849751708e-05
8484,648,434,434,2.444286561638389e-05
8394,659,472,475,3.129757736559205e-05
8270,715,507,508,2.695038505660773e-05
8157,767,534,542,2.4335156633465248e-05
8051,783,582,584,2.3262355405253708e-05
7942,802,618,638,2.11892205545219e-05
7838,813,664,685,2.228869548108228e-05
7722,842,707,729,2.4178242000024178e-05
7590,885,755,770,1.937020652828312e-05
7479,924,770,827,2.292132256031173e-05
7347,958,812,883,2.011477490561142e-05
7227,980,849,944,1.8416737522212133e-05
7114,992,888,1006,1.8362472677907037e-05
6998,1011,928,1063,1.7708261473721558e-05
6883,1039,937,1141,1.5970549686163193e-05
6780,1035,979,1206,1.9284020477219245e-05
6652,1074,997,1277,1.4927524606290308e-05
6553,1059,1040,1348,1.9368697836575145e-05
6421,1083,1072,1424,1.9322093782760392e-05
6288,1109,1083,1520,1.835561852266933e-05
6163,1112,1116,1609,1.6138628199155906e-05
6052,1126,1099,1723,1.5185348454131527e-05
5951,1116,1115,1818,1.5824299040067878e-05
5846,1104,1144,1906,1.5700173928022028e-05
5741,1087,1190,1982,1.3612830605156187e-05
5648,1082,1189,2081,1.697572411887057e-05
5534,1079,1199,2188,1.416672669942697e-05
5440,1072,1209,2279,1.353208777307449e-05
5351,1063,1195,2391,1.8140745600282743e-05
5235,1076,1212,2477,1.56032795256603e-05
5136,1072,1214,2578,1.507593137179428e-05
5042,1045,1243,2670,1.6115634303388145e-05
4941,1059,1225,2775,1.5860624759922183e-05
4845,1050,1216,2889,1.3239367769268372e-05
4767,1020,1247,2966,1.530839948328264e-05
4676,1008,1255,3061,1.2269144124954417e-05
4604,989,1233,3174,1.2859511423121614e-05
4531,952,1236,3281,1.6784767145282517e-05
4437,961,1236,3366,1.2399409788094087e-05
4369,937,1240,3454,8.490907345742364e-06
4323,896,1228,3553,1.4316273609607274e-05
4247,890,1206,3657,1.3471610630623663e-05
4178,881,1196,3745,1.921195752236192e-05
4082,883,1182,3853,1.2435429034737128e-05
4022,859,1171,3948,1.3801122009986916e-05
3957,853,1147,4043,1.2118063427706607e-05
3902,819,1163,4116,1.3221607809210436e-05
3842,810,1135,4213,1.3530030935613105e-05
3783,793,1118,4306,9.221179204396658e-06
3744,767,1081,4408,1.2848185836159937e-05
3692,753,1071,4484,1.1380500195744603e-05
3647,725,1059,4569,1.139255025603462e-05
3603,694,1050,4653,1.2423509509271375e-05
3556,672,1035,4737,1.113991185884373e-05
3515,630,1031,4824,1.0761693338649796e-05
3476,615,1006,4903,1.2582731459345195e-05
3432,604,994,4970,1.319103431779488e-05
3387,593,971,5049,9.42599635061909e-06
3356,552,973,5119,1.2862177480899668e-05
3314,535,964,5187,1.0642640176091871e-05
3280,510,941,5269,1.1987765998807704e-05
3243,499,906,5352,9.189430929173992e-06
