S,E,I,R,Beta
9900,0,100,0,4.747474747474748e-05
9853,47,92,8,3.86110608554446e-05
9818,79,84,19,4.3651602013793904e-05
9782,111,81,26,2.7765788005684413e-05
9760,122,86,32,8.101410598551277e-05
9692,180,87,41,8.06447787249586e-05
9624,229,98,49,9.224388009567916e-05
9537,283,119,61,8.106419667583925e-05
9445,350,136,69,8.018559461900165e-05
9342,420,157,81,8.795290633220017e-05
9213,520,171,96,8.251752069126831e-05
9083,606,193,118,7.815089283116726e-05
8946,690,228,136,7.354065915963618e-05
8796,778,277,149,7.223500015596193e-05
8620,862,348,170,7.567272048430541e-05
8393,1012,402,193,6.994694109578404e-05
8157,1140,483,220,5.888577454210599e-05
7925,1240,585,250,5.845398905335814e-05
7654,1393,663,290,5.951205631495829e-05
7352,1555,755,338,5.116416490714785e-05
7068,1672,860,400,5.774469933272792e-05
6717,1880,927,476,5.171312577097927e-05
6395,1999,1061,545,4.568838019217122e-05
6085,2110,1175,630,4.265808842811937e-05
5780,2195,1311,714,4.500117451745808e-05
5439,2311,1431,819,4.214200081226137e-05
5111,2439,1508,942,4.009140320949199e-05
4802,2514,1620,1064,3.702161136563469e-05
4514,2541,1740,1205,3.5012400755758585e-05
4239,2559,1870,1332,3.4439562352638414e-05
3966,2540,2016,1478,3.164297320878259e-05
3713,2560,2080,1647,3.0039984254904804e-05
3481,2545,2159,1815,3.273244459867428e-05
3235,2538,2248,1979,3.231448734097147e-05
3000,2506,2341,2153,3.3888651573401683e-05
2762,2468,2410,2360,2.794294831155486e-05
2576,2411,2458,2555,2.7164437077056032e-05
2404,2350,2476,2770,2.637634099333636e-05
2247,2261,2529,2963,2.9211656577206848e-05
2081,2197,2548,3174,2.7534763581993626e-05
1935,2128,2570,3367,2.8956655506289025e-05
1791,2071,2594,3544,2.561423583263701e-05
1672,1998,2563,3767,2.356874700140199e-05
1571,1898,2577,3954,2.223063692997868e-05
1481,1794,2574,4151,2.308442551521552e-05
1393,1693,2585,4329,2.138351331123704e-05
1316,1588,2582,4514,2.0895185043049967e-05
1245,1502,2561,4692,2.2267908024130884e-05
1174,1426,2500,4900,2.555366269165247e-05
1099,1356,2416,5129,2.372716919053444e-05
1036,1280,2369,5315,2.2002343657050283e-05
982,1203,2314,5501,2.0683451654412087e-05
935,1117,2240,5708,1.6711229946524065e-05
900,1040,2189,5871,1.6750418760469013e-05
867,958,2105,6070,1.862977970285501e-05
833,875,2032,6260,1.5951262394721667e-05
806,819,1950,6425,2.1632627091684165e-05
772,777,1860,6591,1.3231934926736866e-05
753,722,1774,6751,2.4703890188962305e-05
720,692,1709,6879,2.1129965541902345e-05
694,629,1645,7032,2.627821623468199e-05
664,596,1586,7154,1.6142755131496984e-05
647,549,1499,7305,1.6497345474004823e-05
631,514,1409,7446,1.237235386281759e-05
620,479,1335,7566,2.5371511417180135e-05
599,448,1272,7681,1.312459969970916e-05
589,405,1211,7795,1.682371133876085e-05
577,388,1145,7890,1.816351706235384e-05
565,353,1093,7989,1.1335206341238293e-05
558,325,1037,8080,1.0369033917109943e-05
552,312,972,8164,1.8637800441343115e-05
542,278,936,8244,2.5625256252562524e-05
529,267,894,8310,1.6915965711337503e-05
521,245,842,8392,9.118222311378172e-06
517,230,791,8462,9.781218593118424e-06
513,206,759,8522,1.2841355328006738e-05
508,194,706,8592,1.6729495215364367e-05
502,177,672,8649,2.667899829254411e-05
493,166,631,8710,6.429152348408624e-06
491,155,593,8761,1.7172511617204108e-05
486,138,573,8803,3.5909479384367885e-06
