S,E,I,R,Beta
9950,0,50,0,4.020100502512563e-05
9930,20,47,3,5.7851770906987205e-05
9903,45,47,5,4.082150046944726e-05
9884,61,47,8,4.735786183559073e-05
9862,80,49,9,3.724872630049789e-05
9844,94,48,14,4.444331572531491e-05
9823,105,56,16,4.544727389072294e-05
9798,120,62,20,8.395393398257708e-05
9747,159,72,22,0.0001011707305951
9676,221,73,30,9.48540945822739e-05
9609,268,86,37,0.0001101196310629
9518,340,100,42,6.724101702038243e-05
9454,370,127,49,9.661369015989566e-05
9338,453,151,58,9.786970280233584e-05
9200,548,181,71,8.407398510689407e-05
9060,625,229,86,8.868581123417875e-05
8876,738,280,106,9.174016609798492e-05
8648,881,343,128,8.596672447226545e-05
8393,1053,397,157,7.412918466000064e-05
8146,1211,453,190,6.80191364117006e-05
7895,1348,529,228,7.13523789912737e-05
7597,1505,626,272,6.581545346847439e-05
7284,1668,720,328,5.377082189273293e-05
7002,1771,838,389,5.3343095290196666e-05
6689,1918,941,452,4.670856350672643e-05
6395,2042,1044,519,4.4784748621258825e-05
6096,2113,1193,598,4.743879982311515e-05
5751,2249,1314,686,4.684513870527977e-05
5397,2385,1432,786,3.894673535783898e-05
5096,2437,1577,890,4.118763743729773e-05
4765,2509,1726,1000,3.526097376218783e-05
4475,2525,1874,1126,3.625024594122452e-05
4171,2584,1986,1259,3.356026348911332e-05
3893,2605,2080,1422,3.408484656879211e-05
3617,2626,2157,1600,3.165908066387682e-05
3370,2588,2268,1774,3.257814830515127e-05
3121,2589,2348,1942,3.084015683174975e-05
2895,2551,2418,2136,3.299948143672028e-05
2664,2537,2456,2343,3.255494908589371e-05
2451,2498,2518,2533,2.770748286753976e-05
2280,2405,2592,2723,2.5720164609053497e-05
2128,2313,2627,2932,2.7369050719680817e-05
1975,2266,2644,3115,2.48951531051916e-05
1845,2163,2663,3329,2.6662677441644864e-05
1714,2090,2639,3557,3.006690328140455e-05
1578,2035,2602,3785,2.6303253127895183e-05
1470,1947,2580,4003,2.0566366081316248e-05
1392,1837,2559,4212,2.9196031136444283e-05
1288,1755,2527,4430,1.935617074723422e-05
1225,1621,2522,4632,2.233407240771011e-05
1156,1524,2471,4849,3.045710868916805e-05
1069,1458,2434,5039,1.7679075584197367e-05
1023,1353,2409,5215,2.7592844850708503e-05
955,1284,2355,5406,2.267649314703038e-05
904,1184,2314,5598,2.1511997001705665e-05
859,1126,2233,5782,1.9289449661574426e-05
822,1060,2149,5969,2.3210025825399463e-05
781,997,2059,6163,2.1143239853265915e-05
747,940,1989,6324,2.153746543068537e-05
715,876,1915,6494,2.3370884989683944e-05
683,830,1849,6638,1.900437654954956e-05
659,786,1765,6790,1.54754177288105e-05
641,740,1680,6939,1.9500780031201248e-05
620,696,1602,7082,1.6108896137892153e-05
604,659,1529,7208,1.5159455818848834e-05
590,590,1498,7322,1.3577425267588425e-05
578,536,1436,7450,2.409615329008877e-05
558,498,1389,7555,2.193372917263393e-05
541,459,1342,7658,2.341526840784439e-05
524,437,1274,7765,1.7975481443311324e-05
512,391,1238,7859,2.05093901453958e-05
499,366,1173,7962,1.7084467314851357e-05
489,338,1121,8052,2.3715314072849795e-05
476,323,1042,8159,1.6129292407942065e-05
468,296,994,8242,6.448950110921942e-06
465,270,948,8317,9.073998457420264e-06
461,242,905,8392,7.190709603192675e-06
458,228,837,8477,1.3043047273220535e-05
453,207,796,8544,5.546496278300997e-06
451,186,752,8611,5.897060904845025e-06
449,176,707,8668,1.890103105124385e-05
443,167,661,8729,1.3660129156521174e-05
439,148,626,8787,7.277649610281863e-06
437,137,588,8838,7.783433739628574e-06
435,128,539,8898,4.265028895570767e-06
434,119,499,8948,1.847011996342916e-05
430,110,481,8979,4.834888555818788e-06
429,94,462,9015,1.513637877274241e-05
426,85,431,9058,5.446445105279784e-06
425,82,400,9093,5.882352941176471e-06
424,82,366,9128,0.0
424,78,336,9162,7.019317160826595e-06
423,72,318,9187,2.230251126276819e-05
420,65,301,9214,0.0
420,62,283,9235,1.6826518593303047e-05
418,53,271,9258,2.6483518423700985e-05
415,54,247,9284,1.951124335398273e-05
413,51,233,9303,0.0
413,49,211,9327,1.147539102394914e-05
412,47,194,9347,0.0
412,40,191,9357,0.0
412,37,183,9368,0.0
412,34,168,9386,2.8895053166897826e-05
410,32,155,9403,0.0
410,30,148,9412,0.0
410,28,132,9430,1.8477457501847742e-05
409,26,121,9444,0.0
409,25,117,9449,0.0
409,21,109,9461,4.486216101029587e-05
407,22,100,9471,2.457002457002457e-05
406,21,95,9478,0.0
406,18,92,9484,0.0
406,17,86,9491,2.864016496735021e-05
405,16,81,9498,0.0
405,12,76,9507,0.0
405,9,74,9512,3.33667000333667e-05
404,5,68,9523,0.0
404,4,64,9528,0.0
404,4,58,9534,0.0
404,3,53,9540,0.0
404,2,52,9542,0.0
404,2,49,9545,0.0
404,2,47,9547,5.266484095218032e-05
403,2,45,9550,5.51419906258616e-05
402,2,42,9554,0.0
402,2,41,9555,0.0
402,1,39,9558,0.0
402,1,36,9561,0.0
402,0,35,9563,0.0
402,0,31,9567,0.0
402,0,27,9571,0.0
402,0,26,9572,0.0
402,0,24,9574,0.0
402,0,21,9577,0.0
402,0,21,9577,0.0
402,0,16,9582,0.0
402,0,14,9584,0.0
402,0,14,9584,0.0
402,0,14,9584,0.0
402,0,10,9588,0.0
402,0,10,9588,0.0
402,0,6,9592,0.0
402,0,6,9592,0.0
402,0,5,9593,0.0
402,0,5,9593,0.0
402,0,5,9593,0.0
402,0,5,9593,0.0
402,0,3,9595,0.0
402,0,2,9596,0.0
402,0,2,9596,0.0
402,0,2,9596,0.0
402,0,2,9596,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
