S,E,I,R,Beta
9950,0,50,0,2.814070351758794e-05
9936,14,45,5,2.6838432635534083e-05
9924,24,47,5,3.644721157391923e-05
9907,40,43,10,4.225342194032408e-05
9889,54,45,12,2.0224491859642027e-05
9880,59,45,16,2.9239766081871343e-05
9867,65,51,17,2.980821395143646e-05
9852,72,58,18,3.500077001694037e-05
9832,85,61,22,4.501860769117902e-05
9805,108,60,27,2.5497195308516064e-05
9790,113,63,34,2.9184298847220195e-05
9772,118,69,41,2.966179619973067e-05
9752,125,77,46,4.661048549481691e-05
9717,144,89,50,6.012860583733131e-05
9665,175,102,58,5.274743109866813e-05
9613,212,104,71,6.70166201217902e-05
9546,257,118,79,5.237795935470354e-05
9487,291,132,90,4.232266802099205e-05
9434,318,150,98,4.381315808070101e-05
9372,352,164,112,5.400102016385081e-05
9289,405,173,133,4.729318100780525e-05
9213,449,188,150,5.196172845493532e-05
9123,489,223,165,5.65269173807491e-05
9008,552,258,182,5.2494251449185566e-05
8886,611,297,206,4.016456863632196e-05
8780,661,313,246,4.7304722466832114e-05
8650,727,346,277,4.176551171104949e-05
8525,775,391,309,3.930068776203583e-05
8394,817,451,338,4.596251044062199e-05
8220,901,508,371,3.75979462421212e-05
8063,968,554,415,3.4923533133254324e-05
7907,1034,599,460,3.568191410455392e-05
7738,1101,656,505,3.605110036626342e-05
7555,1186,693,566,3.495291384106738e-05
7372,1262,748,618,3.2279966689975945e-05
7194,1306,823,677,3.2935506198462266e-05
6999,1345,903,753,2.563251798192338e-05
6837,1366,987,810,3.304624592423459e-05
6614,1460,1022,904,2.677709679461878e-05
6433,1510,1075,982,2.8342232456917275e-05
6237,1551,1147,1065,2.7957017204329036e-05
6037,1602,1201,1160,2.5653626119363563e-05
5851,1653,1251,1245,2.500136277920067e-05
5668,1693,1291,1348,2.6375531815451087e-05
5475,1719,1364,1442,2.758472930810536e-05
5269,1757,1428,1546,1.9404231611035e-05
5123,1712,1502,1663,2.0143614876956303e-05
4968,1683,1578,1771,2.040945447569132e-05
4808,1675,1620,1897,1.9386413590517862e-05
4657,1658,1646,2039,2.022067408682784e-05
4502,1633,1689,2176,2.130491835876378e-05
4340,1636,1719,2305,1.7693278966712508e-05
4208,1570,1779,2443,2.057164596678187e-05
4054,1567,1763,2616,1.77691913562818e-05
3927,1540,1779,2754,1.7176884551152976e-05
3807,1511,1765,2917,1.9942390303831247e-05
3673,1494,1763,3070,2.115667070599501e-05
3536,1466,1777,3221,1.6551358866562946e-05
3432,1408,1790,3370,1.6766287716008385e-05
3329,1378,1799,3494,1.6864614382243332e-05
3228,1340,1796,3636,1.5523964862023002e-05
3138,1306,1780,3776,1.736595985419755e-05
3041,1263,1775,3921,1.3153567905294311e-05
2970,1193,1780,4057,1.6835016835016834e-05
2881,1172,1747,4200,1.5100016749097526e-05
2805,1136,1724,4335,1.4475311322588515e-05
2735,1076,1728,4461,1.417665380188232e-05
2668,1030,1700,4602,1.6094893729605786e-05
2595,997,1655,4753,1.6997595887978856e-05
2522,968,1615,4895,1.7922774936595114e-05
2449,928,1605,5018,1.4247025615388822e-05
2393,886,1593,5128,1.6001892945237586e-05
2332,844,1557,5267,1.4046011428495886e-05
2281,810,1510,5399,1.3936027825602223e-05
2233,774,1475,5518,1.7002284682004144e-05
2177,753,1441,5629,1.3707114661926768e-05
2134,727,1379,5760,1.4951817767245052e-05
2090,712,1323,5875,1.555114337069224e-05
2047,674,1304,5975,1.610916469110864e-05
2004,645,1278,6073,1.0151840294372133e-05
1978,610,1238,6174,1.3067817070162745e-05
1946,578,1205,6271,1.6205174568110775e-05
1908,571,1172,6349,1.3415759761306802e-05
1878,555,1138,6429,1.216565504565864e-05
1852,534,1093,6521,1.5808433404010206e-05
1820,509,1068,6603,1.6462937811252418e-05
1788,495,1036,6681,1.1876689729038724e-05
1766,462,1011,6761,1.0641717998953753e-05
1747,427,983,6843,1.3393109303494262e-05
1724,408,942,6926,1.1083689242910134e-05
1706,392,890,7012,1.1855052228091204e-05
1688,377,856,7079,1.0381140098330158e-05
1673,369,810,7148,1.1069048725952493e-05
1658,340,790,7212,1.3742346276587624e-05
1640,323,770,7267,6.335128286347799e-06
1632,291,755,7322,1.379690949227373e-05
1615,277,727,7381,1.1923976135013478e-05
1601,262,699,7438,8.935759928299463e-06
1591,248,675,7486,7.44930977489117e-06
1583,232,651,7534,8.733344783718717e-06
1574,223,621,7582,8.184528376782948e-06
1566,202,603,7629,1.164886508284461e-05
1555,194,567,7684,1.0207727249527893e-05
1546,185,540,7729,1.3176177471132192e-05
1535,175,521,7769,1.5004970396443822e-05
1523,168,501,7808,1.1795188349499296e-05
1514,156,481,7849,1.2358664934622663e-05
1505,148,452,7895,1.3230235498191869e-05
1496,143,433,7928,6.175050326660162e-06
1492,136,402,7970,1.5005401944700091e-05
1483,131,379,8007,1.4233431840542864e-05
1475,125,364,8036,1.1175265412553549e-05
1469,119,346,8066,5.902328271758933e-06
1466,106,326,8102,1.0462089572226082e-05
1461,99,308,8132,4.444562966123541e-06
1459,94,292,8155,7.041790680424761e-06
1456,86,286,8172,7.20433412741105e-06
1453,83,266,8198,1.81113485710146e-05
1446,84,258,8212,8.041429444498054e-06
1443,78,248,8231,8.383072899201931e-06
1440,67,233,8260,5.960896518836433e-06
1438,57,225,8280,1.5453562046051616e-05
1433,55,211,8301,3.307282967823444e-06
1432,49,200,8319,3.491620111731844e-06
1431,45,194,8330,6.262264807465609e-06
1431,43,183,8343,3.818644915665227e-06
1430,39,177,8354,1.185255422543558e-05
1427,35,168,8370,6.262264807465609e-06
1427,32,159,8382,6.262264807465609e-06
1427,27,158,8388,1.774103412487914e-05
1423,25,150,8402,4.684937924572499e-06
1422,24,141,8413,4.987481421631705e-06
1421,25,128,8426,1.6493666432090078e-05
1418,25,123,8434,1.1466969394658684e-05
