S,E,I,R,Beta
9940,0,60,0,2.347417840375587e-05
9926,14,57,3,4.241916497873739e-05
9902,37,55,6,2.0197939810139365e-05
9891,44,54,11,2.995615168297405e-05
9875,57,52,16,2.9211295034079844e-05
9860,67,49,24,3.518648838845883e-05
9843,73,54,30,3.010223471464963e-05
9827,83,54,36,3.015124618869404e-05
9811,93,58,38,3.6904389513529854e-05
9790,108,59,43,3.981925520680044e-05
9767,118,65,50,3.307841948161391e-05
9746,127,70,57,5.276890152736654e-05
9710,149,75,66,5.355303810504635e-05
9671,171,87,71,5.348375341850324e-05
9626,208,90,76,5.540549899577533e-05
9578,238,104,80,9.135518897473377e-05
9487,306,120,87,8.43259196795615e-05
9391,367,148,94,7.554674256835901e-05
9286,440,171,103,7.557122398932935e-05
9166,516,202,116,7.777343302735249e-05
9022,609,241,128,7.174716299759647e-05
8866,714,277,143,5.4562882092869285e-05
8732,773,328,167,4.818274247790577e-05
8594,826,379,201,4.820200385247608e-05
8437,885,449,229,3.801264606821211e-05
8293,956,478,273,4.111952057161684e-05
8130,1049,509,312,3.793947566194719e-05
7973,1099,563,365,3.453039443289842e-05
7818,1154,608,420,3.1767109639024655e-05
7667,1183,691,459,3.454200789483072e-05
7484,1254,754,508,3.313877740240187e-05
7297,1325,818,560,3.434442194652121e-05
7092,1392,897,619,3.2224982567070406e-05
6887,1463,965,685,2.798694845210357e-05
6701,1471,1068,760,2.962272387094106e-05
6489,1543,1111,857,2.9961387262165884e-05
6273,1599,1162,966,3.319968402680888e-05
6031,1693,1230,1046,2.898304559235279e-05
5816,1730,1301,1153,2.828212770411502e-05
5602,1783,1353,1262,2.335244539683721e-05
5425,1767,1451,1357,2.7186081742449988e-05
5211,1814,1494,1481,2.3249140616711072e-05
5030,1823,1546,1601,2.584750230827197e-05
4829,1857,1584,1730,2.54930752963472e-05
4634,1861,1652,1853,2.1684130664913823e-05
4468,1855,1691,1986,2.197107547620321e-05
4302,1829,1739,2130,2.1387006164002516e-05
4142,1814,1779,2265,2.0628020071063528e-05
3990,1799,1787,2424,2.243998356271204e-05
3830,1772,1846,2552,2.050867163212252e-05
3685,1755,1861,2699,1.6185984250016587e-05
3574,1694,1878,2854,1.8623438834369397e-05
3449,1628,1917,3006,2.011575482555028e-05
3316,1595,1938,3151,1.91397745054469e-05
3193,1556,1963,3288,1.898574936034777e-05
3074,1524,1959,3443,1.843251854958995e-05
2963,1486,1948,3603,1.992403226376508e-05
2848,1447,1955,3750,2.2091152044598983e-05
2725,1417,1924,3934,1.888267943313815e-05
2626,1383,1900,4091,1.5633142261594582e-05
2548,1310,1905,4237,1.5245347078867888e-05
2474,1261,1867,4398,1.7536422716985086e-05
2393,1199,1861,4547,2.020940082943872e-05
2303,1173,1814,4710,1.6277124751235265e-05
2235,1126,1771,4868,1.6926950104656554e-05
2168,1081,1750,5001,1.1860832894043226e-05
2123,1015,1723,5139,1.2302043041294678e-05
2078,944,1708,5270,1.4087586469605753e-05
2028,895,1683,5394,1.3477389042999904e-05
1982,843,1654,5521,1.189667100640956e-05
1943,813,1595,5649,1.9360553195539972e-05
1883,783,1556,5778,1.126299852420589e-05
1850,742,1516,5892,1.4618840476360265e-05
1809,696,1497,5998,1.1447254191449049e-05
1778,657,1446,6119,1.0890754838217836e-05
1750,628,1383,6239,1.363495506662535e-05
1717,605,1328,6350,9.209815382672217e-06
1696,566,1284,6454,1.5153852935990126e-05
1663,550,1228,6559,9.79353274271802e-06
1643,502,1205,6650,1.5658028654192437e-05
1612,485,1167,6736,1.1694638114739283e-05
1590,456,1142,6812,1.321746026501008e-05
1566,436,1096,6902,1.0487457001426297e-05
1548,401,1066,6985,1.6361970417557487e-05
1521,385,1026,7068,9.61202040824173e-06
1506,359,980,7155,1.1518551643765077e-05
1489,341,910,7260,1.1808205226606838e-05
1473,321,875,7331,1.3189797303850256e-05
1456,306,845,7393,7.315170037063528e-06
1447,286,800,7467,1.1230131306150656e-05
1434,272,758,7536,1.011985589325208e-05
1423,262,719,7596,3.909544860561196e-06
1419,236,684,7661,9.27265309150254e-06
1410,217,649,7724,8.74230949961206e-06
1402,204,621,7773,1.033719944592611e-05
1393,183,609,7815,7.07266098260479e-06
1387,170,581,7862,9.927442802417829e-06
1379,163,548,7910,6.616452205395849e-06
1374,157,510,7959,9.98943973513714e-06
1367,152,479,8002,1.0690401394028344e-05
1360,141,453,8046,1.1362160758343072e-05
1353,139,424,8084,6.972625472395376e-06
1349,125,410,8116,1.8080240105588603e-05
1339,127,394,8140,9.47748717695985e-06
1334,122,375,8169,7.9960019990005e-06
1330,116,361,8193,1.0413846249973966e-05
1325,113,339,8223,2.226303779150665e-06
1324,105,314,8257,9.62149056131776e-06
1320,98,293,8289,2.068466232288758e-05
1312,97,281,8310,1.356219078205017e-05
1307,92,266,8335,1.43817846068883e-05
1302,88,258,8352,1.1907738839471772e-05
1298,81,244,8377,1.894465634393392e-05
1292,79,240,8389,1.612487100103199e-05
1287,75,230,8408,1.3513056991317862e-05
1283,69,223,8425,1.398068568272931e-05
1279,63,209,8449,1.1222882709652802e-05
1276,59,206,8459,1.1413093100404783e-05
1273,55,195,8477,1.208532237597438e-05
1270,54,185,8491,1.4896525565637876e-05
1270,50,172,8508,1.4896525565637876e-05
1270,44,160,8526,9.84251968503937e-06
1268,42,146,8544,1.6205004105267705e-05
1265,40,138,8557,5.728361115884745e-06
1264,36,135,8565,1.4896525565637876e-05
1264,34,124,8578,6.380155165373622e-06
1263,31,115,8591,1.3769837171675445e-05
1261,31,111,8597,7.1443370412442576e-06
1260,26,108,8606,7.348618459729571e-06
1259,22,104,8615,1.4896525565637876e-05
1259,19,97,8625,1.6376931454353396e-05
1257,19,85,8639,9.359352332818568e-06
1256,18,82,8644,1.4896525565637876e-05
1256,18,78,8648,1.0207414666013392e-05
1255,16,74,8655,1.4896525565637876e-05
1255,16,68,8661,2.3435669088352477e-05
1253,17,65,8665,1.4896525565637876e-05
1253,16,61,8670,1.4896525565637876e-05
1253,13,57,8677,1.4896525565637876e-05
1253,11,54,8682,1.4779344388282937e-05
1252,12,47,8689,1.6994086058051798e-05
1251,11,44,8694,1.4896525565637876e-05
1251,11,42,8696,1.4896525565637876e-05
1251,10,41,8698,1.4896525565637876e-05
1251,10,38,8701,1.4896525565637876e-05
1251,10,31,8708,2.5785822954539595e-05
1250,10,31,8709,2.5806451612903226e-05
1249,11,28,8712,1.4896525565637876e-05
1249,8,29,8714,1.4896525565637876e-05
1249,8,27,8716,2.965335231147881e-05
1248,8,26,8718,1.4896525565637876e-05
1248,8,23,8721,1.4896525565637876e-05
1248,7,23,8722,3.483835005574136e-05
1247,8,22,8723,1.4896525565637876e-05
1247,7,20,8726,1.4896525565637876e-05
1247,6,18,8729,1.4896525565637876e-05
1247,4,19,8730,1.4896525565637876e-05
1247,3,19,8731,1.4896525565637876e-05
1247,3,17,8733,1.4896525565637876e-05
1247,3,16,8734,1.4896525565637876e-05
1247,2,17,8734,1.4896525565637876e-05
1247,2,15,8736,1.4896525565637876e-05
1247,2,15,8736,1.4896525565637876e-05
1247,2,12,8739,6.682705159048383e-05
1246,3,12,8739,6.688068485821294e-05
1245,3,12,8740,1.4896525565637876e-05
1245,3,12,8740,1.4896525565637876e-05
1245,2,13,8740,1.4896525565637876e-05
1245,1,14,8740,1.4896525565637876e-05
1245,1,12,8742,1.4896525565637876e-05
1245,1,10,8744,1.4896525565637876e-05
1245,1,9,8745,1.4896525565637876e-05
1245,0,9,8746,1.4896525565637876e-05
1245,0,9,8746,1.4896525565637876e-05
1245,0,7,8748,1.4896525565637876e-05
1245,0,7,8748,1.4896525565637876e-05
1245,0,6,8749,1.4896525565637876e-05
1245,0,5,8750,1.4896525565637876e-05
1245,0,5,8750,1.4896525565637876e-05
1245,0,5,8750,1.4896525565637876e-05
1245,0,4,8751,1.4896525565637876e-05
1245,0,2,8753,0.0004016064257028
1244,1,2,8753,1.4896525565637876e-05
1244,1,2,8753,1.4896525565637876e-05
1244,1,1,8754,1.4896525565637876e-05
1244,1,1,8754,1.4896525565637876e-05
1244,1,1,8754,1.4896525565637876e-05
1244,1,1,8754,1.4896525565637876e-05
1244,0,2,8754,1.4896525565637876e-05
1244,0,2,8754,1.4896525565637876e-05
1244,0,2,8754,1.4896525565637876e-05
1244,0,2,8754,1.4896525565637876e-05
1244,0,2,8754,1.4896525565637876e-05
1244,0,2,8754,1.4896525565637876e-05
1244,0,2,8754,1.4896525565637876e-05
1244,0,2,8754,1.4896525565637876e-05
1244,0,2,8754,1.4896525565637876e-05
1244,0,2,8754,0.0004019292604501
1243,1,1,8755,1.4896525565637876e-05
1243,1,0,8756,1.4896525565637876e-05
1243,1,0,8756,1.4896525565637876e-05
1243,1,0,8756,1.4896525565637876e-05
1243,1,0,8756,1.4896525565637876e-05
1243,1,0,8756,1.4896525565637876e-05
1243,1,0,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,1.4896525565637876e-05
1243,0,1,8756,0.0008045052292839
1242,1,1,8756,0.0
1242,1,1,8756,0.0
1242,1,1,8756,0.0
1242,1,1,8756,0.0
1242,1,1,8756,0.0
1242,0,2,8756,0.0
1242,0,2,8756,0.0
1242,0,2,8756,0.0
1242,0,2,8756,0.0
1242,0,2,8756,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
