S,E,I,R,Beta
9920,0,80,0,3.0241935483870968e-05
9896,24,76,4,1.5955409947666256e-05
9884,34,69,13,2.05279796362442e-05
9870,44,71,15,3.282103971345805e-05
9847,62,73,18,2.921409900240808e-05
9826,76,72,26,3.533708754551417e-05
9801,91,73,35,2.515818206976364e-05
9783,102,78,37,4.062515562055581e-05
9752,119,84,45,2.685651783272784e-05
9730,130,89,51,3.233368361490583e-05
9702,143,96,59,4.402013330584759e-05
9661,171,101,67,4.6117850580213806e-05
9616,196,111,77,4.590697186371063e-05
9567,221,130,82,5.387107927089113e-05
9500,264,143,93,7.21383879278616e-05
9402,334,160,104,5.3844926611359285e-05
9321,383,184,112,5.131003857581991e-05
9233,440,200,127,4.819668580093144e-05
9144,469,245,142,4.642276858249861e-05
9040,518,284,158,3.934002243549794e-05
8939,580,301,180,5.203224958829483e-05
8799,657,336,208,4.1941995573090016e-05
8675,716,378,231,4.0559291279752375e-05
8542,786,417,255,4.042656766649429e-05
8398,861,455,286,4.187286873640768e-05
8238,933,507,322,3.61532380132862e-05
8087,997,560,356,3.1797064071084105e-05
7943,1057,605,395,3.475173836727177e-05
7776,1121,664,439,3.253755763795924e-05
7608,1184,719,489,3.217460867632197e-05
7432,1252,765,551,3.183548266813004e-05
7251,1305,844,600,2.761508299884768e-05
7082,1339,916,663,2.836393143821164e-05
6898,1398,971,733,2.8366854495056556e-05
6708,1456,1034,802,3.042067614061677e-05
6497,1525,1070,908,2.8913416544515876e-05
6296,1567,1160,977,2.5056960084125664e-05
6113,1605,1210,1072,2.6768585577680948e-05
5915,1637,1285,1163,2.4602754324394552e-05
5728,1649,1369,1254,2.5632419373926243e-05
5527,1696,1417,1360,2.4387880168427043e-05
5336,1742,1450,1472,2.442744145168795e-05
5147,1763,1491,1599,2.4367433797787045e-05
4960,1773,1558,1709,2.1869435587394923e-05
4791,1764,1610,1835,2.1261397210867685e-05
4627,1750,1655,1968,2.0371691966958683e-05
4471,1737,1688,2104,2.3982887083797533e-05
4290,1752,1715,2243,1.984410147675454e-05
4144,1710,1763,2383,2.3542706469535737e-05
3972,1713,1806,2509,2.118929962673376e-05
3820,1697,1826,2657,2.093093936908988e-05
3674,1672,1860,2794,1.9316206297083253e-05
3542,1620,1917,2921,1.5758435844167625e-05
3435,1558,1921,3086,1.8337125784347823e-05
3314,1534,1914,3238,1.986442999491092e-05
3188,1515,1904,3393,1.861629218814251e-05
3075,1472,1891,3562,1.92611127591974e-05
2963,1429,1912,3696,1.7121909407094755e-05
2866,1399,1885,3850,1.702943686243732e-05
2774,1348,1867,4011,1.7570762868459863e-05
2683,1318,1823,4176,1.9422997933597477e-05
2588,1280,1816,4316,1.8724169157548563e-05
2500,1237,1816,4447,1.5198237885462557e-05
2431,1163,1808,4598,1.865651267004729e-05
2349,1126,1774,4751,1.7038121717461866e-05
2278,1094,1728,4900,1.371817383669886e-05
2224,1042,1692,5042,1.7804905012160486e-05
2157,1014,1667,5162,1.4739750241884863e-05
2104,958,1625,5313,1.754899093302135e-05
2044,920,1590,5446,1.5692500830779455e-05
1993,862,1569,5576,1.1512569327253418e-05
1957,809,1496,5738,1.2979596074970148e-05
1919,773,1462,5846,1.3544446099876746e-05
1881,728,1437,5954,1.3688509458205096e-05
1844,690,1403,6063,1.855336333824482e-05
1796,675,1345,6184,1.490300626754208e-05
1760,651,1295,6294,1.053001053001053e-05
1736,616,1263,6385,1.32264997026318e-05
1707,571,1228,6494,1.0972256411137126e-05
1684,533,1214,6569,1.2228670264178407e-05
1659,499,1182,6660,1.682868096798573e-05
1626,479,1136,6759,1.0827573064463038e-05
1606,452,1093,6849,1.822989954185984e-05
1574,446,1042,6938,9.14573918302941e-06
1559,420,1000,7021,9.621552277100706e-06
1544,394,946,7116,1.0954222304987458e-05
1528,368,913,7191,1.2185820865566024e-05
1511,345,871,7273,2.2794949550977484e-06
1508,319,824,7349,1.2071540779274291e-05
1493,302,794,7411,1.2653508142954274e-05
1478,289,759,7474,1.7828458141454552e-05
1458,281,718,7543,1.3373530344540352e-05
1444,265,699,7592,1.4860960850284737e-05
1429,248,680,7643,8.232824270365948e-06
1421,229,644,7706,1.3112977039177203e-05
1409,217,627,7747,1.0187414468166028e-05
1400,208,586,7806,1.462701121404193e-05
1388,193,560,7859,7.719226018937834e-06
1382,186,529,7903,6.839215514623611e-06
1377,178,502,7943,7.233231200108788e-06
1372,167,481,7980,1.3637768739809556e-05
1363,155,466,8016,6.2976456251830255e-06
1359,144,435,8062,1.691575110163829e-06
1358,138,410,8094,5.388124573440138e-06
1355,126,389,8130,5.691573625247821e-06
1352,112,372,8164,1.789463638098874e-05
1343,108,367,8182,8.11554918935808e-06
1339,102,351,8208,4.255418743842941e-06
1337,95,334,8234,1.119675383712754e-05
1332,85,321,8262,4.677574771032715e-06
1330,79,306,8285,4.914246400314512e-06
1328,75,289,8308,1.0422312085713097e-05
1324,77,268,8331,1.1272940433782748e-05
1320,75,252,8353,9.01875901875902e-06
1317,69,249,8365,6.098806768455752e-06
1315,61,240,8384,6.337135614702154e-06
1313,55,230,8402,3.311367926090268e-06
1312,53,215,8420,7.090187180941577e-06
1310,53,200,8437,2.2900763358778624e-05
1304,54,190,8452,4.036164029706167e-06
1303,53,171,8473,1.795227387989031e-05
1299,51,169,8481,1.3665495989176929e-05
1296,49,163,8492,4.733772627433159e-06
1295,48,153,8504,1.0094127741186564e-05
