S,E,I,R,Beta
9910,0,90,0,5.830250028030048e-05
9858,52,81,9,3.757053868638369e-05
9828,79,81,12,4.145374515744886e-05
9795,104,86,15,3.798805750442205e-05
9763,121,92,24,4.787373802599878e-05
9720,149,98,33,5.878894767783657e-05
9664,191,102,43,4.159362420464874e-05
9623,209,113,55,4.138315374577317e-05
9578,237,125,60,5.095009396533723e-05
9517,276,137,70,6.442562636664778e-05
9433,325,162,80,6.67475489907378e-05
9331,384,191,94,7.855366983107034e-05
9191,486,213,110,6.436179912682492e-05
9065,564,251,120,5.757444573608489e-05
8934,638,284,144,5.0842327301620335e-05
8805,701,328,166,6.613481807731195e-05
8614,825,375,186,6.562959523256714e-05
8402,954,434,210,5.2379453213356046e-05
8211,1043,496,250,5.352772244942858e-05
7993,1154,561,292,5.842902200744725e-05
7731,1311,614,344,4.971734844740726e-05
7495,1427,681,397,5.035172738751924e-05
7238,1547,768,447,4.515376024684536e-05
6987,1623,882,508,5.647027667514695e-05
6639,1826,954,581,5.131358028901703e-05
6314,1985,1053,648,4.692687619516888e-05
6002,2081,1187,730,4.154750999877323e-05
5706,2176,1285,833,3.8460436894196975e-05
5424,2222,1432,922,4.313026317957845e-05
5089,2339,1537,1035,3.720374599532358e-05
4798,2399,1649,1154,3.640085531898651e-05
4510,2450,1750,1290,3.623693379790941e-05
4224,2492,1856,1428,3.4950120820271684e-05
3950,2502,1965,1583,3.56878281315425e-05
3673,2531,2059,1737,3.4114768693273455e-05
3415,2546,2136,1903,3.111959245672046e-05
3188,2526,2222,2064,3.31745847106668e-05
2953,2516,2295,2236,3.541319451361084e-05
2713,2494,2363,2430,2.9793385213340136e-05
2522,2419,2455,2604,2.9233579530679918e-05
2341,2339,2533,2787,2.850034394349984e-05
2172,2250,2577,3001,2.787085930147051e-05
2016,2205,2574,3205,2.678648511981845e-05
1877,2107,2631,3385,2.774185174227941e-05
1740,2023,2633,3604,2.444656896769997e-05
1628,1892,2673,3807,2.6196995893965592e-05
1514,1833,2617,4036,3.180101248366412e-05
1388,1778,2605,4229,2.682715018225868e-05
1291,1687,2593,4429,2.449543145267169e-05
1209,1605,2559,4627,2.2625670245078027e-05
1139,1518,2527,4816,2.0845978445953156e-05
1079,1428,2454,5039,2.0393781256302245e-05
1025,1326,2424,5225,2.052644288819126e-05
974,1250,2364,5412,2.3452402047134115e-05
920,1185,2268,5627,2.44421440073614e-05
869,1108,2209,5814,2.4483999706192004e-05
822,1061,2123,5994,2.2348212658715287e-05
783,988,2056,6173,1.73929464148168e-05
755,922,1982,6341,1.6706651251996445e-05
730,863,1900,6507,2.235039653929344e-05
699,806,1836,6659,1.792164966447555e-05
676,748,1775,6801,1.7501458454871238e-05
655,699,1716,6930,2.0462997562234204e-05
632,653,1632,7083,2.8116468106229838e-05
603,636,1565,7196,8.477315234265309e-06
595,587,1493,7325,1.5759820338048145e-05
581,537,1436,7446,2.277314590634724e-05
562,509,1390,7539,1.2801146982769656e-05
552,471,1343,7634,1.2140244099841367e-05
543,430,1285,7742,1.43316780245215e-05
533,383,1256,7828,1.7925215998852785e-05
521,351,1194,7934,2.089783530576748e-05
508,324,1138,8030,1.729792563275812e-05
498,299,1086,8117,1.2943116850458926e-05
491,277,1040,8192,1.7624941250195833e-05
482,250,998,8270,1.2473078937958906e-05
476,231,946,8347,8.883045818750333e-06
472,214,884,8430,2.6363218038193117e-05
461,207,838,8494,1.2942705232476872e-05
456,193,775,8576,1.414827391058291e-05
451,176,730,8643,1.822434164565805e-05
