S,E,I,R,Beta
9940,0,60,0,3.18578135479544e-05
9921,19,57,3,2.4756983679842688e-05
9907,29,55,9,3.1199243877148386e-05
9890,42,55,13,3.492968103686001e-05
9871,55,54,20,4.127316456361133e-05
9849,70,55,26,3.3229031096834936e-05
9831,84,56,29,3.632823284944128e-05
9811,97,57,35,3.397546971086875e-05
9792,101,68,39,4.5054786620530567e-05
9762,123,73,42,3.9291297258309405e-05
9734,140,76,50,5.677332843100149e-05
9692,166,88,54,3.986418039245113e-05
9658,178,100,64,8.593911782977842e-05
9575,244,109,72,7.473590916712578e-05
9497,301,122,80,7.595150841421881e-05
9409,361,135,95,4.72360978259586e-05
9349,388,159,104,6.929069869915123e-05
9246,457,173,124,8.314796962660935e-05
9113,545,205,137,6.744586265131827e-05
8987,621,238,154,6.872672291348943e-05
8840,705,277,178,5.308982798895732e-05
8710,760,326,204,5.810964056545963e-05
8545,852,374,229,5.694921194181168e-05
8363,946,425,266,5.289405012273952e-05
8175,1042,476,307,5.319559016267057e-05
7968,1140,544,348,5.006238188046303e-05
7751,1244,617,388,5.122986169819255e-05
7506,1359,706,429,4.698790542636712e-05
7257,1470,796,477,4.552873226543355e-05
6994,1583,877,546,4.5486129339075126e-05
6715,1719,952,614,4.567724334707822e-05
6423,1838,1042,697,3.810083902529985e-05
6168,1908,1140,784,3.654970760233918e-05
5911,1956,1261,872,2.897862035203389e-05
5695,1992,1323,990,3.278259894339162e-05
5448,2056,1401,1095,3.4457242099989415e-05
5185,2141,1466,1208,2.591692638408885e-05
4988,2094,1565,1353,2.869506624204801e-05
4764,2077,1688,1471,2.9222923904003564e-05
4529,2122,1740,1609,3.388127089027798e-05
4262,2168,1835,1735,2.3271365862952115e-05
4080,2097,1940,1883,2.9184354154032747e-05
3849,2097,2029,2025,2.7914286749638683e-05
3631,2091,2072,2206,2.472275950656562e-05
3445,2062,2128,2365,2.3871362004430524e-05
3270,2011,2192,2527,2.5391191767673384e-05
3088,2003,2216,2693,2.8057836553749462e-05
2896,1995,2233,2876,2.6133611102176544e-05
2727,1976,2240,3057,2.1936717481271936e-05
2593,1898,2281,3228,2.231753009865532e-05
2461,1836,2289,3414,2.343238664716098e-05
2329,1770,2308,3593,1.785936198917574e-05
2233,1687,2306,3774,2.1556336417119383e-05
2122,1650,2271,3957,1.9713379906712137e-05
2027,1575,2265,4133,2.090977107067829e-05
1931,1520,2236,4313,1.99179380950484e-05
1845,1456,2212,4487,1.935733643050716e-05
1766,1383,2185,4666,2.2546395038756475e-05
1679,1320,2172,4829,1.9194973768697275e-05
1609,1243,2143,5005,2.1461175428578223e-05
1535,1198,2065,5202,2.1137146958380328e-05
1468,1143,1995,5394,2.11700914411369e-05
1406,1083,1944,5567,1.6829695192268292e-05
1360,1026,1901,5713,1.8566079772256087e-05
1312,971,1861,5856,1.8839857931088717e-05
1266,923,1789,6022,1.721950095237086e-05
1227,866,1736,6171,2.018711104601159e-05
1184,834,1670,6312,2.528726331121541e-05
1134,792,1617,6457,1.854196865534734e-05
1100,744,1569,6587,1.4485196129555594e-05
1075,701,1499,6725,1.4273081278992196e-05
1052,650,1446,6852,2.366565167316157e-05
1016,621,1398,6965,1.619298660628795e-05
993,582,1352,7073,2.08560515323239e-05
965,556,1294,7185,1.5215702605088451e-05
946,520,1252,7282,1.2664725867787016e-05
931,494,1192,7383,1.171432896719267e-05
918,452,1161,7469,1.2197433284731252e-05
905,418,1122,7555,1.1817886371022544e-05
893,393,1084,7630,1.4462630628545928e-05
879,370,1026,7725,1.1088269276401723e-05
869,339,981,7811,1.1730356638032868e-05
859,307,947,7887,1.1063673901899632e-05
850,282,904,7964,1.1712649661634565e-05
841,262,872,8025,1.6363219845313028e-05
829,244,842,8085,1.289365030701214e-05
820,232,796,8152,1.0724353474690526e-05
813,215,754,8218,1.957579257490188e-05
801,208,711,8280,8.779461678527719e-06
796,186,689,8329,1.6410061920633646e-05
787,177,657,8379,1.9340152671165187e-05
777,168,629,8426,2.046106974564844e-05
767,166,588,8479,1.5521201961879928e-05
760,157,557,8526,1.1811395634508174e-05
755,155,522,8568,1.0149450660982977e-05
751,141,505,8603,5.273496723840161e-06
749,129,474,8648,1.1266780461149325e-05
745,116,459,8680,1.754616835548537e-05
739,110,442,8709,9.18447945431946e-06
736,96,427,8741,6.363914061704511e-06
734,90,398,8778,1.711555050456643e-05
729,89,372,8810,7.374957593993834e-06
727,81,349,8843,2.758914249003835e-05
720,78,330,8872,1.2626262626262626e-05
717,72,311,8900,8.969132729710701e-06
715,69,287,8929,9.746351209765844e-06
713,68,278,8941,2.5225261585962645e-05
708,70,254,8968,5.560745584768006e-06
707,65,240,8988,1.768033946251768e-05
704,61,234,9001,0.0
704,55,227,9014,1.2515018021625953e-05
702,56,209,9033,2.7263185157922e-05
698,51,204,9047,1.4045732906343052e-05
696,47,189,9068,1.520403819254394e-05
694,43,180,9083,8.005123278898495e-06
693,42,169,9096,0.0
693,38,158,9111,0.0
693,33,148,9126,9.75000975000975e-06
