S,E,I,R,Beta
9930,0,70,0,1.7263703064307294e-05
9918,12,67,3,2.2573159610296973e-05
9903,26,64,7,2.3667070584671316e-05
9888,40,62,10,1.631172356195845e-05
9878,41,66,15,1.3804781976476653e-05
9869,45,61,25,1.6611047343146033e-05
9859,53,55,33,2.7662772363046225e-05
9844,63,53,40,3.833385722938214e-05
9824,79,51,46,2.9938685571948648e-05
9809,89,52,50,2.5486797838719546e-05
9796,93,56,55,2.7343522137315523e-05
9781,99,63,57,2.434262734845497e-05
9766,104,68,62,2.5599016997747285e-05
9749,107,78,66,2.104094831554058e-05
9733,111,88,68,2.918842177035951e-05
9708,126,88,78,3.16046746825486e-05
9681,143,86,90,2.8826543481237524e-05
9657,153,94,96,1.9829073387400607e-05
9639,161,91,109,3.0781543386585404e-05
9612,172,97,119,2.252339215156312e-05
9591,172,115,122,4.442570707139392e-05
9542,198,130,130,4.998145849120488e-05
9480,244,136,140,4.265946885083147e-05
9425,271,155,149,4.038675451356208e-05
9366,307,161,166,3.382128831255645e-05
9315,330,171,184,3.452897765975145e-05
9260,353,187,200,3.522712835379587e-05
9199,376,211,214,3.8640095332843205e-05
9124,415,224,237,3.7186071271998495e-05
9048,448,246,258,3.459417883303502e-05
8971,480,263,286,4.1536459050773234e-05
8873,529,294,304,3.680047472612397e-05
8777,579,318,326,2.937924521136217e-05
8695,600,348,357,2.776070274236085e-05
8611,625,389,375,2.9256534730641357e-05
8513,653,427,407,3.108622134875137e-05
8400,709,459,432,2.956738250855898e-05
8286,749,513,452,2.376069172313948e-05
8185,767,557,491,2.478589265953725e-05
8072,811,592,525,2.1345056652291538e-05
7970,836,618,576,2.7002554076167505e-05
7837,885,651,627,2.1560650010476515e-05
7727,910,681,682,2.318471739444825e-05
7605,933,725,737,2.194563467773017e-05
7484,952,771,793,1.9756804139362417e-05
7370,963,821,846,2.0658527757624235e-05
7245,983,863,909,1.7273270333877922e-05
7137,997,877,989,1.885240309824866e-05
7019,1009,911,1061,2.0330578331450668e-05
6889,1047,925,1139,1.945914560227233e-05
6765,1049,978,1208,1.949768521667369e-05
6636,1077,987,1300,2.01534963567975e-05
6504,1114,995,1387,1.91609956300568e-05
6380,1124,1031,1465,1.5810805469322475e-05
6276,1123,1049,1552,1.7164059856089232e-05
6163,1128,1072,1637,1.6346952564776314e-05
6055,1124,1101,1720,1.6200271354545188e-05
5947,1110,1125,1818,1.7786745884946657e-05
5828,1112,1158,1902,1.704000578471153e-05
5713,1111,1191,1985,1.7342273128162486e-05
5595,1130,1199,2076,1.654640708186223e-05
5484,1121,1234,2161,1.3447104705363591e-05
5393,1112,1236,2259,1.6802315359056478e-05
5281,1128,1227,2364,1.4506649678453936e-05
5187,1105,1235,2473,1.311281942008556e-05
5103,1089,1222,2586,1.3470462643039475e-05
5019,1068,1210,2703,1.399640045513001e-05
4934,1053,1215,2798,1.3678498567927925e-05
4852,1033,1216,2899,1.5084663947585369e-05
4763,1014,1237,2986,1.222030978145843e-05
4691,967,1272,3070,1.4580308338327507e-05
4604,953,1262,3181,1.4973543297979709e-05
4517,934,1277,3272,1.3175666831767018e-05
4441,913,1258,3388,1.360354751880243e-05
4365,882,1258,3495,1.0198190913776116e-05
4309,837,1249,3605,1.2263233654921152e-05
4243,835,1217,3705,1.297511431172538e-05
4176,826,1201,3797,1.4156466035647178e-05
4105,820,1189,3886,1.4136896377573965e-05
4036,798,1168,3998,1.4212837883704195e-05
3969,785,1173,4073,1.331718946301011e-05
3907,768,1148,4177,1.3154268805476457e-05
3848,733,1140,4279,1.2537841485209906e-05
3793,719,1124,4364,1.4777174285277338e-05
3730,710,1109,4451,1.1362070507691154e-05
3683,671,1102,4544,1.2812091460593207e-05
3631,657,1080,4632,1.2240276630251844e-05
3583,638,1059,4720,1.3177324354831613e-05
3533,615,1042,4810,1.3310204363247971e-05
3484,604,1027,4885,1.2017658691785623e-05
3441,571,1022,4966,1.3080437296080249e-05
3395,567,978,5060,1.3854128078402318e-05
3349,551,964,5136,1.300939526135875e-05
3307,536,934,5223,1.0360218315700456e-05
3275,514,921,5290,1.0609112232803706e-05
3243,491,896,5370,7.227104532839963e-06
3222,464,875,5439,1.1705240755520086e-05
3189,456,844,5511,1.3003823867292634e-05
3154,442,825,5579,8.070559750965586e-06
3133,412,816,5639,9.778887616329648e-06
3108,384,790,5718,1.1811087760454847e-05
3079,371,763,5787,1.1067234727960983e-05
3053,357,753,5837,1.304966834267907e-05
3023,349,732,5896,1.0393901762263448e-05
3000,332,709,5959,9.402914903620124e-06
2980,325,683,6012,8.352412864681085e-06
2963,306,662,6069,1.0706059527730224e-05
2942,294,636,6128,7.482181718678518e-06
2928,270,626,6176,8.183627507463467e-06
2913,254,615,6218,8.931088281016693e-06
2897,240,603,6260,9.73157455158908e-06
2880,238,570,6312,9.746588693957115e-06
2864,228,546,6362,1.3429308122045553e-05
2843,225,537,6395,1.1135193696694354e-05
2826,215,516,6443,7.543464068423334e-06
2815,200,500,6485,8.525754884547069e-06
2803,197,483,6517,6.647713297420909e-06
2794,190,469,6547,9.920740911456624e-06
2781,179,446,6594,8.868636148883439e-06
2770,172,435,6623,6.63927963815926e-06
2762,169,418,6651,1.2126293615679644e-05
2748,170,400,6682,9.097525473071324e-06
2738,166,387,6709,8.493723138600575e-06
2729,159,371,6741,5.926165899063567e-06
2723,152,348,6777,1.582939708992364e-05
2708,157,327,6808,6.775710433238925e-06
2702,141,324,6833,7.995906096078807e-06
2695,134,317,6854,8.193699045434061e-06
2688,124,303,6885,8.594609460946094e-06
2681,115,300,6904,6.216585851050603e-06
2676,105,290,6929,5.1543734859027885e-06
2672,98,277,6953,1.21597959316025e-05
2663,102,262,6973,1.146614763238384e-05
2655,101,244,7000,6.17455466024513e-06
2651,96,232,7021,8.129658294202579e-06
2646,95,215,7044,7.031236267116666e-06
2642,91,206,7061,9.18692076464579e-06
2637,83,199,7081,5.716866471149834e-06
2634,80,180,7106,1.8982536066818528e-05
2625,78,174,7123,1.3136288998357964e-05
2619,76,169,7136,4.518640521812607e-06
2617,69,168,7146,9.098022089997635e-06
2613,66,165,7156,1.1597026522399656e-05
2608,68,152,7172,7.567807555699063e-06
2605,51,164,7180,1.8725715088244933e-05
2597,52,154,7197,7.501162680215433e-06
2594,48,148,7210,1.3023817958282106e-05
2589,49,134,7228,2.8824590834933097e-06
2588,48,117,7247,3.3025535343927926e-06
2587,43,111,7259,1.741207771358525e-05
2582,45,104,7269,7.448012870166239e-06
2580,40,104,7276,0.0
2580,34,99,7287,0.0
2580,31,95,7294,8.159934720522237e-06
2578,30,91,7301,1.7050443737798277e-05
2574,31,80,7315,0.0
2574,28,75,7323,5.18000518000518e-06
2573,28,67,7332,1.1601533722758148e-05
2571,29,64,7336,1.2154803578374174e-05
2569,28,63,7340,6.178674921376362e-06
2568,25,64,7343,0.0
2568,24,58,7350,1.3427865506499089e-05
2566,23,56,7355,6.959135953679991e-06
2565,22,53,7360,1.4711831990878664e-05
2563,20,55,7362,0.0
2563,16,55,7366,7.093959493491292e-06
2562,17,51,7370,7.653334557866863e-06
2561,16,48,7375,8.134843160223871e-06
2560,14,50,7376,0.0
2560,13,51,7376,0.0
2560,13,47,7380,0.0
2560,13,41,7386,0.0
2560,13,36,7391,0.0
2560,11,34,7395,0.0
2560,10,31,7399,0.0
2560,8,32,7400,1.220703125e-05
2559,8,26,7407,0.0
2559,8,22,7411,0.0
2559,6,24,7411,0.0
2559,6,20,7415,0.0
2559,5,20,7416,0.0
2559,5,18,7418,0.0
2559,5,15,7421,0.0
2559,5,14,7422,2.791268910846871e-05
2558,6,14,7422,0.0
2558,6,12,7424,3.2577534532186604e-05
2557,7,12,7424,0.0
2557,7,12,7424,0.0
2557,6,11,7426,0.0
2557,6,9,7428,0.0
2557,5,10,7428,3.910833007430583e-05
2556,6,7,7431,0.0
2556,4,8,7432,0.0
2556,2,9,7433,0.0
2556,1,8,7435,0.0
2556,1,7,7436,5.58909009613235e-05
2555,2,7,7436,0.0
2555,1,7,7437,0.0
2555,1,7,7437,0.0
2555,1,6,7438,0.0
2555,1,6,7438,6.523157208088715e-05
2554,1,7,7438,0.0
2554,1,7,7438,0.0
2554,1,6,7439,0.0
2554,1,6,7439,0.0
2554,0,7,7439,0.0
2554,0,6,7440,0.0
2554,0,6,7440,6.525711302531976e-05
2553,1,5,7441,0.0
2553,1,5,7441,0.0
2553,1,5,7441,0.0
2553,1,5,7441,0.0
2553,1,5,7441,7.833920877399138e-05
2552,2,4,7442,0.0
2552,2,4,7442,9.796238244514106e-05
2551,3,4,7442,0.0
2551,3,4,7442,0.0
2551,3,4,7442,0.0
2551,3,4,7442,0.0
2551,1,5,7443,0.0
2551,1,5,7443,0.0
2551,1,5,7443,0.0
2551,1,4,7444,0.0
2551,1,4,7444,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0
2551,1,3,7445,0.0001306677120083
2550,2,3,7445,0.0
2550,2,2,7446,0.0
2550,0,4,7446,0.0
2550,0,4,7446,0.0
2550,0,4,7446,0.0
2550,0,3,7447,0.0
2550,0,2,7448,0.0
2550,0,2,7448,0.0
2550,0,2,7448,0.0
2550,0,1,7449,0.0
2550,0,1,7449,0.0
2550,0,1,7449,0.0
2550,0,1,7449,0.0
2550,0,1,7449,0.0
2550,0,1,7449,0.0
