S,E,I,R,Beta
9950,0,50,0,8.844221105527638e-05
9906,44,49,1,6.386564316823034e-05
9875,70,50,5,5.265822784810126e-05
9849,87,55,9,6.276594762735488e-05
9815,107,68,10,6.742381109346439e-05
9770,141,77,12,6.380518151244866e-05
9722,170,90,18,0.0001005737273994
9634,241,98,27,8.15563925383315e-05
9557,301,106,36,7.4034442797041e-05
9482,349,127,42,8.13808841285685e-05
9384,412,155,49,7.08137392404367e-05
9281,481,181,57,6.607689564791373e-05
9170,551,203,76,8.43401324730998e-05
9013,652,246,89,6.178970033348397e-05
8876,716,303,105,6.395411961205133e-05
8704,829,336,131,6.770286239495799e-05
8506,946,392,156,6.028157794977855e-05
8305,1048,469,178,6.469758372496338e-05
8053,1192,546,209,5.663031864447486e-05
7804,1315,629,252,5.805998961846642e-05
7519,1466,710,305,5.188733143641741e-05
7242,1618,774,366,4.531419147707851e-05
6988,1713,862,437,4.598536171388273e-05
6711,1819,966,504,4.64303684843616e-05
6410,1937,1080,573,5.517998497717686e-05
6028,2128,1197,647,4.240860944664248e-05
5722,2219,1307,752,3.717246445683943e-05
5444,2266,1427,863,4.26074854272102e-05
5113,2373,1536,978,4.112780331181954e-05
4790,2462,1662,1086,3.6804514017118497e-05
4497,2513,1775,1215,3.63309498977409e-05
4207,2568,1854,1371,3.5513831291095724e-05
3930,2546,2021,1503,3.4497823741301575e-05
3656,2581,2115,1648,3.233132103191231e-05
3406,2590,2184,1820,2.594537973281367e-05
3213,2535,2269,1983,3.634968506770026e-05
2948,2545,2329,2178,2.9566442350098135e-05
2745,2501,2405,2349,3.0295112262325372e-05
2545,2484,2422,2549,2.8552934057323255e-05
2369,2405,2483,2743,3.247069519758418e-05
2178,2349,2538,2935,2.62312211592246e-05
2033,2275,2529,3163,2.7618630283205715e-05
1891,2201,2556,3352,2.834446008562096e-05
1754,2124,2576,3546,2.899317974177921e-05
1623,2049,2589,3739,2.118065744284733e-05
1534,1926,2583,3957,2.069493594917324e-05
1452,1804,2558,4186,2.4500459854784967e-05
1361,1729,2507,4403,2.198106873128495e-05
1286,1634,2499,4581,2.364865075112471e-05
1210,1537,2476,4777,2.1362100962629675e-05
1146,1419,2463,4972,2.090272862093717e-05
1087,1332,2422,5159,2.354984248194069e-05
1025,1259,2367,5349,2.3081599637289148e-05
969,1192,2291,5548,2.342364499844368e-05
917,1110,2248,5725,1.4553103303748493e-05
887,1022,2198,5893,2.872345772984152e-05
831,986,2109,6074,2.339409521624988e-05
790,930,2060,6220,2.2735651960181884e-05
753,891,1963,6393,2.0972317217798868e-05
722,830,1870,6578,1.55539425541055e-05
701,750,1827,6722,2.186258273621154e-05
673,710,1755,6862,1.5239836933744807e-05
655,664,1676,7005,1.457486928164113e-05
639,616,1601,7144,1.46621976288294e-05
624,570,1529,7277,1.467357582465496e-05
610,526,1473,7391,1.4468075634647702e-05
597,489,1414,7500,1.895379774876267e-05
581,462,1347,7610,1.5333366555627537e-05
569,427,1286,7718,2.0499252460593604e-05
554,397,1222,7827,8.862786341855395e-06
548,372,1165,7915,1.2530935747626954e-05
540,343,1103,8014,1.3431382425036095e-05
532,321,1057,8090,1.956167618668241e-05
521,293,1014,8172,2.271462481118468e-05
509,280,959,8252,1.024315194077e-05
504,260,916,8320,1.2996464961530465e-05
498,231,877,8394,1.3737962110700498e-05
492,215,825,8468,1.231830500123183e-05
487,193,791,8529,1.2979697157705916e-05
482,173,759,8586,2.733450325007244e-06
481,156,715,8648,1.1630780861550092e-05
477,135,680,8708,1.849796522382538e-05
471,125,651,8753,1.3045420894198376e-05
467,115,611,8807,3.5046278610905703e-06
466,104,568,8862,1.1334099014688992e-05
463,93,536,8908,2.820669868798556e-05
456,92,505,8947,1.3027618551328815e-05
453,85,473,8989,4.667030695060882e-06
452,80,448,9020,9.876738305941848e-06
450,72,426,9052,1.564945226917058e-05
447,69,406,9078,1.1020376676474804e-05
445,65,382,9108,2.917635238539031e-06
445,58,349,9148,1.2877885451208911e-05
443,53,317,9187,7.120934836325313e-06
442,48,303,9207,1.4933620058838465e-05
440,44,288,9228,2.917635238539031e-06
440,39,270,9251,2.917635238539031e-06
440,36,254,9270,8.94774516821761e-06
439,35,238,9288,2.917635238539031e-06
439,33,217,9311,1.0497254967825911e-05
438,30,208,9324,2.195293291183702e-05
436,30,190,9344,2.917635238539031e-06
436,28,175,9361,1.310615989515072e-05
435,25,160,9380,4.310344827586207e-05
432,25,153,9390,2.917635238539031e-06
432,22,141,9405,2.917635238539031e-06
432,20,133,9415,2.917635238539031e-06
432,18,122,9428,1.89738919247116e-05
431,13,118,9438,1.966258995634905e-05
430,13,103,9454,2.917635238539031e-06
430,13,97,9460,2.917635238539031e-06
430,12,87,9471,2.917635238539031e-06
430,11,82,9477,2.8360748723766308e-05
429,12,72,9487,3.237503237503238e-05
428,11,68,9493,2.917635238539031e-06
428,10,63,9499,2.917635238539031e-06
428,10,56,9506,2.917635238539031e-06
428,10,54,9508,2.917635238539031e-06
428,10,49,9513,2.917635238539031e-06
428,9,47,9516,2.917635238539031e-06
428,9,46,9517,2.917635238539031e-06
428,8,42,9522,2.917635238539031e-06
428,7,38,9527,2.917635238539031e-06
428,6,38,9528,2.917635238539031e-06
428,5,36,9531,6.490134994807892e-05
427,6,31,9536,2.917635238539031e-06
427,5,31,9537,2.917635238539031e-06
427,5,29,9539,2.917635238539031e-06
427,5,29,9539,8.075587498990552e-05
426,5,28,9541,2.917635238539031e-06
426,4,28,9542,2.917635238539031e-06
426,4,26,9544,2.917635238539031e-06
426,4,24,9546,2.917635238539031e-06
426,4,23,9547,2.917635238539031e-06
426,3,23,9548,2.917635238539031e-06
426,3,20,9551,0.0001173708920187
425,3,17,9555,0.0
425,2,17,9556,0.0
425,2,11,9562,0.0
425,2,11,9562,0.0
425,2,9,9564,0.0
425,2,8,9565,0.0
425,2,7,9566,0.0
425,2,5,9568,0.0
425,2,3,9570,0.0
425,2,3,9570,0.0
425,2,3,9570,0.0
425,2,2,9571,0.0
425,2,2,9571,0.0
425,2,2,9571,0.0
425,2,2,9571,0.0
425,2,2,9571,0.0
425,2,2,9571,0.0
425,2,1,9572,0.0
425,2,1,9572,0.0
425,2,1,9572,0.0
425,2,1,9572,0.0
425,2,1,9572,0.0
425,2,1,9572,0.0
425,2,1,9572,0.0
425,2,1,9572,0.0
425,2,1,9572,0.0
425,2,1,9572,0.0
425,1,2,9572,0.0
425,1,2,9572,0.0
425,1,2,9572,0.0
425,1,2,9572,0.0
425,1,2,9572,0.0
425,1,2,9572,0.0
425,1,2,9572,0.0
425,1,2,9572,0.0
425,0,2,9573,0.0
425,0,2,9573,0.0
425,0,2,9573,0.0
425,0,2,9573,0.0
425,0,2,9573,0.0
425,0,2,9573,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,1,9574,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
425,0,0,9575,0.0
