S,E,I,R,Beta
9900,0,100,0,4.545454545454545e-05
9855,45,90,10,4.509837082135408e-05
9815,80,85,20,6.472685864972581e-05
9761,126,91,22,5.403877957919552e-05
9713,164,96,27,7.39987645423659e-05
9644,214,109,33,6.659081655561856e-05
9574,263,118,45,6.638742639847327e-05
9499,303,145,53,5.300013431540888e-05
9426,354,156,64,9.0448133096128e-05
9293,450,184,73,9.298724144868274e-05
9134,559,220,87,7.016740649322213e-05
8993,645,264,98,6.107443836788883e-05
8848,725,310,117,7.473896050866242e-05
8643,860,349,148,6.696709031639298e-05
8441,994,388,177,6.320402258490407e-05
8234,1113,450,203,6.396243219172537e-05
7997,1255,512,236,5.421955108165562e-05
7775,1341,603,281,5.673668101080877e-05
7509,1462,702,327,5.08411748257267e-05
7241,1600,771,388,5.696055266782272e-05
6923,1761,858,458,5.05056116785136e-05
6623,1884,967,526,4.559336248081605e-05
6331,1981,1086,602,4.47969635803595e-05
6023,2101,1181,695,4.597111017981733e-05
5696,2228,1276,800,4.33400989750273e-05
5381,2329,1389,901,3.8532505580189154e-05
5093,2395,1495,1017,3.729953960022511e-05
4809,2425,1624,1142,3.534014117618136e-05
4533,2458,1741,1268,3.193125960076042e-05
4281,2479,1829,1411,3.435526846982017e-05
4012,2517,1884,1587,3.664695933431129e-05
3735,2544,2003,1718,2.9808032262182363e-05
3512,2534,2062,1892,3.245074667096766e-05
3277,2517,2139,2067,3.2812597412398567e-05
3047,2492,2203,2258,3.068882558780647e-05
2841,2452,2283,2424,2.513103987155109e-05
2678,2388,2323,2611,2.796980675435469e-05
2504,2326,2360,2810,2.8767531271998705e-05
2334,2263,2401,3002,2.819447909272308e-05
2176,2198,2441,3185,2.466292744053787e-05
2045,2100,2490,3365,2.5922761952455297e-05
1913,2038,2497,3552,2.3656197159539697e-05
1800,1934,2527,3739,2.506265664160401e-05
1686,1842,2515,3957,2.735661947649807e-05
1570,1768,2509,4153,2.4370863617093117e-05
1474,1678,2507,4341,2.787310862015123e-05
1371,1618,2451,4560,2.9759061708687948e-05
1271,1556,2401,4772,2.7525903021656005e-05
1187,1497,2321,4995,2.6859990845824742e-05
1113,1441,2260,5186,2.66361345005526e-05
1046,1353,2240,5361,2.1766593826823277e-05
995,1265,2214,5526,2.1335221727426653e-05
948,1182,2189,5681,2.313061278775928e-05
900,1128,2101,5871,2.0625099159130573e-05
861,1049,2064,6026,2.7010236879777435e-05
813,1009,1997,6181,2.5869061895426165e-05
771,949,1942,6338,2.070418264562053e-05
740,890,1875,6495,1.5135135135135136e-05
719,833,1795,6653,2.092042104284425e-05
692,785,1719,6804,1.9335075171409645e-05
669,727,1682,6922,1.24415911728688e-05
655,668,1618,7059,1.981524641674294e-05
634,627,1574,7165,1.3027148577635793e-05
621,572,1522,7285,2.0102373984565608e-05
602,526,1464,7408,2.042372419802843e-05
584,479,1412,7525,1.697776397997594e-05
570,444,1355,7631,1.683174726484107e-05
557,415,1313,7715,1.9142916915638533e-05
543,373,1258,7826,2.488676521825693e-05
526,358,1193,7923,1.752937764335047e-05
515,345,1105,8035,1.757237622457497e-05
505,315,1061,8119,2.7995259469396515e-05
490,301,992,8217,1.4400921658986177e-05
483,279,947,8291,1.9676388989092723e-05
474,266,889,8371,1.1865605406919072e-05
469,245,842,8444,1.2661497399328434e-05
464,223,796,8517,2.4367527291630568e-05
455,211,756,8578,1.1628583057154486e-05
451,194,721,8634,9.225914980118152e-06
448,171,693,8688,3.2209853638425066e-05
438,164,664,8734,3.438411178962425e-06
437,152,625,8786,3.661327231121281e-06
436,134,587,8843,1.9536439366706785e-05
431,124,540,8905,2.5779840164990976e-05
425,121,510,8944,4.61361014994233e-06
424,109,471,8996,1.5022232904698956e-05
421,98,453,9028,5.243481042194292e-06
420,96,429,9055,5.55000555000555e-06
419,90,405,9086,1.7678776628657298e-05
416,91,369,9124,6.514488221805295e-06
415,84,348,9153,6.924248719013987e-06
414,76,334,9176,1.4463825971245916e-05
412,69,322,9197,7.537839956582042e-06
411,64,288,9237,3.379291700459584e-05
407,60,269,9264,0.0
407,52,251,9290,9.788854410368357e-06
406,48,231,9315,2.132514447785384e-05
404,44,219,9333,1.1302500113025e-05
403,39,198,9360,0.0
403,37,189,9371,0.0
403,33,177,9387,1.4019150159117354e-05
402,29,170,9399,0.0
402,26,166,9406,0.0
402,22,154,9422,0.0
402,19,150,9429,1.658374792703151e-05
401,20,142,9437,5.268518843735731e-05
398,21,139,9442,3.615198293626405e-05
396,21,129,9454,1.9575600970949808e-05
395,21,115,9469,2.201430930104568e-05
394,20,110,9476,0.0
394,18,104,9484,0.0
394,15,102,9489,0.0
394,13,92,9501,2.758772897815052e-05
393,14,84,9509,0.0
393,14,72,9521,3.5340684195646025e-05
392,14,67,9527,0.0
392,12,66,9530,0.0
392,10,62,9536,0.0
392,9,58,9541,0.0
392,9,54,9545,4.72411186696901e-05
391,8,53,9548,0.0
391,8,47,9554,5.441584589432443e-05
390,9,45,9556,0.0
390,7,44,9559,0.0
390,7,37,9566,0.0
390,6,38,9566,0.0
390,6,35,9569,0.0
