S,E,I,R,Beta
9930,0,70,0,2.589555459646094e-05
9912,18,62,8,2.6035564581217945e-05
9896,31,61,12,2.15354440277244e-05
9883,40,62,15,3.7535944747089336e-05
9860,58,58,24,3.672099041757012e-05
9839,77,53,31,5.17770060233917e-05
9812,99,53,36,3.653593212777577e-05
9793,111,57,39,1.6123224429909655e-05
9784,111,61,44,4.021286007265124e-05
9760,124,65,51,1.4186633039092055e-05
9751,114,76,59,3.913228872612256e-05
9722,133,78,67,2.7692940673808807e-05
9701,140,87,72,2.606675221300802e-05
9679,147,97,77,2.55628350462208e-05
9655,157,102,86,3.1478153146292176e-05
9624,171,113,92,2.9424962667078612e-05
9592,183,123,102,3.0513232571858664e-05
9556,202,133,109,3.855389834989315e-05
9507,229,143,121,4.9282788317184026e-05
9440,267,165,128,5.2003081664098616e-05
9359,326,177,138,4.0445675119812766e-05
9292,362,192,154,3.4752116515999426e-05
9230,384,212,174,3.986181238373638e-05
9152,426,225,197,2.816627816627817e-05
9094,440,252,214,3.098152977194103e-05
9023,468,276,233,3.694262809856293e-05
8931,514,298,257,2.9307464611236483e-05
8853,545,321,281,3.448502769182912e-05
8755,600,345,300,3.078985921088571e-05
8662,636,378,324,3.1457720213203936e-05
8559,684,403,354,2.9861330359956595e-05
8456,722,432,390,2.381609376642489e-05
8369,740,471,420,2.993557002779695e-05
8251,783,508,458,2.361918431266265e-05
8152,815,531,502,2.7490856402551152e-05
8033,861,565,541,2.445663849012205e-05
7922,887,607,584,2.1003798568164813e-05
7821,866,679,634,2.4103377881271656e-05
7693,907,723,677,2.4811045014247477e-05
7555,950,759,736,2.476350417535351e-05
7413,979,814,794,2.154393089237282e-05
7283,1021,846,850,1.99629371031149e-05
7160,1048,857,935,2.020820974817963e-05
7036,1058,900,1006,2.0055587139157348e-05
6909,1085,912,1094,1.7933638554339243e-05
6796,1084,940,1180,1.90975918249784e-05
6674,1098,977,1251,2.1317390174799533e-05
6535,1099,1031,1335,2.077895863280389e-05
6395,1132,1062,1411,1.7816414365625217e-05
6274,1133,1101,1492,1.89644155181614e-05
6143,1165,1110,1582,1.9065133829906742e-05
6013,1173,1142,1672,2.140720790884199e-05
5866,1198,1166,1770,1.8275505734415087e-05
5741,1218,1163,1878,1.4977272737484504e-05
5641,1202,1193,1964,1.7979964375895376e-05
5520,1209,1206,2065,1.8626673396303502e-05
5396,1200,1228,2176,1.5996889963128678e-05
5290,1177,1240,2293,1.433014208183426e-05
5196,1132,1284,2388,1.6937303797073714e-05
5083,1125,1302,2490,1.4807951446842628e-05
4985,1112,1313,2590,1.4055876693293895e-05
4893,1088,1322,2697,1.2058351289455157e-05
4815,1065,1321,2799,1.2420182639571804e-05
4736,1014,1351,2899,1.5003901014263708e-05
4640,1011,1340,3009,1.46358723623263e-05
4549,995,1337,3119,1.3153539790197752e-05
4469,967,1341,3223,1.234788531617845e-05
4395,941,1338,3326,1.3094102382276368e-05
4318,937,1309,3436,1.0615219181276452e-05
4258,899,1299,3544,1.3378792300034965e-05
4184,900,1277,3639,1.7031732175824374e-05
4093,904,1247,3756,1.1755552686329918e-05
4033,880,1235,3852,1.6463367501513326e-05
3951,875,1233,3941,1.1905780934041358e-05
3893,846,1214,4047,1.4176587809573302e-05
3826,821,1214,4139,1.3778956261286902e-05
3762,791,1214,4233,1.1823778406627624e-05
3708,754,1214,4324,1.31067072574726e-05
3649,739,1184,4428,1.2267337219378875e-05
3596,727,1167,4510,1.1914599960157575e-05
3546,702,1161,4591,8.744430890576564e-06
3510,667,1128,4695,1.0355418156836595e-05
3469,645,1089,4797,1.2176589130911832e-05
3423,616,1081,4880,1.0810042421308972e-05
3383,603,1053,4961,1.6562337973314423e-05
3324,601,1028,5047,1.229122476787144e-05
3282,581,1010,5127,1.1765344724600433e-05
3243,571,977,5209,1.199339353385656e-05
3205,552,961,5282,1.1363617916204682e-05
3170,526,958,5346,1.1195774582957396e-05
3136,509,939,5416,1.2564930125404794e-05
3099,490,920,5491,1.262679405698893e-05
3063,477,880,5580,1.4839877719407592e-05
3023,476,856,5645,7.728907039797688e-06
3003,452,809,5736,9.878872672444984e-06
2979,434,785,5802,9.835301462680377e-06
2956,417,765,5862,1.061317625832471e-05
2932,409,738,5921,1.016722309105765e-05
2910,397,695,5998,7.416747014759326e-06
2895,370,682,6053,5.571341021783943e-06
2884,353,650,6113,1.3336178384722074e-05
2859,339,651,6151,9.671133118311809e-06
2841,322,632,6205,8.911107249631303e-06
2825,306,619,6250,1.0865369494045491e-05
2806,291,597,6306,9.551201003831224e-06
2790,282,574,6354,1.1864173941278583e-05
2771,276,547,6406,7.916940735760887e-06
2759,263,535,6443,6.097292463407776e-06
2750,240,526,6484,8.295886622882821e-06
2738,228,511,6523,8.576831975573182e-06
2726,212,487,6575,9.03912585626886e-06
2714,199,470,6617,9.407485222408627e-06
2702,192,455,6651,8.133982967439666e-06
2692,181,440,6687,1.0975280291773606e-05
2679,168,433,6720,1.2930956451124864e-05
2664,166,418,6752,7.1842177105335e-06
2656,156,399,6789,1.0379865325965517e-05
2645,151,383,6821,7.897061799444244e-06
2637,147,355,6861,8.545775983164822e-06
2629,142,341,6888,1.0039163893812418e-05
2620,136,327,6917,1.0504937320540652e-05
2611,128,324,6937,1.1820833983479202e-05
2601,129,305,6965,1.5126590655548625e-05
2589,123,307,6981,5.032566999193531e-06
2585,116,294,7005,7.894840721588442e-06
2579,110,274,7037,9.90595007967214e-06
2572,113,251,7064,1.2392111182021524e-05
2564,106,241,7089,1.132825396003392e-05
2557,100,231,7112,5.079003905754003e-06
2554,92,213,7141,7.352914143698001e-06
2550,86,202,7162,1.1648223645894e-05
2544,86,193,7177,4.073386124417506e-06
2542,85,174,7199,9.043471969758627e-06
2538,79,170,7213,9.270847819033051e-06
2534,72,172,7222,2.2943778565004317e-05
2524,71,174,7231,4.553982913456109e-06
2522,69,167,7242,1.1871578017636417e-05
2517,64,168,7251,1.655409879486161e-05
2510,64,160,7266,7.470119521912351e-06
2507,60,149,7284,8.031203904235925e-06
2504,58,143,7295,5.585468844254787e-06
2502,53,136,7309,8.816476230780082e-06
2499,54,129,7318,6.204032000397058e-06
2497,52,121,7330,0.0
2497,47,114,7342,7.025975029684745e-06
2495,44,115,7346,1.045569399668903e-05
2492,43,111,7354,1.8075860772489987e-05
2487,44,104,7365,1.5465033559122822e-05
2483,47,94,7376,8.56890686455129e-06
2481,44,92,7383,0.0
2481,40,82,7397,4.915405865062278e-06
2480,39,76,7405,5.305602716468591e-06
2479,38,70,7413,2.305076931942604e-05
2475,40,59,7426,1.369628488272556e-05
2473,36,60,7431,0.0
2473,31,53,7443,7.629569158229635e-06
2472,31,52,7445,0.0
2472,24,53,7451,0.0
2472,24,51,7453,7.931975379148423e-06
2471,24,47,7458,0.0
2471,22,45,7462,8.993210126354603e-06
2470,20,47,7463,0.0
2470,17,48,7465,1.6869095816464237e-05
2468,17,47,7468,8.620986930583814e-06
2467,13,48,7472,0.0
2467,13,43,7477,2.8280276392567945e-05
2464,14,42,7480,9.66295609152752e-06
2463,14,39,7484,0.0
2463,13,33,7491,0.0
2463,11,34,7492,2.388287836450049e-05
2461,12,32,7495,3.80942706216985e-05
2458,15,30,7497,0.0
2458,12,31,7499,2.624740806845324e-05
2456,13,30,7501,0.0
2456,12,28,7504,0.0
2456,11,26,7507,0.0
2456,9,27,7508,0.0
2456,7,27,7510,0.0
2456,6,26,7512,0.0
2456,6,23,7515,0.0
2456,3,22,7519,0.0
2456,3,19,7522,0.0
2456,3,18,7523,0.0
2456,3,17,7524,0.0
2456,3,15,7526,2.714440825190011e-05
2455,2,16,7527,0.0
2455,2,13,7530,0.0
2455,2,11,7532,0.0
2455,2,10,7533,4.0733197556008144e-05
2454,3,10,7533,0.000122249388753
2451,5,11,7533,0.0
2451,4,12,7533,0.0
2451,4,12,7533,0.0
2451,3,12,7534,0.0
2451,3,11,7535,0.0
2451,2,11,7536,0.0
2451,2,11,7536,3.709061236601016e-05
2450,3,11,7536,0.0
2450,3,10,7537,0.0
2450,2,10,7538,4.0816326530612245e-05
2449,3,8,7540,0.0
2449,2,8,7541,5.104124132298898e-05
2448,3,7,7542,0.0
2448,3,6,7543,0.0
2448,2,7,7543,0.0
2448,2,7,7543,0.0
2448,2,7,7543,0.0
2448,2,6,7544,0.0
2448,2,6,7544,0.0
2448,2,6,7544,0.0
2448,2,6,7544,0.0
2448,2,5,7545,0.0
2448,2,4,7546,0.0
2448,2,2,7548,0.0
2448,1,3,7548,0.0
2448,1,3,7548,0.0
