S,E,I,R,Beta
9910,0,90,0,5.606009642336585e-06
9905,5,82,8,6.156043387793797e-06
9900,9,76,15,6.645401382243487e-06
9895,12,71,22,9.963774562483542e-06
9888,18,68,26,8.923472301541976e-06
9882,22,67,29,1.0572516893371636e-05
9875,26,62,37,6.533278889342589e-06
9871,26,60,43,1.5196028771147807e-05
9862,34,56,48,9.053509864704349e-06
9857,35,54,54,1.5029740098219353e-05
9849,42,50,59,1.827596710325921e-05
9840,45,48,67,1.0586043360433604e-05
9835,45,50,70,2.643619725470259e-05
9822,53,51,74,1.39742315170825e-05
9815,53,53,79,9.611780197810435e-06
9810,53,51,86,9.993803841618197e-06
9805,51,54,90,1.6998130205677375e-05
9796,58,53,93,1.5408676625807994e-05
9788,60,54,98,1.324373003980687e-05
9781,59,54,106,7.573261841741548e-06
9777,58,54,111,1.7046810541747638e-05
9768,60,56,116,2.1937521937521936e-05
9756,62,63,119,1.6270003969880968e-05
9746,62,69,123,1.635750973271829e-05
9735,67,66,132,3.112792018801264e-05
9715,84,65,136,1.26687517320559e-05
9707,82,72,139,2.575461007520346e-05
9689,93,74,144,1.813145584432611e-05
9676,98,73,153,1.2741594794633807e-05
9667,100,74,159,9.785310292189363e-06
9660,96,77,167,2.554381436369014e-05
9641,104,81,174,2.3049706692482337e-05
9623,117,83,177,2.1284347615965264e-05
9606,124,86,184,1.4525805092747266e-05
9594,121,90,195,2.6637018506937206e-05
9571,135,92,202,1.3628124815452476e-05
9559,136,89,216,1.7631480891588724e-05
9544,139,97,220,2.2683868960689936e-05
9523,137,113,227,2.3232063220949e-05
9498,146,116,240,2.0875538225833388e-05
9475,155,121,249,1.7444776379772782e-05
9455,154,136,255,2.0997293682147637e-05
9428,163,144,265,1.3994955923254607e-05
9409,167,148,276,1.938914150626341e-05
9382,181,150,287,1.634335251900803e-05
9359,185,159,297,2.150420575224064e-05
9327,197,163,313,1.8417405500621257e-05
9299,199,174,328,2.286737048724804e-05
9262,212,182,344,1.720369891391269e-05
9233,223,182,362,1.666263986203334e-05
9205,230,189,376,1.7243906434563686e-05
9175,238,199,388,1.4787835635945396e-05
9148,241,211,400,1.709642591445156e-05
9115,250,218,417,1.2078084818350636e-05
9091,247,233,429,1.1330358799416298e-05
9067,253,228,452,1.0642023609813109e-05
9045,253,234,468,1.4646614978289936e-05
9014,250,244,492,1.1821319841266955e-05
8988,246,251,515,1.2854678305026445e-05
8959,251,249,541,9.861972726266154e-06
8937,251,245,567,1.4614775080895064e-05
8905,255,258,582,7.399379322652112e-06
8888,252,255,605,1.3677838372072502e-05
8857,253,264,626,1.4113130856949303e-05
8824,270,253,653,1.299008453409494e-05
8795,277,244,684,1.3979627023551012e-05
8765,279,253,703,1.2175626650191993e-05
8738,283,264,715,1.3004848207411724e-05
8708,281,276,735,1.0401895974383042e-05
8683,284,276,757,9.597297401051864e-06
8660,282,272,786,1.5283249558483903e-05
8624,294,274,808,1.1849464404208927e-05
8596,286,291,827,9.594488925561158e-06
8572,292,291,845,1.7238255135797363e-05
8529,315,293,863,1.3605458509954194e-05
8495,316,307,882,1.4954188418939672e-05
8456,315,319,910,1.2604431421512948e-05
8422,328,308,942,1.1179748771769667e-05
8393,322,319,966,1.0831537103430349e-05
8364,319,326,991,1.2469449847872711e-05
8330,321,331,1018,1.5595362011874236e-05
8287,332,333,1048,1.0871254988547133e-05
8257,336,332,1075,1.3132340431120143e-05
8221,341,338,1100,9.71678102478211e-06
8194,338,329,1139,1.520869670371901e-05
8153,353,338,1156,1.3063764962546911e-05
8117,356,348,1179,1.168259039138802e-05
8084,362,348,1206,1.1374817291997248e-05
8052,360,343,1245,1.303480728037436e-05
8016,349,358,1277,1.1499347673368347e-05
7983,352,358,1307,1.2596600177612064e-05
7947,351,364,1338,1.0025208213203684e-05
7918,349,357,1376,1.0612984774612045e-05
7888,337,368,1407,1.3435377899285651e-05
7849,347,364,1440,1.3300497438604203e-05
7811,351,382,1456,1.2400286614192229e-05
7774,361,380,1485,1.1847859937984916e-05
7739,366,380,1515,1.156140124183051e-05
7705,369,385,1541,1.4832668953369796e-05
7661,381,389,1569,1.1744458041916978e-05
7626,380,388,1606,8.111155271845368e-06
7602,378,375,1645,9.47119179163378e-06
7575,376,377,1672,1.0154861640010156e-05
7546,363,399,1692,9.63181874644204e-06
7517,360,401,1722,9.62075322535752e-06
7488,350,404,1758,1.156966658204282e-05
7453,347,412,1788,7.164639507906505e-06
7431,332,411,1826,6.548486137345983e-06
7411,316,417,1856,1.1972610550070264e-05
7374,318,418,1890,1.0381749921812446e-05
7342,325,410,1923,9.96604899309685e-06
7312,331,401,1956,8.52627730455044e-06
7287,325,391,1997,1.3336997497909077e-05
7249,338,391,2022,6.350642243978268e-06
7231,316,413,2040,9.710678699425362e-06
7202,302,428,2068,6.48833268017451e-06
7182,310,406,2102,6.173068138326111e-06
7164,303,397,2136,8.438498116105295e-06
7140,286,416,2158,7.070135746606335e-06
7119,282,406,2193,6.573680229898897e-06
7100,279,390,2231,1.0473094980137234e-05
7071,278,391,2260,1.0127457671748118e-05
7043,272,397,2288,8.225828314087876e-06
7020,274,381,2325,1.0842661761296932e-05
6991,272,380,2357,8.281324108440176e-06
6969,267,372,2392,1.0029053396223212e-05
6943,266,368,2423,8.21910087733031e-06
6922,257,365,2456,8.311795229029539e-06
6901,254,368,2477,1.14192650088519e-05
6872,251,369,2508,1.1042019616936565e-05
6844,258,363,2535,6.842775558571744e-06
6827,254,355,2564,1.031529737970816e-05
6802,248,358,2592,6.570528878295736e-06
6786,238,356,2620,1.159028667746219e-05
6758,234,367,2641,8.87030246925029e-06
6736,234,360,2670,1.0309448403272631e-05
6711,239,354,2696,8.839522261705421e-06
6690,226,366,2718,9.80175941581514e-06
6666,234,341,2759,7.0388270498604114e-06
6650,229,333,2788,8.58000858000858e-06
6631,226,334,2809,9.93338312065358e-06
6609,225,333,2833,1.1359521118940091e-05
6584,234,325,2857,5.608000747733433e-06
6572,222,329,2877,9.712383937011952e-06
6551,223,312,2914,7.82812567272955e-06
6535,217,312,2936,5.885468777588135e-06
6523,206,313,2958,5.387669778943909e-06
6512,201,309,2978,7.951464262143873e-06
6496,197,305,3002,9.08503593636437e-06
6478,195,308,3019,8.019149729554175e-06
6462,191,297,3050,8.857792825604648e-06
6445,190,289,3076,1.0200767205070316e-05
6426,189,282,3103,9.933051234678268e-06
6408,188,269,3135,9.862207556539457e-06
6391,189,258,3162,6.671203084764306e-06
6380,182,259,3179,9.682768303457958e-06
6364,177,256,3203,8.59325895663105e-06
6350,172,257,3221,5.514874842979258e-06
6341,165,256,3238,6.776336539977921e-06
6330,169,237,3264,5.332586771185367e-06
6322,163,231,3284,1.36950469123832e-05
6302,169,224,3305,5.667135149839054e-06
6294,165,223,3318,7.837202774084793e-06
6283,163,223,3331,1.141952553298851e-05
6267,164,215,3354,1.1132510269740725e-05
6252,156,225,3367,6.397952655150352e-06
6243,151,214,3392,5.988014988001515e-06
6235,143,217,3405,4.434606188492936e-06
6229,134,217,3420,9.617568486335285e-06
6216,131,215,3438,1.421687468199096e-05
6197,138,211,3454,4.5886749971511975e-06
6191,133,210,3466,8.460822545784587e-06
6180,133,200,3487,9.70873786407767e-06
6168,134,197,3501,2.468940725671058e-06
6165,121,204,3510,3.975637294658334e-06
6160,116,195,3529,7.492507492507491e-06
6151,115,184,3550,8.835608207926601e-06
6141,120,174,3565,7.486893257491104e-06
6133,114,178,3575,3.6640975236196887e-06
6129,105,177,3589,3.687203468183582e-06
6125,104,173,3598,5.66238055916008e-06
6119,102,165,3614,2.971370841937928e-06
6116,92,164,3628,4.984925585030867e-06
6111,88,155,3646,9.501639032733148e-06
6102,92,150,3656,1.0925379656943078e-05
6092,94,142,3672,4.623935338888221e-06
6088,92,141,3679,6.989683227556128e-06
6082,91,138,3689,3.574339104699541e-06
6079,84,138,3699,5.960171748309099e-06
6074,79,137,3710,7.210342515303952e-06
6068,78,136,3718,7.270541703827213e-06
6062,77,127,3734,5.195655392960407e-06
6058,73,125,3744,1.3205678441729945e-05
6048,79,125,3748,7.936507936507936e-06
6042,77,124,3757,8.008456930518628e-06
6036,72,125,3767,5.301524188204109e-06
6032,68,125,3775,9.283819628647214e-06
6025,71,119,3785,9.76324139614352e-06
6018,73,121,3788,6.866452982649846e-06
6013,75,112,3800,4.454634007269963e-06
6010,66,119,3805,2.796459682042534e-06
6008,61,116,3815,2.869736902520777e-06
6006,58,107,3829,1.24486105794517e-05
5998,63,104,3835,3.206196937440685e-06
5996,52,110,3842,0.0
5996,48,109,3847,1.530072035791445e-06
5995,43,107,3855,4.676794525032542e-06
5992,42,103,3863,1.620283355153149e-05
5982,49,94,3875,5.3351543993683175e-06
5979,48,89,3884,3.7584730075864777e-06
5977,47,82,3894,1.632273307842665e-05
5969,44,85,3902,5.912902939698245e-06
5966,45,85,3904,3.943917493246041e-06
5964,37,89,3910,3.767925907504955e-06
5962,39,82,3917,1.2272850001227284e-05
5956,40,76,3928,1.3255098794669685e-05
5950,43,73,3934,4.604581558650858e-06
5948,38,76,3938,4.424308922946236e-06
5946,38,71,3945,7.10620940577877e-06
5943,40,65,3952,7.766085504601405e-06
5940,38,66,3956,1.0203040506070808e-05
5936,39,62,3963,1.0868620119989569e-05
5932,37,61,3970,8.29068237843096e-06
5929,35,60,3976,5.622083544161466e-06
