S,E,I,R,Beta
9930,0,70,0,6.042296072507553e-05
9888,42,63,7,4.494786048184106e-05
9860,67,63,10,4.346566212691973e-05
9833,88,63,16,4.681353201642025e-05
9804,113,59,24,3.976239376525666e-05
9781,124,66,29,4.492321228851236e-05
9752,144,71,33,4.043951980958763e-05
9724,160,79,37,5.0768293508427536e-05
9685,186,86,43,4.922500630320202e-05
9644,204,98,54,5.078763151880412e-05
9596,227,116,61,5.74952207097785e-05
9532,272,128,68,5.819214225765841e-05
9461,326,137,76,6.017789511610091e-05
9383,369,167,81,7.849589109109926e-05
9260,457,198,85,7.253965137334467e-05
9127,544,227,102,7.288246279012409e-05
8976,637,267,120,6.592694960176784e-05
8818,729,321,132,6.147154397441088e-05
8644,833,357,166,5.994994017968131e-05
8459,913,433,195,4.996250082247013e-05
8276,1012,473,239,4.85368936592424e-05
8086,1106,537,271,5.388995670840144e-05
7852,1211,626,311,4.903005929178623e-05
7611,1352,678,359,4.960992260464496e-05
7355,1450,786,409,3.892039999792425e-05
7130,1526,882,462,4.166229371599037e-05
6868,1637,964,531,4.682247575501997e-05
6558,1806,1027,609,4.498842327603026e-05
6255,1936,1122,687,3.861438478450751e-05
5984,1997,1237,782,3.4584275394584964e-05
5728,2059,1328,885,3.207663054452447e-05
5484,2111,1411,994,3.5926948881896486e-05
5206,2194,1479,1121,3.285853401066071e-05
4953,2224,1585,1238,2.955223899609006e-05
4721,2241,1679,1359,3.1791853186231253e-05
4469,2277,1774,1480,3.355194231689532e-05
4203,2299,1863,1635,2.8990360258226207e-05
3976,2303,1940,1781,2.8003069966188885e-05
3760,2293,2017,1930,2.8745028956001645e-05
3542,2277,2086,2095,2.44971586002892e-05
3361,2243,2122,2274,2.607948747357349e-05
3175,2195,2183,2447,2.784580924177881e-05
2982,2164,2228,2626,2.5587396310839303e-05
2812,2138,2257,2793,2.552514037251579e-05
2650,2079,2304,2967,2.374868972746331e-05
2505,2006,2344,3145,2.554617727003331e-05
2355,1972,2354,3319,2.272862562165497e-05
2229,1883,2386,3502,2.425544252644689e-05
2100,1810,2391,3699,2.4297464698970345e-05
1978,1768,2350,3904,2.796721382010628e-05
1848,1707,2379,4066,2.001641345903641e-05
1760,1624,2386,4230,1.762173283547969e-05
1686,1521,2384,4409,2.26400598692748e-05
1595,1455,2339,4611,2.010343889425725e-05
1520,1392,2279,4809,1.789797002378698e-05
1458,1308,2226,5008,2.249262673208632e-05
1385,1252,2167,5196,1.7992233352602795e-05
1331,1172,2150,5347,1.7122988485663866e-05
1282,1098,2108,5512,1.4801351067325426e-05
1242,1025,2075,5658,1.9789302136080555e-05
1191,981,1999,5829,1.4700885287312004e-05
1156,919,1939,5986,2.052211838228602e-05
1110,882,1849,6159,1.8027762754642147e-05
1073,824,1786,6317,1.7219984783795264e-05
1040,792,1709,6459,1.4628437682855472e-05
1014,726,1674,6586,1.0604228966511845e-05
996,667,1628,6709,1.7268089557246183e-05
968,622,1563,6847,1.321891044452552e-05
948,582,1492,6978,2.121016730579971e-05
918,548,1440,7094,1.5885984023238924e-05
897,517,1386,7200,1.6891321239147324e-05
876,485,1328,7311,1.9770864279033943e-05
853,461,1262,7424,1.5792123631891173e-05
836,426,1215,7523,1.5752062535688268e-05
820,405,1177,7598,1.4505667571544025e-05
806,381,1118,7695,1.1097448918442629e-05
796,355,1059,7790,1.0676612524378263e-05
787,326,1021,7866,1.244513252199366e-05
777,297,962,7964,2.1405426810832217e-05
761,287,913,8039,1.2953498380093064e-05
