S,E,I,R,Beta
9920,0,80,0,4.032258064516129e-05
9888,32,71,9,3.5610100733852954e-05
9863,54,70,13,4.345244130299387e-05
9833,78,73,16,5.711825847823028e-05
9792,114,75,19,3.540305010893246e-05
9766,124,89,21,7.018157469045324e-05
9705,172,91,32,7.699667668755768e-05
9637,225,102,36,8.036835155355076e-05
9558,281,115,46,8.278974135029159e-05
9467,342,133,58,0.000101659027679
9339,431,162,68,9.18754354168567e-05
9200,519,202,79,8.017649591046062e-05
9051,608,245,96,7.440828502431799e-05
8886,696,305,113,8.264981200857492e-05
8662,857,340,141,6.858896872071386e-05
8460,974,399,167,5.747228591573496e-05
8266,1069,470,195,5.9459153363431846e-05
8035,1188,546,231,5.5617479388481256e-05
7791,1328,611,270,5.3147899681133607e-05
7538,1452,678,332,5.2047012931921726e-05
7272,1560,788,380,4.956079364281606e-05
6988,1697,864,451,5.03508660348958e-05
6684,1853,947,516,4.850114096169389e-05
6377,1987,1040,596,5.1265967841159936e-05
6037,2142,1139,682,4.29019582635207e-05
5742,2198,1295,765,4.1555213969007074e-05
5433,2294,1397,876,4.137076359757525e-05
5119,2354,1534,993,4.011437819020736e-05
4804,2458,1634,1104,3.5669989411108856e-05
4524,2512,1725,1239,3.7545329899152986e-05
4231,2589,1809,1371,3.684406299080505e-05
3949,2616,1899,1536,3.467059137761061e-05
3689,2608,2032,1671,3.348431066610032e-05
3438,2601,2118,1843,3.4470048411878354e-05
3187,2606,2197,2010,3.070621875195931e-05
2972,2535,2308,2185,2.7699312590533014e-05
2782,2478,2390,2350,3.21853878339234e-05
2568,2457,2432,2543,2.834096778160354e-05
2391,2395,2460,2754,2.788233653980204e-05
2227,2347,2483,2943,2.676484784455266e-05
2079,2273,2501,3147,2.4232731149964257e-05
1953,2175,2533,3339,2.7693837150938893e-05
1816,2100,2563,3521,2.728596203856645e-05
1689,1993,2586,3732,2.770302539932423e-05
1568,1911,2593,3928,2.6316928622586715e-05
1461,1816,2577,4146,2.3107588133536363e-05
1374,1712,2563,4351,2.413701647166797e-05
1289,1631,2516,4564,2.46675736111231e-05
1209,1545,2472,4774,2.308736258000273e-05
1140,1475,2427,4958,2.1324427674047087e-05
1081,1383,2394,5142,2.2798284641607103e-05
1022,1304,2362,5312,2.236984478641769e-05
968,1228,2313,5491,2.233155752787872e-05
918,1168,2228,5686,2.1023769571662697e-05
875,1086,2166,5873,1.9522490436617865e-05
838,1011,2106,6045,1.7565451137447954e-05
807,951,2040,6202,1.82229025439172e-05
777,891,1972,6360,2.349495250103769e-05
741,834,1903,6522,1.843810788136921e-05
715,772,1850,6663,2.268002268002268e-05
685,725,1772,6818,2.2243825278871663e-05
658,673,1701,6968,2.054932821565716e-05
635,636,1617,7112,1.947808471992949e-05
615,600,1533,7252,9.546083719154217e-06
606,553,1449,7392,9.110641913052588e-06
598,495,1410,7497,1.5417823003391923e-05
585,466,1350,7599,2.40582462804685e-05
566,434,1266,7734,2.093346507460687e-05
551,406,1190,7853,1.220088761457396e-05
