S,E,I,R,Beta
9930,0,70,0,1.294777729823047e-05
9921,9,65,5,1.8608545974738895e-05
9909,21,62,8,1.3021723490212546e-05
9901,28,58,13,1.5672398120705326e-05
9892,34,57,17,1.773540199062152e-05
9882,40,56,22,1.4456298609304074e-05
9874,43,57,26,1.9544506394607136e-05
9863,45,59,33,2.062149756752252e-05
9851,49,63,37,8.05655053954719e-06
9846,51,63,40,1.9345540369306364e-05
9834,53,72,41,1.5535669898086004e-05
9823,59,70,48,1.3088814880528209e-05
9814,62,67,57,2.585401908330773e-05
9797,69,70,64,2.6247101882500478e-05
9779,76,77,68,2.2576870925372817e-05
9762,85,81,72,3.1616674381135215e-05
9737,102,80,81,2.4391496354113177e-05
9718,112,85,85,2.3001585898817237e-05
9699,119,95,87,2.9303075194946848e-05
9672,134,105,89,2.560163850486431e-05
9646,151,107,96,2.809745359560207e-05
9617,170,106,107,2.354321455127614e-05
9593,178,114,115,2.286023617367196e-05
9568,187,119,126,1.844383238245131e-05
9547,196,115,142,2.003816359338923e-05
9525,194,127,154,1.5706698080062826e-05
9506,193,143,158,1.4712827673063311e-05
9486,190,157,167,1.8800753641638838e-05
9458,194,171,177,1.4839382236517494e-05
9434,194,177,195,1.676829450874287e-05
9406,201,180,213,1.830982587946228e-05
9375,209,187,229,2.2245989304812836e-05
9336,225,194,245,1.711587558193977e-05
9305,232,211,252,2.139195407860525e-05
9263,255,209,273,1.7045745097927805e-05
9230,255,223,292,1.7976086945959996e-05
9193,266,234,307,1.673514128643031e-05
9157,279,238,326,1.514201836680943e-05
9124,283,251,342,1.5283015242842747e-05
9089,294,252,365,1.4407787540145335e-05
9056,303,260,381,2.038597444957869e-05
9008,322,259,411,1.4573060754233046e-05
8974,319,273,434,1.959262043951146e-05
8926,335,276,463,1.7860216206035455e-05
8882,342,284,492,1.6650227870261426e-05
8840,350,295,515,1.878978449267582e-05
8791,365,304,540,1.6090020295876765e-05
8748,379,315,558,1.4152894811331023e-05
8709,389,320,582,1.6864737627741415e-05
8662,402,335,601,1.3095455532313037e-05
8624,398,361,617,1.2205839273508446e-05
8586,397,374,643,1.5259264241876153e-05
8537,414,381,668,1.506488507491091e-05
8488,421,393,698,1.349008209164622e-05
8443,422,391,744,1.75692995271738e-05
8385,438,398,779,1.4083536346011512e-05
8338,441,408,813,1.2346027401125958e-05
8296,433,430,841,8.129443161176023e-06
8267,419,425,889,1.4230925223603413e-05
8217,432,433,918,1.0961334314794344e-05
8178,432,438,952,1.1167058072052092e-05
8138,423,442,997,1.8070634496118428e-05
8073,436,458,1033,1.1088771293821606e-05
8032,436,471,1061,1.242376565923144e-05
7985,439,474,1102,1.0039921899975957e-05
7947,437,478,1138,1.2372764544184722e-05
7900,438,497,1165,9.678323103176016e-06
7862,422,522,1194,1.1208675319764014e-05
7816,426,522,1236,1.299034890606556e-05
7763,443,515,1279,9.254754630191262e-06
7726,437,512,1325,1.112315557856588e-05
7682,438,509,1371,8.951090728767118e-06
7647,431,504,1418,9.600195947783237e-06
7610,429,500,1461,1.0512483574244416e-05
7570,428,495,1507,9.340432061700223e-06
7535,425,494,1546,8.596858385563725e-06
7503,412,496,1589,9.404840214451854e-06
7468,407,494,1631,1.057142051701294e-05
7429,408,484,1679,1.0568366764600198e-05
7391,417,473,1719,1.2013925856342624e-05
7349,414,488,1749,8.643977434199813e-06
7318,394,504,1784,1.138744647900155e-05
7276,403,501,1820,1.1521761315192597e-05
7234,412,489,1865,1.3003805591975634e-05
7188,416,483,1913,1.008121426209544e-05
7153,411,481,1955,8.71942714526246e-06
7123,398,489,1990,5.741933946514459e-06
7103,374,497,2026,1.1614102466410458e-05
7062,382,493,2063,6.318995532470159e-06
7040,371,483,2106,7.352249200075287e-06
7015,364,470,2151,1.0615550264630505e-05
6980,364,468,2188,9.489873386721523e-06
6949,356,462,2233,9.344519345958402e-06
6919,353,462,2266,9.385036123004037e-06
6889,349,465,2297,9.989433052848784e-06
6857,351,458,2334,6.686820531468496e-06
6836,336,469,2359,1.0604837552603114e-05
6802,343,467,2388,6.925787666683246e-06
6780,329,456,2435,8.733115975780158e-06
6753,325,459,2463,7.420247662057403e-06
6730,320,452,2498,8.218385514602427e-06
6705,314,449,2532,7.639812724938508e-06
6682,297,444,2577,9.77481522228604e-06
6653,299,437,2611,7.910954298417017e-06
6630,304,412,2654,1.0250552797668731e-05
6602,303,401,2694,8.6877625687372e-06
6579,294,396,2731,4.606023757870543e-06
6567,284,397,2752,6.137089538985669e-06
6551,270,395,2784,7.729035474340569e-06
6531,261,394,2814,7.772381154462863e-06
6511,250,394,2845,7.4064429816936115e-06
6492,250,381,2877,1.0511625048717338e-05
6466,245,380,2909,6.1048073322805935e-06
6451,236,372,2941,6.667300060172383e-06
6435,236,358,2971,6.511179695537238e-06
6420,227,356,2997,8.313206622562918e-06
6401,223,355,3021,1.100180209518319e-05
6376,224,349,3051,7.190287359834336e-06
6360,220,341,3079,8.760766520961286e-06
6341,218,330,3111,9.557808012310455e-06
6321,219,324,3136,5.371083259603008e-06
6310,206,307,3177,7.743254334931886e-06
6295,202,299,3204,1.115712688044076e-05
6274,203,294,3229,5.963494738029097e-06
6263,196,284,3257,1.0119795894961016e-05
6245,197,273,3285,5.865498259413392e-06
6235,188,277,3300,6.9480833422596905e-06
6223,189,268,3320,5.996052199232026e-06
6213,181,267,3339,7.233835542365862e-06
6201,177,264,3358,9.773594679255056e-06
6185,176,267,3372,4.238840495459899e-06
6178,159,264,3399,6.131237921461295e-06
6168,158,248,3426,7.84486004769675e-06
6156,158,245,3441,6.630332444868786e-06
6146,154,233,3467,5.586521957126237e-06
6138,145,225,3492,5.792693964736976e-06
6130,141,217,3512,4.510566000857008e-06
6124,130,220,3526,6.680125883261089e-06
6115,129,212,3544,1.0799302673598791e-05
6101,134,201,3564,3.261841913200756e-06
6097,128,201,3574,6.527963756745222e-06
6089,126,193,3592,1.276403469434817e-05
6074,132,180,3614,5.487871803314674e-06
6068,131,171,3630,7.709892177157902e-06
6060,126,170,3644,3.882741215298e-06
6056,113,169,3662,7.81659149711177e-06
6048,109,160,3683,9.30059523809524e-06
6039,114,152,3695,8.715280501302934e-06
6031,111,149,3709,6.67691201721753e-06
6025,105,153,3717,4.339218398286009e-06
6021,97,158,3724,3.1535196432738578e-06
6018,90,155,3737,5.360263296133106e-06
6013,80,160,3747,9.354731415266922e-06
6004,77,159,3760,6.28511809736905e-06
5998,72,150,3780,4.44592641991775e-06
5994,66,143,3797,9.333342666676e-06
5986,69,136,3809,6.141781804602897e-06
5981,71,125,3823,2.6751379367998663e-06
5979,62,128,3831,7.839939789262418e-06
5973,61,127,3839,5.273072658986436e-06
5969,62,117,3852,4.295698716874793e-06
5966,58,113,3863,4.449995401671418e-06
5963,54,113,3870,5.936312273770849e-06
5959,54,109,3878,9.23743439497114e-06
5953,49,112,3886,1.499844016222313e-06
5952,45,111,3892,4.54083115373438e-06
5949,45,100,3906,8.404773911581778e-06
5944,44,98,3914,6.866811327491966e-06
5940,45,95,3920,3.54421407052986e-06
5938,39,96,3927,8.771191197934209e-06
5933,38,95,3934,1.7741978408012278e-06
5932,35,92,3941,7.329443841801284e-06
5928,32,88,3952,1.1501656238498344e-05
5922,35,81,3962,6.254143369982613e-06
5919,33,80,3968,8.44737286703835e-06
5915,34,76,3975,4.448992303243315e-06
5913,33,70,3984,4.831968302287937e-06
5911,31,67,3991,1.0100066407936633e-05
5907,34,64,3995,7.935500253936007e-06
5904,34,63,3999,8.06555684604465e-06
5901,35,59,4005,5.744501793720685e-06
5899,34,57,4010,2.974039608259503e-06
5898,34,54,4014,0.0
5898,29,54,4019,6.279592580033408e-06
5896,27,53,4024,3.200122884718773e-06
5895,26,51,4028,1.3304728167772622e-05
5891,25,53,4031,6.405677992972972e-06
5889,22,45,4044,1.5094054829154166e-05
5885,23,44,4048,7.723797018614351e-06
5883,22,45,4050,3.777362267928306e-06
5882,17,49,4052,3.4695959308578924e-06
5881,18,43,4058,7.908795767212505e-06
5879,18,42,4061,8.099855012595275e-06
5877,16,44,4063,3.867155475118721e-06
5876,16,42,4066,4.05199520243768e-06
5875,16,39,4070,0.0
5875,12,40,4073,8.510638297872341e-06
5873,14,34,4079,1.5023887981891207e-05
5870,15,34,4081,0.0
5870,14,33,4083,0.0
5870,12,31,4087,1.6486233994614498e-05
5867,14,28,4091,6.087316467408508e-06
5866,14,26,4094,1.96700674027643e-05
5863,17,26,4094,0.0
5863,17,25,4095,0.0
5863,15,26,4096,6.560044083496241e-06
5862,15,26,4097,1.3122326326011076e-05
5860,17,24,4099,0.0
5860,16,23,4101,7.419498441905327e-06
5859,16,20,4105,8.533879501621437e-06
5858,17,20,4105,8.535336292249914e-06
5857,16,21,4106,1.626055920063091e-05
5855,17,20,4108,0.0
5855,14,20,4111,0.0
5855,13,19,4113,0.0
5855,11,19,4115,1.7978336104993483e-05
5853,12,18,4117,0.0
5853,12,16,4119,1.0678284640355374e-05
5852,11,15,4122,1.139211665527455e-05
5851,9,15,4125,0.0
5851,8,16,4125,1.068193471201504e-05
5850,9,13,4128,0.0
5850,9,12,4129,1.4245014245014244e-05
5849,8,14,4129,2.442419949686149e-05
5847,9,11,4133,0.0
5847,9,11,4133,1.554798886763997e-05
