S,E,I,R,Beta
9920,0,80,0,2.394153225806452e-05
9901,19,75,5,2.01999798000202e-05
9886,30,73,11,2.771319064735242e-05
9866,48,69,17,2.350335069643366e-05
9850,62,65,23,2.81140179617337e-05
9832,77,60,31,3.051261187957689e-05
9814,86,68,32,4.495378750644338e-05
9784,105,72,39,4.684518942491142e-05
9751,128,75,46,4.102143369910778e-05
9721,143,79,57,3.776243262986696e-05
9692,161,86,61,3.839176880476826e-05
9660,180,94,66,4.5152195938504914e-05
9619,200,110,71,3.780396752639189e-05
9579,217,124,80,4.041097966317448e-05
9531,236,135,98,2.4870111954363342e-05
9499,248,148,105,3.485430898842837e-05
9450,272,158,120,2.7459647712812268e-05
9409,298,162,131,3.477101645521952e-05
9356,325,171,148,2.750213141518468e-05
9312,335,190,163,3.730330982094411e-05
9246,374,203,177,3.356530689878941e-05
9183,408,217,192,3.211705059087845e-05
9119,425,244,212,3.280845793056832e-05
9046,446,274,234,2.7838250886386048e-05
8977,472,291,260,3.5983519548047e-05
8883,517,314,286,3.0115492915330293e-05
8799,542,332,327,2.567378275461204e-05
8724,562,374,340,2.6970898400625724e-05
8636,589,412,363,2.810542457178575e-05
8536,632,437,395,2.0642147727004647e-05
8459,627,488,426,2.27713619600038e-05
8365,649,522,464,2.221443571898052e-05
8268,671,533,528,1.860742063935097e-05
8186,688,573,553,2.323807428423533e-05
8077,737,587,599,2.320088230846248e-05
7967,762,622,649,2.0986892474867187e-05
7863,805,627,705,2.535445014209648e-05
7738,838,664,760,2.0241212978042955e-05
7634,865,689,812,2.2624322553635804e-05
7515,883,736,866,2.2961323729352887e-05
7388,919,770,923,2.3203650707711348e-05
7256,964,794,986,2.239091977038372e-05
7127,985,822,1066,2.321455334004507e-05
6991,1031,849,1129,2.1734152896227508e-05
6862,1038,902,1198,1.971072412030392e-05
6740,1051,944,1265,2.1375044007443544e-05
6604,1063,997,1336,1.8073603001615384e-05
6485,1061,1039,1415,2.1371596406306695e-05
6341,1103,1046,1510,1.9449134181838248e-05
6212,1115,1069,1604,1.761881556985273e-05
6095,1133,1079,1693,1.8398830381790936e-05
5974,1142,1101,1783,1.7636217736744178e-05
5858,1127,1132,1883,1.4175293488895618e-05
5764,1112,1150,1974,1.4180973357873458e-05
5670,1088,1170,2072,1.82396478692775e-05
5549,1099,1187,2165,1.6548592208224406e-05
5440,1105,1191,2264,1.6206104608090087e-05
5335,1071,1232,2362,1.4149393249674413e-05
5242,1053,1253,2452,1.5681555415419627e-05
5139,1048,1263,2550,1.6023278125436692e-05
5035,1050,1278,2637,1.5385260920038602e-05
4936,1056,1274,2734,1.399387831432286e-05
4848,1041,1275,2836,1.5369183977221253e-05
4753,1046,1252,2949,1.3275624139185004e-05
4674,1015,1244,3067,1.3242855393522629e-05
4597,984,1257,3162,1.2806248895677354e-05
4523,954,1255,3268,1.4622033643009214e-05
4440,953,1240,3367,1.2895960476605638e-05
4369,946,1223,3462,1.0854741659955751e-05
4311,905,1205,3579,1.3282628343396368e-05
4242,881,1198,3679,1.1216242063032918e-05
4185,841,1203,3771,1.4102537364275491e-05
4114,818,1207,3861,1.0069280678782294e-05
4064,793,1188,3955,1.0770433998780456e-05
4012,772,1166,4050,1.2612249016244576e-05
3953,762,1135,4150,1.3372991683113587e-05
3893,749,1101,4257,1.0732134553903662e-05
3847,730,1070,4353,1.336154644109137e-05
3792,712,1058,4438,1.1715042313735812e-05
3745,687,1055,4513,1.0630287460690083e-05
3703,653,1046,4598,1.2134236671315542e-05
3656,630,1041,4673,1.1561009549393889e-05
3612,619,1014,4755,9.55613656865893e-06
3577,593,1003,4827,1.0312924798431098e-05
3540,569,971,4920,8.727678961057096e-06
3510,536,952,5002,1.107280519045225e-05
3473,538,917,5072,1.350188288466786e-05
3430,518,908,5144,9.63255031402114e-06
3400,497,880,5223,1.303475935828877e-05
3361,470,865,5304,1.1350874447289807e-05
3328,458,829,5385,8.699081377006588e-06
3304,434,811,5451,1.156913265839262e-05
3273,432,778,5517,9.032380692068865e-06
3250,407,749,5594,8.626887131560029e-06
3229,390,737,5644,9.244579209865817e-06
3207,363,737,5693,9.731087736756308e-06
3184,345,719,5752,8.299494691817922e-06
3165,332,691,5812,1.097386163332213e-05
3141,322,677,5860,1.1756644973305362e-05
3116,320,634,5930,1.4173311249964566e-05
3088,306,638,5968,1.3197004888982734e-05
3062,301,612,6025,1.4408114650170976e-05
3035,298,596,6071,1.0503853255641676e-05
3016,284,580,6120,9.14662032379036e-06
3000,274,555,6171,1.2012012012012012e-05
2980,264,541,6215,6.823059459861802e-06
2969,241,541,6249,6.225762329032784e-06
2959,224,518,6299,1.0438672148709325e-05
2943,219,500,6338,5.436629289840299e-06
2935,202,490,6373,9.734728644439036e-06
2921,188,478,6413,6.445892462459839e-06
2912,180,459,6449,8.977950154420743e-06
2900,170,443,6487,7.00552658208142e-06
2891,168,420,6521,9.05931379815849e-06
2880,155,407,6558,7.678132678132678e-06
2871,151,386,6592,4.5117965432419605e-06
2866,142,367,6625,6.655118451601127e-06
2859,136,356,6649,4.912537187906513e-06
2854,125,342,6679,9.220669051746396e-06
2845,110,332,6713,8.469731297774578e-06
2837,108,311,6744,1.0200531107653003e-05
2828,105,295,6772,8.39066957543212e-06
2821,102,278,6799,8.925861791956013e-06
2814,91,282,6813,1.2601632163397804e-05
2804,94,261,6841,1.093129136810577e-05
2796,91,252,6861,1.2773349683220928e-05
2787,89,235,6889,7.634228828374902e-06
2782,84,225,6909,7.987858455148174e-06
2777,75,221,6927,1.1405908586530926e-05
2770,76,207,6947,1.2208095711470378e-05
2763,75,196,6966,1.1079350306898003e-05
2757,75,182,6986,7.97171635038882e-06
2753,72,175,7000,6.226973172123917e-06
2750,67,168,7015,4.329004329004329e-06
2748,64,158,7030,1.381902603504505e-05
2742,65,147,7046,7.442802066121854e-06
2739,63,142,7056,1.0284415510955472e-05
2735,63,132,7070,1.1079718575148193e-05
2731,62,130,7077,8.449990141678168e-06
2728,61,124,7087,2.9562009270646107e-06
2727,55,123,7095,8.943983829277237e-06
2724,55,113,7108,1.2994944966408067e-05
2720,55,108,7117,1.0212418300653594e-05
2717,56,97,7130,7.588721641895814e-06
2715,55,90,7140,1.2277470841006752e-05
2712,54,84,7150,7.3001371657747995e-06
2712,48,81,7159,4.552241523726283e-06
2711,43,84,7162,4.3912806730955016e-06
2710,40,80,7170,7.3001371657747995e-06
2710,38,72,7180,5.125051250512505e-06
2709,30,76,7185,4.857104000310855e-06
2708,27,75,7190,9.847365829640572e-06
2706,28,68,7198,1.0869092648145732e-05
2704,30,65,7201,1.137915339098771e-05
2702,28,62,7208,1.1938587903822736e-05
2700,27,61,7212,6.071645415907711e-06
2699,25,56,7220,6.616207060816176e-06
2698,25,50,7227,7.3001371657747995e-06
2698,24,50,7228,7.412898443291327e-06
2697,24,44,7235,7.3001371657747995e-06
2697,21,40,7242,7.3001371657747995e-06
2697,20,38,7245,7.3001371657747995e-06
2697,19,36,7248,1.0299509743336218e-05
2696,19,35,7250,7.3001371657747995e-06
2696,18,35,7251,1.05977108944468e-05
2695,16,38,7251,7.3001371657747995e-06
2695,15,36,7254,3.0921459492888065e-05
2692,17,35,7256,7.3001371657747995e-06
2692,16,34,7258,1.0925618390000874e-05
2691,14,36,7259,1.0322474090590032e-05
2690,13,35,7262,1.0621348911311736e-05
2689,11,36,7264,1.0330151646626172e-05
2688,11,32,7269,1.1625744047619049e-05
2687,10,33,7270,7.3001371657747995e-06
2687,10,31,7272,7.3001371657747995e-06
2687,8,29,7276,7.3001371657747995e-06
2687,6,28,7279,7.3001371657747995e-06
2687,6,24,7283,1.5506760947773228e-05
2686,7,18,7289,7.3001371657747995e-06
2686,5,19,7290,7.3001371657747995e-06
2686,4,19,7291,7.3001371657747995e-06
2686,3,17,7294,7.3001371657747995e-06
2686,2,17,7295,7.3001371657747995e-06
2686,1,16,7297,4.653760238272524e-05
2684,3,16,7297,2.3286140089418775e-05
2683,4,15,7298,7.3001371657747995e-06
2683,4,15,7298,4.969561436203255e-05
2681,6,15,7298,7.3001371657747995e-06
2681,5,13,7301,7.3001371657747995e-06
2681,5,12,7302,7.3001371657747995e-06
2681,4,13,7302,2.869193469715663e-05
2680,4,13,7303,7.3001371657747995e-06
2680,3,14,7303,5.330490405117271e-05
2678,5,13,7304,2.872407652093985e-05
2677,6,12,7305,7.3001371657747995e-06
2677,6,11,7306,7.3001371657747995e-06
2677,4,12,7307,7.3001371657747995e-06
2677,4,10,7309,3.735524841240194e-05
2676,4,11,7309,3.397200706617747e-05
2675,5,7,7313,7.3001371657747995e-06
2675,3,8,7314,7.3001371657747995e-06
2675,3,6,7316,7.3001371657747995e-06
2675,3,6,7316,7.3001371657747995e-06
2675,2,7,7316,7.3001371657747995e-06
2675,2,7,7316,7.3001371657747995e-06
2675,2,7,7316,7.3001371657747995e-06
2675,2,6,7317,7.3001371657747995e-06
2675,2,6,7317,7.3001371657747995e-06
2675,2,6,7317,7.3001371657747995e-06
2675,2,6,7317,7.3001371657747995e-06
2675,2,6,7317,7.3001371657747995e-06
2675,2,5,7318,7.3001371657747995e-06
2675,2,5,7318,7.3001371657747995e-06
2675,1,6,7318,7.3001371657747995e-06
2675,0,6,7319,6.230529595015576e-05
2674,1,4,7321,7.3001371657747995e-06
2674,1,4,7321,7.3001371657747995e-06
2674,1,4,7321,7.3001371657747995e-06
2674,1,4,7321,7.3001371657747995e-06
2674,1,3,7322,7.3001371657747995e-06
2674,1,3,7322,7.3001371657747995e-06
2674,1,3,7322,7.3001371657747995e-06
2674,1,3,7322,7.3001371657747995e-06
2674,1,3,7322,7.3001371657747995e-06
2674,1,3,7322,7.3001371657747995e-06
2674,1,3,7322,7.3001371657747995e-06
2674,1,3,7322,0.00012465719272
2673,2,3,7322,0.0
2673,2,2,7323,0.0
2673,2,1,7324,0.0
2673,2,1,7324,0.0
2673,1,2,7324,0.0
2673,1,2,7324,0.0
2673,1,1,7325,0.0
2673,1,1,7325,0.0
2673,1,1,7325,0.0
2673,1,1,7325,0.0
2673,1,1,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
2673,0,2,7325,0.0
