S,E,I,R,Beta
9950,0,50,0,1.608040201005025e-05
9942,8,49,1,1.0263610573982158e-05
9937,12,48,3,2.93515816309416e-05
9923,24,46,7,3.50525130461072e-05
9907,39,45,9,2.018774603815484e-05
9898,46,46,10,2.4159470073005525e-05
9887,50,49,14,4.953938690880418e-05
9863,72,47,18,7.334525553271307e-05
9829,99,50,22,6.714823481534236e-05
9796,116,59,29,6.574803967029088e-05
9758,145,62,35,7.438065706219545e-05
9713,174,73,40,6.910664848268596e-05
9664,200,89,47,6.045836743805343e-05
9612,235,99,54,4.518762321508888e-05
9569,250,120,61,6.879855087609294e-05
9490,301,137,72,6.614723143070308e-05
9404,356,160,80,5.250425350914504e-05
9325,398,179,98,4.972516362873875e-05
9242,439,210,109,5.049412104162159e-05
9144,490,237,129,4.79897818679838e-05
9040,539,268,153,3.838660678906353e-05
8947,588,289,176,4.138171616551603e-05
8840,649,315,196,4.345327874739639e-05
8719,699,358,224,4.036647634620597e-05
8593,754,404,249,4.09036597829456e-05
8451,820,441,288,3.91747437743685e-05
8305,872,498,325,4.4730396601457005e-05
8120,984,540,356,4.0138660828316e-05
7944,1075,585,396,3.8947848615522334e-05
7763,1153,637,447,3.8220185070629486e-05
7574,1239,688,499,4.106766723368193e-05
7360,1342,747,551,3.746871544147605e-05
7154,1419,824,603,3.426693193569488e-05
6952,1471,919,658,3.0678265137845584e-05
6756,1519,983,742,3.162103901313447e-05
6546,1582,1043,829,3.090453019401893e-05
6335,1642,1105,918,3.1570639305445934e-05
6114,1732,1166,988,2.9738008148214232e-05
5902,1759,1255,1084,2.578638343947153e-05
5711,1764,1341,1184,2.6898389765763337e-05
5505,1804,1388,1303,2.4211680761791088e-05
5320,1827,1437,1416,2.446094359070955e-05
5133,1846,1484,1537,2.3236360256529417e-05
4956,1836,1541,1667,2.422355010922857e-05
4771,1846,1592,1791,2.3961770706393e-05
4589,1820,1680,1911,2.2569498490178376e-05
4415,1801,1734,2050,1.946285142529465e-05
4266,1775,1769,2190,1.89490461474204e-05
4123,1775,1746,2356,1.847540923031445e-05
3990,1741,1755,2514,1.885054516633464e-05
3858,1684,1823,2635,2.161198691792308e-05
3706,1640,1884,2770,1.861902945014855e-05
3576,1603,1894,2927,1.963695551004113e-05
3443,1577,1900,3080,1.7273797330969016e-05
3330,1530,1921,3219,2.1103873264206425e-05
3195,1503,1927,3375,1.8516217526574427e-05
3081,1483,1895,3541,1.8326640683943375e-05
2974,1427,1932,3667,1.601178467351971e-05
2882,1375,1924,3819,1.875574394658364e-05
2778,1340,1932,3950,1.881837030677297e-05
2677,1298,1926,4099,2.133477323657432e-05
2567,1288,1871,4274,1.4366448969852736e-05
2498,1235,1851,4416,1.2760072996268436e-05
2439,1152,1846,4563,1.554728440025462e-05
2369,1110,1791,4730,1.3905652270545542e-05
2310,1054,1774,4862,1.6105653084232567e-05
2244,1021,1749,4986,1.5542367474564024e-05
2183,989,1694,5134,1.3520814753480394e-05
2133,945,1632,5290,1.8385225632681576e-05
2069,907,1617,5407,1.7037440223244268e-05
2012,877,1585,5526,1.2229462342663264e-05
1973,833,1555,5639,1.368963319931617e-05
1931,793,1504,5772,1.2740064127284947e-05
1894,750,1480,5876,1.462655897713976e-05
1853,692,1465,5990,1.4734891670918296e-05
1813,661,1419,6107,1.2438550644530712e-05
1781,625,1381,6213,1.0570992140467344e-05
1755,571,1343,6331,1.6122428631736152e-05
1717,547,1291,6445,2.075206381530302e-05
1671,540,1255,6534,1.478228319516667e-05
1640,514,1214,6632,1.6072648370635272e-05
1608,499,1176,6717,1.2691643821707789e-05
1584,476,1122,6818,1.1816021174309944e-05
1563,459,1045,6933,9.79590837152207e-06
1547,426,1025,7002,1.3243571349740646e-05
1526,395,1000,7079,1.2450851900393184e-05
1507,373,956,7164,1.6658661254452723e-05
1483,347,914,7256,1.4017360870315804e-05
1464,329,876,7331,9.35698779848791e-06
1452,310,835,7403,1.1547153626631036e-05
1438,299,783,7480,1.332203624659622e-05
1423,280,755,7542,1.116938842944437e-05
1411,257,731,7601,1.2603726243187928e-05
1398,238,700,7664,8.174943797261394e-06
1390,224,662,7724,8.693951183464105e-06
1382,210,634,7774,1.2554383305865864e-05
1371,198,605,7826,1.3261720045089848e-05
1360,192,571,7877,1.0301844030081385e-05
1352,180,541,7927,6.835905456693172e-06
1347,165,514,7974,8.666036934649415e-06
1341,152,480,8027,1.2428535918468805e-05
1333,145,452,8070,1.991648354566518e-05
1321,151,428,8100,8.843484474378656e-06
1316,138,412,8134,7.377460383037743e-06
1312,129,389,8170,1.175622296068719e-05
1306,120,367,8207,4.172734518111754e-06
1304,110,355,8231,6.480601399809902e-06
1301,96,349,8254,8.809621869005328e-06
1297,92,325,8286,1.4234031196251706e-05
1291,90,314,8305,4.933715531829866e-06
1289,89,295,8327,1.0519256814506054e-05
1285,80,282,8353,5.519220686039132e-06
1283,69,265,8383,0.0
1283,61,255,8401,0.0
1283,56,237,8424,3.28870559836354e-06
1282,52,228,8438,1.7105947395790568e-05
1277,54,214,8455,1.4637109463623123e-05
1273,49,211,8467,0.0
1273,47,191,8489,2.0564030220898814e-05
1268,45,189,8498,1.2518151319413149e-05
1265,43,175,8517,4.5172219085262565e-06
1264,41,165,8530,2.397391637897967e-05
1259,41,151,8549,1.0520280470677347e-05
1257,43,141,8559,1.1284325507653594e-05
1255,40,135,8570,1.1804633318577542e-05
1253,38,129,8580,0.0
1253,29,132,8586,1.8138286294710878e-05
1250,27,131,8592,6.106870229007634e-06
1249,27,120,8604,6.6720042700827325e-06
1248,27,106,8619,2.2677793904209e-05
1245,25,97,8633,3.312217943940711e-05
1241,24,93,8642,0.0
1241,17,97,8645,0.0
1241,17,86,8656,1.8739576110788373e-05
1239,18,81,8662,9.9642284199723e-06
1238,18,76,8668,0.0
1238,18,73,8671,0.0
1238,14,71,8677,1.137682313590753e-05
1237,12,66,8685,0.0
1237,12,64,8687,0.0
1237,10,60,8693,0.0
1237,9,56,8698,0.0
1237,8,55,8700,0.0
1237,8,53,8702,0.0
1237,8,49,8706,0.0
1237,8,49,8706,0.0
1237,6,46,8711,0.0
1237,5,42,8716,0.0
1237,5,38,8720,0.0
1237,4,34,8725,0.0
1237,4,31,8728,0.0
1237,4,30,8729,0.0
1237,3,24,8736,0.0
1237,3,22,8738,0.0
1237,3,21,8739,0.0
1237,2,16,8745,0.0001010509296685
1235,3,14,8748,0.0
1235,3,12,8750,0.0
1235,3,11,8751,0.0
1235,3,9,8753,0.0
1235,3,8,8754,0.0
1235,3,7,8755,0.0
1235,2,8,8755,0.0
1235,1,8,8756,0.0
1235,1,6,8758,0.0001349527665317
1234,2,6,8758,0.0
1234,2,6,8758,0.0
1234,2,6,8758,0.0
1234,2,6,8758,0.0
1234,2,4,8760,0.0
1234,2,4,8760,0.0
1234,2,2,8762,0.0
1234,2,2,8762,0.0
1234,2,2,8762,0.0
1234,2,2,8762,0.0
1234,1,3,8762,0.0
1234,1,3,8762,0.0
1234,1,3,8762,0.0
1234,0,4,8762,0.0
1234,0,3,8763,0.0
1234,0,3,8763,0.0
1234,0,3,8763,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,2,8764,0.0
1234,0,1,8765,0.0
1234,0,1,8765,0.0
1234,0,1,8765,0.0
1234,0,1,8765,0.0
1234,0,1,8765,0.0
1234,0,1,8765,0.0
1234,0,1,8765,0.0
1234,0,1,8765,0.0
1234,0,1,8765,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
1234,0,0,8766,0.0
