S,E,I,R,Beta
9920,0,80,0,2.772177419354839e-05
9898,22,76,4,3.057502313066967e-05
9875,41,75,9,4.9957805907173e-05
9838,76,71,15,4.724422976157412e-05
9805,101,69,25,4.729914492014574e-05
9773,122,72,33,4.9740213968189e-05
9738,145,78,39,5.397833493951793e-05
9697,170,89,44,4.86655782571466e-05
9655,197,94,54,3.746267505536763e-05
9621,213,101,65,7.51244441562959e-05
9548,264,114,74,6.70664932125034e-05
9475,309,136,80,6.208288064566196e-05
9395,357,151,97,5.568694070750611e-05
9316,401,173,110,4.9638014777237e-05
9236,442,200,122,4.22260718925942e-05
9158,467,237,138,5.344523660114096e-05
9042,531,270,157,5.324944497693889e-05
8912,599,312,177,5.1069143304331816e-05
8770,666,369,195,5.222287114547314e-05
8601,761,414,224,3.959768749505029e-05
8460,823,464,253,4.2033504524333575e-05
8295,910,503,292,4.026474066990463e-05
8127,963,581,329,4.087435540823845e-05
7934,1044,644,378,4.012137400635992e-05
7729,1133,698,440,3.280911655985476e-05
7552,1214,736,498,3.670205416359617e-05
7348,1299,797,556,3.415092934924038e-05
7148,1369,852,631,3.431801403458993e-05
6939,1446,914,701,3.011551428311043e-05
6748,1490,990,772,2.933903348841108e-05
6552,1524,1072,852,2.50578608787564e-05
6376,1562,1139,923,3.180826254732684e-05
6145,1648,1189,1018,2.737324306550212e-05
5945,1690,1240,1125,2.482433055698744e-05
5762,1705,1302,1231,2.599263888466786e-05
5567,1740,1340,1353,2.292292802200601e-05
5396,1741,1412,1451,2.04747194963429e-05
5240,1706,1478,1576,2.182131826586371e-05
5071,1709,1533,1687,2.199684248832913e-05
4900,1735,1561,1804,2.0918040502555925e-05
4740,1720,1634,1906,2.1303627039338115e-05
4575,1743,1650,2032,2.066567312468952e-05
4419,1722,1687,2172,1.9584557871228312e-05
4273,1698,1733,2296,1.9310991911125143e-05
4130,1655,1779,2436,2.027964128172777e-05
3981,1633,1809,2577,1.971776107877815e-05
3839,1605,1830,2726,1.6369244609180725e-05
3724,1561,1836,2879,1.725836533443787e-05
3606,1519,1868,3007,2.018999977434706e-05
3470,1495,1876,3159,1.9816520526228472e-05
3341,1461,1899,3299,1.844099802681321e-05
3224,1439,1900,3437,1.5835183492229332e-05
3127,1386,1904,3583,1.7131892731508976e-05
3025,1336,1916,3723,1.708104004554944e-05
2926,1296,1901,3877,1.7079185937681468e-05
2831,1269,1871,4029,1.510345584061021e-05
2751,1217,1859,4173,1.8184985889037564e-05
2658,1189,1840,4313,1.7175385219354205e-05
2574,1133,1833,4460,1.0597391939454132e-05
2524,1074,1791,4611,1.5263852277764946e-05
2455,1036,1753,4756,1.7427209450659505e-05
2380,1002,1736,4882,1.549006699453975e-05
2316,979,1693,5012,1.4027076848998265e-05
2261,944,1645,5150,1.5863008137185445e-05
2202,904,1618,5276,1.3472413549206306e-05
2154,865,1545,5436,1.5925815747326416e-05
2101,840,1488,5571,1.759274897258346e-05
2046,825,1432,5697,1.6724280105069437e-05
1997,786,1381,5836,1.0878011441492434e-05
1967,725,1344,5964,1.626540295833636e-05
1924,690,1307,6079,1.431600513467384e-05
1888,642,1294,6176,1.5963508238807535e-05
1849,620,1242,6289,1.2192689785748314e-05
1821,587,1207,6385,1.7288860923398064e-05
1783,571,1169,6477,1.6312219723680594e-05
1749,547,1136,6568,1.4595865645560038e-05
1720,519,1108,6653,9.445050793384266e-06
1702,481,1057,6760,1.111720086669698e-05
1682,455,1023,6840,1.5691416097998125e-05
1655,434,999,6912,1.9354702134158328e-05
1623,417,964,6996,1.470050595306576e-05
1600,394,935,7071,9.358288770053475e-06
1586,363,912,7139,1.3827127718413307e-05
1566,356,897,7181,7.83084241355106e-06
1555,329,863,7253,1.2667990595879922e-05
1538,312,832,7318,9.3778133440032e-06
1526,288,797,7389,1.1511056369643042e-05
1512,272,777,7439,1.191667858334525e-05
1498,260,738,7504,9.045484313321104e-06
1488,234,712,7566,1.2270448230035038e-05
1475,221,675,7629,1.3057124921531702e-05
1462,215,644,7679,9.558929739742206e-06
1453,195,627,7725,9.878917402371598e-06
1444,191,580,7785,1.074601203553348e-05
1435,177,558,7830,9.99088331897144e-06
1427,165,526,7882,7.993583816723111e-06
1421,154,498,7927,7.065559917361211e-06
1416,146,474,7964,1.4899044077331998e-05
1406,134,454,8006,1.2532820323221436e-05
1398,134,424,8044,6.748184738305396e-06
1394,123,404,8079,1.0653863090756707e-05
1388,116,381,8115,3.781948005778816e-06
1386,108,359,8147,1.0048756566862416e-05
1381,97,335,8187,1.0807656143612135e-05
1376,94,317,8213,1.375541046144817e-05
1370,91,304,8235,1.2005378409527469e-05
1365,87,281,8267,1.042848017936986e-05
1361,85,267,8287,1.1007548426333358e-05
1357,83,251,8309,1.1743739852674784e-05
1353,82,239,8326,9.277384519756193e-06
1350,76,227,8347,0.0
1350,71,214,8365,6.922810661128418e-06
1348,68,199,8385,7.455676006143477e-06
1346,65,186,8403,3.994312099570212e-06
1345,62,170,8423,1.312048983162038e-05
1342,61,164,8433,4.543637090618298e-06
1341,57,154,8448,9.684573442962703e-06
1339,55,142,8464,2.6296689772691412e-05
1334,55,134,8477,5.594217816464902e-06
1333,50,129,8488,0.0
1333,42,121,8504,1.859969124512533e-05
1330,38,119,8513,6.318316800404372e-06
1329,37,112,8522,6.718262925937869e-06
1328,33,111,8528,1.3567784652122e-05
1326,32,109,8533,2.0756361824899333e-05
1323,31,96,8550,1.5747039556563368e-05
1321,28,96,8555,7.885440322987636e-06
1320,26,93,8561,0.0
1320,23,86,8571,3.5236081747709655e-05
1316,24,87,8573,0.0
1316,22,79,8583,0.0
1316,17,81,8586,1.876243010994784e-05
1314,19,74,8593,1.0284256859599323e-05
1313,18,70,8599,0.0
1313,15,66,8606,0.0
1313,14,62,8611,2.456821364518586e-05
1311,15,61,8613,1.2504532893173776e-05
1310,14,59,8617,0.0
1310,12,58,8620,1.3161358252171625e-05
1309,9,58,8624,0.0
1309,7,52,8632,1.4691191161779398e-05
1308,6,50,8636,3.0581039755351684e-05
1306,6,48,8640,3.1904032669729455e-05
1304,7,44,8645,5.22866703848299e-05
1301,9,44,8646,0.0
1301,9,41,8649,0.0
1301,8,41,8650,0.0
1301,6,43,8650,0.0
1301,5,40,8654,0.0
1301,4,34,8661,4.521408871004205e-05
1299,5,33,8663,4.6655935801432336e-05
1297,7,30,8666,0.0
1297,7,30,8666,0.0
1297,6,28,8669,0.0
1297,6,25,8672,0.0
1297,6,23,8674,0.0
1297,5,20,8678,0.0
1297,5,20,8678,0.0
1297,5,19,8679,0.0
1297,5,16,8682,4.818812644564379e-05
1296,6,16,8682,0.0
1296,5,16,8683,0.0
1296,4,14,8686,0.0
1296,4,14,8686,0.0
1296,4,12,8688,6.430041152263375e-05
1295,5,12,8688,0.0
1295,5,11,8689,0.0
1295,5,11,8689,0.0
1295,5,8,8692,0.0
1295,5,8,8692,0.0
1295,5,8,8692,0.0
1295,5,7,8693,0.0
1295,4,8,8693,0.0
1295,4,7,8694,0.0
1295,2,9,8694,0.0
1295,2,7,8696,0.0
1295,2,7,8696,0.0
1295,2,6,8697,0.0
1295,2,6,8697,0.0
1295,2,5,8698,0.0
1295,2,4,8699,0.0
1295,1,4,8700,0.0
1295,1,3,8701,0.0
1295,1,3,8701,0.0
1295,1,3,8701,0.0
1295,1,3,8701,0.0
1295,1,3,8701,0.0
1295,1,3,8701,0.0
1295,1,3,8701,0.0
1295,1,2,8702,0.0
1295,1,2,8702,0.0
1295,1,2,8702,0.0
1295,1,2,8702,0.0
1295,1,2,8702,0.0
1295,1,1,8703,0.0
1295,1,1,8703,0.0
1295,1,1,8703,0.0
1295,1,1,8703,0.0
1295,1,0,8704,0.0
1295,1,0,8704,0.0
1295,1,0,8704,0.0
1295,1,0,8704,0.0
1295,0,1,8704,0.0
1295,0,1,8704,0.0
1295,0,1,8704,0.0
1295,0,1,8704,0.0
1295,0,1,8704,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
