S,E,I,R,Beta
9920,0,80,0,5.292338709677419e-05
9878,42,73,7,4.021667078078586e-05
9849,64,74,13,4.802243608213757e-05
9814,92,72,22,6.085410864298168e-05
9771,126,78,25,5.773232669149157e-05
9727,153,84,36,6.976163550646947e-05
9670,196,92,42,4.945820781439684e-05
9626,222,103,49,6.455009591740815e-05
9562,265,117,56,6.525116334779585e-05
9489,312,136,63,7.438954083055922e-05
9393,383,149,75,8.788495216700713e-05
9270,463,174,93,6.881672432392218e-05
9159,535,195,111,7.110842354864628e-05
9032,612,228,128,6.458517862415116e-05
8899,682,271,148,6.510122411034202e-05
8742,783,306,169,6.504546453676414e-05
8568,881,353,198,5.852199236635164e-05
8391,967,422,220,6.410614848565462e-05
8164,1101,478,257,5.765694476618443e-05
7939,1203,573,285,5.2098824215269706e-05
7702,1314,653,331,5.467842524544648e-05
7427,1455,726,392,4.970324565903351e-05
7159,1571,818,452,4.883828074224624e-05
6873,1685,921,521,4.6603232558187294e-05
6578,1815,1007,600,4.257216812805949e-05
6296,1916,1115,673,4.444419120118974e-05
5984,2048,1214,754,3.840554493476288e-05
5705,2126,1313,856,3.8047356276111664e-05
5420,2200,1402,978,4.079570039637629e-05
5110,2322,1479,1089,3.3872783879730444e-05
4854,2344,1603,1199,3.57282300054929e-05
4576,2392,1709,1323,3.93842552999955e-05
4268,2428,1844,1460,3.4687844972524176e-05
3995,2450,1940,1615,2.916016154213385e-05
3769,2412,2057,1762,3.327815780373445e-05
3511,2437,2102,1950,3.1164796462714305e-05
3281,2456,2147,2116,2.6688217875796725e-05
3093,2402,2204,2301,2.948523185954116e-05
2892,2361,2259,2488,3.076674399681128e-05
2691,2308,2349,2652,2.7842995248181545e-05
2515,2247,2385,2853,2.7007764732360557e-05
2353,2177,2417,3053,2.8485013981394363e-05
2191,2120,2442,3247,2.8408974095875054e-05
2039,2052,2473,3436,2.4987867993456356e-05
1913,1996,2471,3620,2.327046007603517e-05
1803,1901,2486,3810,2.454120222441457e-05
1693,1822,2478,4007,2.5505011138777296e-05
1586,1749,2453,4212,2.544687540644315e-05
1487,1677,2421,4415,2.499981250140624e-05
1397,1608,2385,4610,2.7612328904856017e-05
1305,1548,2341,4806,2.258588774813789e-05
1236,1472,2298,4994,2.0068104810430342e-05
1179,1374,2273,5174,2.126971226557139e-05
1122,1283,2243,5352,2.2649192615886385e-05
1065,1198,2193,5544,2.269277620426924e-05
1012,1143,2131,5714,1.85479548097629e-05
972,1069,2069,5890,1.5911943305746002e-05
940,1001,2003,6056,2.1244728651703297e-05
900,939,1940,6221,2.0618556701030927e-05
864,877,1895,6364,1.465845793022574e-05
840,805,1834,6521,2.0122552837929062e-05
809,782,1739,6670,2.345664181921184e-05
776,746,1654,6824,2.181528066916815e-05
748,712,1597,6943,1.757975348162832e-05
727,663,1556,7054,2.386820507561801e-05
700,616,1507,7177,2.1803014503744432e-05
677,593,1452,7278,1.4242058018075206e-05
663,550,1406,7381,1.9309616832836647e-05
645,506,1357,7492,1.1425111252020817e-05
635,463,1300,7602,1.8170805572380372e-05
620,450,1204,7726,1.8754688672168043e-05
606,410,1161,7823,2.416262298064432e-05
589,389,1096,7926,2.3236216276504775e-05
574,369,1041,8016,1.5061904427195776e-05
565,332,991,8112,1.250189760945858e-05
558,309,935,8198,3.833400417840645e-06
556,271,912,8261,1.3804745677142495e-05
549,243,864,8344,6.324630641570533e-06
546,208,830,8416,1.5446400988569664e-05
539,198,787,8476,1.178708748140587e-05
534,183,744,8539,1.2585075107728245e-05
529,167,718,8586,1.0531248848144656e-05
525,146,683,8646,1.115526737781496e-05
521,137,652,8690,1.4719216231174124e-05
516,127,618,8739,2.5087177943353156e-05
508,121,587,8784,1.3413996163597097e-05
504,113,549,8834,1.0842223956978056e-05
501,106,501,8892,1.1952143616957702e-05
498,97,469,8936,1.2844555193053665e-05
495,85,444,8976,9.1000091000091e-06
493,78,417,9012,4.864262748016597e-06
492,73,374,9061,2.717273162036433e-05
487,71,349,9093,0.0
487,66,326,9121,3.1493682367317115e-05
482,68,304,9146,0.0
482,59,298,9161,1.392408588376173e-05
480,60,282,9178,7.387706855791962e-06
479,56,257,9208,8.12327888028724e-06
478,51,244,9227,8.573976267233693e-06
477,44,232,9247,1.8072724643967325e-05
475,43,217,9265,9.701673538685424e-06
474,34,204,9288,4.136675767353355e-05
470,32,192,9306,0.0
470,30,179,9321,0.0
470,27,169,9334,1.2589701624071507e-05
469,25,159,9347,0.0
469,23,150,9358,0.0
469,19,142,9370,1.5015465929907804e-05
468,18,132,9382,1.618751618751619e-05
467,18,128,9387,0.0
467,17,121,9395,1.769692250517635e-05
466,15,115,9404,0.0
466,14,107,9413,2.005535277365529e-05
465,14,98,9423,0.0
465,14,93,9428,2.3124060585038733e-05
464,14,86,9436,0.0
464,10,84,9442,0.0
464,9,78,9449,0.0
464,9,73,9454,0.0
464,9,65,9462,0.0
464,9,56,9471,0.0
464,8,49,9479,0.0
464,8,40,9488,0.0
464,7,41,9488,0.0
464,7,38,9491,0.0
464,6,33,9497,0.0
464,5,32,9499,6.734913793103448e-05
463,5,29,9503,0.0
463,5,25,9507,0.0
463,4,25,9508,0.0
463,4,23,9510,0.0
463,4,21,9512,0.0
463,4,21,9512,0.0
463,3,17,9517,0.0
463,2,17,9518,0.0
463,2,16,9519,0.0
463,2,15,9520,0.0
463,2,13,9522,0.0001661405549094
462,3,11,9524,0.0
462,3,11,9524,0.0
462,3,7,9528,0.0
462,2,7,9529,0.0
462,2,7,9529,0.0
462,2,6,9530,0.0
462,2,6,9530,0.0
462,1,6,9531,0.0
462,1,5,9532,0.0
462,1,5,9532,0.0
462,1,4,9533,0.0
462,1,4,9533,0.0
462,1,4,9533,0.0
462,1,4,9533,0.0
462,1,4,9533,0.0
462,1,4,9533,0.0
462,1,3,9534,0.0
462,1,3,9534,0.0
462,1,3,9534,0.0
462,1,3,9534,0.0
462,1,3,9534,0.0
462,1,3,9534,0.0
462,1,3,9534,0.0
462,1,3,9534,0.0
462,1,2,9535,0.0
462,1,2,9535,0.0
462,1,1,9536,0.0
462,1,1,9536,0.0
462,1,1,9536,0.0
462,1,0,9537,0.0
462,1,0,9537,0.0
462,0,1,9537,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
462,0,0,9538,0.0
