S,E,I,R,Beta
9940,0,60,0,6.036217303822938e-05
9904,36,51,9,6.33532896195635e-05
9872,60,56,12,6.150150497800416e-05
9838,87,60,15,7.792911838449549e-05
9792,120,69,19,5.180212181490954e-05
9757,141,76,26,6.742797343877271e-05
9707,175,87,31,8.999312026277991e-05
9631,235,97,37,7.921156660140632e-05
9557,287,111,45,6.0330289481696826e-05
9493,331,123,53,8.735576663677729e-05
9391,402,146,61,8.022837371251694e-05
9281,473,173,73,7.722907076611861e-05
9157,540,217,86,7.347505295487978e-05
9011,632,255,102,7.006686816331237e-05
8850,715,311,124,6.648863698294185e-05
8667,822,368,143,6.772314777190844e-05
8451,935,441,173,6.895828184940209e-05
8194,1097,501,208,5.870611717740989e-05
7953,1248,552,247,5.990811962307543e-05
7690,1374,647,289,6.572296263840512e-05
7363,1588,716,333,5.292201608981037e-05
7084,1703,826,387,5.126992178260733e-05
6784,1848,913,455,4.924285478104528e-05
6479,1969,1025,527,5.044440010691201e-05
6144,2121,1129,606,5.2475457632122825e-05
5780,2275,1248,697,4.21435542542809e-05
5476,2354,1372,798,4.285863359222433e-05
5154,2445,1489,912,3.804904313171771e-05
4862,2467,1638,1033,3.792085240049041e-05
4560,2507,1771,1162,3.306190377128592e-05
4293,2520,1881,1306,3.516969937213418e-05
4009,2526,1975,1490,3.321640233525201e-05
3746,2527,2075,1652,2.856058510604082e-05
3524,2489,2156,1831,3.43523024729446e-05
3263,2499,2212,2026,3.186585969378848e-05
3033,2488,2292,2187,2.6180887491807685e-05
2851,2439,2353,2357,2.921708788216808e-05
2655,2384,2424,2537,3.029964013350488e-05
2460,2348,2441,2751,2.5312829941081057e-05
2308,2246,2472,2974,3.189973807160124e-05
2126,2183,2506,3185,2.346203542354417e-05
2001,2091,2539,3369,2.7162472328231315e-05
1863,2015,2544,3578,2.426430623495613e-05
1748,1913,2560,3779,2.4134725400457665e-05
1640,1859,2513,3988,2.499199285665757e-05
1537,1769,2490,4204,2.586794804461829e-05
1438,1686,2469,4407,2.365915939006687e-05
1354,1589,2469,4588,2.2135634003444783e-05
1280,1503,2460,4757,2.2548272357723575e-05
1209,1402,2443,4946,2.0652853631872025e-05
1148,1316,2404,5132,2.1016076573886727e-05
1090,1246,2339,5325,2.157277280732376e-05
1035,1166,2276,5523,2.3348021361317e-05
980,1092,2202,5726,2.548703405067749e-05
925,1052,2155,5868,1.9564808427917475e-05
886,993,2092,6029,2.2120169710258147e-05
845,934,2027,6194,2.04341975052764e-05
810,885,1971,6334,2.317555167208473e-05
773,836,1898,6493,1.90845678095142e-05
745,778,1834,6643,1.829719028346007e-05
720,742,1749,6789,2.620545073375262e-05
687,697,1685,6931,1.8141059697044303e-05
666,643,1638,7053,1.925001925001925e-05
645,613,1565,7177,1.386928201698987e-05
631,562,1497,7310,1.693826109694296e-05
615,527,1408,7450,8.083887657058389e-06
608,485,1352,7555,2.189738399252569e-05
590,446,1315,7649,1.417799832441838e-05
579,409,1257,7755,1.7861976386467216e-05
566,380,1195,7859,1.478480713219096e-05
556,356,1140,7948,2.6820648744162564e-05
539,341,1075,8045,1.380679121542909e-05
531,317,1029,8123,1.281115082567867e-05
524,289,968,8219,9.857422244653334e-06
519,267,909,8305,1.2718034809261274e-05
513,247,859,8381,1.1346436197854617e-05
508,225,829,8438,1.899641917498552e-05
500,206,788,8506,2.284263959390863e-05
491,189,763,8557,8.007837003147079e-06
488,168,734,8610,2.2334390494483405e-05
480,160,694,8666,1.8011527377521615e-05
474,157,641,8728,9.873812674025947e-06
471,148,604,8777,1.4060544705501893e-05
467,141,570,8822,3.7567151282918217e-06
466,124,536,8874,8.007174428287747e-06
464,109,513,8914,8.40223163272165e-06
462,106,488,8944,1.330636576538216e-05
459,101,457,8983,0.0
459,86,438,9017,9.948170034122225e-06
457,79,423,9041,1.5519034095317906e-05
454,74,392,9080,5.618987683178999e-06
453,66,367,9114,1.8045004240576e-05
450,63,344,9143,0.0
450,54,329,9167,1.3508949679162445e-05
448,48,305,9199,7.318501170960187e-06
447,44,290,9219,2.3142791020597083e-05
444,44,270,9242,8.341675008341675e-06
443,42,248,9267,9.102162673851308e-06
442,39,231,9288,0.0
442,34,220,9304,1.0283833813245575e-05
441,29,210,9320,2.1595939963286902e-05
439,28,197,9336,0.0
439,27,188,9346,0.0
439,27,176,9358,1.2942638227376268e-05
438,28,159,9375,4.3077453260963214e-05
435,25,149,9391,0.0
435,21,139,9405,0.0
435,18,131,9416,0.0
435,18,120,9427,1.9157088122605363e-05
434,19,109,9438,0.0
434,17,101,9448,2.2813341241958295e-05
433,16,92,9459,2.5102921980118487e-05
432,16,87,9465,2.660706683695189e-05
431,15,77,9477,0.0
431,11,71,9487,0.0
431,11,69,9489,0.0
431,10,68,9491,0.0
431,6,68,9495,0.0
431,6,66,9497,0.0
431,5,57,9507,0.0
431,4,53,9512,0.0
431,4,47,9518,0.0
431,4,40,9525,0.0
431,4,36,9529,0.0
431,4,33,9532,7.030865499542994e-05
430,5,30,9535,0.0
430,4,28,9538,0.0
430,4,28,9538,0.0
430,3,28,9539,0.0
430,3,27,9540,8.613264427217915e-05
429,4,26,9541,0.0
429,2,26,9543,0.0
429,1,24,9546,0.0
429,1,22,9548,0.0
429,1,21,9549,0.0
429,1,18,9552,0.0
429,0,18,9553,0.0
429,0,18,9553,0.0
429,0,17,9554,0.0
429,0,16,9555,0.0
429,0,16,9555,0.0
429,0,14,9557,0.0001665001665001
428,1,14,9557,0.0
428,1,14,9557,0.0
428,1,12,9559,0.0
428,1,12,9559,0.0
428,1,10,9561,0.0
428,1,9,9562,0.0
428,0,9,9563,0.0
428,0,8,9564,0.0
428,0,7,9565,0.0
428,0,7,9565,0.0
428,0,7,9565,0.0
428,0,6,9566,0.0
428,0,6,9566,0.0
428,0,6,9566,0.0
428,0,6,9566,0.0
428,0,6,9566,0.0
428,0,6,9566,0.0
428,0,6,9566,0.0
428,0,5,9567,0.0
428,0,5,9567,0.0
428,0,5,9567,0.0
