S,E,I,R,Beta
9920,0,80,0,5.292338709677419e-05
9878,42,76,4,6.660201830756279e-05
9828,89,74,9,6.325006325006325e-05
9782,125,75,18,4.498057656920875e-05
9749,139,91,21,6.988600690518836e-05
9687,187,94,32,4.063353166889602e-05
9650,200,111,39,4.387807496615787e-05
9603,223,115,59,5.523636182533538e-05
9542,267,119,72,4.667555557121193e-05
9489,295,134,82,6.920817977768446e-05
9401,358,153,88,6.048584735457847e-05
9314,417,169,100,6.861211664568068e-05
9206,492,189,113,5.919764772686781e-05
9103,551,219,127,6.37052263868051e-05
8976,613,261,150,6.146659290675518e-05
8832,702,298,168,5.281283435463476e-05
8693,755,360,192,6.167158761199944e-05
8500,867,413,220,5.2414186013388405e-05
8316,968,445,271,4.566802319611309e-05
8147,1036,511,306,4.515847140495932e-05
7959,1121,567,353,4.542681595912739e-05
7754,1219,626,401,4.058505102179561e-05
7557,1296,705,442,4.073063628949534e-05
7340,1395,760,505,4.391940341316507e-05
7095,1505,830,570,4.007573634920231e-05
6859,1596,908,637,3.275544591401503e-05
6655,1642,995,708,3.609331405336223e-05
6416,1695,1093,796,3.7503450887876375e-05
6153,1789,1183,875,3.5993960158532786e-05
5891,1864,1273,972,3.613698075925797e-05
5620,1963,1332,1085,3.3797142338067604e-05
5367,1994,1456,1183,3.314414298204125e-05
5108,2069,1535,1288,3.239473623797632e-05
4854,2130,1608,1408,2.972365203238033e-05
4622,2159,1693,1526,2.4153212645650905e-05
4433,2124,1776,1667,2.7562527562527563e-05
4216,2141,1837,1806,2.4661733975554152e-05
4025,2140,1894,1941,2.505460197944473e-05
3834,2136,1949,2081,2.62296275419654e-05
3638,2111,2016,2235,2.522426416049286e-05
3453,2073,2092,2382,2.837890292975488e-05
3248,2049,2155,2548,2.443052587064108e-05
3077,2028,2187,2708,2.3776268876314216e-05
2917,1979,2212,2892,2.6346769359141185e-05
2747,1971,2201,3081,2.4643793807858128e-05
2598,1921,2235,3246,2.3938565718251693e-05
2459,1865,2258,3418,2.3233104400205894e-05
2330,1800,2254,3616,1.9231428342936352e-05
2229,1709,2249,3813,2.393766154181281e-05
2109,1644,2253,3994,2.504431686574794e-05
1990,1591,2234,4185,1.822001682539825e-05
1909,1531,2200,4360,2.119148530882423e-05
1820,1474,2164,4542,2.005849972578253e-05
1741,1399,2132,4728,2.128340551730529e-05
1662,1343,2107,4888,1.8276137589617328e-05
1598,1257,2085,5060,1.950879846810912e-05
1533,1200,2039,5228,2.399395736177801e-05
