S,E,I,R,Beta
9950,0,50,0,5.42713567839196e-05
9923,27,44,6,3.893617216201112e-05
9906,42,45,7,5.383942391816408e-05
9882,63,41,14,5.429926794714213e-05
9860,80,43,17,8.962686919194301e-05
9822,111,46,21,7.967915858808531e-05
9786,137,52,25,0.0001080821896272
9731,173,66,30,9.186511087651771e-05
9672,219,73,36,7.08159126188291e-05
9622,251,84,43,7.052290881016718e-05
9565,282,105,48,7.965549000572524e-05
9485,343,113,59,8.676951497707138e-05
9392,396,144,68,7.763699602498581e-05
9287,458,174,81,8.91123298047326e-05
9143,558,203,96,7.866256400088576e-05
8997,630,261,112,7.53763387284906e-05
8820,741,307,132,7.460095873311323e-05
8618,867,361,154,7.232173335587628e-05
8393,1005,415,187,6.660742816374518e-05
8161,1137,478,224,5.870352872294447e-05
7932,1266,537,265,5.2353759281640686e-05
7709,1366,613,312,5.798184660331127e-05
7435,1503,713,349,5.942101296792869e-05
7120,1670,811,399,5.420551684007814e-05
6807,1797,933,463,5.211834296420478e-05
6476,1946,1047,531,4.601517438866186e-05
6164,2053,1183,600,4.484359049326853e-05
5837,2179,1279,705,3.96489301553287e-05
5541,2267,1390,802,3.804211638810229e-05
5248,2341,1491,920,3.821199555053901e-05
4949,2403,1604,1044,3.804390821289875e-05
4647,2468,1719,1166,3.605321003135503e-05
4359,2511,1830,1300,3.798434744019346e-05
4056,2572,1934,1438,3.1487815872510805e-05
3809,2545,2066,1580,3.265816910425377e-05
3552,2519,2187,1742,3.372714278064072e-05
3290,2522,2256,1932,3.395201448619285e-05
3038,2513,2319,2130,3.0091742910910555e-05
2826,2473,2399,2302,3.12704013556014e-05
2614,2404,2486,2496,2.893018039506316e-05
2426,2321,2552,2701,2.810462414749307e-05
2252,2277,2560,2911,3.139570381882771e-05
2071,2239,2596,3094,2.808614672203048e-05
1920,2152,2630,3298,2.653675538656527e-05
1786,2082,2620,3512,2.75681081866596e-05
1657,2008,2613,3722,2.3788951810281494e-05
1554,1928,2597,3921,2.428304315096768e-05
1456,1841,2582,4121,2.2610039070147517e-05
1371,1756,2555,4318,2.426557385941097e-05
1286,1665,2556,4493,2.4033956634223868e-05
1207,1574,2528,4691,2.0319234843161725e-05
1145,1478,2489,4888,2.245688891384099e-05
1081,1376,2476,5067,2.31640959501688e-05
1019,1326,2372,5283,1.7376424659959918e-05
977,1245,2295,5483,2.1853390508938705e-05
928,1181,2226,5665,1.4522725160330886e-05
898,1087,2176,5839,1.99585680597406e-05
859,1016,2112,6013,1.5984936677602568e-05
830,930,2059,6181,1.696928559307653e-05
801,868,1982,6349,1.2597774477160865e-05
781,802,1918,6499,1.8024537403585413e-05
754,735,1858,6653,1.998669457189928e-05
726,690,1781,6803,1.392104909025944e-05
708,638,1714,6940,2.389757991680346e-05
679,606,1661,7054,1.596000776720378e-05
661,575,1575,7189,2.0171457387796268e-05
640,546,1501,7313,1.5614590273151233e-05
625,496,1433,7446,2.0097697138869504e-05
607,469,1374,7550,1.1990148893668962e-05
597,438,1315,7650,1.9106941551865794e-05
582,419,1253,7746,1.508407313855681e-05
571,393,1207,7829,1.741156737478544e-05
559,372,1151,7918,3.1084426857566493e-06
557,340,1092,8011,1.315261638421423e-05
549,322,1028,8101,7.087523831798884e-06
545,299,964,8192,1.142030530282843e-05
539,283,896,8282,1.2423800689106812e-05
533,258,866,8343,1.2998886428729272e-05
527,235,820,8418,1.157032443189707e-05
522,215,792,8471,7.256472773714153e-06
519,195,757,8529,1.527172211574438e-05
513,185,699,8603,8.366170552752889e-06
510,174,651,8665,6.023914942321015e-06
508,158,627,8707,1.8837358248879177e-05
502,146,603,8749,1.32141417745271e-05
498,138,571,8793,1.0550081235625517e-05
495,125,546,8834,7.4000074000074e-06
493,119,512,8876,1.1885141987829614e-05
490,111,498,8901,1.639209900827801e-05
486,105,465,8944,8.849949112792602e-06
484,101,443,8972,3.731134451429957e-05
476,98,419,9007,2.005575499889693e-05
472,89,395,9044,2.145462347135808e-05
468,85,369,9078,5.790656197160263e-06
467,82,342,9109,0.0
467,72,321,9140,0.0
467,60,310,9163,6.907508461697866e-06
466,54,296,9184,0.0
466,51,275,9208,7.803355442840421e-06
465,46,254,9235,0.0
465,40,245,9250,8.777704630239193e-06
464,37,226,9273,9.536161122978334e-06
463,35,209,9293,2.0668203003089896e-05
461,35,195,9309,1.1124089215195506e-05
460,31,183,9326,0.0
460,29,169,9342,0.0
460,23,161,9356,0.0
460,20,153,9367,2.841716396703609e-05
458,20,137,9385,1.5937270901730786e-05
457,18,130,9395,0.0
457,17,125,9401,0.0
457,14,117,9412,0.0
457,12,105,9426,0.0
457,12,99,9432,0.0
457,11,88,9444,4.973145016908693e-05
455,11,85,9449,2.585649644473174e-05
454,9,80,9457,2.753303964757709e-05
453,9,73,9465,0.0
453,9,69,9469,0.0
453,8,62,9477,0.0
453,5,58,9484,0.0
453,5,53,9489,0.0
453,3,53,9491,0.0
453,3,48,9496,0.0
453,3,44,9500,0.0
453,3,40,9504,5.518763796909492e-05
452,3,40,9505,5.5309734513274336e-05
451,4,37,9508,0.0
451,4,34,9511,0.0
451,4,34,9511,0.0
451,4,33,9512,0.0
451,4,30,9515,0.0
451,4,27,9518,0.0
451,4,25,9520,0.0
451,4,23,9522,0.0
451,4,21,9524,0.0
451,4,17,9528,0.0
451,4,15,9530,0.0
451,3,14,9532,0.0
451,3,13,9533,0.0
451,3,12,9534,0.0
451,3,10,9536,0.0
451,3,10,9536,0.0
451,3,5,9541,0.0
451,2,6,9541,0.0
451,2,6,9541,0.0
451,1,7,9541,0.0
451,1,7,9541,0.0
451,1,7,9541,0.0
451,1,6,9542,0.0
451,1,3,9545,0.0
451,1,3,9545,0.0
451,1,3,9545,0.0
451,1,2,9546,0.0
451,1,2,9546,0.0
451,1,2,9546,0.0
451,0,3,9546,0.0
451,0,2,9547,0.0
451,0,2,9547,0.0011086474501108
450,1,2,9547,0.0
450,1,2,9547,0.0
450,0,2,9548,0.0
450,0,2,9548,0.0
450,0,2,9548,0.0
450,0,1,9549,0.0
450,0,1,9549,0.0
450,0,1,9549,0.0
450,0,1,9549,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
450,0,0,9550,0.0
