S,E,I,R,Beta
9950,0,50,0,1.0050251256281408e-05
9945,5,46,4,8.743742759088028e-06
9941,8,41,10,2.453500040482751e-06
9940,9,37,14,1.0876067214095382e-05
9936,12,36,16,5.591340132402934e-06
9934,14,32,20,6.291524058788001e-06
9932,13,31,24,7.67164858838844e-06
9932,11,30,27,3.356155188615921e-06
9931,12,29,28,2.083340567154747e-05
9925,15,31,29,1.3000731291135126e-05
9921,17,32,30,1.8899304505594195e-05
9915,23,30,32,2.0171457387796268e-05
9909,28,25,38,2.422040569179534e-05
9903,30,27,40,3.739981524491269e-06
9902,29,28,41,2.1640649796577893e-05
9896,33,28,43,3.96985795126458e-05
9885,40,29,46,2.4418746620619888e-05
9878,44,29,49,1.745432203922335e-05
9873,43,34,50,3.5748118755250504e-05
9861,50,38,51,2.9355408600600985e-05
9850,59,34,57,3.583159151985667e-05
9838,65,34,63,3.587529746600816e-05
9826,69,40,65,1.780989212293914e-05
9819,68,45,68,1.810548709418248e-05
9811,70,48,71,2.760506914008086e-05
9798,75,54,73,1.1340182803746797e-05
9792,70,59,79,1.0385510136257892e-05
9786,68,58,88,1.0571048013700076e-05
9780,68,57,95,1.7938506798694075e-05
9770,68,62,100,1.6508733119820387e-05
9760,72,67,101,1.9880107658429165e-05
9747,76,73,104,4.075718415641764e-05
9718,98,74,110,2.363960997424673e-05
9701,110,68,121,2.5770539119678383e-05
9684,119,69,128,2.8434770636160648e-05
9665,128,75,132,2.345231936540783e-05
9648,131,80,141,1.943407960199005e-05
9633,121,94,152,2.0982836040119184e-05
9614,130,103,153,1.6157666509802656e-05
9598,125,114,163,2.193439422686744e-05
9574,135,116,175,1.8008543252919186e-05
9554,148,111,187,2.923165996224401e-05
9523,162,119,196,2.559041047900836e-05
9494,178,118,210,2.231561057295777e-05
9469,187,127,217,2.1620488905778742e-05
9443,194,137,226,2.2416481215375236e-05
9414,197,153,236,2.8465461675074397e-05
9373,215,163,249,1.963609087321041e-05
9343,223,171,263,1.8777544310310183e-05
9313,239,171,277,1.8838032480535603e-05
9283,248,181,288,1.3688659183929751e-05
9260,238,203,299,1.54273372415921e-05
9231,248,204,317,1.4337876847196468e-05
9204,251,210,335,1.4486455164421266e-05
9176,248,222,354,1.3254317962251704e-05
9149,256,225,370,1.3601972285981469e-05
9121,251,238,390,1.5201782938808676e-05
9088,268,236,408,1.538627954165672e-05
9055,275,245,425,1.397356292047465e-05
9024,270,259,447,1.583080040526849e-05
8987,282,273,458,1.1820085259497743e-05
8958,285,277,480,1.6523157003037843e-05
8917,290,290,503,1.3534782457375103e-05
8882,301,294,523,1.1488495420685723e-05
8852,288,318,542,1.38546666780346e-05
8813,295,325,567,1.5012787054089677e-05
8770,309,322,599,1.5935182758840487e-05
8725,323,321,631,1.2853814637281418e-05
8689,324,332,655,1.1439474089244537e-05
8656,323,340,681,1.3251603783842557e-05
8617,346,321,716,1.1568814380903937e-05
8585,342,331,742,1.1261122557963989e-05
8553,341,335,771,7.329190595601438e-06
8532,327,344,797,1.328786838059726e-05
8493,336,344,827,1.3348886497498624e-05
8454,341,355,850,8.996491368366338e-06
8427,343,356,874,1.1999952000192e-05
8391,345,366,898,1.4652701665133015e-05
8346,368,366,920,8.184281204045262e-06
8321,363,368,948,1.3389381502014284e-05
8280,369,376,975,9.63613937711995e-06
8250,361,379,1010,1.1513552410650036e-05
8214,367,378,1041,9.662171824333988e-06
8184,371,373,1072,1.0810343336504368e-05
8151,375,374,1100,8.85689036547466e-06
8124,359,387,1130,9.860088524510908e-06
8093,363,386,1158,1.0563725192051726e-05
8060,361,391,1188,1.237521656628991e-05
8021,360,388,1231,1.0603608825801345e-05
7988,348,404,1260,9.91586389485218e-06
7956,342,410,1292,6.437847183901703e-06
7935,328,408,1329,1.1428642030221035e-05
7898,332,413,1357,8.277450324568024e-06
7871,335,410,1384,1.0535742506453142e-05
7837,334,403,1426,9.815372836937212e-06
7806,335,404,1455,8.244483172375654e-06
7780,334,396,1490,1.2009555711355196e-05
7743,339,396,1522,1.0436275449836085e-05
7711,338,398,1553,9.449399767609934e-06
7682,331,406,1581,7.374413734108138e-06
7659,331,403,1607,1.1663405772802688e-05
7623,329,410,1638,9.91863519579706e-06
7592,329,404,1675,1.3041346284259616e-05
7552,339,398,1711,9.981049314368452e-06
7522,338,400,1740,9.970752459452271e-06
7492,335,408,1765,1.1122975618437444e-05
7458,341,406,1795,1.254975316617062e-05
7420,348,411,1821,8.197742669578506e-06
7395,326,427,1852,6.967173528540868e-06
7373,315,425,1887,9.254753033724e-06
7344,316,422,1918,8.389348367045608e-06
7318,309,414,1959,1.0892340110349308e-05
7285,305,424,1986,8.417399412077025e-06
7259,302,422,2017,1.0119812045710211e-05
7228,297,412,2063,5.037045792790712e-06
7213,280,412,2095,9.758540068565522e-06
7184,280,407,2129,9.23427983561614e-06
7157,275,408,2160,6.849183714284931e-06
7137,270,410,2183,8.201847466141748e-06
7113,273,399,2215,9.161100417288125e-06
7087,271,394,2248,7.520741129643968e-06
7066,255,401,2278,7.764342328441563e-06
7044,259,388,2309,6.5859955390856885e-06
7026,246,385,2343,7.763372408974459e-06
7005,234,386,2375,8.136305303761562e-06
6983,236,369,2412,6.985606158510389e-06
6965,233,357,2445,7.239076535136668e-06
6947,231,342,2480,9.259750306624005e-06
6925,227,337,2511,8.998489539255911e-06
6904,231,326,2539,4.887359688346402e-06
6893,209,331,2567,1.0080720271846344e-05
6870,213,319,2598,4.5630221808508215e-06
6860,204,314,2622,8.35639078197248e-06
6842,208,298,2652,8.337763792132682e-06
6825,198,305,2672,7.2059088452531075e-06
6810,192,293,2705,7.5175534873930624e-06
6795,195,283,2727,5.720273429069909e-06
6784,187,279,2750,9.51004260499087e-06
6766,186,277,2771,9.604189987952076e-06
6748,185,270,2797,1.042832993040462e-05
6729,184,270,2817,7.155319980405432e-06
6716,180,262,2842,6.251449199587177e-06
6705,172,265,2858,7.879222770953807e-06
6691,177,246,2886,7.898001562589232e-06
6678,174,241,2907,8.077554464464353e-06
6665,167,251,2917,8.966385022550458e-06
6650,168,244,2938,6.7792431899420685e-06
6639,168,234,2959,1.094284871962233e-05
6622,172,231,2975,1.242088224872882e-05
6603,172,230,2995,5.926160045828971e-06
6594,169,221,3016,3.4310637532818123e-06
6589,153,227,3031,1.0028728965576722e-05
6574,151,226,3049,6.73072522218124e-06
6564,151,221,3064,6.893490063723422e-06
6554,146,214,3086,1.0694760137919627e-05
6539,144,215,3102,7.112957318699609e-06
6529,138,212,3121,5.057262662663241e-06
6522,134,212,3132,7.955656616502636e-06
6511,125,212,3152,5.07124372976936e-06
6504,114,212,3170,1.015340342082666e-05
6490,118,197,3195,6.257185987031982e-06
6482,114,196,3208,8.658199472322097e-06
6471,114,187,3228,1.074311799992893e-05
6458,117,190,3235,8.964809049567244e-06
6447,122,179,3252,6.93233091828255e-06
6439,118,182,3261,5.97321609901203e-06
6432,114,175,3279,1.1549395877754086e-05
6419,121,177,3283,4.40077700118733e-06
6414,116,170,3300,9.171114657275444e-06
6404,115,165,3316,8.517403895292714e-06
6395,114,159,3332,8.851254665348814e-06
