S,E,I,R,Beta
9950,0,50,0,1.2060301507537688e-05
9944,6,47,3,1.0698207836223277e-05
9939,11,43,7,1.169927253923351e-05
9934,16,40,10,7.549828870545601e-06
9931,16,39,14,1.807342457830828e-05
9924,21,40,15,1.007658202337767e-05
9920,24,37,19,8.173496076721882e-06
9917,24,36,23,2.8010262960348677e-06
9916,24,35,25,1.4406730824641271e-05
9911,27,37,25,5.453945520538195e-06
9909,29,34,28,8.904560916101227e-06
9906,28,35,31,7.2472697781592425e-06
9906,25,36,33,8.412409987213136e-06
9903,24,38,35,1.5944131762304882e-05
9897,27,32,44,1.894513488936041e-05
9891,31,33,45,1.225478932485302e-05
9887,30,36,47,1.1238101659867615e-05
9883,31,36,50,2.2485300234971388e-05
9875,37,34,54,2.9784065524944155e-05
9865,42,37,56,1.3698442487089218e-05
9860,46,34,60,1.491468798472736e-05
9855,48,35,62,2.0294266869609337e-05
9848,50,39,63,3.124414172342686e-05
9836,60,39,65,7.820564957612539e-06
9833,54,47,66,2.5965539401624145e-05
9821,62,49,68,1.2468076529053736e-05
9815,63,52,70,5.877973274814844e-06
9812,60,53,75,1.1537662777192347e-05
9806,62,52,80,1.37278589246772e-05
9799,65,51,85,8.004018017044557e-06
9795,64,53,88,3.659934313810473e-05
9776,80,49,95,2.922609305588029e-05
9762,87,51,100,2.41030647046772e-05
9750,93,56,101,3.113553113553114e-05
9733,104,56,107,2.385111036092234e-05
9720,111,56,113,3.306878306878307e-05
9702,117,66,115,2.967210759418552e-05
9683,123,72,122,2.2949728619459075e-05
9667,121,86,126,3.728820898718007e-05
9636,142,90,132,2.536783358701167e-05
9614,151,96,139,2.7087233895014217e-05
9589,166,100,145,1.7728647408488893e-05
9572,161,113,154,1.7565983380730672e-05
9553,160,125,162,1.5911232073694128e-05
9534,165,126,175,2.2475950732715994e-05
9507,175,137,181,1.3052234273785202e-05
9490,176,142,192,1.9293845263360983e-05
9464,179,157,200,2.019049054815836e-05
9434,193,158,215,1.6772084810394935e-05
9409,201,163,227,2.151705683176335e-05
9376,214,171,239,1.434544837634473e-05
9353,224,166,257,1.7390206608536145e-05
9326,228,178,268,1.807198432797519e-05
9296,229,193,282,1.560646732005743e-05
9268,233,203,296,2.0729200108004447e-05
9229,249,200,322,1.896196771047784e-05
9194,255,211,340,1.3917999272140188e-05
9167,266,210,357,1.714223378890118e-05
9134,276,212,378,1.9107543451586648e-05
9097,278,225,400,1.7588215895350115e-05
9061,281,241,417,1.6027835312618348e-05
9026,283,252,439,1.4068704518516174e-05
8994,280,270,456,1.5236495111967647e-05
8957,281,288,474,1.7832111446044682e-05
8911,296,297,496,1.62474632231113e-05
8868,313,305,514,1.36796882509964e-05
8831,312,328,529,1.1392793126210052e-05
8798,312,329,561,1.761936776180826e-05
8747,329,329,595,1.2509716748738516e-05
8711,320,341,628,1.851570687414133e-05
8656,340,349,655,1.5558050728514e-05
8609,355,351,685,1.522292148381125e-05
8563,371,354,712,1.154619368179086e-05
8528,365,369,738,1.175785679057541e-05
8491,366,374,769,8.817136987448805e-06
8463,357,381,799,1.364593693778352e-05
8419,360,395,826,9.923304881514237e-06
8386,353,406,855,1.2042120400056862e-05
8345,362,406,887,1.6233430832302758e-05
8290,380,413,917,1.0806800690466942e-05
8253,390,416,941,1.1942044384792476e-05
8212,394,422,972,1.1542465886242071e-05
8172,394,423,1011,1.272869707899545e-05
8128,410,418,1044,1.0007346569717065e-05
8094,412,421,1073,1.085816478233488e-05
8057,416,413,1114,1.0217755393547368e-05
8023,416,410,1151,1.4592193784333456e-05
7975,421,416,1188,1.0549795032553651e-05
7940,402,436,1222,1.126568530030273e-05
7901,395,446,1258,9.080987080593192e-06
7869,386,458,1287,9.988895677638358e-06
7833,385,466,1316,1.3150043641707337e-05
7785,401,458,1356,1.318177101300508e-05
7738,404,464,1394,1.1419238687712231e-05
7697,414,457,1432,1.0234457199926426e-05
7661,405,462,1472,9.606196788026837e-06
7627,399,460,1514,5.985600355715678e-06
7606,381,467,1546,9.8535980554065e-06
7571,383,465,1581,8.2374311712917e-06
7542,372,474,1612,8.391824349046184e-06
7512,365,472,1651,9.589177090666234e-06
7478,355,475,1692,9.008882194788925e-06
7446,350,472,1732,7.68243215558803e-06
7419,345,465,1771,5.5075097794532204e-06
7400,325,466,1809,6.959749449019836e-06
7376,314,464,1846,9.349988780013463e-06
7344,317,458,1881,9.51375212870204e-06
7312,313,460,1915,1.1297688136238228e-05
7274,318,454,1954,7.873071551685503e-06
7248,314,458,1980,1.0242247221338578e-05
7214,311,469,2006,7.684654867371723e-06
7188,305,462,2045,1.0840578453266269e-05
7152,312,455,2081,9.218968950512574e-06
7122,315,441,2122,9.5517004892381e-06
7092,316,434,2158,7.147665572424046e-06
7070,306,429,2195,9.561395700009562e-06
7041,310,418,2231,7.814788161479346e-06
7018,303,417,2262,1.059283664547416e-05
6987,301,406,2306,8.812989076828819e-06
6962,300,406,2332,8.137064967741844e-06
6939,297,403,2361,8.224810534337332e-06
6916,295,381,2408,9.867187654174808e-06
6890,289,388,2433,8.229467478640791e-06
6868,291,383,2458,7.223115185117037e-06
6849,284,376,2491,9.319577636741502e-06
6825,284,372,2519,9.846784040332427e-06
6800,274,374,2552,1.140295690468701e-05
6771,274,370,2585,7.983171474531687e-06
6751,261,377,2611,7.858154033177913e-06
6731,248,384,2637,8.124721438122121e-06
6710,244,379,2667,6.6847811127408e-06
6693,233,383,2691,1.0532807941269063e-05
6666,232,378,2724,7.540436583340874e-06
6647,230,378,2745,7.561990411396158e-06
6628,227,371,2774,1.138679814622926e-05
6600,234,369,2797,6.569762667323643e-06
6584,223,368,2825,9.492709599027946e-06
6561,222,369,2848,5.369661988038871e-06
6548,215,354,2883,6.039710231959385e-06
6534,214,340,2912,9.002682799474243e-06
6514,211,332,2943,6.93594149394631e-06
6499,206,324,2971,7.598509932202295e-06
6483,204,317,2996,7.785467548954777e-06
6467,202,317,3014,7.316933970524463e-06
6452,207,297,3044,5.21854210632884e-06
6442,195,301,3062,6.188623041687596e-06
6430,192,295,3083,7.3806574056989215e-06
6416,191,281,3112,6.655957969844073e-06
6404,188,270,3138,5.2050801582344364e-06
6395,185,261,3159,8.986906077844581e-06
6380,181,262,3177,7.777166239919596e-06
6367,167,272,3194,6.929110579366032e-06
6355,160,271,3214,6.967811613600007e-06
6343,159,258,3240,1.283231102588827e-05
6322,166,252,3260,6.276896501508966e-06
6312,159,243,3286,7.823624215681673e-06
6300,153,237,3310,6.697475051905432e-06
6290,151,230,3329,2.073684938135066e-06
6287,141,225,3347,1.060389162822756e-05
6272,144,222,3362,7.181926824783968e-06
6262,130,229,3379,7.670861465636633e-06
6251,129,215,3405,5.952535966338409e-06
6243,129,207,3421,7.738135310581668e-06
6233,125,199,3443,1.0480768998207788e-05
6220,127,195,3458,8.244702778464837e-06
6210,128,189,3473,1.0224164813536797e-05
6198,133,184,3485,7.014885587216073e-06
6190,130,186,3494,6.079872148974239e-06
