S,E,I,R,Beta
9920,0,80,0,4.158266129032258e-05
9887,33,69,11,3.0782626285724335e-05
9866,50,65,19,3.8983923030142366e-05
9841,68,68,23,4.333610285898731e-05
9812,91,71,26,1.5789806101181076e-05
9801,96,69,34,5.323325481428248e-05
9765,126,71,38,6.346321657543829e-05
9721,162,71,46,4.636397750767541e-05
9689,183,76,52,6.246910495352841e-05
9643,214,82,61,5.94390471541343e-05
9596,238,96,70,8.684173961372795e-05
9516,299,104,81,7.982507194360914e-05
9437,356,119,88,8.815648756058532e-05
9338,419,150,93,7.139287499107589e-05
9238,475,183,104,7.394025863710949e-05
9113,554,222,111,7.167268222903031e-05
8968,648,252,132,6.371861858034918e-05
8824,741,285,150,6.759873391547772e-05
8654,834,332,180,6.195338321160769e-05
8476,927,390,207,6.86705146355925e-05
8249,1046,472,233,6.497962773094222e-05
7996,1198,541,265,5.663645131253242e-05
7751,1305,638,306,5.136358176455338e-05
7497,1442,708,353,5.991097003773261e-05
7179,1614,793,414,5.392637591742906e-05
6872,1760,893,475,5.247123207667449e-05
6550,1909,993,548,4.612439750005766e-05
6250,2012,1109,629,4.631199278629396e-05
5929,2144,1210,717,4.348983634161267e-05
5617,2238,1327,818,3.689413623381169e-05
5342,2306,1455,897,3.718184753898626e-05
5053,2336,1596,1015,3.4099696103508325e-05
4778,2368,1699,1155,3.449201029537233e-05
4498,2415,1787,1300,3.5954548474320365e-05
4209,2473,1852,1466,3.37392823256962e-05
3946,2480,1946,1628,2.9431237429866403e-05
3720,2455,2037,1788,3.5499179163961336e-05
3451,2461,2131,1957,3.508256164162456e-05
3193,2470,2201,2136,3.1873448748419315e-05
2969,2455,2254,2322,3.362160246235651e-05
2744,2442,2317,2497,2.941246786648564e-05
2557,2387,2367,2689,2.940972857298875e-05
2379,2304,2442,2875,2.926232434429156e-05
2209,2234,2485,3072,2.860075801117251e-05
2052,2148,2537,3263,2.535572935755497e-05
1920,2067,2539,3474,2.6257056583956937e-05
1792,1976,2550,3682,2.6260504201680677e-05
1672,1917,2526,3885,2.983327461387219e-05
1546,1852,2512,4090,2.806708909781561e-05
1437,1788,2486,4289,2.659290075921332e-05
1342,1718,2455,4485,2.063977223404288e-05
1274,1644,2390,4692,2.6273785986876245e-05
1194,1563,2326,4917,1.9083667117473293e-05
1141,1445,2319,5095,2.3053848877863355e-05
1080,1366,2288,5266,2.428127428127428e-05
1020,1281,2252,5447,2.0896458050360463e-05
972,1176,2220,5632,2.1317613910206504e-05
926,1113,2140,5821,2.472699380311257e-05
877,1052,2087,5984,2.6225223310508283e-05
829,969,2043,6159,2.538899782540281e-05
786,936,1953,6325,1.69374707665769e-05
760,884,1890,6466,2.2974101921470345e-05
727,824,1831,6618,2.1785886802034653e-05
698,767,1772,6763,1.5361529555582864e-05
679,724,1695,6902,1.91153918003658e-05
657,671,1634,7038,2.1424486138357468e-05
634,626,1577,7163,1.8003276596340535e-05
616,597,1508,7279,2.045368424678769e-05
597,559,1443,7401,1.741207771358525e-05
582,519,1376,7523,7.4922081035722846e-06
576,485,1302,7637,2.1334698754053597e-05
560,448,1254,7738,1.139211665527455e-05
552,407,1206,7835,1.8025812964164684e-05
540,376,1136,7948,8.15075639019301e-06
535,339,1089,8037,1.5447594037228702e-05
526,305,1043,8126,1.2759333452420443e-05
519,282,990,8209,1.9462447208111947e-05
509,264,944,8283,2.081182777796277e-05
499,241,895,8365,8.956460406847215e-06
495,213,856,8436,9.440196356084208e-06
491,198,807,8504,1.7666194726893247e-05
484,185,758,8573,2.998320940273447e-05
473,177,720,8630,5.872680291284942e-06
471,161,696,8672,9.15147521780511e-06
468,153,652,8727,1.966336322164543e-05
462,144,626,8768,1.0373013567901746e-05
459,126,600,8815,0.0
459,112,565,8864,7.712032699018643e-06
457,101,537,8905,0.0
457,93,513,8937,1.279639653473582e-05
454,80,496,8970,1.3322438539150208e-05
451,73,460,9016,9.640412609659692e-06
449,68,427,9056,1.5647574886685478e-05
446,66,396,9092,0.0
446,65,363,9126,2.470691422994725e-05
442,62,347,9149,6.520009910415064e-06
441,57,336,9166,6.748731238527157e-06
440,54,310,9196,2.932551319648094e-05
436,55,283,9226,1.6209031672447888e-05
434,54,267,9245,8.62976578815651e-06
433,50,251,9266,9.201071004664942e-06
432,46,242,9280,1.9130700948882767e-05
430,45,223,9302,1.0428616122640526e-05
429,42,207,9322,2.2521761652196435e-05
427,39,194,9340,3.621526352640093e-05
424,37,189,9350,4.99151442547669e-05
420,39,177,9364,0.0
420,33,168,9379,0.0
420,28,154,9398,0.0
420,27,145,9408,1.6420361247947455e-05
419,26,137,9418,1.7420692298311935e-05
418,27,127,9428,1.8837358248879177e-05
417,27,118,9438,0.0
417,24,112,9447,0.0
417,20,107,9456,2.2411976960487684e-05
416,19,93,9472,0.0
416,15,86,9483,0.0
416,15,79,9490,0.0
416,13,77,9494,0.0
416,13,68,9503,0.0
416,12,67,9505,0.0
416,11,62,9511,0.0
416,11,58,9515,0.0
416,11,52,9521,0.0
416,10,48,9526,0.0
416,8,50,9526,0.0
416,8,46,9530,0.0
416,8,43,9533,0.0
416,7,40,9537,0.0
416,7,37,9540,0.0
416,6,33,9545,0.0
416,5,32,9547,0.0
416,4,33,9547,0.0
416,3,31,9550,0.0
416,2,27,9555,0.0
416,2,25,9557,0.0
416,2,24,9558,0.0
416,2,22,9560,0.0
416,2,21,9561,0.0
416,1,20,9563,0.0
416,1,19,9564,0.0
416,1,14,9569,0.0
416,1,13,9570,0.0
416,1,12,9571,0.0
416,1,11,9572,0.0
416,1,11,9572,0.0
416,0,10,9574,0.0
416,0,10,9574,0.0
416,0,9,9575,0.0
416,0,7,9577,0.0
416,0,7,9577,0.0
416,0,6,9578,0.0
416,0,6,9578,0.0
416,0,6,9578,0.0
416,0,5,9579,0.0
416,0,5,9579,0.0
416,0,5,9579,0.0
416,0,4,9580,0.0
416,0,4,9580,0.0
416,0,3,9581,0.0
416,0,3,9581,0.0
416,0,3,9581,0.0
416,0,3,9581,0.0
416,0,2,9582,0.0
416,0,2,9582,0.0
416,0,1,9583,0.0
