S,E,I,R,Beta
9920,0,80,0,3.150201612903226e-05
9895,25,76,4,3.989255604904125e-05
9865,51,74,10,2.876672922288736e-05
9844,67,74,15,3.5691929231140935e-05
9818,86,77,19,5.423380856259243e-05
9777,117,79,27,4.660900097490494e-05
9741,140,83,36,6.431639709438308e-05
9689,179,92,40,7.067629360054207e-05
9626,223,104,47,8.490626348511243e-05
9541,289,114,56,6.251873263496231e-05
9473,331,133,63,5.476586007402122e-05
9404,371,151,74,4.577451894501706e-05
9339,405,174,82,5.415431271407877e-05
9251,441,211,97,4.098442540604039e-05
9171,470,243,116,4.801321754519637e-05
9064,538,259,139,4.643087167359012e-05
8955,603,283,159,4.261590638705897e-05
8847,663,310,180,4.703617409947604e-05
8718,737,339,206,3.755834231688278e-05
8607,763,391,239,3.654908854596137e-05
8484,805,440,271,3.4824911062534826e-05
8354,862,474,310,3.4092665379731684e-05
8219,913,524,344,3.947286542353456e-05
8049,1010,555,386,3.559280488091521e-05
7890,1060,619,431,3.869850181514401e-05
7701,1145,671,483,3.367282898789346e-05
7527,1214,725,534,3.280145499191417e-05
7348,1278,775,599,3.301315258046956e-05
7160,1348,830,662,3.062529447398533e-05
6978,1406,896,720,2.9269285100110556e-05
6795,1437,978,790,2.9794553013989897e-05
6597,1498,1029,876,2.8431217004872933e-05
6404,1556,1077,963,3.001257918536291e-05
6197,1595,1169,1039,2.650362154043189e-05
6005,1624,1229,1142,2.6693242476943204e-05
5808,1675,1283,1234,2.496086780080261e-05
5622,1696,1355,1327,2.4022652179563417e-05
5439,1701,1421,1439,2.3548229037321222e-05
5257,1684,1498,1561,2.438099572494478e-05
5065,1712,1550,1673,2.6749036716237304e-05
4855,1774,1568,1803,2.50898505643246e-05
4664,1792,1617,1927,1.962425388056361e-05
4516,1747,1686,2051,2.022596341254556e-05
4362,1727,1737,2174,2.204098461697652e-05
4195,1717,1782,2306,2.006557429680195e-05
4045,1714,1805,2436,1.84900479029204e-05
3910,1683,1822,2585,2.119589782173548e-05
