S,E,I,R,Beta
9920,0,80,0,1.1340725806451614e-05
9911,9,70,10,2.7386597863845367e-05
9892,28,64,16,3.632986251516377e-05
9869,46,63,22,1.769208375754125e-05
9858,56,60,26,1.690674240887266e-05
9848,63,59,30,1.3768604827272853e-05
9840,61,62,37,1.4752163650668765e-05
9831,64,62,43,2.6250077929918853e-05
9815,74,63,48,2.587552256426429e-05
9799,79,72,50,3.259969838192106e-05
9776,89,74,61,2.2117043393639138e-05
9760,99,76,65,2.157031924072476e-05
9744,110,76,70,3.916040100250626e-05
9715,128,80,77,3.602676273803397e-05
9687,144,87,82,2.373129528969385e-05
9667,149,96,88,2.4783628150753424e-05
9644,159,100,97,2.799668187474077e-05
9617,176,104,103,3.999328112877037e-05
9577,200,112,111,3.1697966855114184e-05
9543,216,122,119,3.2639150145244216e-05
9505,233,134,128,3.297557452087275e-05
9463,247,151,139,3.499163350043005e-05
9413,277,158,152,3.967042616795786e-05
9354,303,182,161,3.465638488088777e-05
9295,329,197,179,3.932030484158559e-05
9223,369,205,203,3.173402654551321e-05
9163,398,219,220,2.8903217575946945e-05
9105,419,239,237,2.573417061295577e-05
9049,434,254,263,3.1760589546154226e-05
8976,465,281,278,3.885410521374516e-05
8878,529,284,309,3.053917104791398e-05
8801,550,320,329,2.7340643108737643e-05
8724,577,337,362,2.7891270304504644e-05
8642,592,374,392,3.279593379924186e-05
8536,626,422,416,3.275783189791105e-05
8418,684,446,452,2.8233328752076217e-05
8312,720,483,485,2.191946787502715e-05
8224,718,524,534,2.5061633053138088e-05
8116,760,553,571,2.4286186640904e-05
8007,796,576,621,2.0815120103243e-05
7911,797,629,663,2.130216946518894e-05
7805,813,661,721,2.36475125045914e-05
7683,860,696,761,1.8700788874077865e-05
7583,874,736,807,2.185953706517439e-05
7461,919,750,870,1.9300361881785285e-05
7353,953,776,918,2.5937936826402297e-05
7205,1009,804,982,2.313208420078649e-05
7071,1031,858,1040,2.1098027037780964e-05
6943,1055,895,1107,1.898942466066461e-05
6825,1080,912,1183,1.960028275817749e-05
6703,1082,967,1248,1.8667651166705056e-05
6582,1084,1014,1320,1.5582513303570734e-05
6478,1084,1035,1403,1.730121869187872e-05
6362,1092,1058,1488,1.6342306547203417e-05
6252,1089,1083,1576,1.7279789027068124e-05
6135,1107,1108,1650,1.544667366915873e-05
6030,1113,1114,1743,1.6970801289780898e-05
5916,1099,1155,1830,1.5073950165228056e-05
5813,1093,1172,1922,1.2476448867989777e-05
5728,1062,1206,2004,1.809504618434828e-05
5603,1078,1207,2112,1.3455923201279466e-05
5512,1070,1212,2206,1.212476109729986e-05
5431,1043,1216,2310,1.4687854325557957e-05
5334,1031,1231,2404,1.751405769648412e-05
5219,1046,1244,2491,1.694279312110277e-05
5109,1060,1245,2586,1.4149374951361524e-05
5019,1041,1254,2686,1.2869755217255767e-05
4938,1017,1238,2807,1.3904238077197638e-05
4853,1003,1244,2900,1.3582608430625668e-05
4771,994,1244,2991,1.432152049392734e-05
4686,992,1219,3103,1.3654902792847773e-05
4608,969,1234,3189,1.3013798847469835e-05
4534,943,1238,3285,1.2470844946065378e-05
4464,928,1229,3379,1.257688303280051e-05
4395,915,1215,3475,1.3108798344546035e-05
4325,904,1183,3588,1.3485847189715576e-05
4256,885,1204,3655,1.5807271501011665e-05
4175,839,1230,3756,1.265761160605618e-05
4110,811,1221,3858,1.1159135246726488e-05
4054,783,1220,3943,1.2535686268166636e-05
3992,770,1212,4026,1.3021091688327149e-05
3929,754,1204,4113,9.935491181088912e-06
3882,734,1162,4222,1.3966220368335784e-05
3819,734,1130,4317,1.065932563544643e-05
3773,709,1110,4408,1.1938787448991533e-05
3723,685,1087,4505,1.0625414360272218e-05
3680,666,1066,4588,1.1980993555754956e-05
3633,651,1032,4684,9.601905017955564e-06
3597,619,1020,4764,1.06297731769939e-05
3558,610,988,4844,1.0240935065644394e-05
3522,584,967,4927,1.4680950644405648e-05
3472,578,941,5009,1.0712694114017348e-05
3437,551,926,5086,6.912452531874261e-06
3415,513,913,5159,9.942605507882724e-06
3384,502,887,5227,1.3326190495227891e-05
3344,500,859,5297,9.74762018815692e-06
3316,492,827,5365,1.0939594476525818e-05
3286,462,808,5444,1.1299060520781232e-05
3256,452,770,5522,1.236478509205782e-05
3225,435,759,5581,7.762151341524446e-06
3206,421,735,5638,1.0184984786178976e-05
3182,406,719,5693,8.304711218965513e-06
3163,371,705,5761,9.865846904478422e-06
3141,360,679,5820,1.781746383406502e-05
3103,363,657,5877,9.319797063871512e-06
3084,334,654,5928,1.0411832601530244e-05
3063,318,635,5984,1.388171238634348e-05
3036,306,617,6041,1.2812217730828118e-05
3012,301,584,6103,9.096035947534063e-06
2996,291,566,6147,8.256002113536541e-06
2982,273,561,6184,1.2553036579548592e-05
2961,270,537,6232,6.917990990260098e-06
2950,252,520,6278,1.3689700130378097e-05
2929,247,512,6312,8.001877773984295e-06
2917,237,486,6360,9.875414591066137e-06
2903,226,482,6389,8.576047385520487e-06
2891,215,460,6434,8.271547380927315e-06
2880,211,438,6471,7.927447995941146e-06
2870,191,438,6501,7.955069765961848e-06
2860,185,424,6531,4.123235255310727e-06
2855,172,408,6565,6.009409017547474e-06
2848,158,396,6598,4.43337873113154e-06
2843,150,372,6635,6.618784488594889e-06
2836,145,352,6667,1.101904090267983e-05
2825,143,335,6697,9.5099722625809e-06
2816,138,334,6712,4.252857920522592e-06
2812,132,313,6743,1.1361622257872467e-05
2802,124,302,6772,8.272236954682322e-06
2795,120,284,6801,8.818564337725818e-06
2788,114,265,6833,1.0828077204190466e-05
