S,E,I,R,Beta
9900,0,100,0,3.535353535353535e-05
9865,35,90,10,2.4778960409979164e-05
9843,54,88,15,2.8862227886915484e-05
9818,69,90,23,2.942441320929812e-05
9792,90,87,31,2.699834723161295e-05
9769,104,87,40,3.2944936069174954e-05
9741,123,87,49,2.2419752037542462e-05
9722,125,98,55,2.728925349197486e-05
9696,142,98,64,2.5257627803596685e-05
9672,148,107,73,6.280775801426992e-05
9607,191,121,81,5.591652780728928e-05
9542,237,127,94,5.281251392517457e-05
9478,267,154,101,6.508578992225332e-05
9383,336,166,115,5.264583860326738e-05
9301,381,189,129,4.6646858817593146e-05
9219,422,213,146,4.634234157157575e-05
9128,462,253,157,4.113651086177093e-05
9033,505,289,173,4.366917611204132e-05
8919,565,315,201,4.306839153795091e-05
8798,632,342,228,4.121085467324445e-05
8674,692,391,243,3.302340474841178e-05
8562,733,430,275,4.6446439921122536e-05
8391,815,481,313,4.459782793712003e-05
8211,906,525,358,4.105990222175827e-05
8034,985,574,407,4.033380779769603e-05
7848,1069,626,457,3.256766747108805e-05
7688,1117,678,517,3.4148916903790604e-05
7510,1198,729,563,3.287797340171952e-05
7330,1246,801,623,3.253095976550458e-05
7139,1316,852,693,3.1401933569949366e-05
6948,1386,911,755,3.301931803891161e-05
6739,1453,988,820,2.988826295423401e-05
6540,1504,1065,891,2.5412413317827453e-05
6363,1535,1130,972,2.4895030590290383e-05
6184,1570,1182,1064,2.8456165466035377e-05
5976,1623,1239,1162,2.458043095167865e-05
5794,1639,1294,1273,2.4675102261626508e-05
5609,1679,1333,1379,2.099829646304427e-05
5452,1662,1382,1504,2.282782616451112e-05
5280,1641,1471,1608,1.9827781554498072e-05
5126,1636,1524,1714,2.137730247628528e-05
4959,1650,1566,1825,2.0474403518815978e-05
4800,1634,1593,1973,2.3278928646160285e-05
4622,1647,1636,2095,2.195304904046661e-05
4456,1640,1690,2214,2.1512115836104235e-05
4294,1653,1706,2347,2.1158780402437276e-05
4139,1636,1743,2482,2.2594086697807693e-05
3976,1620,1792,2612,2.021054900833573e-05
3832,1599,1808,2761,1.68873667485728e-05
3715,1543,1853,2889,1.917519078951669e-05
3583,1520,1862,3035,1.978551897865952e-05
3451,1506,1856,3187,2.0764845771840245e-05
3318,1496,1855,3331,1.3485212570817675e-05
3235,1424,1849,3492,1.7721262924192284e-05
3129,1394,1846,3631,1.6966365392492626e-05
3031,1360,1829,3780,2.002273211442396e-05
2920,1353,1802,3925,1.3113283566204978e-05
2851,1295,1773,4081,1.760694687034541e-05
2762,1259,1753,4226,1.817511141549833e-05
2674,1233,1721,4372,1.6732022962419877e-05
2597,1188,1700,4515,1.6081904459897166e-05
2526,1140,1671,4663,1.6347046373016854e-05
2457,1102,1630,4811,1.672946458222532e-05
2390,1063,1595,4952,1.4427932477276009e-05
2335,1015,1571,5079,1.7174238097639632e-05
2272,990,1524,5214,1.3862703781745593e-05
2224,955,1480,5341,1.7621038304491543e-05
2166,905,1472,5457,1.474115781444458e-05
2119,857,1466,5558,1.2876417935047484e-05
2079,814,1420,5687,1.5581705722550794e-05
2033,771,1402,5794,1.789306682253516e-05
1982,742,1385,5891,1.493586684492563e-05
1941,704,1353,6002,9.900337868068858e-06
1915,654,1307,6124,1.438328662094646e-05
1879,615,1264,6242,1.3052323818891008e-05
1848,577,1233,6342,1.3166071560232145e-05
1818,561,1185,6436,1.4389624616470084e-05
1787,547,1133,6533,1.4323314750890392e-05
1758,534,1071,6637,1.5402444633522732e-05
1729,511,1040,6720,1.1122480758108289e-05
1709,480,1019,6792,1.4929906957968292e-05
1683,462,979,6876,1.1531526282472626e-05
1664,445,928,6963,1.2304169429708224e-05
1645,420,884,7051,1.5128801111279209e-05
1623,406,848,7123,1.0898754926237228e-05
1608,380,827,7185,1.278372346249406e-05
