S,E,I,R,Beta
9930,0,70,0,4.028197381671702e-05
9902,28,62,8,4.3979385070464745e-05
9875,53,57,15,5.329780146568954e-05
9845,80,57,18,3.920415564049789e-05
9823,91,66,20,3.856132330121946e-05
9798,108,67,27,5.636240109921915e-05
9761,130,77,32,5.987251146558595e-05
9716,160,86,38,4.30840521987228e-05
9680,182,92,46,6.625044915558749e-05
9621,225,97,57,8.35800552271288e-05
9543,275,113,69,9.4588165907643e-05
9441,357,122,80,0.0001050527781684
9320,438,150,92,0.0001201716738197
9152,561,183,104,0.0001098628147808
8968,699,216,117,8.621188092642151e-05
8801,803,260,136,8.30325225280344e-05
8611,919,306,164,8.27335153470671e-05
8393,1046,381,180,7.31768412184507e-05
8159,1172,470,199,6.310744172340687e-05
7917,1303,537,243,5.8333327452957584e-05
7669,1436,600,295,5.780849306732734e-05
7403,1559,699,339,5.217696804276656e-05
7133,1668,821,378,4.78126318582738e-05
6853,1782,929,436,5.152018311027032e-05
6525,1935,1043,497,4.9812102577666105e-05
6186,2061,1170,583,4.656226770678759e-05
5849,2184,1289,678,4.881050264074104e-05
5481,2332,1411,776,3.633452642470458e-05
5200,2387,1511,902,4.339968436593189e-05
4859,2520,1611,1010,3.615297126962976e-05
4576,2543,1730,1151,3.675876146974413e-05
4285,2596,1851,1268,3.908448995055812e-05
3975,2653,1991,1381,3.588475182345713e-05
3691,2662,2086,1561,3.0132116342179277e-05
3459,2621,2179,1741,3.263828383127281e-05
3213,2607,2242,1938,2.9707591233539705e-05
2999,2549,2338,2114,3.180415713136201e-05
2776,2523,2402,2299,3.254372556971016e-05
2559,2512,2431,2498,3.0381314430690336e-05
2370,2446,2487,2697,2.9011619917240537e-05
2199,2367,2550,2884,2.9068471408572524e-05
2036,2305,2575,3084,2.880195319205753e-05
1885,2231,2612,3272,2.7215747762824912e-05
1751,2149,2610,3490,2.40694425298297e-05
1641,2024,2647,3688,2.4633223957214623e-05
1534,1936,2622,3908,1.8398129556644857e-05
1460,1798,2633,4109,2.445254904817152e-05
1366,1736,2587,4311,2.82978129752264e-05
1266,1654,2559,4521,2.46936902065442e-05
1186,1572,2517,4725,2.2779333248915804e-05
1118,1465,2489,4928,2.803031010866417e-05
1040,1403,2442,5115,2.441252441252441e-05
978,1321,2401,5300,2.044138050863265e-05
930,1240,2371,5459,2.086139417604296e-05
884,1180,2293,5643,1.8253468652380944e-05
847,1110,2207,5836,1.979319852203652e-05
810,1034,2134,6022,2.661205410346304e-05
764,985,2052,6199,2.3601032832226e-05
727,916,2002,6355,2.679576269672556e-05
688,867,1930,6515,1.958067237016508e-05
662,805,1865,6668,2.3488818512428825e-05
633,734,1796,6837,2.111063025786635e-05
609,679,1722,6990,1.8117704048257936e-05
590,638,1645,7127,1.854618515274844e-05
572,596,1571,7261,1.891806474874584e-05
555,568,1495,7382,1.3257404561752388e-05
544,518,1443,7495,1.5286779992662346e-05
532,486,1360,7622,2.2114108801415304e-05
516,460,1288,7736,1.805575617506861e-05
504,425,1207,7864,1.3150800226193765e-05
496,385,1145,7974,1.7608113818847727e-05
486,365,1097,8052,9.378364488260163e-06
481,329,1054,8136,2.1697365150875583e-05
470,319,1006,8205,1.6919758047459922e-05
462,288,955,8295,9.065977652365087e-06
458,260,911,8371,2.1570422636480854e-05
449,243,853,8455,1.827690556322896e-05
442,225,805,8528,1.40524437199629e-05
437,212,749,8602,9.165538796198134e-06
434,186,736,8644,6.261270286515728e-06
432,176,687,8705,2.3586177152407135e-05
425,171,648,8756,0.0
425,150,618,8807,7.614696363982486e-06
423,136,582,8859,1.218590821573932e-05
420,126,549,8905,8.673779165582445e-06
418,123,512,8947,4.672547846889952e-06
417,111,473,8999,0.0
417,100,446,9037,2.1507457710961274e-05
413,97,415,9075,1.7503427754601944e-05
410,90,388,9112,1.2572290671360322e-05
408,86,365,9141,6.715014773032501e-06
407,83,340,9170,2.1679433444139325e-05
404,75,325,9196,7.616146230007616e-06
403,68,299,9230,0.0
403,61,281,9255,2.649170368146376e-05
400,58,260,9282,9.615384615384616e-06
399,57,235,9309,2.1329920546045965e-05
397,54,220,9329,0.0
397,49,205,9349,0.0
397,46,191,9366,1.3187914595065082e-05
396,44,179,9381,0.0
396,41,169,9394,1.4942322634630326e-05
395,39,161,9405,0.0
395,33,154,9418,0.0
395,28,146,9431,1.7340038148083925e-05
394,28,134,9444,3.788165770134101e-05
392,29,120,9459,2.1258503401360543e-05
391,28,111,9470,0.0
391,25,107,9477,0.0
391,24,97,9488,0.0
391,22,92,9495,0.0
391,20,84,9505,3.0446961393252957e-05
390,20,77,9513,0.0
390,20,71,9519,0.0
390,17,69,9524,0.0
390,15,68,9527,0.0
390,14,64,9532,4.006410256410256e-05
389,15,59,9537,0.0
389,14,57,9540,0.0
389,11,57,9543,0.0
389,10,55,9546,4.673989249824725e-05
388,9,55,9548,0.0
388,8,51,9553,0.0
388,8,47,9557,0.0
388,8,43,9561,0.0
388,6,45,9561,0.0
388,6,40,9566,0.0
388,5,39,9568,0.0
388,4,39,9569,0.0
388,3,39,9570,0.0
388,3,36,9573,0.0
388,3,34,9575,0.0
388,3,31,9578,0.0
388,3,26,9583,0.0
388,2,26,9584,0.0
388,2,26,9584,0.0
388,2,22,9588,0.0
388,2,20,9590,0.0
388,1,20,9591,0.0
388,1,17,9594,0.0
388,0,18,9594,0.0
388,0,16,9596,0.0
388,0,16,9596,0.0
388,0,15,9597,0.0
388,0,14,9598,0.0
388,0,12,9600,0.0
388,0,10,9602,0.0
388,0,8,9604,0.0
388,0,8,9604,0.0
388,0,8,9604,0.0
388,0,4,9608,0.0
388,0,2,9610,0.0
388,0,2,9610,0.0
388,0,2,9610,0.0
388,0,2,9610,0.0
388,0,2,9610,0.0
388,0,2,9610,0.0
388,0,2,9610,0.0
388,0,2,9610,0.0
388,0,2,9610,0.0
388,0,2,9610,0.0
388,0,1,9611,0.0
388,0,1,9611,0.0
388,0,1,9611,0.0
388,0,1,9611,0.0
388,0,1,9611,0.0
388,0,1,9611,0.0
388,0,1,9611,0.0
388,0,1,9611,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
388,0,0,9612,0.0
