S,E,I,R,Beta
9910,0,90,0,3.139365399708488e-05
9882,28,86,4,2.824021123678005e-05
9858,50,83,9,4.644261770148152e-05
9820,84,80,16,2.2912423625254582e-05
9802,93,78,27,3.5314613972030824e-05
9775,109,83,33,4.437186084491418e-05
9739,130,91,40,3.497888290988199e-05
9708,152,94,46,4.2737290587276126e-05
9669,171,104,56,4.8728291049110165e-05
9620,207,106,67,4.6091083826932886e-05
9573,225,128,74,5.386242557192103e-05
9507,268,141,84,5.445782018027776e-05
9434,317,159,90,4.5999816000736e-05
9365,351,176,108,4.489637431442023e-05
9291,387,197,125,4.753249009603202e-05
9204,440,213,143,5.355907719240257e-05
9099,502,233,166,5.1413469479973984e-05
8990,558,268,184,4.27506516361463e-05
8887,619,289,205,4.166110211914842e-05
8780,658,320,242,4.626993166287016e-05
8650,725,356,269,4.741183347405339e-05
8504,783,418,295,4.191666629157346e-05
8355,838,486,321,3.447825776438051e-05
8215,892,517,376,2.7312400889536643e-05
8099,929,546,426,3.731297718209683e-05
7934,988,594,484,3.373793391438968e-05
7775,1058,639,528,2.999059020072561e-05
7626,1098,701,575,3.142638761530959e-05
7458,1166,762,614,3.360903298189899e-05
7267,1236,813,684,3.1820876898737336e-05
7079,1296,863,762,2.8645429654436267e-05
6904,1353,896,847,2.6996513408376092e-05
6737,1387,970,906,2.494303653160191e-05
6574,1410,1024,992,2.866999733799817e-05
6381,1457,1081,1081,2.5805101030594848e-05
6203,1498,1120,1179,2.533336404044126e-05
6027,1515,1183,1275,2.622742600534843e-05
5840,1560,1240,1360,2.333738400353513e-05
5671,1585,1297,1447,2.3384539583567577e-05
5499,1577,1367,1557,2.1816828304088807e-05
5335,1611,1393,1661,2.12604056566135e-05
5177,1610,1420,1793,2.2852976464154835e-05
5009,1625,1449,1917,2.0528955402704396e-05
4860,1611,1499,2030,2.40215013026517e-05
4685,1633,1535,2147,2.0718976287896436e-05
4536,1615,1578,2271,2.2353212044804778e-05
4376,1604,1616,2404,1.838335113218817e-05
4246,1564,1662,2528,2.0405699311817792e-05
4102,1572,1675,2651,1.8192800017465087e-05
3977,1528,1718,2777,2.1953941800978443e-05
3827,1502,1782,2889,1.994218525879531e-05
3691,1485,1765,3059,1.90341255776435e-05
3567,1472,1748,3213,1.988736055592229e-05
3443,1453,1757,3347,1.967153170645909e-05
3324,1429,1759,3488,1.4024487439190165e-05
3242,1375,1778,3605,1.7868679431727418e-05
3139,1332,1785,3744,1.7490271036735817e-05
3041,1293,1783,3883,1.4385562207136237e-05
2963,1224,1770,4043,1.716080243912205e-05
2873,1199,1748,4180,1.6129019411374422e-05
2792,1173,1710,4325,1.822249032322928e-05
2705,1142,1686,4467,1.8199240017278316e-05
2622,1109,1664,4605,1.6502376342193275e-05
2550,1076,1635,4739,1.6549739161719733e-05
2481,1033,1607,4879,1.65539368647897e-05
2415,1000,1578,5007,1.469480722249775e-05
2359,975,1548,5118,9.584493056993229e-06
2324,916,1514,5246,1.6199919511978846e-05
2267,884,1489,5360,1.5108590774338978e-05
2216,858,1442,5484,1.2830655377358962e-05
2175,814,1403,5608,1.376360999827955e-05
2133,783,1364,5720,1.6498179013491385e-05
2085,771,1324,5820,1.775015033290588e-05
2036,733,1307,5924,1.540744036568996e-05
1995,692,1278,6035,1.2550939163244574e-05
1963,654,1247,6136,1.5115237343950491e-05
1926,620,1207,6247,1.1614491788554303e-05
1899,592,1155,6354,1.2765889543140728e-05
1871,563,1132,6434,1.2748043883488546e-05
1844,541,1106,6509,1.2258122722440798e-05
1819,516,1045,6620,1.3151976347485736e-05
1794,485,1020,6701,7.650774914202025e-06
1780,445,996,6779,7.896755561572131e-06
1766,398,979,6857,1.1567955375455343e-05
1746,382,946,6926,6.659740536508698e-06
1735,358,907,7000,1.0802944755646922e-05
1718,338,859,7085,1.1519472652094309e-05
1701,320,839,7140,9.109133728389457e-06
1688,303,804,7205,1.1789394260922871e-05
1672,286,783,7259,6.874553154044987e-06
1663,264,742,7331,1.296653176070914e-05
1647,254,706,7393,8.600064328481177e-06
1637,236,681,7446,1.3455364519280192e-05
1622,231,645,7502,1.4337739798698134e-05
1607,224,626,7543,1.789296428763139e-05
1589,224,589,7598,9.616196238785112e-06
1580,214,557,7649,1.5908006272299616e-05
1566,209,538,7687,8.308526447226614e-06
1559,188,520,7733,9.868258745744314e-06
1551,185,500,7764,1.4184397163120568e-05
1540,180,477,7803,6.806610580195486e-06
