S,E,I,R,Beta
9950,0,50,0,3.015075376884422e-05
9935,15,46,4,1.53169514890265e-05
9928,22,44,6,1.8313676653725e-05
9920,29,41,10,1.2293469708890636e-05
9915,34,38,13,5.308278259946386e-06
9913,30,42,15,2.882218155092159e-05
9901,36,46,17,5.04999495000505e-05
9878,56,45,21,4.499336347888686e-05
9858,72,42,28,4.58897293955115e-05
9839,83,46,32,3.093280069996509e-05
9825,90,49,36,4.569766838032923e-05
9803,103,54,40,3.211412983931601e-05
9786,115,52,47,4.912826801238818e-05
9761,129,58,52,4.945790602291314e-05
9733,145,66,56,4.2031327349317694e-05
9706,156,75,63,4.25853423998901e-05
9675,176,82,67,3.907480935274469e-05
9644,191,91,74,3.30445166612732e-05
9615,196,109,80,2.3854165175781343e-05
9590,205,118,87,2.8278043866315548e-05
9558,223,120,99,3.138731952291274e-05
9522,235,134,109,4.545639790963268e-05
9464,275,136,125,5.2054845606881805e-05
9397,311,158,134,3.9064446908049024e-05
9339,333,177,151,4.29521301534238e-05
9268,371,199,162,3.14477003055849e-05
9210,379,235,176,2.5873818929470743e-05
9154,397,260,189,2.689030436463253e-05
9090,420,281,209,3.601783665911075e-05
8998,469,300,233,2.926576276209528e-05
8919,509,318,254,3.243728849653873e-05
8827,553,340,280,2.6656181901785295e-05
8747,577,366,310,3.0299225151980287e-05
8650,613,391,346,2.8088641840249544e-05
8555,652,420,373,2.5326319890902007e-05
8464,697,427,412,2.8499267319807155e-05
8361,731,462,446,2.5370316005407503e-05
8263,751,506,480,2.559148621479915e-05
8156,782,531,531,2.724647158193014e-05
8038,820,565,577,2.708374160789348e-05
7915,873,594,618,2.531101709876189e-05
7796,900,629,675,2.5694967293977343e-05
7670,932,677,721,2.4457929472575346e-05
7543,970,701,786,1.9101138257631996e-05
7442,975,743,840,2.007448901382897e-05
7331,989,780,900,2.3084268071309404e-05
7199,1015,816,970,2.502390037832052e-05
7052,1070,837,1041,2.0499704872017465e-05
6931,1086,891,1092,2.056506649398488e-05
6804,1118,895,1183,1.9541577580062992e-05
6685,1117,943,1255,1.5863057398093735e-05
6585,1107,975,1333,1.884625119249265e-05
6464,1118,996,1422,1.941553342081196e-05
6339,1128,1038,1495,1.7933452302032165e-05
6221,1142,1051,1586,1.4835726448169554e-05
6124,1114,1105,1657,1.5959757766343235e-05
6016,1109,1140,1735,1.720558044046286e-05
5898,1108,1173,1821,1.7056080102290226e-05
5780,1108,1193,1919,1.6242382757550533e-05
5668,1109,1194,2029,1.684498710915197e-05
5554,1101,1222,2123,1.4734076441567304e-05
5454,1087,1224,2235,1.4829914363985418e-05
5355,1082,1228,2335,1.7640063625884665e-05
5239,1094,1231,2436,1.5970950856143752e-05
5136,1089,1233,2542,1.531735023105512e-05
5039,1076,1225,2660,1.3446140512168352e-05
4956,1046,1218,2780,1.8057096206883297e-05
4847,1038,1245,2870,1.3919925627825932e-05
4763,1019,1261,2957,1.1654734161341149e-05
4693,978,1279,3050,9.996089862848649e-06
4633,937,1279,3151,1.417576292184075e-05
4549,917,1275,3259,1.4655235582911997e-05
4464,915,1254,3367,1.1254308792509132e-05
4401,893,1248,3458,1.4747522416234071e-05
4320,897,1221,3562,1.4597931264597932e-05
4243,883,1209,3665,1.5205309694145196e-05
4165,881,1205,3749,1.4545237182009734e-05
4092,880,1178,3850,1.3276972584711236e-05
4028,854,1159,3959,1.606528245336998e-05
3953,844,1153,4050,1.2725412583107364e-05
3895,808,1159,4138,1.21834922540679e-05
3840,775,1150,4235,1.1322463768115942e-05
3790,762,1131,4317,1.4697339781499549e-05
3727,748,1130,4395,1.400922709432009e-05
3668,720,1137,4475,1.48662659488658e-05
3606,711,1119,4564,1.2639048116112705e-05
3555,689,1108,4648,1.2693770405235929e-05
3505,671,1081,4743,1.2932496328094793e-05
3456,658,1050,4836,1.1022927689594355e-05
3416,625,1036,4923,1.1867839736692196e-05
3374,618,995,5013,1.3106433173573857e-05
3330,606,955,5109,1.1320220744304514e-05
3294,577,947,5182,8.976033349810765e-06
3266,542,940,5252,1.2051960235045798e-05
3229,527,924,5320,9.049482570696567e-06
3202,503,899,5396,9.032174690595908e-06
3176,469,880,5475,9.660522097549803e-06
3149,446,867,5538,1.3552205108595285e-05
3112,433,858,5597,7.864885756916606e-06
3091,413,825,5671,9.80363322647373e-06
3066,391,804,5739,9.736055534460768e-06
3042,388,761,5809,8.207478135710218e-06
3023,379,715,5883,6.014494932788019e-06
3010,359,693,5938,8.62924450964318e-06
2992,345,663,6000,8.569861511037982e-06
2975,328,654,6043,7.195538765965102e-06
2961,311,644,6084,1.1537146465123206e-05
2939,309,601,6151,1.3587425743302956e-05
2915,304,584,6197,9.9861368923142e-06
2898,284,581,6237,1.5441832399102473e-05
2872,279,557,6292,1.0626965988707913e-05
2855,273,530,6342,8.591349172256551e-06
2842,255,524,6379,1.2086961660157614e-05
2824,249,519,6408,9.552036767154094e-06
2810,236,509,6445,1.0487383677436044e-05
2795,224,492,6489,9.453582907922103e-06
2782,223,466,6529,1.0027676386827645e-05
2769,213,447,6571,1.131091026166175e-05
2755,198,443,6604,7.374238507454126e-06
2746,191,430,6633,9.315875946408306e-06
2735,182,399,6684,1.28291478238558e-05
2721,178,379,6722,1.1636262083530908e-05
2709,173,367,6751,6.0349848069257485e-06
2703,160,364,6773,5.081858577974005e-06
2698,148,360,6794,1.235483073881888e-05
2686,150,340,6824,8.760019272042398e-06
2678,140,329,6853,5.674969525413649e-06
2673,131,318,6878,1.1764512113918124e-05
2663,132,302,6903,7.460589436302731e-06
2657,121,294,6928,8.961055253866696e-06
2650,113,286,6951,1.1874917535294894e-05
2641,114,268,6977,4.238557308120511e-06
2638,103,259,7000,2.9272205163031548e-06
2636,91,252,7021,9.03244454079052e-06
2630,91,242,7037,6.284762593093046e-06
2626,89,225,7060,1.0154861640010156e-05
2620,88,216,7076,1.0602205258693808e-05
2614,86,212,7088,7.218027746098656e-06
2610,85,194,7111,9.87478769206462e-06
2605,83,186,7126,8.255422780839163e-06
2601,83,176,7140,1.0922372514068017e-05
2596,81,168,7155,6.8787145058331495e-06
2593,78,161,7168,9.581457962550872e-06
2589,73,157,7181,7.380564022702615e-06
2586,74,147,7193,5.261191870406322e-06
2584,69,146,7201,5.301327452394079e-06
2582,67,142,7209,5.454882665473866e-06
2580,67,138,7215,1.1234692731153804e-05
2576,64,129,7231,1.2037170783379075e-05
2572,63,126,7239,6.171468068824212e-06
2570,56,128,7246,6.079766536964981e-06
2568,51,127,7254,6.132411018716119e-06
2566,45,125,7264,3.117692907248636e-06
2565,39,118,7278,6.60785674166584e-06
2563,39,109,7289,7.1590416906792855e-06
2561,37,102,7300,1.1484484461492524e-05
2558,33,101,7308,3.870598162239993e-06
2557,30,97,7316,4.0317866055985386e-06
2556,28,94,7322,1.248626510838078e-05
2553,29,91,7327,1.721740852175635e-05
2549,31,87,7333,4.509318506694084e-06
2548,29,79,7344,4.967907318721062e-06
2547,28,66,7359,9.326483763949337e-06
2547,26,64,7363,1.2269336474283473e-05
2545,25,62,7368,6.337537233031244e-06
2544,23,59,7374,1.3324805457840316e-05
2542,24,54,7380,2.914007634700003e-05
2538,26,51,7385,3.862853257930438e-05
2533,28,48,7391,8.224766416633768e-06
2532,28,45,7395,9.326483763949337e-06
2532,25,44,7399,9.326483763949337e-06
2532,23,45,7400,8.77654906090925e-06
2531,21,48,7400,9.326483763949337e-06
2531,19,46,7404,1.7178293508322885e-05
2529,19,46,7406,8.595939278284938e-06
2528,19,43,7410,9.326483763949337e-06
2528,17,44,7411,1.7980437284234753e-05
2526,17,44,7413,8.99733678831066e-06
2525,17,42,7416,9.42951438000943e-06
2524,14,45,7417,2.641310089804543e-05
2521,15,41,7423,9.326483763949337e-06
2521,15,39,7425,1.0170974074187084e-05
2520,15,39,7426,9.326483763949337e-06
2520,15,36,7429,1.1022927689594355e-05
2519,13,34,7434,1.1675968521588866e-05
