S,E,I,R,Beta
9920,0,80,0,8.820564516129033e-06
9913,7,73,7,9.673197917775056e-06
9906,14,60,20,1.1777373982098391e-05
9899,19,61,21,4.968211725310886e-06
9896,18,57,29,1.0636939965110836e-05
9890,23,50,37,1.4155712841253792e-05
9883,26,51,40,7.935988318225195e-06
9879,27,54,40,1.687080338765732e-05
9870,35,49,46,1.2406178276781835e-05
9864,41,44,51,1.8432500184325e-05
9856,45,45,54,1.803751803751804e-05
9848,47,50,55,1.2185215272136474e-05
9842,43,55,60,1.29315918789603e-05
9835,44,56,65,5.447018665117293e-06
9832,43,56,69,9.081134487969313e-06
9827,46,50,77,2.0352091177368475e-06
9826,45,50,79,1.4247913698351313e-05
9819,49,51,81,1.3978501065361476e-05
9812,50,55,83,9.26509283623022e-06
9807,50,58,85,1.2306480592680104e-05
9800,50,63,87,8.098477486232588e-06
9795,48,65,92,6.2826402795774926e-06
9791,47,66,96,1.5474941427346698e-05
9781,52,63,104,1.135989276261232e-05
9774,56,61,109,2.348150160848286e-05
9760,64,62,114,3.1398730830248546e-05
9741,79,61,119,1.5146389857977353e-05
9732,77,69,122,2.382696855435825e-05
9716,86,72,126,2.573075339645945e-05
9698,97,74,131,2.368836148997007e-05
9681,106,74,139,2.3729958654036744e-05
9664,114,78,144,2.653251825437256e-05
9644,127,82,147,3.034870663928539e-05
9620,132,94,154,2.2117043393639138e-05
9600,143,96,161,1.193576388888889e-05
9589,145,97,169,1.8276956091225663e-05
9572,149,99,180,1.688426260093623e-05
9556,153,103,188,2.1335652484892327e-05
9535,162,108,195,2.719027365068267e-05
9507,177,115,201,2.5610419782219965e-05
9479,181,124,216,2.041865039527104e-05
9455,192,128,225,1.5699365415124273e-05
9436,203,128,233,2.6494277236117e-05
9404,213,144,239,2.289214991256676e-05
9373,218,157,252,1.7668312764472555e-05
9347,221,167,265,2.43441649919376e-05
9309,237,181,273,2.3146375900705607e-05
9270,248,188,294,2.123069154674195e-05
9233,261,202,304,1.5549047594026162e-05
9204,274,208,314,1.7237488717280113e-05
9171,272,225,332,1.841553689770896e-05
9133,286,221,360,1.6349640530857963e-05
9100,298,227,375,1.3070629810717917e-05
9073,289,239,399,1.7985221681692014e-05
9034,304,231,431,1.5813276827224137e-05
9001,303,247,449,1.8441495704255985e-05
8960,312,266,462,1.174812030075188e-05
8932,310,281,477,1.2749552570389482e-05
8900,312,284,504,1.819908213324893e-05
8854,326,299,521,1.3598524711163558e-05
8818,338,292,552,1.3981364394746737e-05
8782,343,301,574,1.5888736474713077e-05
8740,353,312,595,1.576893739365135e-05
8697,359,324,620,1.2066030999762938e-05
8663,352,338,647,1.4343801804177052e-05
8621,364,347,668,1.3371276559115918e-05
8581,365,350,704,1.065476884146037e-05
8549,366,357,728,1.0812606713056028e-05
8516,367,363,754,1.2939506513100604e-05
8476,361,379,784,1.2451733966213464e-05
8436,370,382,812,9.930018196758346e-06
8404,370,390,836,1.4339935805904392e-05
8357,374,412,857,9.874867996249872e-06
8323,370,418,889,1.1210072739000188e-05
8284,379,413,924,7.599468271050819e-06
8258,366,418,958,1.2167409651189336e-05
8216,368,421,995,1.4455312269437768e-05
8166,394,410,1030,1.0752495474991488e-05
8130,382,411,1077,1.3766561023274466e-05
8084,385,423,1108,1.345213321589036e-05
8038,396,423,1143,9.705671111864036e-06
8005,399,417,1179,8.38804284492456e-06
7977,384,419,1220,1.376271817274186e-05
7931,398,418,1253,1.5082237407689166e-05
7881,412,428,1279,9.486912211671984e-06
7849,405,436,1310,1.431842541736749e-05
7800,420,439,1341,1.080544360726593e-05
7763,409,449,1379,1.2336516058844609e-05
7720,413,446,1421,1.3069541578568277e-05
7675,417,442,1466,1.0612112547349185e-05
7639,415,434,1512,1.085866065659908e-05
7603,414,427,1556,1.0780904000362238e-05
7568,415,427,1590,7.73625916591986e-06
7543,401,426,1630,1.21369873756659e-05
7504,398,435,1663,9.803200745043256e-06
7472,379,462,1687,1.0428543619121778e-05
7436,375,470,1719,1.0300664965149418e-05
7400,367,474,1759,8.552856654122476e-06
7370,356,479,1795,1.133070649787691e-05
7330,367,469,1834,1.0471904752208554e-05
7294,363,462,1881,8.902531523864126e-06
7264,358,457,1921,1.0242049759492574e-05
7230,353,462,1955,8.981336782166658e-06
7200,346,462,1992,7.816257816257817e-06
7174,344,445,2037,1.0336953355281088e-05
7141,342,443,2074,8.851059740543828e-06
7113,333,445,2109,6.002619037464241e-06
7094,322,449,2135,9.732494538814758e-06
7063,311,460,2166,8.310300463530092e-06
7036,301,457,2206,9.95194454776498e-06
7004,298,452,2246,7.896878142957502e-06
6979,296,449,2276,7.020744064838487e-06
6957,284,447,2312,6.752891443411252e-06
6936,283,439,2342,9.852527370321034e-06
6906,272,450,2372,8.688097306689835e-06
6879,272,442,2407,9.208957157957952e-06
6851,273,438,2438,1.2330300079513772e-05
6814,282,421,2483,1.0109129799135076e-05
6785,290,421,2504,1.08524987878459e-05
6754,292,412,2542,7.187398477996498e-06
6734,281,413,2572,7.550855008482127e-06
6713,272,409,2606,9.469638336301091e-06
6687,274,400,2639,7.85105428443248e-06
6666,269,392,2673,1.033266591965319e-05
6639,267,386,2708,6.243527218266687e-06
6623,257,376,2744,6.023496454971553e-06
6608,250,370,2772,1.1452130096197891e-05
6580,259,353,2808,6.457890250307826e-06
6565,247,347,2841,9.218390249576942e-06
6544,238,348,2870,9.221397858527948e-06
6523,238,342,2897,5.827333421191591e-06
6510,224,333,2933,6.919361758071435e-06
6495,219,329,2957,5.615729658774226e-06
6483,206,327,2984,8.490802338366964e-06
6465,199,331,3005,7.94424077591867e-06
6448,194,329,3029,7.070828965132328e-06
6433,187,327,3053,8.556796449499926e-06
6415,186,325,3074,9.592901253072728e-06
6395,182,317,3106,6.906026247832618e-06
6381,181,307,3131,8.167569948855697e-06
6365,183,294,3158,1.2290855069443332e-05
6342,189,287,3182,8.790464982633337e-06
6326,185,290,3199,7.631340826583231e-06
6312,179,292,3217,8.681007691372814e-06
6296,176,286,3242,7.219591082361095e-06
6283,176,273,3268,5.8300233375834206e-06
6273,160,266,3301,5.992983415017698e-06
6263,154,260,3323,5.526965450324863e-06
6254,143,264,3339,7.268075704276536e-06
6242,141,259,3358,1.1133942566175824e-05
6224,146,253,3377,6.350528872044464e-06
6214,143,244,3399,8.573976267233693e-06
6201,141,236,3422,1.0249850352184858e-05
6186,141,234,3439,3.454174162224599e-06
6181,135,233,3451,5.5548881974596105e-06
6173,134,232,3461,8.379092488422888e-06
6161,132,232,3475,7.695795017602383e-06
6150,130,229,3491,3.550253843149785e-06
6145,123,219,3513,6.687695754427812e-06
6136,121,205,3538,6.3599071453556775e-06
6128,119,200,3553,5.711488250652741e-06
6121,112,200,3567,6.534879921581441e-06
6113,112,193,3582,7.628353402966073e-06
6104,111,192,3593,1.02391874180865e-05
6092,108,191,3609,3.437690147236269e-06
6088,99,188,3625,6.115972824111611e-06
6081,96,180,3643,5.4815545688757335e-06
6075,91,179,3655,5.517621904958963e-06
6069,92,170,3669,5.815474978918903e-06
6063,88,168,3681,5.890530383355717e-06
6057,84,161,3698,7.178184062995743e-06
6050,79,159,3712,7.276885493008992e-06
6043,78,151,3728,7.671291724977616e-06
6036,74,146,3744,3.4042321413981863e-06
6033,68,145,3754,8.001966197408507e-06
6026,66,141,3767,5.884665268470199e-06
6021,65,134,3780,8.676101307116634e-06
6014,65,129,3792,3.866946117972792e-06
6011,64,124,3801,6.708131865772964e-06
6006,60,129,3805,7.74419379070542e-06
6000,62,126,3812,7.936507936507936e-06
5994,64,119,3823,7.009810931379559e-06
5989,62,121,3828,5.51976143591074e-06
5985,58,116,3841,5.761530262437703e-06
5981,58,109,3852,4.601728102293348e-06
5978,57,102,3863,8.20000131200021e-06
5973,52,102,3873,4.924119321259393e-06
5970,51,98,3881,1.709226404129491e-06
5969,46,94,3891,7.129031913111359e-06
5965,46,87,3902,7.707797400545327e-06
5961,45,88,3906,7.625322169861676e-06
5957,43,80,3920,4.19674332717811e-06
5955,41,76,3928,6.628662335940607e-06
5952,42,72,3934,1.166741338112306e-05
5947,45,68,3940,4.94564733577978e-06
5945,45,65,3945,2.0702594293847446e-05
5937,50,64,3949,7.895401718039414e-06
5934,46,69,3951,7.3269735203176975e-06
5931,44,61,3964,8.292080234168345e-06
5928,43,60,3969,1.1246063877642823e-05
5924,42,61,3973,5.534585625574213e-06
5922,43,56,3979,6.030781106768949e-06
5920,42,56,3982,9.0492277992278e-06
5917,38,60,3985,5.6334854374401445e-06
5915,33,63,3989,5.3670383340713015e-06
5913,32,64,3991,1.3212413326568575e-05
5908,35,62,3995,8.190097625963702e-06
5905,32,65,3998,1.0421416009900343e-05
5901,33,65,4001,5.2142400896849295e-06
5899,33,62,4006,2.734197704367608e-06
5898,30,60,4012,1.1303266644060134e-05
5894,34,56,4016,1.2118861796500071e-05
5890,35,56,4019,9.095318942517584e-06
5887,34,54,4025,9.436989222958307e-06
5884,34,55,4027,1.2360175514492304e-05
5880,31,56,4033,3.0369290573372207e-06
5879,27,59,4035,7.3593028798626725e-06
5879,26,56,4039,9.112336889169685e-06
5876,25,54,4045,1.2606207296472784e-05
5872,26,56,4046,1.520533281432464e-05
5867,28,59,4046,1.1555583802538185e-05
5863,32,55,4050,3.1011117485618595e-06
5862,31,54,4053,7.3593028798626725e-06
5862,30,50,4058,3.41180484476288e-06
5861,24,55,4060,6.2043399357850816e-06
5859,23,51,4067,6.693238824801127e-06
5857,25,47,4071,3.632678119289884e-06
5856,24,43,4077,1.1913839115516584e-05
5853,24,44,4079,7.3593028798626725e-06
5853,21,45,4081,3.796723427681911e-06
5852,17,48,4083,3.5600364547732967e-06
5851,17,41,4091,2.084279943807813e-05
5846,20,41,4093,2.0860625985664576e-05
5841,21,40,4098,4.280089025851738e-06
5840,19,40,4101,4.280821917808219e-06
5839,17,40,4104,7.3593028798626725e-06
5839,14,38,4109,1.3520700191993944e-05
5836,15,36,4113,4.759728885842662e-06
5835,13,38,4114,4.509989627023858e-06
5834,12,34,4120,5.04144064207788e-06
5833,10,36,4121,9.52435377259653e-06
5831,11,32,4126,7.3593028798626725e-06
5831,11,30,4128,5.716572343223003e-06
5830,11,31,4128,7.3593028798626725e-06
5830,10,31,4129,7.3593028798626725e-06
5830,9,29,4132,5.914709883480215e-06
5829,8,29,4134,7.3593028798626725e-06
5829,8,27,4136,7.3593028798626725e-06
5829,7,26,4138,1.319661638755823e-05
5827,9,24,4140,1.4301241347748984e-05
5825,11,22,4142,0.0
