S,E,I,R,Beta
9940,0,60,0,4.191817572099262e-05
9915,25,52,8,3.103301136584041e-05
9899,38,50,13,4.242852813415497e-05
9878,54,53,15,3.820191238773413e-05
9858,67,57,18,4.805074158311177e-05
9831,89,58,22,4.384441895622222e-05
9806,103,63,28,4.370502024999272e-05
9779,116,73,32,7.00410580682396e-05
9729,154,79,38,9.367791191934332e-05
9657,210,90,43,9.204606905756332e-05
9577,275,96,52,9.136472799415266e-05
9493,330,120,57,8.076126268478528e-05
9401,396,136,67,7.352159031892727e-05
9307,443,171,79,7.854240378712621e-05
9182,525,199,94,6.567360873196302e-05
9062,589,239,110,7.15664935834867e-05
8907,696,267,130,7.821143072674819e-05
8721,808,323,148,6.177040366958798e-05
8547,906,374,173,6.882359823536294e-05
8327,1053,419,201,6.563460783895044e-05
8098,1178,496,228,6.124570782112668e-05
7852,1300,566,282,5.715273190058485e-05
7598,1425,641,336,5.523253307073583e-05
7329,1565,724,382,5.597230106087299e-05
7032,1706,827,435,5.485374855729483e-05
6713,1878,899,510,5.053863413458886e-05
6408,2009,996,587,4.904135894389042e-05
6095,2118,1127,660,4.571218935910491e-05
5781,2196,1281,742,4.267121250115286e-05
5465,2304,1394,837,4.042944471207804e-05
5157,2354,1569,920,4.0907969057756e-05
4826,2433,1698,1043,4.002661281622855e-05
4498,2509,1811,1182,4.002024091202937e-05
4172,2601,1917,1310,3.8635991939706845e-05
3863,2667,2008,1462,3.094017922614486e-05
3623,2638,2106,1633,3.407584601806701e-05
3363,2611,2212,1814,3.105274449801827e-05
3132,2578,2304,1986,3.06258425571165e-05
2911,2563,2354,2172,3.0207979751605767e-05
2704,2511,2415,2370,2.9402036090999303e-05
2512,2463,2473,2552,2.92973025876923e-05
2330,2380,2534,2756,2.591366852861174e-05
2177,2278,2583,2962,2.6675245425595534e-05
2027,2196,2611,3166,2.569675523670585e-05
1891,2107,2661,3341,2.583490975965386e-05
1761,2025,2677,3537,2.397014804430108e-05
1648,1932,2645,3775,2.4776552205113143e-05
1540,1834,2638,3988,2.584602660417672e-05
1435,1761,2626,4178,2.3883385390267782e-05
1345,1680,2576,4399,2.2224018102472926e-05
1268,1604,2551,4577,2.5968662007971143e-05
1184,1547,2503,4766,2.092084093682176e-05
1122,1431,2484,4963,2.1528154520481887e-05
1062,1356,2423,5159,2.0985331253453835e-05
1008,1270,2393,5329,2.321586107628732e-05
952,1212,2308,5528,2.139070532892533e-05
905,1151,2205,5739,1.4532516505681462e-05
876,1070,2116,5938,1.672406798387584e-05
845,991,2051,6113,2.308009659020423e-05
805,925,1999,6271,1.3050003262500816e-05
784,851,1940,6425,2.1039343572480537e-05
752,803,1853,6592,1.2917523050602244e-05
734,735,1788,6743,1.523934921883096e-05
714,681,1715,6890,1.796637022155801e-05
692,640,1628,7040,1.6865262530002415e-05
673,599,1558,7170,1.8120537817562423e-05
654,560,1514,7272,1.918889548717576e-05
635,514,1460,7391,1.7258116708014238e-05
