S,E,I,R,Beta
9940,0,60,0,6.706908115358819e-06
9936,4,58,2,1.3881947914931424e-05
9928,12,52,8,1.1622140953325482e-05
9922,17,46,15,4.382005731663497e-06
9920,15,44,21,2.061950146627566e-05
9911,24,43,22,7.039394799764415e-06
9908,24,43,25,2.581892950023941e-05
9897,32,44,27,4.592759973178282e-05
9877,50,45,28,6.749687826938004e-06
9874,51,39,36,7.790467583864384e-06
9871,50,42,37,9.6482722356494e-06
9867,51,40,42,1.5202189115232591e-05
9861,50,40,49,1.5211439002129602e-05
9855,51,41,53,2.722401653240277e-05
9844,56,43,57,1.1812176936960776e-05
9839,55,42,64,1.6939390859504693e-05
9832,59,39,70,5.215831090525964e-06
9830,55,40,75,5.08646998982706e-06
9828,54,39,79,1.826283877565929e-05
9821,57,41,81,1.9867829265809204e-05
9813,59,46,82,1.107669949800398e-05
9808,61,44,87,1.6220524988877353e-05
9801,63,42,94,2.186365822729459e-05
9792,63,47,98,1.52099847031011e-05
9785,66,49,100,2.9199211621286226e-05
9771,74,50,105,1.6374987207041245e-05
9763,73,57,107,8.984871273749261e-06
9758,72,59,111,1.3895595443634254e-05
9750,69,64,117,9.615384615384616e-06
9744,70,65,121,1.2631047113805734e-05
9736,71,66,127,4.668708448494809e-06
9733,65,71,131,1.4470879525586686e-05
9723,68,74,135,2.0847753029178515e-05
9708,78,75,139,2.6095316577393217e-05
9689,86,80,145,2.0641965115078958e-05
9673,96,81,150,2.2973454173702287e-05
9655,107,84,154,1.7262213015708613e-05
9641,113,87,159,2.146007174817321e-05
9623,119,91,167,1.827124346089326e-05
9607,121,101,171,1.4428423169161924e-05
9593,119,108,180,1.5443359548436167e-05
9577,125,108,190,8.701402666109778e-06
9568,120,108,204,1.1612783351913789e-05
9556,122,111,211,1.3198631867530988e-05
9542,125,111,222,1.982699530383454e-05
9521,135,112,232,1.4066649661650187e-05
9506,133,123,238,1.6249899507200417e-05
9487,137,133,243,1.1888052586404348e-05
9472,137,140,251,1.80984555984556e-05
9448,144,148,260,2.0024257958212235e-05
9420,161,149,270,1.7099132219039882e-05
9396,176,146,282,1.3121293234661208e-05
9378,175,157,290,1.3583763599045332e-05
9358,177,164,301,1.0425408806342818e-05
9342,175,165,318,1.3623713045678364e-05
9321,179,173,327,1.4883416339386543e-05
9297,183,185,335,1.6861004276299533e-05
9268,199,183,350,1.1792146901849244e-05
9248,200,189,363,1.6019479687299756e-05
9220,211,189,380,9.755649668881774e-06
