S,E,I,R,Beta
9910,0,90,0,5.157528870949658e-05
9864,46,81,9,3.754768556066204e-05
9834,70,79,17,4.633884508151776e-05
9798,98,79,25,3.358990855793355e-05
9772,112,84,32,5.6039607820205446e-05
9726,144,96,34,7.282884364932484e-05
9658,201,100,41,6.316007454959619e-05
9597,245,108,50,5.88532681895191e-05
9536,284,123,57,5.797457303432095e-05
9468,316,149,67,5.59992968189564e-05
9389,363,163,85,6.338183241451456e-05
9292,430,177,101,6.262601204851509e-05
9189,498,197,116,5.192701712983909e-05
9095,539,234,132,4.604765462379536e-05
8997,595,253,155,7.073064758960058e-05
8836,685,309,170,5.713607615799444e-05
8680,772,360,188,4.864311315924219e-05
8528,848,409,215,4.70189956742524e-05
8364,937,452,247,5.7399389714875805e-05
8147,1066,507,280,5.955653622090536e-05
7901,1218,561,320,5.753011701625801e-05
7646,1344,646,364,5.081675276495774e-05
7395,1483,708,414,4.641248667789735e-05
7152,1568,808,472,4.637628192349436e-05
6884,1683,898,535,4.707342418881652e-05
6593,1814,986,607,4.461059412389254e-05
6303,1938,1069,690,4.615676648549765e-05
5992,2059,1152,797,3.8390307446966327e-05
5727,2111,1268,894,4.475452213462271e-05
5402,2224,1384,990,3.638130172297565e-05
5130,2276,1499,1095,3.992265148825663e-05
4823,2359,1605,1213,3.2941842146567944e-05
4568,2370,1725,1337,3.743749841366532e-05
4273,2433,1803,1491,3.7511913926642014e-05
3984,2487,1883,1646,3.399151571767687e-05
3729,2512,1973,1786,3.370794000041048e-05
3481,2516,2056,1947,3.1438034376722104e-05
3256,2507,2087,2150,2.957938990521645e-05
3055,2465,2149,2331,2.7721948853004368e-05
2873,2391,2239,2497,2.798225986907101e-05
2693,2329,2297,2681,2.9745445269108176e-05
2509,2274,2355,2862,3.300221114814693e-05
2314,2233,2402,3051,2.896606616353269e-05
2153,2163,2461,3223,2.7554796771106267e-05
2007,2085,2475,3433,2.979470841952157e-05
1859,2025,2495,3621,2.651887960967659e-05
1736,1946,2499,3819,2.9965903412056062e-05
1606,1909,2452,4033,2.310869313483897e-05
1515,1837,2414,4234,2.5976085595303523e-05
1420,1751,2407,4422,2.60390761686864e-05
1331,1673,2388,4608,2.359657038007468e-05
1256,1585,2343,4816,2.344699348377468e-05
1187,1503,2328,4982,2.2436649035803106e-05
1125,1421,2278,5176,1.794946834455175e-05
1079,1324,2236,5361,2.404001584983114e-05
1021,1273,2164,5542,2.036711498458436e-05
976,1201,2121,5702,1.9322775368871785e-05
936,1119,2082,5863,2.2578552837918832e-05
892,1033,2055,6020,2.291250695558247e-05
850,970,2012,6168,2.1634896503332945e-05
813,906,1941,6340,2.471431205811285e-05
774,864,1880,6482,1.1682885260322171e-05
757,801,1808,6634,1.8996738406144425e-05
731,760,1739,6770,1.651970683026945e-05
710,695,1669,6926,1.6033890581355116e-05
691,641,1601,7067,1.62705834179253e-05
673,589,1541,7197,2.024890728218202e-05
652,558,1466,7324,1.7785552272784338e-05
635,519,1400,7446,2.362204724409449e-05
614,496,1327,7563,1.840992270287121e-05
599,451,1293,7657,2.1949446551160933e-05
582,424,1225,7769,1.402622904832036e-05
572,385,1173,7870,1.1923285580574584e-05
564,352,1109,7975,1.2790258938792216e-05
556,326,1059,8059,1.1888506192213368e-05
549,289,1010,8152,1.6231131309852295e-05
540,273,952,8235,2.334267040149393e-05
528,252,909,8311,2.5002500250025003e-05
516,241,852,8391,2.7295556283437055e-05
504,223,814,8459,9.75000975000975e-06
500,206,774,8520,2.5839793281653743e-05
490,192,730,8588,1.9569471624266145e-05
483,183,696,8638,1.1898812498512649e-05
479,169,664,8688,6.288200819981387e-06
477,158,619,8746,1.693405540145565e-05
472,147,577,8804,2.2030960843638927e-05
466,134,555,8845,1.1599582415033058e-05
463,121,518,8898,1.2508651817507109e-05
460,111,487,8942,2.231943576466387e-05
455,104,443,8998,2.480589388038598e-05
450,101,407,9042,2.184002184002184e-05
446,94,388,9072,5.778743470019879e-06
445,86,362,9107,6.207709975789931e-06
444,83,337,9136,0.0
444,77,327,9152,6.887621566520649e-06
443,71,308,9178,2.198704230306939e-05
440,63,288,9209,0.0
440,55,265,9240,2.5728987993138936e-05
437,53,259,9251,0.0
437,50,248,9265,0.0
437,49,227,9287,1.008074678172159e-05
436,43,224,9297,0.0
436,39,207,9318,2.216017373576209e-05
434,39,197,9330,0.0
434,34,187,9345,0.0
434,27,181,9358,1.2730096494131426e-05
433,26,160,9381,1.4434180138568127e-05
432,26,149,9393,0.0
432,25,136,9407,0.0
432,24,122,9422,1.89738919247116e-05
431,24,112,9433,0.0
431,23,103,9443,2.252607393057464e-05
430,21,94,9455,0.0
430,19,91,9460,2.555583950932788e-05
429,19,86,9466,0.0
429,19,77,9475,0.0
429,18,71,9482,0.0
429,15,70,9486,0.0
429,14,65,9492,0.0
429,13,60,9498,0.0
429,13,54,9504,0.0
429,12,52,9507,0.0
429,8,49,9514,0.0
429,6,46,9519,5.067396371744198e-05
428,6,40,9526,0.0
428,6,39,9527,0.0
428,5,35,9532,0.0
428,4,33,9535,0.0
428,4,30,9538,0.0
428,4,27,9541,0.0
428,4,24,9544,0.0
428,4,22,9546,0.0
428,3,20,9549,0.0001168224299065
427,2,18,9553,0.0
427,2,17,9554,0.0
427,2,15,9556,0.0
427,2,14,9557,0.0
427,2,13,9558,0.0
427,2,13,9558,0.0
427,2,11,9560,0.0
427,2,11,9560,0.0002129018522461
426,3,10,9561,0.0
426,2,9,9563,0.0
426,2,8,9564,0.0
426,2,7,9565,0.0
426,1,8,9565,0.0
426,1,8,9565,0.0
426,1,8,9565,0.0
426,1,7,9566,0.0
426,1,7,9566,0.0
426,1,6,9567,0.0
426,1,5,9568,0.0
426,1,4,9569,0.0
426,1,3,9570,0.0
426,1,3,9570,0.0
426,1,2,9571,0.0
426,1,2,9571,0.0
426,1,2,9571,0.0
426,1,2,9571,0.0
426,1,1,9572,0.0
426,1,1,9572,0.0
426,1,1,9572,0.0
426,1,1,9572,0.0
426,1,1,9572,0.0
426,0,2,9572,0.0
426,0,2,9572,0.0
426,0,2,9572,0.0
426,0,2,9572,0.0
426,0,2,9572,0.0
426,0,2,9572,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,1,9573,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
426,0,0,9574,0.0
