S,E,I,R,Beta
9910,0,90,0,6.727211570803902e-06
9904,6,81,9,1.121881170346437e-05
9895,14,74,17,2.731382215970392e-06
9893,16,62,29,1.6303479488592456e-06
9892,15,58,35,8.714809598839884e-06
9887,17,55,41,1.2872734628575633e-05
9880,23,52,45,7.785736530675802e-06
9876,24,48,52,1.0547455110031052e-05
9871,29,44,56,1.381457161013437e-05
9865,34,39,62,7.797574954189248e-06
9862,34,38,66,2.668402907491808e-05
9852,42,37,69,8.229910787767061e-06
9849,41,37,73,2.744139204693576e-06
9848,41,34,77,8.959717111865054e-06
9845,40,34,81,8.962447345621844e-06
9842,41,34,83,1.793035848763403e-05
9836,42,36,86,2.824092901360083e-05
9826,45,38,91,1.6069075599644337e-05
9820,46,39,95,3.916653611154629e-05
9805,56,43,96,2.846198546066909e-05
9793,64,46,97,2.8858235030345545e-05
9780,70,49,101,3.3387588164099995e-05
9764,77,55,104,1.48970243193922e-05
9756,81,54,109,2.46761726876528e-05
9743,88,56,113,2.382663010806293e-05
9730,92,62,116,2.486490070616318e-05
9715,97,68,120,1.21098362144652e-05
9707,92,77,124,2.0068527331327373e-05
9692,100,77,131,1.473969695183067e-05
9681,101,81,137,2.0403973163674297e-05
9665,105,86,144,1.684332102166773e-05
9651,102,92,155,1.576768345699702e-05
9637,105,99,159,2.201112505149031e-05
9616,109,108,167,1.6369322733715412e-05
9599,116,115,170,1.9929612233158344e-05
9577,125,111,187,2.069522796263947e-05
9555,128,124,193,1.8568221333198293e-05
9533,135,131,201,1.7616587779052757e-05
9511,144,130,215,2.0219502923740123e-05
9486,157,132,225,1.836837700215309e-05
9463,169,133,235,1.589093731899229e-05
9443,171,143,243,1.8513732375852465e-05
9418,178,146,258,2.254499544736544e-05
9387,194,154,265,1.660212590222178e-05
9363,199,158,280,2.0955092560671752e-05
9332,208,168,292,1.3394770681525932e-05
9311,210,170,309,1.958467846380309e-05
9280,215,187,318,1.3253734095519083e-05
9257,216,195,332,2.3267215662160028e-05
9215,230,204,351,1.755449873926782e-05
9182,247,206,365,1.6389178489784783e-05
9151,252,222,375,1.1321560878986295e-05
9128,249,237,386,2.265020320468018e-05
9079,282,239,400,1.5669062036120875e-05
9045,296,237,422,1.772665038613776e-05
9007,310,246,437,1.3539604697701246e-05
8977,318,240,465,1.3460324533065984e-05
8948,320,247,485,1.53835294884162e-05
8914,323,254,509,1.3691636088679404e-05
8883,326,264,527,1.5351079180866415e-05
8847,324,282,547,1.0822276574100128e-05
8820,320,292,568,1.397819401733296e-05
8784,326,300,590,1.7455980570734668e-05
8738,341,307,614,1.7893315579187988e-05
8690,357,318,635,1.375107656454683e-05
8652,361,330,657,1.576093809103518e-05
8607,361,352,680,1.551327143868099e-05
8560,375,362,703,1.2908555790778129e-05
8520,374,373,733,1.1957356291457411e-05
8482,366,394,758,1.2866901183395831e-05
8439,369,396,796,1.4363327552093994e-05
8391,381,404,824,1.238951210101346e-05
8349,382,418,851,1.0028992384269724e-05
8314,377,433,876,1.027788626657726e-05
8277,375,423,925,1.1424749033966063e-05
8237,383,429,951,1.2168641523989344e-05
8194,392,428,986,7.983959085631383e-06
8166,384,426,1024,8.336409180858685e-06
8137,365,442,1056,1.0009581393745235e-05
8101,367,440,1092,1.122195912962485e-05
8061,380,435,1124,1.654054501095811e-05
8003,397,440,1160,1.1075392182477023e-05
7964,397,438,1201,9.747058108520305e-06
7930,394,440,1236,1.0604149948412243e-05
7893,384,441,1282,1.264072502602122e-05
7849,396,434,1321,1.0568137183814546e-05
7813,385,449,1353,9.6920300441529e-06
7779,386,439,1396,1.2298750710472474e-05
7737,382,457,1424,9.898724733151591e-06
7702,382,458,1458,9.071539292805476e-06
7670,371,459,1500,9.373588635801995e-06
7637,361,467,1535,1.1215543397283428e-05
7597,366,458,1579,8.622111808097082e-06
7567,356,454,1623,8.150391015008946e-06
7539,342,464,1655,1.0005442960970768e-05
7504,340,460,1696,9.560118661351629e-06
7471,337,470,1722,1.1106775987719892e-05
7432,339,475,1754,7.365021811795366e-06
7406,340,459,1795,1.0296073901100032e-05
7371,338,469,1822,1.359560705687216e-05
7324,355,461,1860,7.40441492682661e-06
7299,339,449,1913,9.459147315844895e-06
7268,342,437,1953,9.760348803381236e-06
7237,339,445,1979,7.452339957117994e-06
7213,319,446,2022,9.947161919280025e-06
7181,316,444,2059,9.409214255335966e-06
7151,304,449,2096,8.097672884537463e-06
7125,290,457,2128,1.0441859572344428e-05
7091,294,449,2166,6.909853734100662e-06
7069,283,443,2205,7.344565835570498e-06
7046,280,425,2249,8.682439765574126e-06
7020,282,409,2289,5.572621709541025e-06
7004,273,405,2318,1.0223434933124636e-05
6975,281,395,2349,7.98511864252983e-06
