S,E,I,R,Beta
9920,0,80,0,1.2600806451612903e-05
9910,10,72,8,1.4015024105841462e-05
9900,19,64,17,7.891414141414141e-06
9895,21,61,23,6.626960130551115e-06
9891,24,59,26,1.1995153957801048e-05
9884,27,59,30,8.574035078092311e-06
9879,30,55,36,7.361805114614103e-06
9875,27,58,40,1.396769969445657e-05
9867,33,52,48,1.3642990231618992e-05
9860,35,53,52,2.2962991312334955e-05
9848,46,45,61,9.026085386767758e-06
9844,46,48,62,1.2698090207232832e-05
9838,48,50,64,1.2197601138442773e-05
9832,49,51,68,1.1965730148853682e-05
9826,50,53,71,1.536163201978578e-05
9818,53,57,72,1.786907684775189e-05
9808,57,60,75,2.379010331702012e-05
9794,61,66,79,1.8564241557911152e-05
9782,65,66,87,1.0842425481558585e-05
9775,66,61,98,3.0187413525638337e-05
9757,78,60,105,1.36654026169246e-05
9749,79,58,114,1.061116790050969e-05
9743,74,67,116,9.191443991170088e-06
9737,73,71,119,8.678960896941679e-06
9731,71,77,121,9.342214665408582e-06
9724,74,76,126,1.4884496308644917e-05
9713,78,80,129,5.147740142077628e-06
9709,70,84,137,1.103541632947339e-05
9700,66,87,147,9.479796184382036e-06
9692,68,88,152,9.379807151164971e-06
9684,70,88,158,1.9948556193909352e-05
9667,82,87,164,1.4268235696985478e-05
9655,86,92,167,1.3509558012293698e-05
9643,85,97,175,1.069094509023692e-05
9633,85,96,186,2.162704591854389e-05
9613,93,101,193,1.956920959962427e-05
9594,107,99,200,1.789839188213172e-05
9577,110,107,206,1.171029891513839e-05
9565,107,114,214,1.3756293504278207e-05
9550,114,110,226,1.808662541646835e-05
9531,120,112,237,1.2178305379438524e-05
9518,118,117,247,2.065362435188029e-05
9495,128,121,256,1.6537629635432308e-05
9476,134,125,265,2.026171380329253e-05
9452,141,129,278,1.9683295771043905e-05
9428,157,129,286,1.5622276379447005e-05
9409,165,134,292,1.2690294938317235e-05
9393,170,140,297,1.9011117701631917e-05
9368,179,146,307,2.26653252693518e-05
9337,199,142,322,1.7347309733952606e-05
9314,202,150,334,1.2168062415002506e-05
9297,197,167,339,1.674611409642799e-05
9271,202,170,357,1.903468754560394e-05
9241,212,179,368,1.692723525652923e-05
9213,216,188,383,1.5011165998092427e-05
9187,219,199,395,1.531550207771195e-05
9159,237,196,408,1.336925205719366e-05
9135,247,199,419,1.5402683917672653e-05
9107,246,215,432,1.2768098140709549e-05
9082,244,227,447,1.6006876165955413e-05
9049,253,238,460,1.1143809938606892e-05
