S,E,I,R,Beta
9900,0,100,0,3.7373737373737376e-05
9863,37,95,5,3.73538530499421e-05
9828,69,93,10,2.8446265005404792e-05
9802,85,94,19,2.713297763808515e-05
9777,104,90,29,2.5001988794563203e-05
9755,113,100,32,2.7678113787801127e-05
9728,126,110,36,3.644587320574163e-05
9689,149,115,47,3.769402325362244e-05
9647,171,127,55,3.019991527699444e-05
9610,191,140,59,4.013676230117437e-05
9556,232,143,69,3.732140609495152e-05
9505,259,153,83,3.575689437619691e-05
9453,280,172,95,3.075189616191734e-05
9403,302,188,107,4.072941863280393e-05
9331,344,202,123,3.819908300979064e-05
9259,383,219,139,3.600100802822479e-05
9186,425,229,160,3.137487557009575e-05
9120,446,260,174,4.765519568151147e-05
9007,516,279,198,4.297732587915493e-05
8899,572,311,218,3.757783399196918e-05
8795,625,343,237,3.049705222785939e-05
8703,657,372,268,3.243227214938861e-05
8598,675,428,299,4.728332822455994e-05
8424,770,473,333,4.442155604946303e-05
8247,868,515,370,4.073267007361312e-05
8074,942,572,412,4.070737288473231e-05
7886,1035,620,459,3.3133441869216987e-05
7724,1097,675,504,3.778506626771775e-05
7527,1183,720,570,3.8195828351268766e-05
7320,1273,777,630,3.4109050502493126e-05
7126,1329,851,694,3.314520270187819e-05
6925,1401,905,769,2.7444801244589825e-05
6753,1433,957,857,3.0947196191761825e-05
6553,1506,1022,919,2.7474307789294755e-05
6369,1530,1107,994,2.5246497296710025e-05
6191,1557,1155,1097,2.7410268082211225e-05
5995,1604,1221,1180,2.7049568333972005e-05
5797,1649,1281,1273,2.8817834522876982e-05
5583,1688,1361,1368,2.421542356658182e-05
5399,1682,1446,1473,2.4593458601139445e-05
5207,1716,1483,1594,2.188557573503483e-05
5038,1730,1511,1721,2.167511032631156e-05
4873,1731,1546,1850,2.030885925535776e-05
4720,1698,1603,1979,2.2997134609894585e-05
4546,1702,1650,2102,2.2797264328280606e-05
4375,1682,1701,2242,1.9618711682203747e-05
4229,1671,1723,2377,1.9762392907386976e-05
4085,1636,1777,2502,2.121491187890418e-05
3931,1630,1797,2642,1.9394091766896607e-05
3794,1592,1832,2782,1.841565514844169e-05
3666,1550,1859,2925,1.9368771729340783e-05
3534,1534,1856,3076,1.8600101477274945e-05
3412,1507,1857,3224,1.6413923805303085e-05
3308,1452,1871,3369,1.9388399403612835e-05
3188,1464,1821,3527,1.9637065684951187e-05
3074,1447,1794,3685,1.7407841797533743e-05
2978,1384,1815,3823,1.794611355634617e-05
2881,1333,1828,3958,1.670949106687822e-05
2793,1295,1826,4086,1.6666607843344867e-05
2708,1262,1798,4232,1.6019769216740085e-05
2630,1220,1769,4381,1.2896375473673124e-05
2570,1158,1740,4532,1.453553378952547e-05
2505,1104,1712,4679,1.7721566213367657e-05
2429,1070,1682,4819,1.3951514326736634e-05
2372,1022,1660,4946,1.4730083910684898e-05
2314,981,1616,5089,1.363846410570184e-05
2263,939,1581,5217,1.3136553354111448e-05
2216,886,1575,5323,1.2606727408171452e-05
2172,856,1521,5451,1.816193911391532e-05
2112,827,1459,5602,1.622634847446362e-05
2062,791,1437,5710,1.2149462690012536e-05
2026,758,1370,5846,1.3330355019779363e-05
1989,712,1326,5973,1.5166371301585568e-05
1949,688,1283,6080,1.6396281323395853e-05
1908,667,1234,6191,8.4944734955438e-06
1888,613,1217,6282,1.1315683188724705e-05
1862,575,1187,6376,1.4478367057371434e-05
1830,554,1154,6462,1.1838130143667548e-05
1805,516,1132,6547,1.2235349392637256e-05
1780,487,1113,6620,1.3123757028781407e-05
1754,466,1069,6711,1.5466452198529514e-05
1725,458,1015,6802,1.2565145998429355e-05
1703,438,974,6885,1.085172801711197e-05
1685,407,944,6964,1.2573555298496204e-05
1665,380,904,7051,1.5280767493156874e-05
1642,369,864,7125,1.1278025894347452e-05
1626,348,831,7195,1.0361114441469325e-05
1612,325,800,7263,8.529776674937965e-06
1601,301,761,7337,1.313239671985561e-05
1585,287,734,7394,1.2893354764954142e-05
1570,275,706,7449,1.263059129210949e-05
1556,258,676,7510,1.330980666555118e-05
1542,242,647,7569,1.1025645651786054e-05
1531,229,616,7624,1.0603374417874744e-05
1521,220,592,7667,1.4437514437514435e-05
1508,216,575,7701,8.072886633606274e-06
1501,194,567,7738,1.1749956231413036e-05
1491,177,551,7781,6.086123516659546e-06
1486,172,520,7822,1.552955792525106e-05
1474,167,505,7854,5.373671695527762e-06
1470,155,469,7906,5.8018943184949885e-06
1466,151,442,7941,7.716382806664486e-06
1461,147,417,7975,1.148978148077021e-05
1454,136,410,8000,1.1742208206126075e-05
1447,125,386,8042,1.2532629596341903e-05
1440,122,358,8080,5.819366852886406e-06
1437,110,346,8107,1.00562749144211e-05
1432,107,327,8134,1.0677737344745698e-05
1427,105,311,8157,1.1266412346185304e-05
1422,100,295,8183,7.151541157119359e-06
1419,92,280,8209,1.2584314909896305e-05
1414,92,269,8225,7.887140280677032e-06
1411,85,256,8248,2.768426647767541e-06
1410,81,244,8265,8.719916288803627e-06
1407,76,234,8283,3.037316470152291e-06
1406,68,231,8295,1.53947522368575e-05
1401,65,217,8317,3.2892897436656503e-06
1400,62,202,8336,0.0
1400,50,204,8346,1.050420168067227e-05
1397,47,184,8372,0.0
1397,43,171,8389,0.0
1397,41,163,8399,8.783062741808695e-06
1395,37,162,8406,1.3274923669188902e-05
1392,35,158,8415,9.093554488578495e-06
1390,33,149,8428,9.656704166867848e-06
1388,31,137,8444,2.103536044090116e-05
1384,35,127,8454,5.689317737016977e-06
1383,34,121,8462,2.390300161942836e-05
1379,34,117,8470,1.2395951482245898e-05
1377,34,110,8479,0.0
1377,28,108,8487,6.724226041582614e-06
1376,24,108,8492,6.7291128337639966e-06
1375,25,99,8501,0.0
1375,24,89,8512,0.0
1375,22,84,8519,8.658008658008657e-06
1374,20,84,8522,8.664309974353643e-06
1373,19,80,8528,0.0
1373,16,80,8531,0.0
1373,15,74,8538,2.952697781539733e-05
1370,18,69,8543,1.0578652279699566e-05
1369,18,64,8549,0.0
1369,17,61,8553,0.0
1369,17,56,8558,1.304393196285088e-05
1368,17,51,8564,0.0
1368,16,49,8567,2.983649600190953e-05
1366,16,47,8571,1.557583875891717e-05
1365,16,41,8578,0.0
1365,13,42,8580,0.0
1365,12,41,8582,3.573662110247476e-05
1363,11,43,8583,0.0
1363,10,36,8591,0.0
1363,8,37,8592,0.0
1363,7,34,8596,2.1578697509818308e-05
1362,7,30,8601,2.447381302006853e-05
1361,8,28,8603,0.0
1361,7,27,8605,0.0
1361,6,25,8608,5.878030859662013e-05
1359,7,24,8610,0.0
1359,6,22,8613,0.0
1359,5,22,8614,0.0
1359,5,20,8616,0.0
1359,5,18,8618,0.0
1359,5,17,8619,0.0
1359,5,15,8621,0.0
1359,5,12,8624,6.13195977434388e-05
1358,6,12,8624,0.0
1358,6,12,8624,0.0
1358,5,13,8624,5.664438654129376e-05
1357,5,14,8624,0.0
1357,4,13,8626,0.0
1357,4,12,8627,0.0
1357,4,12,8627,0.0
1357,3,12,8628,0.0
1357,3,11,8629,0.0
1357,3,9,8631,0.0
1357,3,8,8632,0.0
1357,3,8,8632,0.0
1357,2,9,8632,0.0
1357,2,8,8633,0.0
1357,2,8,8633,0.0
1357,1,9,8633,0.0
1357,1,9,8633,0.0
1357,1,8,8634,0.0
1357,1,7,8635,0.0
1357,0,8,8635,0.0
1357,0,7,8636,0.0
1357,0,7,8636,0.0
1357,0,5,8638,0.0
1357,0,4,8639,0.0
1357,0,4,8639,0.0
1357,0,4,8639,0.0
1357,0,4,8639,0.0
1357,0,4,8639,0.0
1357,0,4,8639,0.0
1357,0,4,8639,0.0
1357,0,3,8640,0.0
1357,0,3,8640,0.0
1357,0,3,8640,0.0
1357,0,3,8640,0.0
1357,0,3,8640,0.0
1357,0,3,8640,0.0
1357,0,2,8641,0.0
1357,0,2,8641,0.0
1357,0,2,8641,0.0
1357,0,2,8641,0.0
1357,0,2,8641,0.0
1357,0,2,8641,0.0
1357,0,1,8642,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
1357,0,0,8643,0.0
