S,E,I,R,Beta
9950,0,50,0,3.015075376884422e-05
9935,15,48,2,4.4036235530951184e-05
9914,35,46,5,1.973493785687346e-05
9905,44,40,11,2.523977788995457e-05
9895,49,42,14,4.812435332900214e-05
9875,66,40,19,1.0126582278481012e-05
9871,67,39,23,3.896417633627643e-05
9856,79,38,27,1.8690191387559808e-05
9849,80,42,29,3.867929545663326e-05
9833,89,48,30,5.9324044882877386e-05
9805,111,51,33,5.999340072592015e-05
9775,132,57,36,5.025351101539014e-05
9747,143,71,39,7.94755193725191e-05
9692,186,76,46,4.75161283315594e-05
9657,194,93,56,6.458070974200007e-05
9599,238,104,59,6.110412142290463e-05
9538,273,123,66,6.4781524309267e-05
9462,327,135,76,6.576011648934921e-05
9378,378,156,88,6.0151691629618696e-05
9290,429,178,103,8.163907064500913e-05
9155,524,201,120,7.281995266703076e-05
9021,613,230,136,5.976393246675631e-05
8897,664,283,156,5.679446480351697e-05
8754,750,318,178,5.783519627325801e-05
8593,835,376,196,5.416333433200205e-05
8418,926,436,220,5.4764691650264507e-05
8217,1046,470,267,4.842063288615455e-05
8030,1118,561,291,5.039035879267364e-05
7803,1232,635,330,4.399680720417445e-05
7585,1331,697,387,4.3505030032657145e-05
7355,1437,778,430,4.071867589157298e-05
7122,1518,874,486,4.4661303454600015e-05
6844,1629,973,554,3.543962859269235e-05
6608,1721,1030,641,3.6437151790122006e-05
6360,1822,1089,729,3.537374892434927e-05
6115,1881,1192,812,3.347473206495196e-05
5871,1924,1300,905,3.498290161550254e-05
5604,1990,1421,985,3.4659067791629686e-05
5328,2052,1525,1095,3.1383842859252696e-05
5073,2087,1634,1206,3.281345718483217e-05
4801,2137,1726,1336,3.113488088977214e-05
4543,2173,1815,1469,2.8500238613699883e-05
4308,2197,1887,1608,2.5955826381846374e-05
4097,2209,1932,1762,2.792024260543113e-05
3876,2204,2015,1905,2.5095580873070136e-05
3680,2189,2069,2062,2.3246895160442977e-05
3503,2137,2138,2222,2.563618462005172e-05
3311,2112,2180,2397,2.6738782872770497e-05
3118,2105,2202,2575,2.272119520477914e-05
2962,2048,2235,2755,2.507526355461498e-05
2796,2006,2267,2931,2.42958464199597e-05
2642,1959,2286,3113,2.2518002812101172e-05
2506,1897,2296,3301,1.772748886991777e-05
2404,1809,2307,3480,2.4702363565420152e-05
2267,1764,2296,3673,1.9020055976601105e-05
2168,1693,2273,3866,2.0495695498090044e-05
2067,1639,2256,4038,2.251695848644865e-05
1962,1568,2247,4223,1.9960921958692687e-05
1874,1511,2217,4398,2.142173916601559e-05
1785,1447,2167,4601,2.30087420293452e-05
1696,1394,2126,4784,1.7472354851878806e-05
1633,1309,2101,4957,1.952821579436264e-05
1566,1256,2059,5119,1.7677740375400772e-05
1509,1165,2049,5277,1.972870763057898e-05
1448,1121,2008,5423,1.9947832977482336e-05
1390,1069,1956,5585,1.6918980153300672e-05
1344,1017,1898,5741,1.7640749661297605e-05
1299,966,1839,5896,1.8837429218359716e-05
1254,910,1785,6051,2.27842333105491e-05
1203,868,1741,6188,1.718850490087246e-05
1167,820,1682,6331,1.7830815112787546e-05
1132,774,1601,6493,1.379438204479091e-05
1107,736,1535,6622,1.765489967603259e-05
1077,693,1498,6732,1.1776767041911656e-05
1058,645,1433,6864,1.7149106201776385e-05
1032,615,1366,6987,1.6315389242625445e-05
1009,579,1319,7093,9.768039126256414e-06
996,537,1270,7197,1.5811276602472885e-05
976,514,1195,7315,1.972014541463749e-05
953,483,1163,7401,2.796978180863436e-05
922,468,1131,7479,2.013843737233669e-05
901,456,1078,7565,1.235485617917836e-05
889,431,1020,7660,1.543924656476764e-05
875,407,984,7734,1.5098722415795587e-05
