S,E,I,R,Beta
9930,0,70,0,1.4386419220256078e-05
9920,10,67,3,1.805488685604237e-05
9908,21,61,10,1.98547952639695e-05
9896,32,56,16,1.804480886938445e-05
9886,39,50,25,2.0230629172567268e-05
9876,47,49,28,1.239864110893446e-05
9870,49,51,30,1.589288197548523e-05
9862,52,52,34,1.5599893920721338e-05
9854,57,48,41,2.325620729314661e-05
9843,65,47,45,1.729277313394766e-05
9835,69,50,46,4.067107269954245e-05
9815,83,51,51,4.594807867110166e-05
9792,100,51,57,4.60560041009868e-05
9769,118,50,63,4.708772648172792e-05
9746,117,71,66,3.468378504146157e-05
9722,132,78,68,4.879232404432981e-05
9685,157,87,71,2.967024489820139e-05
9660,161,100,79,3.1055900621118014e-05
9630,172,113,85,3.859620103106994e-05
9588,201,119,92,3.15520450983898e-05
9552,217,130,101,3.14070351758794e-05
9513,247,129,111,3.829928364042025e-05
9466,275,142,117,3.4965763310052584e-05
9419,298,155,128,3.42478655017826e-05
9369,313,180,138,3.083454892612754e-05
9317,340,189,154,2.385126352068501e-05
9275,353,202,170,2.2951082170211632e-05
9232,353,233,182,3.486659575575903e-05
9157,396,248,199,3.654880630717907e-05
9074,445,258,223,2.7764820861375804e-05
9009,464,289,238,2.726992346369509e-05
8938,489,319,254,3.226686662771261e-05
8846,523,352,279,2.408638727313835e-05
8771,553,375,301,2.797096492228176e-05
8679,582,414,325,2.894431725643496e-05
8575,630,433,362,2.531662615557605e-05
8481,669,451,399,2.4314164098646487e-05
8388,689,484,439,2.5863393986687004e-05
8283,717,527,473,2.3366942786040588e-05
8181,746,562,511,2.3272394459691124e-05
8074,780,578,568,2.7856514095824693e-05
7944,834,601,621,2.6391060216859116e-05
7818,875,633,674,2.707730408661181e-05
7684,929,676,711,2.560457601902362e-05
7551,969,694,786,2.8242151258092424e-05
7403,1030,716,851,2.584638418518236e-05
7266,1061,771,902,2.5169195903097525e-05
7125,1096,816,963,2.61437908496732e-05
6973,1132,872,1023,2.1873359498037647e-05
6840,1146,927,1087,2.097566822485916e-05
6707,1151,992,1150,2.104205043358648e-05
6567,1162,1036,1235,1.513946237564328e-05
6464,1134,1055,1347,1.906292524987096e-05
6334,1157,1072,1437,1.5905631300397288e-05
6226,1148,1085,1541,1.8060134325949896e-05
