S,E,I,R,Beta
9940,0,60,0,2.347417840375587e-05
9926,14,59,1,3.244347151975466e-05
9907,32,52,9,3.688145910816749e-05
9888,46,55,11,3.3097969991173875e-05
9870,58,57,15,4.621482784976626e-05
9844,81,58,17,3.15262929283022e-05
9826,93,59,22,3.9673367440929806e-05
9803,108,65,24,2.3540674361851552e-05
9788,103,78,31,3.143566690767345e-05
9764,113,82,41,5.620447437575564e-05
9719,148,87,46,6.149821477778448e-05
9667,179,102,52,7.099146682568755e-05
9597,227,112,64,4.000506110540496e-05
9554,242,132,72,4.599057351831059e-05
9496,268,152,84,5.196093646078127e-05
9421,322,159,98,6.542322484426936e-05
9323,389,180,108,5.780209040962017e-05
9226,445,206,123,5.209001997310261e-05
9127,503,223,147,5.7976112858856174e-05
9009,569,254,168,5.287800563391115e-05
8888,638,287,187,4.6258981298826746e-05
8770,704,309,217,4.723369238319809e-05
8642,751,363,244,4.526551411742129e-05
8500,827,390,283,4.313725490196078e-05
8357,896,425,322,4.33592127768901e-05
8203,966,475,356,3.7983536190225655e-05
8055,1010,542,393,3.596125346728328e-05
7898,1051,613,438,3.924424669016089e-05
7708,1147,653,492,3.258284187546838e-05
7544,1198,718,540,3.3785081098964074e-05
7361,1266,781,592,2.800515781950102e-05
7200,1290,869,641,2.9567830200741595e-05
7015,1359,905,721,2.8352819333472476e-05
6835,1395,988,782,2.8579975062861136e-05
6642,1443,1052,863,2.518825357243856e-05
6466,1486,1127,921,3.0464451141744505e-05
6244,1567,1189,1000,2.2494260596143706e-05
6077,1579,1263,1081,2.72303798273177e-05
5868,1645,1309,1178,2.4735679733875333e-05
5678,1682,1354,1286,2.744532656816873e-05
5467,1737,1383,1413,2.512941317133062e-05
5277,1753,1423,1547,2.277215420983222e-05
5106,1775,1461,1658,2.386101841507609e-05
4928,1758,1564,1750,2.3094712193177665e-05
4750,1747,1621,1882,2.337738238254489e-05
4570,1732,1688,2010,2.411150403932509e-05
4384,1737,1730,2149,2.4392430699126615e-05
4199,1778,1731,2292,2.036192215994868e-05
4051,1755,1765,2429,1.7762200498880072e-05
3924,1711,1788,2577,1.867130969402997e-05
3793,1678,1787,2742,1.7999168202374387e-05
3671,1651,1796,2882,2.093092249552412e-05
3533,1637,1787,3043,1.8056628437827623e-05
3419,1591,1808,3182,1.747134053066285e-05
3311,1545,1817,3327,1.6622100046093085e-05
3211,1484,1839,3466,1.5749287598756924e-05
3118,1434,1836,3612,1.816705586090184e-05
3014,1396,1824,3766,2.0554663034494e-05
2901,1370,1804,3925,1.7770460679129685e-05
2808,1319,1797,4076,1.565603958480976e-05
2729,1290,1778,4203,1.2571715453853356e-05
2668,1216,1766,4350,1.528114764814648e-05
2596,1136,1785,4483,1.7048421834064905e-05
2517,1105,1742,4636,1.5052636332411474e-05
2451,1063,1698,4788,1.5377968849040727e-05
2387,1005,1691,4917,1.5360157288010628e-05
2325,971,1652,5052,1.5621338748730765e-05
2265,938,1602,5195,1.6260028165675907e-05
2206,899,1576,5319,1.86961263927176e-05
2141,893,1529,5437,1.1608054645833671e-05
2103,839,1505,5553,1.1374353676048929e-05
2067,798,1472,5663,1.873382974695526e-05
2010,776,1418,5796,1.0174795977797891e-05
1981,723,1378,5918,1.02570940626811e-05
1953,679,1328,6040,1.4265973263252703e-05
1916,648,1279,6157,1.5506634391103434e-05
1878,631,1224,6267,1.7836385530428003e-05
1837,605,1202,6356,9.96343419649885e-06
1815,563,1169,6453,1.1782809823092894e-05
1790,534,1133,6543,1.1833911058296804e-05
1766,501,1107,6626,1.074189677344112e-05
1745,477,1052,6726,1.4163225729133756e-05
1719,449,1031,6801,1.4670293614641855e-05
1693,428,1011,6868,1.51902609394709e-05
1667,406,967,6960,8.684922787934658e-06
1653,376,932,7039,1.2332889349316758e-05
1634,360,895,7111,1.5043455071353843e-05
1612,347,862,7179,1.0075247707161489e-05
1598,329,803,7270,4.675832337121277e-06
1592,301,758,7349,1.3258906670555946e-05
1576,282,727,7415,1.4837416823186867e-05
1559,268,705,7468,6.368876211792429e-06
1552,241,680,7527,1.326561552456034e-05
1538,242,635,7585,4.095716904047592e-06
1534,226,606,7634,1.3984449292386866e-05
1521,211,586,7682,1.3463389677619136e-05
1509,206,551,7734,8.418935870560064e-06
1502,196,544,7758,1.713401738857993e-05
1488,187,513,7812,1.31002536209101e-05
1478,181,488,7853,1.24780940127332e-05
1469,171,471,7889,1.5898274170073955e-05
1458,166,457,7919,6.003247757036557e-06
1454,151,432,7963,7.960160986295787e-06
1449,140,416,7995,1.3271752402187184e-05
1441,138,396,8025,5.257291863815112e-06
1438,124,376,8062,2.034445003403072e-05
1427,127,355,8091,1.579201910834312e-05
1419,123,335,8123,8.414586686020216e-06
1415,111,323,8151,1.3127810171864917e-05
1409,101,303,8187,1.4053924909879207e-05
1403,97,287,8213,1.2417393291130752e-05
1398,93,277,8232,7.747013526285617e-06
1395,87,264,8254,1.0861301183881828e-05
1391,85,245,8279,1.1737261403483032e-05
1387,86,215,8312,1.3413591321406417e-05
1383,77,203,8337,1.4247601950496707e-05
1379,75,195,8351,3.7187854446737694e-06
1378,70,181,8371,1.2028001186762784e-05
1375,62,176,8387,1.2396694214876033e-05
1372,58,175,8395,8.329862557267805e-06
1370,55,164,8411,4.450774434751647e-06
1369,52,157,8422,4.652612674647448e-06
1368,50,148,8434,1.9756598703967125e-05
1364,50,139,8447,5.274372877064917e-06
1363,44,133,8460,0.0
1363,39,124,8474,0.0
1363,36,117,8484,6.27073260969079e-06
1362,33,114,8491,1.2880954221088698e-05
1360,33,106,8501,2.081021087680355e-05
1357,32,101,8510,7.296234413419235e-06
1356,33,89,8522,1.657220509761029e-05
1354,32,85,8529,1.7377704405248066e-05
1352,32,79,8537,2.8087783686615237e-05
1349,31,71,8549,0.0
1349,28,67,8556,1.1064027527300488e-05
1348,24,66,8562,1.123999640320115e-05
1347,21,63,8569,1.1783976149232274e-05
1346,20,59,8575,0.0
1346,17,58,8579,0.0
1346,16,54,8584,0.0
1346,15,53,8586,0.0
1346,13,49,8592,3.0324165327349365e-05
1344,13,49,8594,3.0369290573372204e-05
1342,12,49,8597,0.0
1342,12,49,8597,1.5207275160436754e-05
1341,10,47,8602,1.5866216066130387e-05
1340,10,45,8605,0.0
1340,8,42,8610,1.7768301350390903e-05
1339,8,41,8612,3.643053607533835e-05
1337,9,40,8614,3.739715781600599e-05
1335,9,37,8619,0.0
1335,9,37,8619,0.0
1335,9,33,8623,4.539779820678697e-05
1333,10,34,8623,0.0
1333,9,34,8624,2.2064339614315342e-05
1332,10,32,8626,0.0
1332,8,32,8628,2.346096096096096e-05
1331,8,32,8629,0.0
1331,8,31,8630,0.0
1331,8,28,8633,0.0
1331,8,24,8637,0.0
1331,6,24,8639,0.0
1331,5,25,8639,0.0
1331,4,23,8642,0.0
1331,4,21,8644,0.0
1331,4,20,8645,0.0001126972201352
1328,7,19,8646,0.0
1328,5,17,8650,0.0
1328,4,17,8651,0.0
1328,4,15,8653,0.0
1328,3,16,8653,0.0
1328,2,12,8658,0.0
1328,1,12,8659,0.0
1328,1,12,8659,0.0
1328,1,12,8659,6.275100401606425e-05
1327,2,12,8659,0.0
1327,2,12,8659,0.0
1327,2,12,8659,0.0
1327,1,13,8659,0.0
1327,1,12,8660,0.0
1327,1,11,8661,0.0
1327,1,11,8661,0.0
1327,1,10,8662,0.0
1327,1,9,8663,8.373105584861426e-05
1326,2,6,8666,0.0
1326,2,6,8666,0.0
1326,2,6,8666,0.0
1326,1,6,8667,0.0
1326,1,6,8667,0.0
1326,1,5,8668,0.0
1326,1,5,8668,0.0
1326,0,5,8669,0.0
1326,0,5,8669,0.0
1326,0,4,8670,0.0
1326,0,3,8671,0.0
1326,0,3,8671,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
1326,0,1,8673,0.0
