S,E,I,R,Beta
9920,0,80,0,1.7641129032258066e-05
9906,14,73,7,1.2445757241356422e-05
9897,23,66,14,1.2247359928475418e-05
9889,25,69,17,1.0258800218659e-05
9882,29,67,22,1.3593236005763531e-05
9873,36,60,31,1.0128633647320976e-05
9867,40,59,34,1.3742091855577486e-05
9859,44,61,36,2.1616264742708253e-05
9846,54,59,41,1.377140161882826e-05
9838,54,64,44,7.941146574507013e-06
9833,50,71,46,2.57826834903451e-05
9815,66,69,50,1.919570016316345e-05
9802,71,71,56,1.4369013509746504e-05
9792,75,73,60,1.9585459754678128e-05
9778,83,69,70,3.5572314067960906e-05
9754,101,65,80,2.839071938928408e-05
9736,109,70,85,1.3205775325742456e-05
9727,112,75,86,2.4673588979130257e-05
9709,119,78,94,2.37685890173273e-05
9691,120,89,100,3.246380575513711e-05
9663,135,95,107,2.3965533205880272e-05
9641,137,108,114,3.361415559320341e-05
9606,160,112,122,2.137800779274858e-05
9583,167,115,135,1.9962887177928303e-05
9561,173,123,143,2.8911490872047096e-05
9527,197,129,147,1.7087299010645387e-05
9506,199,132,163,2.2314455304146023e-05
9478,204,142,176,1.708924150516095e-05
9455,209,151,185,1.8911469806437604e-05
9428,216,160,196,1.9224649978786598e-05
9399,224,167,210,1.911274801179639e-05
9369,231,176,224,2.243860313024578e-05
9332,249,184,235,1.5724296017443485e-05
9305,252,195,248,1.708483170062966e-05
9274,254,213,259,1.7212035059902946e-05
9240,260,225,275,1.2987012987012988e-05
9213,269,227,291,1.7213753215027034e-05
9177,279,220,324,1.5354592013630917e-05
9146,284,228,342,1.7743352476972007e-05
9109,297,233,361,1.5548457710786435e-05
9076,298,246,380,1.6124004342731836e-05
9040,301,265,394,1.6697278343629988e-05
9000,309,278,413,1.2789768185451638e-05
8968,309,287,436,1.7095239131313196e-05
8924,318,301,457,1.1168508974269244e-05
8894,312,313,481,1.436873478261182e-05
8854,317,327,502,1.5197263939863043e-05
8810,334,329,527,1.3800289116056982e-05
8770,338,350,542,1.5311940055383613e-05
8723,351,359,567,1.2453868794340964e-05
8684,355,355,606,1.6218916446630033e-05
8634,359,370,637,1.3460298380381771e-05
8591,365,376,668,1.3930956939102524e-05
8546,372,384,698,1.7673960527342226e-05
8488,399,376,737,1.4726672950047123e-05
8441,400,384,775,1.2649073964380207e-05
8400,396,402,802,1.451077943615257e-05
8351,393,417,839,1.148644011386508e-05
8311,385,421,883,1.4004277306411586e-05
8262,395,427,916,1.247210076096822e-05
8218,407,423,952,1.4095795022976146e-05
8169,418,427,986,1.261408942185328e-05
8125,412,443,1020,1.3335648550095505e-05
8077,421,442,1060,1.0083937575944657e-05
8041,426,437,1096,1.024497732871892e-05
8005,420,440,1135,1.107262506388053e-05
7966,413,450,1171,1.6179875582336038e-05
7908,436,452,1204,1.0910873272724833e-05
7869,428,462,1241,1.072761271007554e-05
7830,431,459,1280,1.2799216465357252e-05
7784,433,478,1305,1.451319518204922e-05
7730,437,492,1341,1.130638732001809e-05
7687,435,492,1386,1.0047583238938931e-05
7649,430,498,1423,1.0763409238995464e-05
7608,416,521,1455,1.1605119169436758e-05
7562,417,524,1497,9.085201015119794e-06
7526,409,520,1545,9.70992865757681e-06
7488,415,508,1589,1.051551248401642e-05
7448,412,508,1632,8.986188756480628e-06
7414,398,516,1672,1.2024182198773323e-05
7368,408,517,1707,7.087998286279526e-06
7341,395,512,1752,1.1972568451164692e-05
7296,408,509,1787,7.539723572191776e-06
7268,403,496,1833,9.431533722726224e-06
7234,402,492,1872,8.709998628877636e-06
7203,385,491,1921,9.613554886188234e-06
7169,383,477,1971,1.0235076308342494e-05
7134,379,462,2025,8.798789286594165e-06
7105,367,463,2065,1.0335555984514906e-05
7071,370,453,2106,1.0926699640324267e-05
7036,371,453,2140,9.412331660448251e-06
7006,369,446,2179,8.640895888085677e-06
