S,E,I,R,Beta
9920,0,80,0,6.300403225806452e-06
9915,5,73,7,8.289640022382028e-06
9909,11,67,13,6.024976540247596e-06
9905,13,63,19,9.615153481887454e-06
9899,18,56,27,9.019670096546547e-06
9894,22,53,31,9.535033620528546e-06
9889,24,51,36,7.93117327829099e-06
9885,27,46,42,6.597611664577423e-06
9882,25,47,46,1.29183945019313e-05
9876,28,47,49,1.723499047766776e-05
9868,35,46,51,2.2029925450732275e-05
9858,40,47,55,1.7266460332465692e-05
9850,46,45,59,4.512126339537507e-06
9848,45,44,63,1.15390296137656e-05
9843,47,45,65,2.0319008432388495e-05
9834,52,45,69,1.8077870426863717e-05
9826,59,42,73,9.692458298198172e-06
9822,56,49,73,1.0389005938355796e-05
9817,53,51,79,2.197069109807517e-05
9806,58,56,80,2.913668016666181e-05
9790,65,59,86,2.5969079482695936e-05
9775,74,60,91,1.3640238704177325e-05
9767,74,63,96,2.275235202439052e-05
9753,80,66,101,2.330285320134597e-05
9738,91,65,106,1.737839076101553e-05
9727,88,72,113,2.1418045988828347e-05
9712,95,76,117,2.98057747333738e-05
9690,113,75,122,1.1007911936704509e-05
9682,105,84,129,3.1968994993163554e-05
9656,125,84,135,3.20550755513473e-05
9630,136,96,138,2.271547248182762e-05
9609,145,103,143,2.121797222870549e-05
9588,149,108,155,1.931426628965219e-05
9568,158,111,163,2.0714694627738103e-05
9546,159,123,172,2.0440179260372114e-05
9522,167,127,184,1.984629048023061e-05
9498,163,147,192,2.7932840855862243e-05
9459,182,152,207,2.712537766871985e-05
9420,198,163,219,2.409701327289542e-05
9383,215,169,233,2.144126952495606e-05
9349,225,180,246,2.258114355664896e-05
9311,242,182,265,1.888349004663042e-05
9279,251,193,277,1.842703480531838e-05
9246,256,206,292,1.3650615642765487e-05
9220,248,219,313,2.030527243732604e-05
9179,269,214,338,1.9345254761732643e-05
9141,272,226,361,1.403769653985302e-05
9112,271,233,384,1.365929755413792e-05
9083,268,239,410,1.1516295327562594e-05
9058,265,251,426,1.4074855358869228e-05
9026,274,244,456,1.4529973519123262e-05
8994,276,252,478,1.4118759949313652e-05
8962,282,254,502,8.346702700992995e-06
8943,268,266,523,1.4713065790944993e-05
8908,277,269,546,1.5858098396996642e-05
8870,292,272,566,1.1605544134226409e-05
8842,284,283,591,1.118976807607124e-05
8814,284,294,608,9.64760762485162e-06
8789,275,306,630,1.227023976048492e-05
8756,280,320,644,1.2134536317953404e-05
8722,291,318,669,1.0816283265479182e-05
8692,291,318,699,9.76825360991239e-06
8665,291,326,718,1.0974267113661546e-05
8634,287,333,746,1.1825585140387086e-05
8600,288,340,772,1.231190150478796e-05
8564,293,349,794,1.07065091560728e-05
8532,299,343,826,8.542697770287541e-06
8507,298,342,853,9.967711489059234e-06
8478,290,349,883,9.801197909167903e-06
8449,285,350,916,1.1159393334798708e-05
8416,294,345,945,1.067669587259602e-05
8385,297,343,975,1.2517145882119778e-05
8349,302,357,992,1.4091155686133598e-05
8307,310,358,1025,1.008774319026896e-05
8277,305,359,1059,1.0769178476585282e-05
8245,308,362,1085,9.381208768749852e-06
8217,307,370,1106,1.0525311730131009e-05
8185,310,366,1139,7.343835017408227e-06
8163,305,374,1158,1.048162407524234e-05
8131,314,370,1185,9.639451282545613e-06
8102,308,369,1221,1.0703637028964712e-05
8070,312,371,1247,8.350117068641302e-06
8045,309,370,1276,1.0078443888263652e-05
8015,310,373,1302,1.2710751790794406e-05
7977,319,377,1327,1.097319249074511e-05
7944,323,365,1368,1.3450316599759963e-05
7905,323,374,1398,8.456030333472011e-06
7880,314,390,1416,5.531693348952232e-06
7863,307,385,1445,8.258306617711425e-06
7838,308,379,1475,1.4475180451639096e-05
7795,314,386,1505,8.30876707867073e-06
7770,308,392,1530,9.521182990570746e-06
7741,308,386,1565,7.362720404708659e-06
7719,297,386,1598,7.048082015509808e-06
7698,292,376,1634,6.909780379540417e-06
7678,290,367,1665,1.2066039563833962e-05
7644,305,363,1688,6.847409444812042e-06
