S,E,I,R,Beta
9940,0,60,0,3.35345405767941e-05
9920,20,52,8,2.7140198511166253e-05
9906,34,49,11,2.47221844522182e-05
9894,42,45,19,2.6952361700694022e-05
9882,51,45,22,1.7990060491578403e-05
9874,55,48,23,2.5319019647559248e-05
9862,64,47,27,2.80466177936373e-05
9849,72,46,33,2.2072424037752676e-05
9839,74,51,36,2.790017318036067e-05
9825,76,59,40,4.830292836503213e-05
9797,94,62,47,4.938970784341487e-05
9767,116,66,51,3.878241822339293e-05
9742,127,74,57,5.132416341613632e-05
9705,155,79,61,4.434618720612499e-05
9671,168,96,65,4.308413469823872e-05
9631,195,103,71,5.141165310642313e-05
9580,227,115,78,4.992284650993919e-05
9525,261,129,85,5.290036419866121e-05
9460,295,143,102,4.952763937964784e-05
9393,340,153,114,5.357904544407635e-05
9316,384,177,123,5.579368949113729e-05
9224,447,190,139,4.735929155064592e-05
9141,479,227,153,4.8674534591931495e-05
9040,536,249,175,5.197782279560721e-05
8923,597,284,196,4.81427171118158e-05
8801,664,311,224,4.420719510461943e-05
8680,715,349,256,4.159349292910621e-05
8554,767,397,282,4.2403601008027824e-05
8410,840,447,303,3.378315470822793e-05
8283,882,500,335,3.163105155137028e-05
8152,910,564,374,4.154225739321682e-05
7961,999,628,412,3.500344433892295e-05
7786,1079,674,461,3.525310970539072e-05
7601,1151,733,515,3.5358311617287376e-05
7404,1208,807,581,2.845174951481399e-05
7234,1239,879,648,3.239663037300474e-05
7028,1328,919,725,2.6166126725803147e-05
6859,1367,983,791,2.773494352231113e-05
6672,1417,1044,867,2.799484550290802e-05
6477,1462,1100,961,2.736957345572445e-05
6282,1503,1175,1040,2.384387679760477e-05
6106,1539,1218,1137,2.4068495442045483e-05
5927,1544,1300,1229,2.6216402123269004e-05
5725,1610,1326,1339,2.3184282110560044e-05
5549,1633,1360,1458,2.4779239502613083e-05
5362,1645,1411,1582,2.5377416372821737e-05
5170,1656,1472,1702,2.4966361113447143e-05
4980,1667,1529,1824,2.876121884529616e-05
4761,1706,1574,1959,2.7222453079299808e-05
4557,1739,1633,2071,2.378526821115029e-05
4380,1749,1680,2191,1.9025875190258757e-05
4240,1717,1696,2347,2.1971787112851548e-05
4082,1715,1735,2468,1.9202882691566405e-05
3946,1688,1768,2598,2.2790706208016365e-05
3787,1676,1796,2741,2.0289785181164256e-05
3649,1637,1828,2886,1.8139917833668047e-05
3528,1584,1847,3041,2.1638325064730814e-05
3387,1576,1853,3184,2.023546110003472e-05
3260,1554,1860,3326,1.863579391780461e-05
3147,1519,1870,3464,1.81821580352394e-05
3040,1459,1889,3612,2.002591178847065e-05
2925,1429,1881,3765,1.835721133966748e-05
2824,1399,1862,3915,1.7306012907623165e-05
2733,1355,1835,4077,1.4954970583572862e-05
2658,1293,1836,4213,1.7212804359265653e-05
2574,1235,1833,4358,1.5472192231603035e-05
2501,1172,1811,4516,1.700037820321899e-05
2424,1119,1791,4666,1.5202525277653394e-05
2358,1066,1751,4825,1.4289665568542198e-05
2299,1013,1714,4974,1.3957669180908142e-05
2244,967,1680,5109,1.4323911382734912e-05
2190,924,1648,5238,1.4962096023407369e-05
2136,902,1576,5386,1.217941405730147e-05
2095,843,1568,5494,1.2785543811796796e-05
2053,811,1504,5632,1.7164813298649615e-05
2000,785,1460,5755,1.3698630136986302e-05
1960,745,1428,5867,1.393414508660607e-05
1921,720,1370,5989,1.1779144834085043e-05
1890,678,1324,6108,1.278792819578318e-05
1858,642,1270,6230,1.4408855513082394e-05
1824,624,1230,6322,1.2034659820282411e-05
1797,599,1182,6422,1.176994558518757e-05
1772,563,1144,6521,1.3812372728851284e-05
1744,533,1128,6595,1.4233196694645064e-05
1716,515,1089,6680,1.5518610559932873e-05
1687,487,1050,6776,1.298444689078951e-05
1664,464,1033,6839,1.45440836994564e-05
1639,444,978,6939,1.247705780995195e-05
1619,415,959,7007,1.4169588070752618e-05
1597,388,922,7093,1.1545509000742988e-05
1580,370,878,7172,7.929413800063435e-06
1569,340,848,7243,7.515903652127902e-06
1559,320,803,7318,1.357960885933682e-05
1542,311,761,7386,1.2782689171017042e-05
1527,304,735,7434,7.127933033069154e-06
1519,294,702,7485,6.564522693554952e-06
1512,270,679,7539,1.0714480523022497e-05
1501,257,634,7608,9.457417452508004e-06
1492,237,604,7667,8.877368037924116e-06
1484,226,581,7709,2.087672986903332e-05
1466,224,563,7747,6.057977265622918e-06
1461,206,537,7796,1.2746046495028405e-05
1451,190,533,7826,5.172081620620055e-06
1447,172,499,7882,1.1079519093473748e-05
1439,163,482,7916,1.009230130421368e-05
1432,153,465,7950,1.5017720910674597e-05
1422,149,451,7978,1.2474232912639827e-05
1414,148,419,8019,8.439302846070492e-06
1409,139,394,8058,5.403983816869796e-06
1406,126,376,8092,1.8915892376138737e-05
1396,121,362,8121,9.894093621871488e-06
1391,115,349,8145,6.179718575616066e-06
1388,113,321,8178,1.571098961279144e-05
1381,113,307,8199,7.076022426273743e-06
1378,104,298,8220,7.305598036255247e-06
1375,94,280,8251,7.792207792207792e-06
1372,86,266,8276,2.7400863675223043e-06
1371,81,248,8300,8.823321804192843e-06
1368,75,242,8315,1.510318495964429e-05
1363,72,242,8323,6.063435663915888e-06
1361,66,233,8340,6.306900064015036e-06
1359,60,219,8362,3.359977958544592e-06
1358,56,208,8378,3.54027415883086e-06
1357,48,202,8393,1.094435162012885e-05
1354,48,191,8407,4.824798234649354e-06
1354,44,176,8426,4.196320666040016e-06
1353,38,173,8436,2.1361222545488725e-05
