S,E,I,R,Beta
9940,0,60,0,1.5090543259557344e-05
9931,9,57,3,2.4732054686106063e-05
9917,21,54,8,2.240821036827894e-05
9905,29,50,16,2.826855123674912e-05
9891,41,49,19,6.189919097757392e-06
9888,42,46,24,3.517658646404953e-05
9872,57,44,27,2.07197583615736e-05
9863,62,45,30,2.4783985039485397e-05
9852,66,52,30,2.1471626221930727e-05
9841,66,56,37,2.721848824887134e-05
9826,75,60,39,2.54427030327702e-05
9811,83,64,42,2.3889002140454597e-05
9796,86,70,48,4.812459896167532e-05
9763,104,80,53,3.200860391273174e-05
9738,116,90,56,3.537116907418817e-05
9707,140,89,64,3.588282752050819e-05
9676,152,101,71,3.17208240046824e-05
9645,166,108,81,3.744023961753355e-05
9606,186,116,92,4.2179097833968713e-05
9559,221,116,104,3.96809650410698e-05
9515,235,136,114,3.24564928441161e-05
9473,257,145,125,3.13049429048803e-05
9430,271,161,138,3.3591748285832844e-05
9379,296,175,150,4.386699770002894e-05
9307,336,198,159,3.8528619166848456e-05
9236,380,208,176,2.8109071526135192e-05
9182,404,215,199,3.1912791964055054e-05
9119,419,249,213,3.5672903259050014e-05
9038,464,265,233,2.546898420505455e-05
8977,478,290,255,3.3418736771750025e-05
8890,525,309,276,2.8394508938809837e-05
8812,546,347,295,3.172252665673348e-05
8715,591,370,324,2.760075049231676e-05
8626,622,392,360,2.661625744663736e-05
8536,655,408,401,2.6129242699891576e-05
8445,677,447,431,2.039781028182092e-05
8368,690,476,466,2.7114096116458056e-05
8260,733,499,508,2.474683022218772e-05
8158,766,526,550,2.0507523930882188e-05
8070,776,561,593,2.4297203391889595e-05
7960,808,590,642,2.4060982880504216e-05
7847,835,631,687,2.5245094524702528e-05
7722,860,686,732,2.2275532479614112e-05
7604,883,726,787,2.2642860144653455e-05
7479,911,771,839,2.1677645093247693e-05
7354,951,798,897,2.198179702724312e-05
7225,974,840,961,2.273850716757291e-05
7087,1014,874,1025,2.163370647709943e-05
6953,1038,919,1090,2.190989493109886e-05
6813,1071,963,1153,1.950946201286741e-05
6685,1075,1002,1238,1.940770665102107e-05
6555,1114,1035,1296,1.960372470769446e-05
6422,1131,1060,1387,1.8068784778738183e-05
6299,1139,1096,1466,1.70922739445376e-05
6181,1139,1138,1542,2.0898558397538348e-05
6034,1181,1159,1626,1.8445947511126912e-05
5905,1185,1195,1715,1.7430799372207795e-05
5782,1184,1232,1802,1.6143921799404333e-05
5667,1172,1276,1885,1.6180128810420335e-05
5550,1174,1290,1986,1.508485229415462e-05
5442,1164,1325,2069,1.6919417805606984e-05
5320,1165,1351,2164,1.613953462486713e-05
5204,1174,1348,2274,1.311476905461902e-05
5112,1131,1375,2382,1.735666524398919e-05
4990,1134,1396,2480,1.349403678417006e-05
4896,1127,1388,2589,1.662828916388842e-05
4783,1138,1379,2700,1.5919325105518594e-05
4678,1105,1430,2787,1.405178831429366e-05
4584,1077,1432,2907,1.4319907962600057e-05
4490,1052,1435,3023,1.319230500609174e-05
4405,1042,1413,3140,1.4459538596123396e-05
4315,1024,1400,3261,1.0594272471445124e-05
4251,978,1386,3385,1.3068820408269947e-05
4174,949,1363,3514,1.247986961875932e-05
4103,932,1337,3628,1.2578132533777298e-05
4034,905,1326,3735,1.4581935897809792e-05
3956,900,1287,3857,1.0802589164570964e-05
3901,849,1284,3966,1.2976942568444388e-05
3836,830,1250,4084,1.1470281543274244e-05
3781,805,1238,4176,1.1536297250216733e-05
3727,781,1225,4267,1.4894071392978978e-05
3659,772,1210,4359,1.1970935472140473e-05
3606,742,1192,4460,1.209765975425e-05
3554,736,1151,4559,1.148960532961233e-05
3507,720,1123,4650,1.0664334732138573e-05
3465,686,1117,4732,1.3435286488106542e-05
3413,670,1087,4830,1.159051206073644e-05
3370,653,1068,4909,1.1669389524222318e-05
3328,617,1069,4986,1.3211034755702667e-05
3281,587,1070,5062,1.167868241674666e-05
3240,576,1038,5146,1.159637479483337e-05
3201,557,1022,5220,1.3144131206551767e-05
3158,555,975,5312,9.743264968090808e-06
3128,528,928,5416,1.1023899814798484e-05
3096,515,900,5489,1.0766580534022394e-05
3066,489,875,5570,1.0064299692479731e-05
3039,479,833,5649,1.3430841240741111e-05
3005,479,800,5716,1.3311148086522462e-05
2973,461,805,5761,1.3370855296007755e-05
2941,439,799,5821,1.0638936208512936e-05
2916,419,778,5887,1.057898801400658e-05
2892,404,744,5960,9.759960737072237e-06
2871,386,714,6029,1.4634903073036948e-05
2841,371,694,6094,8.115014094765105e-06
2825,342,681,6152,8.836562577157485e-06
2808,327,671,6194,1.379919412706298e-05
2782,318,654,6246,8.793972611172302e-06
2766,300,637,6297,7.945778010853934e-06
2752,275,615,6358,8.27188504443184e-06
2738,263,586,6413,9.348893215695172e-06
2723,248,570,6459,7.731410789183756e-06
2711,237,544,6508,1.084904636882418e-05
2695,229,520,6556,5.708577137148566e-06
2687,215,498,6600,8.967765367386927e-06
2675,207,478,6640,1.329527235756462e-05
2658,204,465,6673,1.6181622531291212e-05
2638,211,435,6716,3.485747649298929e-06
2634,193,422,6751,6.297523813636479e-06
2627,180,414,6779,9.194742813848756e-06
2617,170,394,6819,1.3577758855123371e-05
2603,165,383,6849,6.018362022530741e-06
2597,157,367,6879,8.393671591303737e-06
2589,141,368,6902,1.0495910793154989e-05
2579,141,349,6931,1.11102346370453e-05
2569,138,329,6964,8.282053618015123e-06
2562,130,322,6986,9.697392855930682e-06
2554,129,305,7012,1.0269971885951962e-05
2546,126,291,7037,9.448147218330486e-06
2539,117,278,7066,1.1333981259261987e-05
2531,107,283,7079,1.1168925814598623e-05
2523,105,274,7098,1.3018912139701606e-05
2514,103,273,7110,8.742252179006356e-06
2508,93,265,7134,7.52309590442659e-06
2503,92,242,7163,1.6509114682216052e-06
2502,86,230,7182,8.68870121294269e-06
2497,79,220,7204,5.461098773073142e-06
2494,74,211,7221,3.800590611781071e-06
2492,69,198,7241,4.0533748398916935e-06
2490,60,192,7258,1.464190093708166e-05
2483,62,185,7270,1.3061793166505209e-05
2477,63,173,7287,4.667215842397456e-06
2475,57,168,7300,9.62000962000962e-06
2471,56,164,7309,2.467649120036324e-06
2470,48,158,7324,1.0249577204940295e-05
2466,44,152,7338,8.003585606351645e-06
2463,39,146,7352,5.561766194472717e-06
2461,36,141,7362,0.0
2461,34,131,7374,1.2407294248288568e-05
2457,34,121,7388,1.0090919181828272e-05
2454,36,113,7397,1.0818529978146569e-05
2451,36,108,7405,3.7777475557973313e-06
2450,36,104,7410,1.1773940345368916e-05
2447,36,98,7419,1.251011234080882e-05
2444,35,94,7427,0.0
2444,31,90,7435,1.363884342607747e-05
2441,31,86,7442,1.4290750073835542e-05
2438,32,81,7449,1.0127710428503428e-05
2436,31,76,7457,1.620430386310604e-05
2433,30,78,7459,1.0538851475966147e-05
2431,27,78,7464,0.0
2431,25,79,7465,0.0
2431,23,76,7470,1.6237632336703544e-05
2428,23,70,7479,5.883737349964698e-06
2427,23,66,7484,1.24857974054513e-05
2425,25,63,7487,1.3091147111765668e-05
2423,25,62,7490,6.656637333084819e-06
2422,24,60,7494,6.881365262868153e-06
2421,22,58,7499,7.121594097622812e-06
2420,22,56,7502,2.213695395513577e-05
2417,25,50,7508,0.0
2417,20,50,7513,0.0
2417,17,50,7516,8.274720728175424e-06
2416,17,50,7517,8.278145695364238e-06
2415,15,49,7521,8.45058520302531e-06
2414,16,48,7522,0.0
2414,15,46,7525,1.8010878570656678e-05
2412,15,47,7526,0.0
2412,12,45,7531,0.0
2412,12,44,7532,1.884516809889944e-05
2410,14,38,7538,2.1838829438742085e-05
2408,15,37,7540,1.122384843315076e-05
2407,15,33,7545,1.2589543125479975e-05
2406,15,32,7547,1.298836242726517e-05
2405,15,29,7551,0.0
2405,13,29,7553,0.0
2405,12,29,7554,2.867589074485626e-05
2403,13,29,7555,0.0
2403,11,29,7557,1.4349878743524618e-05
