S,E,I,R,Beta
9900,0,100,0,3.535353535353535e-05
9865,35,95,5,3.73462800437485e-05
9830,68,90,12,2.9388493274556347e-05
9804,89,82,25,3.980455961230359e-05
9772,114,82,32,3.743897447161128e-05
9742,135,88,35,4.4325413859390456e-05
9704,162,93,41,5.207917807976314e-05
9657,198,102,43,4.1623773875295176e-05
9616,220,105,59,5.051105300689327e-05
9565,253,116,66,5.497773852227049e-05
9504,278,142,76,7.706169678000664e-05
9400,362,157,81,5.827347879116412e-05
9314,414,173,99,6.454327564571203e-05
9210,474,205,111,5.932046291146951e-05
9098,538,247,117,5.028466460128711e-05
8985,593,290,132,6.869687026269837e-05
8806,710,336,148,6.218703697695295e-05
8622,835,364,179,5.0981261837211735e-05
8462,907,435,196,5.324683439419501e-05
8266,1029,470,235,5.739996190495802e-05
8043,1158,518,281,5.160486324231196e-05
7828,1254,593,325,5.019383869552891e-05
7595,1349,678,378,4.0975568074789154e-05
7384,1431,760,425,4.312311113645436e-05
7142,1536,837,485,4.399572154154317e-05
6879,1616,955,550,4.597039780377186e-05
6577,1745,1050,628,4.3151820557932766e-05
6279,1878,1136,707,4.009564634181903e-05
5993,2011,1198,798,3.774576181950729e-05
5722,2074,1306,898,3.46584178740018e-05
5463,2121,1403,1013,3.326988570424324e-05
5208,2145,1522,1125,3.254873226472565e-05
4950,2193,1603,1254,3.100247641732358e-05
4704,2231,1684,1381,3.0549630778677265e-05
4462,2240,1777,1521,2.850305726819132e-05
4236,2236,1884,1644,2.9571622469621422e-05
4000,2273,1921,1806,2.7459656428943255e-05
3789,2249,1994,1968,2.6471602720539555e-05
3589,2213,2076,2122,2.751395695797102e-05
3384,2200,2159,2257,2.723767789351738e-05
3185,2205,2175,2435,2.396290081019145e-05
3019,2121,2241,2619,2.704868275132106e-05
2836,2097,2282,2785,2.2250543593141395e-05
2692,2018,2325,2965,2.3646327629455657e-05
2544,1970,2318,3168,2.6962899050905955e-05
2385,1929,2320,3366,2.3675269283597197e-05
2254,1868,2341,3537,2.1604763964163383e-05
2140,1811,2336,3713,2.0603955959544237e-05
2037,1726,2341,3896,2.18092583237446e-05
1933,1645,2347,4075,1.9397141258138258e-05
1845,1570,2303,4282,1.812176176473011e-05
1768,1490,2276,4466,2.137193933947785e-05
1682,1435,2245,4638,2.0391463127203005e-05
1605,1364,2213,4818,2.055258293882228e-05
1532,1318,2156,4994,2.3312196941439763e-05
1455,1273,2094,5178,1.9364769903865405e-05
1396,1186,2095,5323,1.914778672100991e-05
1340,1127,2017,5516,1.92394497517371e-05
1288,1063,1979,5670,2.118517728070203e-05
1234,992,1942,5832,2.461997606437581e-05
1175,946,1876,6003,1.7692691557410515e-05
1136,882,1818,6164,1.694711724693596e-05
1101,831,1742,6326,1.824872702094224e-05
1066,780,1693,6461,1.606881442070816e-05
1037,732,1632,6599,1.6544708529506306e-05
1009,681,1608,6702,1.602492986011469e-05
983,631,1526,6860,1.933258580668214e-05
954,599,1461,6986,1.5066788922896784e-05
933,558,1392,7117,1.5399588522994667e-05
913,519,1337,7231,1.3926652417789742e-05
896,502,1261,7341,1.5046165175031155e-05
879,466,1230,7425,1.572370672512186e-05
862,440,1186,7512,1.467233736203112e-05
847,422,1127,7604,1.1523525276852694e-05
836,393,1078,7693,1.553470452991984e-05
822,368,1029,7781,1.6551632818577553e-05
808,350,979,7863,8.849199526694242e-06
801,319,936,7944,6.669014159650864e-06
796,294,888,8022,7.073656571144008e-06
791,267,845,8097,4.488363916546353e-06
788,240,825,8147,1.2305799107829565e-05
780,229,786,8205,2.1204410517387616e-05
767,219,743,8271,1.4038018463503784e-05
759,206,704,8331,1.4971852916516947e-05
751,187,674,8388,1.1853631359967126e-05
745,178,643,8434,1.87877712484474e-05
736,169,603,8492,1.1266133102602928e-05
731,156,567,8546,1.4476074667593136e-05
725,144,533,8598,1.811477000711652e-05
718,136,500,8646,1.1142061281337048e-05
714,127,474,8685,2.9547684052523965e-06
713,119,443,8725,1.8995817754124467e-05
707,117,414,8762,1.3665962869578884e-05
703,103,397,8797,1.0749182166390174e-05
700,91,383,8826,1.1189854531891083e-05
697,84,366,8853,1.96000031360005e-05
692,80,349,8879,1.6562598340427645e-05
688,74,333,8905,1.745931978490118e-05
684,69,314,8933,1.8624054829217416e-05
680,64,301,8955,1.9542700801250734e-05
676,62,282,8980,0.0
676,54,276,8994,1.6079238487265245e-05
673,46,262,9019,1.134262672549709e-05
671,41,246,9042,1.8174548362473196e-05
668,38,232,9062,1.2905224034689242e-05
666,37,223,9074,0.0
666,33,216,9085,6.9513958402847295e-06
665,31,198,9106,7.5947444368497e-06
664,28,186,9122,0.0
664,27,175,9134,2.5817555938037867e-05
661,27,166,9146,1.8227220531141207e-05
659,28,153,9160,9.917978319299394e-06
658,25,140,9177,3.256621797655232e-05
655,24,134,9187,1.1393414606357526e-05
654,22,132,9192,2.316745436011491e-05
652,22,120,9206,0.0
652,19,111,9218,0.0
652,16,100,9232,0.0
652,15,94,9239,0.0
652,15,84,9249,0.0
652,13,77,9258,0.0
652,11,75,9262,0.0
652,8,72,9268,0.0
652,6,70,9272,0.0
652,6,61,9281,0.0
652,6,51,9291,0.0
652,4,52,9292,0.0
652,3,50,9295,0.0
652,2,47,9299,0.0
652,2,42,9304,0.0
652,2,38,9308,0.0
652,2,34,9312,0.0
652,2,32,9314,0.0
652,2,30,9316,0.0
652,2,27,9319,0.0
652,2,25,9321,0.0
652,2,24,9322,0.0
652,2,22,9324,0.0
652,2,21,9325,0.0
652,2,18,9328,0.0
652,2,17,9329,0.0
652,2,14,9332,0.0
652,2,13,9333,0.0
652,2,12,9334,0.0
652,1,12,9335,0.0001278118609406
651,2,11,9336,0.0
651,2,10,9337,0.0
651,2,7,9340,0.0
651,2,7,9340,0.0
651,2,7,9340,0.0
651,2,7,9340,0.0002194426157559
650,3,6,9341,0.0
650,3,5,9342,0.0
650,3,5,9342,0.0
650,3,5,9342,0.0
650,3,5,9342,0.0
650,3,5,9342,0.0
650,3,5,9342,0.0
650,2,6,9342,0.0
650,2,6,9342,0.0
650,1,6,9343,0.0
650,0,7,9343,0.0
650,0,6,9344,0.0
650,0,6,9344,0.0
650,0,5,9345,0.0
650,0,4,9346,0.0
650,0,4,9346,0.0
650,0,4,9346,0.0
650,0,4,9346,0.0
650,0,4,9346,0.0
650,0,3,9347,0.0
650,0,2,9348,0.0
650,0,2,9348,0.0
650,0,1,9349,0.0
650,0,1,9349,0.0
650,0,1,9349,0.0
650,0,1,9349,0.0
650,0,1,9349,0.0
650,0,1,9349,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
