S,E,I,R,Beta
9910,0,90,0,3.251485592555219e-05
9881,29,86,4,2.70662747156276e-05
9858,49,84,9,3.139823590219208e-05
9832,70,84,14,1.9373086907667863e-05
9816,79,79,26,3.868651542818236e-05
9786,102,83,29,2.462332469054637e-05
9766,103,93,38,5.28495834792202e-05
9718,145,92,45,5.033241765616472e-05
9673,173,103,51,3.312192179412417e-05
9640,184,116,60,3.219344684504221e-05
9604,201,127,68,4.5092759906469416e-05
9549,236,140,75,5.011743937285879e-05
9482,283,150,85,4.148210644730366e-05
9423,316,158,103,6.313665593343516e-05
9329,366,186,119,5.474892144624751e-05
9234,415,217,134,4.990572807965753e-05
9134,461,247,158,5.496215146682458e-05
9010,553,264,173,4.960817946389533e-05
8892,626,291,191,3.980565564938869e-05
8789,671,321,219,4.466075372465369e-05
8663,731,362,244,3.762747902905798e-05
8545,780,402,273,3.580692208937757e-05
8422,810,457,311,4.131099802694516e-05
8263,897,494,346,4.507680450532861e-05
8079,980,559,382,3.697830967496509e-05
7912,1053,604,431,4.268811228145361e-05
7708,1141,667,484,3.248246141589299e-05
7541,1189,745,525,3.5599572449134884e-05
7341,1269,819,571,3.1269340627738663e-05
7153,1326,898,623,2.9423697191858383e-05
6964,1402,939,695,3.0278951724340423e-05
6766,1458,1004,772,2.826412352364117e-05
6574,1499,1066,861,2.7112320923120303e-05
6384,1531,1133,952,2.4332676351071856e-05
6208,1571,1184,1037,2.857037127333519e-05
5998,1625,1244,1133,2.814442970808061e-05
5788,1674,1296,1242,2.6262296620509012e-05
5591,1696,1364,1349,2.22917959372284e-05
5421,1699,1428,1452,2.312306586534263e-05
5242,1685,1520,1553,2.020622904074379e-05
5081,1674,1568,1677,2.4224903502042425e-05
4888,1694,1618,1800,2.3138828927430563e-05
4705,1707,1649,1939,1.9720192381432342e-05
4552,1683,1682,2083,1.9852506326680303e-05
4400,1662,1710,2228,1.7676767676767676e-05
4267,1619,1750,2364,2.2096487997589474e-05
4102,1634,1766,2498,1.9602072408398965e-05
3960,1608,1813,2619,1.838573267144696e-05
3828,1571,1832,2769,1.825208872340329e-05
3700,1539,1855,2906,2.098054928243608e-05
3556,1528,1846,3070,2.087022437471589e-05
3419,1513,1853,3215,2.1624498631263946e-05
3282,1521,1827,3370,1.817813707115857e-05
3173,1476,1846,3505,1.58774655740694e-05
3080,1417,1858,3645,1.852291949170313e-05
2974,1380,1844,3802,1.9146412801036317e-05
2869,1331,1853,3947,1.674110186922867e-05
2780,1292,1839,4089,1.5256962456136232e-05
2702,1233,1811,4254,1.4305210243674952e-05
2632,1177,1814,4377,1.361413926803685e-05
2567,1142,1761,4530,1.6148702562356665e-05
2494,1115,1713,4678,1.7087127026638598e-05
2421,1077,1685,4817,2.059133913567854e-05
2337,1046,1682,4935,1.424634059845824e-05
2281,995,1644,5080,1.4133469014635872e-05
2228,955,1599,5218,1.6841764882225537e-05
2168,915,1556,5361,1.5711114694694506e-05
2115,877,1515,5493,1.841318883661416e-05
2056,859,1489,5596,1.2412686549612856e-05
2018,805,1458,5719,1.3255188896638077e-05
1979,757,1430,5834,1.4134425453273356e-05
1939,743,1369,5949,1.1678321757353858e-05
1908,698,1332,6062,1.7706385630913933e-05
1863,681,1278,6178,1.2600203115274218e-05
1833,659,1219,6289,1.2531176896806206e-05
1805,610,1188,6397,9.326879132973317e-06
1785,568,1169,6478,1.246007384989924e-05
1759,532,1128,6581,1.3607828432499125e-05
1732,500,1091,6677,8.467346735731992e-06
1716,455,1061,6768,1.0984930871830024e-05
1696,432,1021,6851,1.6169866760297894e-05
1668,402,991,6939,1.2099301386337954e-05
1648,378,956,7018,1.5233375309745296e-05
1624,365,905,7106,1.2927632474212777e-05
1605,356,863,7176,1.5883157716146312e-05
1583,350,831,7236,1.3683291105176617e-05
1565,335,797,7303,1.0422470847146448e-05
1552,306,764,7378,8.433637394073515e-06
1542,284,729,7445,1.8681312815914346e-05
1521,282,694,7503,1.4210278009878986e-05
1506,274,664,7556,9.000144002304037e-06
1497,254,650,7599,1.1304660603257798e-05
1486,246,630,7638,1.2818047811318337e-05
1474,240,579,7707,7.030321777827771e-06
1468,221,556,7755,7.351067374982847e-06
1462,215,532,7791,1.028563200065828e-05
1454,204,510,7832,1.2136904280281576e-05
1445,198,485,7872,5.707558948382263e-06
1441,181,463,7915,1.3489552341711344e-05
1432,164,450,7954,4.655493482309125e-06
1429,152,430,7989,8.137093755594253e-06
1424,145,407,8024,1.3803384589901444e-05
1416,136,393,8055,1.0781903652908958e-05
1410,125,380,8085,5.599104143337066e-06
1407,108,377,8108,3.770461825016637e-06
1405,102,351,8142,1.6222080279019782e-05
1397,95,339,8169,1.0557811407926384e-05
1392,88,328,8192,8.760863470703673e-06
1388,84,311,8217,6.949785483288083e-06
1385,81,294,8240,1.473513593162897e-05
1379,80,282,8259,1.8000504014112395e-05
1372,81,260,8287,0.0
1372,74,248,8306,1.4694818019373649e-05
1367,71,242,8320,9.068540025512826e-06
1364,64,230,8342,3.187555782226189e-06
1363,58,215,8364,1.0237335562797523e-05
1360,54,204,8382,7.20876585928489e-06
1358,50,195,8397,7.552584872172501e-06
1356,48,183,8413,4.029853152151136e-06
1355,45,174,8426,8.482843449124147e-06
1353,45,163,8439,0.0
1353,41,160,8446,9.238728750923871e-06
1351,39,154,8456,9.612888961519606e-06
1349,36,146,8469,1.015465540176894e-05
1347,33,143,8477,1.0383083879743124e-05
1345,34,134,8487,0.0
