S,E,I,R,Beta
9900,0,100,0,3.232323232323232e-05
9868,32,92,8,2.092842917819566e-05
9849,48,87,16,4.084666977101357e-05
9814,80,84,22,5.0947625840635824e-05
9772,113,86,29,2.498833877523822e-05
9751,122,88,39,2.7969159340300763e-05
9727,136,90,47,3.198428200998367e-05
9699,150,98,53,3.471849612099712e-05
9666,173,102,59,5.78133177541656e-05
9609,218,107,66,6.127433101560744e-05
9546,258,122,74,9.101743756718976e-05
9440,346,127,87,7.590417723208328e-05
9349,396,160,95,8.757621135950369e-05
9218,487,187,108,6.671439162856211e-05
9103,559,218,120,6.954053860658902e-05
8965,646,256,133,6.971556051310653e-05
8805,730,311,154,6.755880811655172e-05
8620,835,372,173,6.143502232866802e-05
8423,947,431,199,5.949900187669768e-05
8207,1068,485,240,5.753197861016306e-05
7978,1207,541,274,5.630085322437071e-05
7735,1318,623,324,5.312410184471369e-05
7479,1442,706,373,4.639998606106541e-05
7234,1543,800,423,3.5941387890517e-05
7026,1609,875,490,4.782237403928266e-05
6732,1742,971,555,4.0692867978262055e-05
6466,1814,1089,631,3.53619142810156e-05
6217,1878,1174,731,3.644455673143294e-05
5951,1958,1259,832,3.163243801076544e-05
5714,1969,1383,934,3.150916764927183e-05
5465,2003,1485,1047,3.2776684194799475e-05
5199,2058,1580,1163,3.238207931905113e-05
4933,2135,1656,1276,3.61119190387913e-05
4638,2212,1741,1409,2.9350724814291647e-05
4401,2215,1832,1552,2.9642925535978822e-05
4162,2233,1898,1707,2.8989264604386416e-05
3933,2240,1975,1852,2.446034366782853e-05
3743,2181,2068,2008,2.7905087562547444e-05
3527,2164,2150,2159,2.690210403465624e-05
3323,2138,2198,2341,2.751934089398701e-05
3122,2134,2214,2530,2.5462565110383115e-05
2946,2101,2230,2723,2.2680293108539664e-05
2797,2059,2261,2883,2.6249138798962743e-05
2631,2029,2273,3067,2.290869147393685e-05
2494,1965,2268,3273,2.2098892721720844e-05
2369,1887,2277,3467,2.2060678731077176e-05
2250,1822,2297,3631,2.379915832244957e-05
2127,1766,2300,3807,2.3507287259050304e-05
2012,1695,2309,3984,2.023372971353344e-05
1918,1615,2291,4176,1.9799105080450365e-05
1831,1541,2298,4330,2.02013576262977e-05
1746,1481,2249,4524,1.7062438848983154e-05
1679,1395,2239,4687,1.6226507143254254e-05
1618,1308,2215,4859,1.7299734644392793e-05
1556,1243,2168,5033,1.4525370189434542e-05
1507,1185,2106,5202,2.1425812180070087e-05
1439,1151,2049,5361,1.6957711875587372e-05
1389,1079,1988,5544,1.919363553531412e-05
1336,1028,1902,5734,2.203794304136207e-05
1280,985,1875,5860,1.625e-05
1241,925,1835,5999,1.4052129007326869e-05
1209,863,1790,6138,1.7559181372481066e-05
1171,824,1721,6284,1.984825020307241e-05
1131,782,1659,6428,1.9186400679198583e-05
1095,749,1591,6565,1.722015102072445e-05
1065,692,1560,6683,2.227037438305044e-05
1028,660,1507,6805,2.065587569294008e-05
996,633,1461,6910,2.199076937455503e-05
964,599,1413,7024,2.1290153964520327e-05
935,574,1358,7133,1.1813535161018484e-05
920,526,1334,7220,2.4444299589335766e-05
890,500,1277,7333,7.918840681724195e-06
881,466,1233,7420,1.564984124616924e-05
864,443,1179,7514,7.853485376810229e-06
856,400,1138,7606,1.8478064484338813e-05
838,372,1106,7684,1.61842326731605e-05
823,346,1062,7769,1.1441307237999784e-05
813,331,991,7865,1.3653012413070647e-05
802,302,963,7933,1.1653110215116417e-05
793,271,926,8010,1.2256270444140004e-05
784,262,868,8086,1.1755854415498918e-05
776,247,821,8156,1.7265843766088626e-05
765,234,789,8212,1.1597372366775183e-05
758,213,771,8258,1.026662423128651e-05
752,198,734,8316,7.246796915763232e-06
